jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-56344,2,Rh,100.88305,12.903096,97.334885
JVASP-56344,3,Rh,100.88305,12.903096,93.08263
JVASP-56344,4,Rh,100.88306,12.903096,113.548164
JVASP-7644,0,K,0.0,3.9006114,3.9006114
JVASP-7644,1,Cd,0.0,15.619623,15.619623
JVASP-7644,2,F,100.77936,15.800529,105.60384
JVASP-7644,3,F,100.77936,15.800529,112.36366
JVASP-7644,4,F,100.77936,15.800529,86.25917
JVASP-81787,0,Zn,77.81362,10.546378,88.29111
JVASP-81787,1,Zn,77.81362,10.546378,88.29111
JVASP-81787,2,In,92.04687,6.7296906,86.16345
JVASP-81787,3,In,92.04687,6.7296906,86.16345
JVASP-81787,4,Rh,100.526505,12.903096,113.18413
JVASP-81787,5,Rh,100.526505,12.903096,113.18413
JVASP-81787,6,Rh,100.526505,12.903096,113.18413
JVASP-81787,7,Rh,100.526505,12.903096,113.18413
JVASP-15813,0,Ba,79.473694,16.451351,95.863976
JVASP-15813,1,Ba,79.473694,16.451351,95.863976
JVASP-15813,2,Ni,44.497433,5.243039,49.534412
JVASP-15813,3,Ni,44.497433,5.243039,49.534412
JVASP-15813,4,S,46.742794,15.204629,31.852228
JVASP-15813,5,S,46.742794,15.204629,31.852228
JVASP-15813,6,S,100.09105,15.204629,115.11066
JVASP-15813,7,S,100.09105,15.204629,115.11066
JVASP-12648,0,B,41.401928,5.024234,37.988808
JVASP-12648,1,B,41.401367,5.024234,37.98835
JVASP-12648,2,O,107.12297,1.173997,107.0495
JVASP-12648,3,O,107.122665,1.173997,106.86189
JVASP-12648,4,O,107.122696,1.173997,107.51051
JVASP-12648,5,O,107.12214,1.173997,107.50995
JVASP-12648,6,O,107.12244,1.173997,107.048965
JVASP-12648,7,O,107.12177,1.173997,106.861
JVASP-12648,8,Mn,21.923233,1.6964667,23.521812
JVASP-12648,9,Sn,11.758534,6.63049,8.455558
JVASP-38030,0,Sn,51.08084,6.63049,56.55234
JVASP-38030,1,Sn,51.08084,6.63049,56.55234
JVASP-38030,2,Br,99.66974,43.576878,138.13533
JVASP-38030,3,Br,99.66974,43.576878,138.13533
JVASP-38030,4,F,0.60992295,15.800529,15.234218
JVASP-38030,5,F,0.60992295,15.800529,15.234218
JVASP-65761,0,Ba,99.26557,16.451351,82.9025
JVASP-65761,1,Ga,36.83163,4.5793962,36.01106
JVASP-65761,2,Ga,36.83163,4.5793962,33.415546
JVASP-65761,3,Co,26.720667,1.0717598,25.89659
JVASP-67719,0,Be,8.891583,0.38258058,8.681998
JVASP-67719,1,Be,8.891583,0.38258058,8.862681
JVASP-67719,2,Hg,32.45982,18.195402,41.4531
JVASP-67719,3,Cl,98.79772,20.642973,118.28493
JVASP-12292,0,Nb,98.746284,15.259404,113.92748
JVASP-12292,1,Nb,98.746284,15.259404,113.92748
JVASP-12292,2,Nb,98.746284,15.259404,113.92748
JVASP-12292,3,Nb,98.746284,15.259404,113.92748
JVASP-12292,4,Cr,27.245674,3.2921274,24.71311
JVASP-12292,5,Cr,27.245674,3.2921274,24.71311
JVASP-12292,6,Cr,27.245674,3.2921274,24.71311
JVASP-12292,7,Cr,27.245674,3.2921274,24.71311
JVASP-12292,8,N,16.961082,2.1896696,16.38674
JVASP-12292,9,N,16.961082,2.1896696,16.38674
JVASP-12292,10,N,16.961082,2.1896696,16.38674
JVASP-12292,11,N,16.961082,2.1896696,16.38674
JVASP-7801,0,Ge,4.551561,9.267462,5.7352495
JVASP-7801,1,Ge,4.551561,9.267462,5.7352495
JVASP-7801,2,Te,66.54652,68.54225,134.14432
JVASP-7801,3,Te,98.60054,68.54225,35.780117
JVASP-7801,4,Te,98.60054,68.54225,35.780117
JVASP-7801,5,Te,51.198826,68.54225,118.92136
JVASP-7801,6,Te,66.54652,68.54225,134.14432
JVASP-7801,7,As,3.197809,16.668182,13.565377
JVASP-7801,8,As,3.197809,16.668182,13.565377
JVASP-15188,0,Ce,6.687107,7.3629155,1.5135888
JVASP-15188,1,Ce,6.687107,7.3629155,1.5135888
JVASP-15188,2,Ni,6.629136,5.243039,2.2290833
JVASP-15188,3,Ni,6.629136,5.243039,2.2290833
JVASP-15188,4,Ni,6.629136,5.243039,2.2290833
JVASP-15188,5,Ni,6.629136,5.243039,2.2290833
JVASP-15188,6,Ge,98.24251,9.267462,90.25829
JVASP-15188,7,Ge,98.24251,9.267462,90.25829
JVASP-15188,8,Ge,98.24251,9.267462,90.25829
JVASP-15188,9,Ge,98.24251,9.267462,90.25829
JVASP-80716,0,Na,16.009583,0.84107655,16.793833
JVASP-80716,1,Na,16.009583,0.84107655,16.793833
JVASP-80716,2,Hg,103.57608,18.195402,89.83985
JVASP-80716,3,Hg,103.57608,18.195402,89.83985
JVASP-80716,4,Hg,103.57608,18.195402,89.83985
JVASP-80716,5,Hg,103.57608,18.195402,89.83985
JVASP-80716,6,Pd,79.83664,20.903904,86.97091
JVASP-80716,7,Pd,79.83664,20.903904,86.97091
JVASP-15376,0,Al,37.65282,1.0875204,38.065655
JVASP-15376,1,Al,37.65271,1.0875204,37.03696
JVASP-15376,2,Al,37.65271,1.0875204,37.03696
JVASP-15376,3,Al,37.65282,1.0875204,38.065655
JVASP-15376,4,Mo,97.43861,41.233887,112.55878
JVASP-15376,5,Mo,97.43861,41.233887,112.55878
JVASP-15376,6,Yb,37.945076,4.325258,36.954582
JVASP-25625,0,K,68.36048,3.9006114,67.10824
JVASP-25625,1,Rb,93.27886,7.136503,99.7091
JVASP-25625,2,Rb,93.27886,7.136503,99.7091
JVASP-25625,3,V,97.360374,3.798005,100.12759
JVASP-25625,4,F,68.13154,15.800529,74.31167
JVASP-25625,5,F,71.45831,15.800529,68.90152
JVASP-25625,6,F,71.45831,15.800529,68.90152
JVASP-25625,7,F,75.30223,15.800529,73.09117
JVASP-25625,8,F,68.13154,15.800529,74.31167
JVASP-25625,9,F,75.30223,15.800529,73.09117
JVASP-14305,0,Np,108.421974,68.16108,79.602066
JVASP-14305,1,Np,108.421974,68.16108,82.628784
JVASP-14305,2,Np,108.421974,68.16108,82.628784
JVASP-14305,3,Np,108.421974,68.16108,79.602066
JVASP-14305,4,In,62.569767,6.7296906,68.60122
JVASP-14305,5,In,62.569767,6.7296906,68.60122
JVASP-14305,6,Ni,51.516304,5.243039,47.03766
JVASP-14305,7,Ni,51.516304,5.243039,46.695923
JVASP-14305,8,Ni,51.516304,5.243039,46.695923
JVASP-14305,9,Ni,51.516304,5.243039,47.03766
JVASP-7750,0,Nd,96.65197,2.8276725,94.38208
JVASP-7750,1,Nd,96.65197,2.8276725,94.38208
JVASP-7750,2,Te,42.0708,68.54225,29.351011
JVASP-7750,3,Te,42.0708,68.54225,29.351011
JVASP-7750,4,F,4.630352,15.800529,20.182858
JVASP-7750,5,F,4.630352,15.800529,20.182858
JVASP-36634,0,Mn,0.0,1.6964667,1.6964667
JVASP-36634,1,Zn,0.0,10.546378,10.546378
JVASP-36634,2,O,96.472336,1.173997,96.33967
JVASP-36634,3,O,96.472336,1.173997,96.92637
JVASP-36634,4,O,96.472336,1.173997,96.17078
JVASP-35717,0,Dy,57.31954,4.4875207,57.920547
JVASP-35717,1,Fe,107.383675,2.1271884,105.988785
JVASP-35717,2,C,40.518818,4.4679255,36.74316
JVASP-35717,3,C,40.518818,4.4679255,36.76734
JVASP-1118,0,Cu,8.580563,2.626418,9.962635
JVASP-1118,1,Cu,8.580563,2.626418,9.962635
JVASP-1118,2,Bi,95.92937,75.36236,24.471191
JVASP-1118,3,Bi,95.92937,75.36236,24.471191
JVASP-1118,4,Se,28.361008,29.56337,57.60532
JVASP-1118,5,Se,28.361008,29.56337,57.60532
JVASP-1118,6,O,0.6997376,1.173997,1.4364667
JVASP-1118,7,O,0.6997376,1.173997,1.4364667
JVASP-16708,0,Sm,95.78729,14.72507,110.428734
JVASP-16708,1,Sm,95.78729,14.72507,110.428734
JVASP-16708,2,P,54.585247,4.940868,58.41719
JVASP-16708,3,P,54.585247,4.940868,58.41719
JVASP-16708,4,P,54.585247,4.940868,58.41719
JVASP-16708,5,P,54.585247,4.940868,58.41719
JVASP-16708,6,Ru,22.771273,13.728401,10.540192
JVASP-16708,7,Ru,22.771273,13.728401,10.540192
JVASP-16708,8,Ru,22.771273,13.728401,10.540192
JVASP-16708,9,Ru,22.771273,13.728401,10.540192
JVASP-12274,0,S,105.80849,15.204629,95.27045
JVASP-12274,1,S,105.80849,15.204629,94.10786
JVASP-12274,2,S,105.637856,15.204629,94.11687
JVASP-12274,3,S,105.637856,15.204629,94.82173
JVASP-12274,4,S,61.02613,15.204629,71.16854
JVASP-12274,5,S,61.02613,15.204629,71.38234
JVASP-12274,6,Ga,53.673122,4.5793962,57.18765
JVASP-12274,7,Ga,53.673122,4.5793962,56.74615
JVASP-12274,8,In,35.70007,6.7296906,38.34886
JVASP-12274,9,In,35.70007,6.7296906,40.1864
JVASP-66980,0,Be,0.6858571,0.38258058,1.0198613
JVASP-66980,1,Be,0.6858571,0.38258058,1.0198613
JVASP-66980,2,Nb,95.50315,15.259404,110.684715
JVASP-66980,3,Nb,95.50315,15.259404,110.684715
JVASP-66980,4,In,66.98129,6.7296906,61.101006
JVASP-66980,5,In,66.98129,6.7296906,61.101006
JVASP-67402,0,Be,3.2790504,0.38258058,3.594795
JVASP-67402,1,Be,3.2790504,0.38258058,3.594795
JVASP-67402,2,Sb,52.110447,27.438374,77.30821
JVASP-67402,3,Pd,95.25086,20.903904,74.64385
JVASP-38636,0,Ni,17.45384,5.243039,12.534965
JVASP-38636,1,Ag,95.05,6.9597216,88.642654
JVASP-38636,2,Te,11.992702,68.54225,80.24997
JVASP-38636,3,Te,21.376698,68.54225,89.46363
JVASP-15610,0,Ca,26.559002,1.1291435,26.853966
JVASP-15610,1,Ca,26.559002,1.1291435,26.853966
JVASP-15610,2,As,94.95855,16.668182,111.28488
JVASP-15610,3,As,94.95855,16.668182,111.28488
JVASP-15610,4,As,94.95855,16.668182,111.28488
JVASP-15610,5,As,94.95855,16.668182,111.28488
JVASP-15610,6,Ru,37.028934,13.728401,24.302187
JVASP-15610,7,Ru,37.028934,13.728401,24.302187
JVASP-15610,8,Ru,37.028934,13.728401,24.302187
JVASP-15610,9,Ru,37.028934,13.728401,24.302187
JVASP-18252,0,Ca,27.910454,1.1291435,27.966154
JVASP-18252,1,Ca,27.909704,1.1291435,27.965414
JVASP-18252,2,In,53.880516,6.7296906,48.75218
JVASP-18252,3,In,53.880516,6.7296906,50.485275
JVASP-18252,4,In,53.880516,6.7296906,48.75218
JVASP-18252,5,In,53.880516,6.7296906,50.485275
JVASP-18252,6,Au,94.99798,9.827829,99.0505
JVASP-18252,7,Au,94.99798,9.827829,99.0505
JVASP-81812,0,Ca,20.63373,1.1291435,20.176653
JVASP-81812,1,Ca,20.63373,1.1291435,20.176653
JVASP-81812,2,Hg,94.55899,18.195402,80.91348
JVASP-81812,3,Hg,94.55899,18.195402,80.91348
JVASP-81812,4,Hg,94.55899,18.195402,80.91348
JVASP-81812,5,Hg,94.55899,18.195402,80.91348
JVASP-81812,6,Pd,37.68026,20.903904,37.705677
JVASP-81812,7,Pd,37.68026,20.903904,37.705677
JVASP-17785,0,Sm,90.027725,14.72507,104.669876
JVASP-17785,1,Sm,90.027725,14.72507,104.669876
JVASP-17785,2,Mn,11.049649,1.6964667,9.8106785
JVASP-17785,3,Mn,11.049649,1.6964667,9.8106785
JVASP-17785,4,Mn,11.049649,1.6964667,9.8106785
JVASP-17785,5,Mn,11.049649,1.6964667,9.8106785
JVASP-17785,6,Ge,94.25472,9.267462,86.27573
JVASP-17785,7,Ge,94.25472,9.267462,86.27573
JVASP-17785,8,Ge,94.25472,9.267462,86.27573
JVASP-17785,9,Ge,94.25472,9.267462,86.27573
JVASP-37304,0,Sr,42.438637,5.8790126,47.702984
JVASP-37304,1,Ga,57.760193,4.5793962,61.933647
JVASP-37304,2,Ge,94.07674,9.267462,102.27304
JVASP-37304,3,H,3.3068113,4.494067,2.072818
JVASP-16410,0,Na,4.9972773,0.84107655,4.4720726
JVASP-16410,1,Na,4.9972773,0.84107655,4.4720726
JVASP-16410,2,Na,4.9972773,0.84107655,4.4720726
JVASP-16410,3,Na,4.9972773,0.84107655,4.4720726
JVASP-16410,4,C,93.50581,4.4679255,91.18841
JVASP-16410,5,C,93.50581,4.4679255,91.18841
JVASP-16410,6,C,93.50581,4.4679255,91.18841
JVASP-16410,7,C,93.50581,4.4679255,91.18841
JVASP-7913,0,Ca,45.708366,1.1291435,45.528316
JVASP-7913,1,Ge,89.246735,9.267462,80.9342
JVASP-7913,2,Ge,89.246735,9.267462,80.9342
JVASP-7913,3,Ru,93.37996,13.728401,85.46162
JVASP-7913,4,Ru,93.37996,13.728401,85.46162
JVASP-69161,0,Ba,93.04876,16.451351,76.686874
JVASP-69161,1,Fe,25.18402,2.1271884,24.028685
JVASP-69161,2,Pt,92.1,18.358461,74.9398
JVASP-69161,3,Pt,92.1,18.358461,74.9398
JVASP-37546,0,Ti,16.742262,1.1299996,17.714571
JVASP-37546,1,Ti,16.742262,1.1299996,17.714571
JVASP-37546,2,H,2.3735554,4.494067,2.5629654
JVASP-37546,3,H,2.372739,4.494067,2.5635018
JVASP-37546,4,H,0.43233553,4.494067,4.107602
JVASP-37546,5,H,0.43233553,4.494067,4.108264
JVASP-37546,6,Pd,92.9067,20.903904,113.620895
JVASP-16724,0,Lu,92.68624,5.367924,97.7992
JVASP-16724,1,Lu,92.68624,5.367924,97.7992
JVASP-16724,2,Cr,23.665335,3.2921274,26.35521
JVASP-16724,3,Cr,23.665335,3.2921274,26.35521
JVASP-16724,4,Cr,23.665335,3.2921274,26.35521
JVASP-16724,5,Cr,23.665335,3.2921274,26.35521
JVASP-16724,6,Si,17.484457,1.7483627,16.84245
JVASP-16724,7,Si,17.484457,1.7483627,16.84245
JVASP-16724,8,Si,17.484457,1.7483627,16.84245
JVASP-16724,9,Si,17.484457,1.7483627,16.84245
JVASP-21847,0,Dy,87.400505,4.4875207,87.20817
JVASP-21847,1,Dy,87.400505,4.4875207,84.63541
JVASP-21847,2,Dy,87.400505,4.4875207,84.63541
JVASP-21847,3,Dy,87.400505,4.4875207,87.20817
JVASP-21847,4,Cd,84.669876,15.619623,69.24808
JVASP-21847,5,Cd,84.669876,15.619623,69.24808
JVASP-21847,6,Pd,92.830635,20.903904,72.295166
JVASP-21847,7,Pd,92.830635,20.903904,72.29744
JVASP-21847,8,Pd,92.830635,20.903904,72.29744
JVASP-21847,9,Pd,92.830635,20.903904,72.295166
JVASP-79628,0,Li,0.4000858,0.084703535,0.32266885
JVASP-79628,1,Yb,92.348625,4.325258,96.294044
JVASP-79628,2,S,63.64754,15.204629,78.680084
JVASP-79628,3,S,63.64754,15.204629,78.680084
JVASP-68975,0,Ba,5.692614,16.451351,22.125015
JVASP-68975,1,Cd,70.92253,15.619623,86.40965
JVASP-68975,2,Ir,93.093216,25.960743,111.59635
JVASP-68975,3,Ir,93.093216,25.960743,97.97647
JVASP-67570,0,K,91.92364,3.9006114,88.15554
JVASP-67570,1,Mn,9.546478,1.6964667,8.318497
JVASP-67570,2,Mn,16.387087,1.6964667,15.12669
JVASP-67570,3,Be,2.994093,0.38258058,3.3104503
JVASP-85196,0,La,14.658971,5.9067655,16.208265
JVASP-85196,1,La,14.658971,5.9067655,16.208265
JVASP-85196,2,Zn,91.58765,10.546378,81.14241
JVASP-85196,3,Zn,91.58765,10.546378,81.14241
JVASP-85196,4,Ga,17.998442,4.5793962,22.22702
JVASP-85196,5,Ga,17.998442,4.5793962,22.22702
JVASP-11190,0,B,41.60159,5.024234,38.111977
JVASP-11190,1,B,41.60159,5.024234,38.111977
JVASP-11190,2,O,104.85118,1.173997,104.33371
JVASP-11190,3,O,104.8515,1.173997,104.90376
JVASP-11190,4,O,104.85188,1.173997,105.33012
JVASP-11190,5,O,104.85118,1.173997,104.33371
JVASP-11190,6,O,104.8515,1.173997,104.90376
JVASP-11190,7,O,104.85188,1.173997,105.33012
JVASP-11190,8,Ca,25.85275,1.1291435,25.545094
JVASP-11190,9,Sn,1.1058059,6.63049,5.8868794
JVASP-12167,0,Er,91.25096,6.1186743,97.119774
JVASP-12167,1,Er,91.25096,6.1186743,97.119774
JVASP-12167,2,Cl,27.358452,20.642973,29.12244
JVASP-12167,3,Cl,27.358452,20.642973,29.12244
JVASP-12167,4,O,7.3868756,1.173997,7.0527816
JVASP-12167,5,O,7.3868756,1.173997,7.0527816
JVASP-2355,0,P,99.23046,4.940868,102.54646
JVASP-2355,1,P,99.23016,4.940868,97.71213
JVASP-2355,2,P,99.230804,4.940868,100.240105
JVASP-2355,3,P,99.23082,4.940868,96.84492
JVASP-2355,4,Zn,7.5277658,10.546378,10.067625
JVASP-2355,5,Zn,7.5277658,10.546378,10.067625
JVASP-2355,6,Ge,1.3389287,9.267462,8.172407
JVASP-2355,7,Ge,1.3389287,9.267462,8.172407
JVASP-69259,0,Ba,90.687454,16.451351,74.326065
JVASP-69259,1,Na,6.7385464,0.84107655,7.113329
JVASP-69259,2,Na,6.7385464,0.84107655,7.113329
JVASP-69259,3,V,4.1584167,3.798005,7.687347
JVASP-21846,0,Sm,85.35139,14.72507,93.338394
JVASP-21846,1,Sm,85.35139,14.72507,93.08787
JVASP-21846,2,Sm,85.35139,14.72507,93.08787
JVASP-21846,3,Sm,85.35139,14.72507,93.338394
JVASP-21846,4,Cd,68.17665,15.619623,52.76618
JVASP-21846,5,Cd,68.17665,15.619623,52.76618
JVASP-21846,6,Pd,91.01753,20.903904,70.57936
JVASP-21846,7,Pd,91.01753,20.903904,70.58286
JVASP-21846,8,Pd,91.01753,20.903904,70.58286
JVASP-21846,9,Pd,91.01753,20.903904,70.57936
JVASP-81595,0,Zn,55.135635,10.546378,45.349518
JVASP-81595,1,Zn,55.135635,10.546378,45.349518
JVASP-81595,2,Si,93.21085,1.7483627,93.72209
JVASP-81595,3,Si,93.21085,1.7483627,93.72209
JVASP-81595,4,Tc,66.271835,8.509769,66.34146
JVASP-81595,5,Tc,66.271835,8.509769,66.34146
JVASP-81595,6,Tc,66.271835,8.509769,66.34146
JVASP-81595,7,Tc,66.271835,8.509769,66.34146
JVASP-36595,0,Zn,0.0,10.546378,10.546378
JVASP-36595,1,Os,0.0,41.308342,41.308342
JVASP-36595,2,O,90.020386,1.173997,89.88822
JVASP-36595,3,O,90.02038,1.173997,90.474846
JVASP-36595,4,O,90.02038,1.173997,89.7193
JVASP-2661,0,Al,6.7549434,1.0875204,7.2916145
JVASP-2661,1,Al,7.827485,1.0875204,7.422025
JVASP-2661,2,S,91.02228,15.204629,96.61124
JVASP-2661,3,S,91.0216,15.204629,93.8659
JVASP-2661,4,S,91.02294,15.204629,96.67036
JVASP-2661,5,S,91.022766,15.204629,79.42301
JVASP-2661,6,Hg,89.854645,18.195402,91.43411
JVASP-64996,0,Be,0.5927816,0.38258058,0.9291561
JVASP-64996,1,Be,1.0336876,0.38258058,0.75928164
JVASP-64996,2,Cd,14.597326,15.619623,2.400344
JVASP-64996,3,Tl,89.63417,13.684985,99.90707
JVASP-62149,0,Ni,12.693919,5.243039,11.8973875
JVASP-62149,1,Ni,12.674758,5.243039,10.648587
JVASP-62149,2,Ni,12.693919,5.243039,11.146374
JVASP-62149,3,As,89.46516,16.668182,105.79459
JVASP-62149,4,As,89.46516,16.668182,105.79459
JVASP-62149,5,As,78.50002,16.668182,62.33919
JVASP-62149,6,Pd,9.288787,20.903904,28.938417
JVASP-62149,7,Pd,9.28806,20.903904,29.657513
JVASP-62149,8,Pd,9.288787,20.903904,28.934906
JVASP-4134,0,Ca,89.27002,1.1291435,89.00416
JVASP-4134,1,Ca,8.455638,1.1291435,8.256074
JVASP-4134,2,Ca,8.455638,1.1291435,8.256074
JVASP-4134,3,B,56.049225,5.024234,61.0614
JVASP-4134,4,N,10.669977,2.1896696,11.563227
JVASP-4134,5,N,10.669977,2.1896696,11.563227
JVASP-4134,6,N,11.693864,2.1896696,12.571871
JVASP-56538,0,Tb,89.041664,11.037279,80.12817
JVASP-56538,1,P,49.947075,4.940868,52.06489
JVASP-56538,2,P,49.947075,4.940868,52.06489
JVASP-56538,3,Ru,19.42645,13.728401,15.122534
JVASP-56538,4,Ru,19.42645,13.728401,15.122534
JVASP-54803,0,Ga,88.93893,4.5793962,84.73544
JVASP-54803,1,Ga,88.93728,4.5793962,91.69753
JVASP-54803,2,Ga,88.93893,4.5793962,84.73544
JVASP-54803,3,Ga,88.93728,4.5793962,91.69753
JVASP-54803,4,Os,90.426994,41.308342,114.625565
JVASP-54803,5,Os,90.426994,41.308342,114.625565
JVASP-65597,0,Ba,59.08414,16.451351,42.734787
JVASP-65597,1,Ba,59.08414,16.451351,42.734787
JVASP-65597,2,V,23.172173,3.798005,26.531765
JVASP-65597,3,V,23.172173,3.798005,26.531765
JVASP-65597,4,V,23.172173,3.798005,26.531765
JVASP-65597,5,V,23.172173,3.798005,26.531765
JVASP-65597,6,Cu,88.688675,2.626418,89.81187
JVASP-65597,7,Cu,88.688675,2.626418,89.81187
JVASP-37327,0,Tb,13.728167,11.037279,4.952892
JVASP-37327,1,Zr,88.41189,6.08661,82.489365
JVASP-18085,0,Pu,88.288185,29.168139,64.755775
JVASP-18085,1,Pu,88.288185,29.168139,64.755775
JVASP-18085,2,S,13.849415,15.204629,28.952353
JVASP-18085,3,O,1.4750012,1.173997,1.9913449
JVASP-18085,4,O,1.4750012,1.173997,1.9913449
JVASP-85308,0,La,2.1543934,5.9067655,5.7354145
JVASP-85308,1,La,2.1543934,5.9067655,5.681305
JVASP-85308,2,La,2.1543934,5.9067655,5.681305
JVASP-85308,3,La,2.1543934,5.9067655,5.7354145
JVASP-85308,4,In,88.15224,6.7296906,86.14514
JVASP-85308,5,In,88.15224,6.7296906,86.14514
JVASP-85308,6,Cu,59.294918,2.626418,57.9897
JVASP-85308,7,Cu,59.294918,2.626418,57.879906
JVASP-85308,8,Cu,59.294918,2.626418,57.879906
JVASP-85308,9,Cu,59.294918,2.626418,57.9897
JVASP-18171,0,Dy,36.837875,4.4875207,32.75963
JVASP-18171,1,Dy,36.837875,4.4875207,32.75963
JVASP-18171,2,Cu,4.869589,2.626418,4.4671993
JVASP-18171,3,Cu,4.869589,2.626418,4.4671993
JVASP-18171,4,Sn,87.95995,6.63049,93.37732
JVASP-18171,5,Sn,87.95995,6.63049,93.37732
JVASP-35893,0,Hf,87.48597,15.926846,97.009384
JVASP-35893,1,Hf,87.48597,15.926846,97.009384
JVASP-35893,2,V,1.0140887,3.798005,4.704226
JVASP-35893,3,V,1.0140887,3.798005,4.704226
JVASP-35893,4,Si,6.3000875,1.7483627,7.196541
JVASP-35893,5,Si,6.3000875,1.7483627,7.196541
JVASP-37883,0,Ca,0.0,1.1291435,1.1291435
JVASP-37883,1,B,0.0,5.024234,5.024234
JVASP-37883,2,O,87.16836,1.173997,87.036446
JVASP-37883,3,O,87.16836,1.173997,87.62303
JVASP-37883,4,O,87.16836,1.173997,86.867516
JVASP-56363,0,Pr,21.556664,6.8834753,26.412827
JVASP-56363,1,Ni,14.982257,5.243039,11.255948
JVASP-56363,2,Ni,14.982257,5.243039,11.255948
JVASP-56363,3,P,86.9492,4.940868,89.00501
JVASP-56363,4,P,86.9492,4.940868,89.00501
JVASP-3912,0,Ac,69.96559,31.326805,101.2924
JVASP-3912,1,Ac,69.96559,31.326805,101.2924
JVASP-3912,2,Br,90.53047,43.576878,112.79977
JVASP-3912,3,Br,90.53138,43.576878,76.09374
JVASP-3912,4,Br,90.531235,43.576878,112.8004
JVASP-3912,5,Br,90.530815,43.576878,76.09349
JVASP-3912,6,Br,90.53015,43.576878,85.1475
JVASP-3912,7,Br,90.531364,43.576878,85.1488
JVASP-43091,0,K,0.78138727,3.9006114,3.1508744
JVASP-43091,1,K,0.78138727,3.9006114,3.1508744
JVASP-43091,2,Li,0.7797542,0.084703535,0.8591508
JVASP-43091,3,Li,0.7797542,0.084703535,0.8591508
JVASP-43091,4,Zn,19.026821,10.546378,8.679064
JVASP-43091,5,Zn,19.026821,10.546378,8.679064
JVASP-43091,6,S,99.15676,15.204629,99.43146
JVASP-43091,7,S,99.15676,15.204629,101.46009
JVASP-43091,8,S,99.15676,15.204629,99.43146
JVASP-43091,9,S,99.15676,15.204629,101.46009
JVASP-9897,0,Mg,14.504678,0.4287979,14.177608
JVASP-9897,1,Mg,10.530365,0.4287979,10.2042055
JVASP-9897,2,Cr,2.5344255,3.2921274,5.3530245
JVASP-9897,3,W,86.214386,103.865906,189.86673
JVASP-9897,4,O,41.558563,1.173997,41.262596
JVASP-9897,5,O,55.039608,1.173997,54.374943
JVASP-9897,6,O,41.517105,1.173997,42.188896
JVASP-9897,7,O,41.543594,1.173997,41.09505
JVASP-9897,8,O,55.14394,1.173997,55.25139
JVASP-9897,9,O,55.10123,1.173997,55.76709
JVASP-56374,0,Nd,26.253632,2.8276725,28.586826
JVASP-56374,1,Nd,26.253632,2.8276725,28.586826
JVASP-56374,2,Ni,14.662645,5.243039,9.77086
JVASP-56374,3,Ni,14.662645,5.243039,9.77086
JVASP-56374,4,Ni,14.662645,5.243039,9.77086
JVASP-56374,5,Ni,14.662645,5.243039,9.77086
JVASP-56374,6,P,86.006485,4.940868,89.80725
JVASP-56374,7,P,86.006485,4.940868,89.80725
JVASP-56374,8,P,86.006485,4.940868,89.80725
JVASP-56374,9,P,86.006485,4.940868,89.80725
JVASP-81866,0,Li,0.8965081,0.084703535,0.83225167
JVASP-81866,1,Hg,76.43778,18.195402,72.48531
JVASP-81866,2,Hg,76.43778,18.195402,72.48531
JVASP-81866,3,Au,87.01256,9.827829,83.41343
JVASP-16600,0,Np,0.0,68.16108,68.16108
JVASP-16600,1,Rh,85.700294,12.903096,78.00186
JVASP-16600,2,Rh,85.700294,12.903096,82.29297
JVASP-16600,3,Rh,85.700294,12.903096,98.37006
JVASP-57480,0,K,13.367258,3.9006114,10.228224
JVASP-57480,1,K,13.367258,3.9006114,10.228224
JVASP-57480,2,Li,0.65210426,0.084703535,0.58619434
JVASP-57480,3,Li,0.65210426,0.084703535,0.58619434
JVASP-57480,4,Mn,85.32636,1.6964667,84.00585
JVASP-57480,5,Mn,85.32636,1.6964667,84.00585
JVASP-57480,6,O,25.60754,1.173997,25.40573
JVASP-57480,7,O,34.034363,1.173997,34.33221
JVASP-57480,8,O,34.034363,1.173997,34.33221
JVASP-57480,9,O,25.60754,1.173997,25.40573
JVASP-18118,0,Y,77.01799,11.128398,73.93997
JVASP-18118,1,Y,77.01799,11.128398,75.066895
JVASP-18118,2,Y,77.01296,11.128398,83.7298
JVASP-18118,3,Mg,3.3696582,0.4287979,3.061634
JVASP-18118,4,Mg,3.3711994,0.4287979,3.0903213
JVASP-18118,5,Mg,3.3696582,0.4287979,3.082457
JVASP-18118,6,In,84.97525,6.7296906,79.076744
JVASP-18118,7,In,84.97525,6.7296906,79.076744
JVASP-18118,8,In,44.620316,6.7296906,38.7861
JVASP-67706,0,Mg,6.422562,0.4287979,6.7581477
JVASP-67706,1,Be,3.9379628,0.38258058,4.252605
JVASP-67706,2,Re,84.85277,20.045204,98.83004
JVASP-67706,3,Re,18.109896,20.045204,34.524937
JVASP-37604,0,Tb,0.0,11.037279,11.037279
JVASP-37604,1,Ge,0.0,9.267462,9.267462
JVASP-37604,2,O,84.546585,1.173997,84.41492
JVASP-37604,3,O,84.546585,1.173997,85.001465
JVASP-37604,4,O,84.546585,1.173997,84.24597
JVASP-39379,0,Np,0.0,68.16108,68.16108
JVASP-39379,1,Os,0.0,41.308342,41.308342
JVASP-39379,2,O,84.37186,1.173997,84.82676
JVASP-39379,3,O,84.37186,1.173997,84.07126
