jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-77412,7,Hg,21.949179,19.638609,39.27369
JVASP-81653,0,Li,1.1536689,0.06945452,1.2182696
JVASP-81653,1,Li,1.1536689,0.06945452,1.2182696
JVASP-81653,2,Li,1.1536689,0.06945452,1.2182696
JVASP-81653,3,Li,1.1536689,0.06945452,1.2182696
JVASP-81653,4,Ga,48.95308,2.7898552,46.50341
JVASP-81653,5,Ga,48.95308,2.7898552,46.50341
JVASP-81653,6,Hg,122.370605,19.638609,106.00932
JVASP-81653,7,Hg,122.370605,19.638609,106.00932
JVASP-81846,0,Li,1.3779557,0.06945452,1.3760796
JVASP-81846,1,Li,1.3779557,0.06945452,1.3760796
JVASP-81846,2,Ga,33.55572,2.7898552,35.599957
JVASP-81846,3,Ga,33.55572,2.7898552,35.599957
JVASP-81846,4,Hg,228.5738,19.638609,244.9975
JVASP-81846,5,Hg,228.5738,19.638609,244.9975
JVASP-81846,6,Hg,228.5738,19.638609,244.9975
JVASP-81846,7,Hg,228.5738,19.638609,244.9975
JVASP-24872,0,K,16.59219,4.7458143,13.544623
JVASP-24872,1,K,16.59219,4.7458143,13.544623
JVASP-24872,2,Mn,4.2856517,2.5594513,6.8279176
JVASP-24872,3,F,32.85395,2.5738754,30.902449
JVASP-24872,4,F,32.85395,2.5738754,30.902449
JVASP-24872,5,F,70.67387,2.5738754,71.993034
JVASP-24872,6,F,70.673676,2.5738754,71.6226
JVASP-22579,0,F,56.624207,2.5738754,54.8787
JVASP-22579,1,F,56.624207,2.5738754,54.8787
JVASP-22579,2,F,56.618637,2.5738754,56.564068
JVASP-22579,3,F,56.618053,2.5738754,58.534767
JVASP-22579,4,F,56.618637,2.5738754,56.564068
JVASP-22579,5,F,56.618053,2.5738754,58.534767
JVASP-22579,6,K,0.015099669,4.7458143,4.7424006
JVASP-22579,7,K,0.015099669,4.7458143,4.7424006
JVASP-22579,8,Mn,0.1101272,2.5594513,2.6504595
JVASP-22579,9,Mn,0.1101272,2.5594513,2.6504595
JVASP-22577,0,F,56.504013,2.5738754,56.47815
JVASP-22577,1,F,56.504013,2.5738754,55.69513
JVASP-22577,2,F,56.504013,2.5738754,57.500057
JVASP-22577,3,K,0.0,4.7458143,4.7458143
JVASP-22577,4,Mn,0.0,2.5594513,2.5594513
JVASP-85271,0,La,9.739172,6.5804763,4.0056868
JVASP-85271,1,La,9.739172,6.5804763,4.0056868
JVASP-85271,2,P,5.597084,3.0917954,6.961661
JVASP-85271,3,I,38.797466,38.539097,14.435131
JVASP-85271,4,I,38.797466,38.539097,14.435131
JVASP-39436,0,Nd,159.71815,6.2395835,153.63983
JVASP-39436,1,Nd,159.71815,6.2395835,153.63983
JVASP-39436,2,Cu,7.4399166,2.0961802,8.030019
JVASP-39436,3,Cu,7.4399166,2.0961802,8.030019
JVASP-39436,4,Te,76.15055,52.298435,126.56265
JVASP-39436,5,Te,76.15055,52.298435,126.56265
JVASP-39436,6,O,6.3417287,1.192444,6.8137665
JVASP-39436,7,O,6.3417287,1.192444,6.8137665
JVASP-17916,0,Dy,21.482841,2.03952,19.983023
JVASP-17916,1,In,94.072655,5.975569,99.19401
JVASP-17916,2,In,235.48741,5.975569,234.06851
JVASP-17916,3,In,235.48741,5.975569,234.24449
JVASP-17916,4,In,235.48741,5.975569,234.06851
JVASP-17916,5,In,235.48741,5.975569,234.24449
JVASP-17916,6,Rh,5.793043,12.151463,6.956193
JVASP-86646,0,Dy,38.53984,2.03952,37.110046
JVASP-86646,1,Dy,38.53984,2.03952,36.87758
JVASP-86646,2,Dy,38.540096,2.03952,37.11064
JVASP-86646,3,In,27.40488,5.975569,29.644464
JVASP-86646,4,In,27.40488,5.975569,29.87608
JVASP-86646,5,In,27.405176,5.975569,29.642616
JVASP-86646,6,Rh,46.2035,12.151463,34.971535
JVASP-86646,7,Rh,128.52104,12.151463,117.12576
JVASP-86646,8,Rh,128.52104,12.151463,117.12576
JVASP-57242,0,Sr,6.3406234,6.625721,12.837711
JVASP-57242,1,Sr,6.347609,6.625721,12.846189
JVASP-57242,2,Fe,65.19585,1.0798653,65.00371
JVASP-57242,3,Fe,65.19545,1.0798653,65.69756
JVASP-57242,4,S,33.49749,12.671065,22.580112
JVASP-57242,5,S,33.496696,12.671065,22.570704
JVASP-57242,6,O,39.946438,1.192444,39.695404
JVASP-57242,7,F,16.060972,2.5738754,14.375384
JVASP-57242,8,F,16.061453,2.5738754,14.375727
JVASP-14587,0,Hf,0.009591663,14.28657,14.283895
JVASP-14590,0,Hf,108.71244,14.28657,100.986115
JVASP-14590,1,Hf,108.71244,14.28657,100.986115
JVASP-16086,0,Hf,0.011775682,14.28657,14.294094
JVASP-802,0,Hf,108.71203,14.28657,100.98578
JVASP-802,1,Hf,108.71244,14.28657,100.986115
JVASP-806,0,Hf,101.19496,14.28657,93.5219
JVASP-806,1,Hf,101.19496,14.28657,93.5219
JVASP-84854,0,Hf,106.3103,14.28657,98.60063
JVASP-84854,1,Hf,106.31071,14.28657,98.601105
JVASP-84953,0,Hf,101.36968,14.28657,93.69705
JVASP-84953,1,Hf,101.36968,14.28657,93.69705
JVASP-892,0,Hf,125.22036,14.28657,117.39948
JVASP-892,1,Hf,125.22036,14.28657,117.39948
JVASP-25059,0,Hf,113.160706,14.28657,122.10011
JVASP-25059,1,Hf,113.160706,14.28657,122.10011
JVASP-25059,2,Hf,81.394905,14.28657,90.52702
JVASP-25061,0,Hf,0.0,14.28657,14.28657
JVASP-25061,1,Hf,0.0,14.28657,14.28657
JVASP-25350,0,Hf,0.0,14.28657,14.28657
JVASP-25350,1,Hf,0.0,14.28657,14.28657
JVASP-25350,2,Hf,0.0,14.28657,14.28657
JVASP-25350,3,Hf,0.0,14.28657,14.28657
JVASP-35453,0,Sm,7.5493274,15.215762,22.74359
JVASP-35453,1,Sm,277.54922,15.215762,292.70355
JVASP-35453,2,Al,20.495697,0.84570587,20.836502
JVASP-35453,3,N,23.749435,2.007708,25.325079
JVASP-35453,4,O,19.461168,1.192444,20.521358
JVASP-35453,5,O,19.461168,1.192444,18.557625
JVASP-35453,6,O,17.997217,1.192444,17.655989
JVASP-5749,0,Dy,103.04008,2.03952,103.75676
JVASP-5749,1,Dy,103.04008,2.03952,103.352715
JVASP-5749,2,Dy,103.04008,2.03952,103.054726
JVASP-5749,3,Dy,103.04008,2.03952,103.41557
JVASP-5749,4,Dy,103.04008,2.03952,103.75676
JVASP-5749,5,Dy,103.04008,2.03952,103.352715
JVASP-5749,6,Dy,103.04008,2.03952,103.054726
JVASP-5749,7,Dy,103.04008,2.03952,103.41557
JVASP-5749,8,Br,66.41094,41.85783,96.76518
JVASP-5749,9,Br,66.41094,41.85783,100.99682
JVASP-5749,10,Br,66.41094,41.85783,100.75607
JVASP-5749,11,Br,66.41094,41.85783,97.92235
JVASP-5749,12,Br,66.41094,41.85783,96.76518
JVASP-5749,13,Br,66.41094,41.85783,100.99682
JVASP-5749,14,Br,66.41094,41.85783,100.75607
JVASP-5749,15,Br,66.41094,41.85783,97.92235
JVASP-5749,16,Br,189.60817,41.85783,188.98633
JVASP-5749,17,Br,189.60817,41.85783,185.32596
JVASP-5749,18,Br,189.60817,41.85783,187.85951
JVASP-5749,19,Br,189.60817,41.85783,193.62889
JVASP-5749,20,Br,189.60817,41.85783,188.98633
JVASP-5749,21,Br,189.60817,41.85783,185.32596
JVASP-5749,22,Br,189.60817,41.85783,187.85951
JVASP-5749,23,Br,189.60817,41.85783,193.62889
JVASP-33819,0,Dy,164.87883,2.03952,163.33998
JVASP-33819,1,Dy,164.87883,2.03952,163.33998
JVASP-33819,2,Br,129.48674,41.85783,111.54576
JVASP-33819,3,Br,129.48674,41.85783,100.0741
JVASP-33819,4,Br,129.4866,41.85783,139.58661
JVASP-33819,5,Br,129.48674,41.85783,111.54576
JVASP-33819,6,Br,129.48674,41.85783,100.0741
JVASP-33819,7,Br,129.4866,41.85783,139.58661
JVASP-15007,0,Mn,21.781494,2.5594513,20.047476
JVASP-15007,1,Mn,21.781494,2.5594513,20.047476
JVASP-15007,2,Mn,21.802687,2.5594513,19.908878
JVASP-15007,3,Mn,21.802687,2.5594513,19.908878
JVASP-15007,4,Mn,54.462963,2.5594513,56.542984
JVASP-15007,5,Mn,54.462963,2.5594513,56.542984
JVASP-15007,6,As,42.15766,17.732428,27.351646
JVASP-15007,7,As,42.15766,17.732428,27.351646
JVASP-18184,0,Mn,23.777054,2.5594513,23.634771
JVASP-18184,1,Mn,23.777054,2.5594513,23.634771
JVASP-18184,2,Mn,23.777054,2.5594513,25.125595
JVASP-18184,3,Mn,23.777054,2.5594513,25.125595
JVASP-18184,4,As,110.0644,17.732428,112.53271
JVASP-18184,5,As,110.0644,17.732428,112.53271
JVASP-18184,6,As,110.0644,17.732428,106.779205
JVASP-18184,7,As,110.0644,17.732428,106.779205
JVASP-18910,0,Mn,54.86367,2.5594513,56.742424
JVASP-18910,1,Mn,54.86367,2.5594513,56.742424
JVASP-18910,2,As,16.834118,17.732428,34.345215
JVASP-18910,3,As,16.834118,17.732428,34.345215
JVASP-36315,0,Mn,0.00489898,2.5594513,2.5570555
JVASP-36315,1,As,0.0,17.732428,17.732428
JVASP-12965,0,Mn,42.863728,2.5594513,44.43744
JVASP-12965,1,Mn,42.863728,2.5594513,44.43744
JVASP-12965,2,Mn,31.730947,2.5594513,30.499195
JVASP-12965,3,Mn,31.730947,2.5594513,30.499195
JVASP-12965,4,Mn,63.236465,2.5594513,63.793873
JVASP-12965,5,Mn,32.42074,2.5594513,31.521988
JVASP-12965,6,As,34.763836,17.732428,34.705517
JVASP-12965,7,As,34.763836,17.732428,34.705517
JVASP-12965,8,As,41.288822,17.732428,46.21876
JVASP-12965,9,As,41.288822,17.732428,46.21876
JVASP-14332,0,Mn,21.781445,2.5594513,20.04736
JVASP-14332,1,Mn,21.781445,2.5594513,20.04736
JVASP-14332,2,Mn,21.807108,2.5594513,19.91325
JVASP-14332,3,Mn,21.807108,2.5594513,19.91325
JVASP-14332,4,Mn,54.466293,2.5594513,56.546314
JVASP-14332,5,Mn,54.466293,2.5594513,56.546314
JVASP-14332,6,As,42.161285,17.732428,27.355131
JVASP-14332,7,As,42.161285,17.732428,27.355131
JVASP-79503,0,Mn,54.864895,2.5594513,56.74365
JVASP-79503,1,Mn,54.864895,2.5594513,56.74365
JVASP-79503,2,As,16.835344,17.732428,34.34642
JVASP-79503,3,As,16.835344,17.732428,34.34642
JVASP-85417,0,Mn,66.90862,2.5594513,68.78256
JVASP-85417,1,Mn,25.435501,2.5594513,23.650412
JVASP-85417,2,Mn,25.435501,2.5594513,23.650412
JVASP-85417,3,Mn,66.90862,2.5594513,68.78256
JVASP-85417,4,As,55.653225,17.732428,38.579952
JVASP-85417,5,As,55.653225,17.732428,38.579952
JVASP-3396,0,O,41.70957,1.192444,40.794827
JVASP-3396,1,O,41.70996,1.192444,41.9937
JVASP-3396,2,O,41.710056,1.192444,42.1494
JVASP-3396,3,O,41.711662,1.192444,41.681004
JVASP-3396,4,K,72.59494,4.7458143,73.66549
JVASP-3396,5,K,72.59494,4.7458143,73.66549
JVASP-3396,6,K,43.06753,4.7458143,42.400536
JVASP-3396,7,Cr,58.10208,2.4859395,57.77197
JVASP-22627,0,K,102.5163,4.7458143,98.48136
JVASP-22627,1,Cr,17.598026,2.4859395,18.31426
JVASP-22627,2,O,16.121546,1.192444,15.917238
JVASP-22627,3,O,16.120743,1.192444,15.916395
JVASP-77146,0,Cd,82.406555,14.326654,96.07878
JVASP-77146,1,Cd,82.406555,14.326654,96.07878
JVASP-77146,2,Hg,167.95293,19.638609,167.15277
JVASP-77146,3,Hg,167.95293,19.638609,167.15277
JVASP-77146,4,Pd,38.880272,17.141743,55.20791
JVASP-77146,5,Pd,38.880272,17.141743,55.20791
JVASP-77146,6,Pd,38.880272,17.141743,55.20791
JVASP-77146,7,Pd,38.880272,17.141743,55.20791
JVASP-30669,0,Y,161.77603,6.001211,156.14615
JVASP-30669,1,W,372.48114,108.0423,349.06116
JVASP-30669,2,F,113.787895,2.5738754,113.02156
JVASP-30669,3,F,113.787895,2.5738754,113.02156
JVASP-30669,4,F,101.83792,2.5738754,101.47631
JVASP-30669,5,F,101.83792,2.5738754,101.47631
JVASP-30669,6,F,15.630407,2.5738754,13.926729
JVASP-8383,0,Y,84.03469,6.001211,78.34479
JVASP-8383,1,W,300.23312,108.0423,279.58975
JVASP-8383,2,F,100.7041,2.5738754,100.03349
JVASP-8383,3,F,100.7041,2.5738754,100.03349
JVASP-8383,4,F,104.04752,2.5738754,103.65748
JVASP-8383,5,F,104.04752,2.5738754,103.65748
JVASP-8383,6,F,19.322351,2.5738754,18.495111
JVASP-36634,0,Mn,0.0,2.5594513,2.5594513
JVASP-36634,1,Zn,0.0,10.347893,10.347893
JVASP-36634,2,O,96.472336,1.192444,96.85644
JVASP-36634,3,O,96.472336,1.192444,97.15594
JVASP-36634,4,O,96.472336,1.192444,95.41779
JVASP-19686,0,Zn,71.11088,10.347893,63.05735
JVASP-19686,1,Zn,71.11088,10.347893,63.05735
JVASP-19686,2,Zn,94.47825,10.347893,98.632164
JVASP-19686,3,Zn,94.47776,10.347893,96.809975
JVASP-19686,4,Zn,40.590984,10.347893,49.32125
JVASP-19686,5,Zn,40.590984,10.347893,49.32125
JVASP-19686,6,Ru,24.422758,15.168364,38.30039
JVASP-19686,7,Ru,24.422758,15.168364,38.30039
JVASP-22704,0,Ca,5.478017,1.3251867,4.9235973
JVASP-22704,1,Ca,3.3530915,1.3251867,3.5923314
JVASP-22704,2,Ca,3.3530915,1.3251867,4.149393
JVASP-22704,3,Cd,6.4837503,14.326654,18.940443
JVASP-22704,4,O,42.719536,1.192444,41.665974
JVASP-22704,5,O,44.603863,1.192444,45.663563
JVASP-22704,6,O,44.603863,1.192444,45.663563
JVASP-22704,7,O,42.719536,1.192444,41.665974
JVASP-22707,0,Ca,4.674022,1.3251867,5.486292
JVASP-22707,1,Cd,8.421566,14.326654,13.083674
JVASP-22707,2,Cd,8.421566,14.326654,11.774652
JVASP-22707,3,Cd,9.448437,14.326654,11.844412
JVASP-22707,4,O,43.199448,1.192444,44.252384
JVASP-22707,5,O,46.57304,1.192444,45.519066
JVASP-22707,6,O,46.57304,1.192444,45.519066
JVASP-22707,7,O,43.199448,1.192444,44.252384
JVASP-52274,0,Ca,0.18044575,1.3251867,1.2758398
JVASP-52274,1,Cd,8.43196,14.326654,22.541748
JVASP-52274,2,O,89.44801,1.192444,89.0777
JVASP-52274,3,O,89.083855,1.192444,89.468506
JVASP-13740,0,Yb,123.971535,7.3607626,131.08699
JVASP-13740,1,Yb,123.971535,7.3607626,131.08699
JVASP-13740,2,S,90.64173,12.671065,78.31282
JVASP-13740,3,O,39.599674,1.192444,39.993187
JVASP-13740,4,O,39.599674,1.192444,39.993187
JVASP-16802,0,Yb,123.971535,7.3607626,131.08699
JVASP-16802,1,Yb,123.971535,7.3607626,131.08699
JVASP-16802,2,S,90.64337,12.671065,78.31446
JVASP-16802,3,O,39.599674,1.192444,39.993187
JVASP-16802,4,O,39.599674,1.192444,39.993187
JVASP-33857,0,Tm,70.86578,4.4758973,67.33565
JVASP-33857,1,Tm,70.86578,4.4758973,67.33565
JVASP-33857,2,Mg,11.437536,0.5200787,11.642929
JVASP-33857,3,Mg,11.438643,0.5200787,11.426182
JVASP-33857,4,Mg,11.441083,0.5200787,11.370859
JVASP-33857,5,Mg,11.441083,0.5200787,11.370859
JVASP-33857,6,Mg,11.438643,0.5200787,11.426182
JVASP-33857,7,Mg,11.437536,0.5200787,11.642929
JVASP-37386,0,Tm,118.17196,4.4758973,121.7851
JVASP-37386,1,Mg,9.005551,0.5200787,9.35406
JVASP-37386,2,Mg,3.8028345,0.5200787,4.161733
JVASP-37386,3,Mg,3.0394151,0.5200787,3.4026682
JVASP-37386,4,Mg,3.8028345,0.5200787,4.161733
JVASP-37386,5,Mg,9.005551,0.5200787,9.35406
JVASP-37574,0,Tm,38.743053,4.4758973,35.534115
JVASP-37574,1,Tm,38.743374,4.4758973,37.065914
JVASP-37574,2,Tm,38.743053,4.4758973,35.499947
JVASP-37574,3,Tm,38.743053,4.4758973,35.499947
JVASP-37574,4,Tm,38.743374,4.4758973,37.065914
JVASP-37574,5,Tm,38.743053,4.4758973,35.534115
JVASP-37574,6,Mg,1.0500156,0.5200787,0.8119293
JVASP-37574,7,Mg,1.0500156,0.5200787,0.8119293
JVASP-37611,0,Tm,31.353628,4.4758973,31.17967
JVASP-37611,1,Mg,19.743113,0.5200787,19.66142
JVASP-37611,2,Mg,19.743113,0.5200787,19.66142
JVASP-41479,0,Tm,39.154507,4.4758973,35.74914
JVASP-41479,1,Tm,124.92654,4.4758973,121.29034
JVASP-41479,2,Tm,39.154507,4.4758973,35.74914
JVASP-41479,3,Tm,124.92654,4.4758973,121.29034
JVASP-41479,4,Mg,2.964634,0.5200787,3.1458075
JVASP-41479,5,Mg,2.964634,0.5200787,3.1458075
JVASP-7805,0,Tm,0.0,4.4758973,4.4758973
JVASP-7805,1,Mg,0.0,0.5200787,0.5200787
JVASP-85308,0,La,2.1543934,6.5804763,5.2923536
JVASP-85308,1,La,2.1543934,6.5804763,5.2799506
JVASP-85308,2,La,2.1543934,6.5804763,5.2799506
JVASP-85308,3,La,2.1543934,6.5804763,5.2923536
JVASP-85308,4,In,88.15224,5.975569,85.868546
JVASP-85308,5,In,88.15224,5.975569,85.868546
JVASP-85308,6,Cu,59.294918,2.0961802,57.764683
JVASP-85308,7,Cu,59.294918,2.0961802,57.80804
JVASP-85308,8,Cu,59.294918,2.0961802,57.80804
JVASP-85308,9,Cu,59.294918,2.0961802,57.764683
JVASP-15247,0,Ho,66.11346,1.4016138,66.19088
JVASP-15247,1,Ho,66.11021,1.4016138,66.77153
JVASP-15247,2,Ho,66.11346,1.4016138,65.22852
JVASP-15247,3,In,68.16716,5.975569,71.95172
JVASP-15247,4,In,68.1652,5.975569,71.94821
JVASP-15247,5,In,68.1652,5.975569,71.76714
JVASP-15247,6,Au,257.54303,14.097136,254.00858
JVASP-15247,7,Au,257.54303,14.097136,254.00858
JVASP-15247,8,Au,153.3209,14.097136,150.0378
JVASP-16216,0,Al,42.747677,0.84570587,42.42866
JVASP-16216,1,Al,42.747677,0.84570587,42.42866
JVASP-16216,2,Cr,5.7599807,2.4859395,4.81576
JVASP-16216,3,Cr,5.7599807,2.4859395,4.81576
JVASP-16216,4,Cr,5.7599807,2.4859395,4.81576
JVASP-16216,5,Cr,5.7599807,2.4859395,4.81576
JVASP-16216,6,C,1.4525473,4.6350193,4.466779
JVASP-16216,7,C,1.4525473,4.6350193,4.466779
JVASP-2784,0,O,63.890743,1.192444,64.10944
JVASP-2784,1,As,86.0024,17.732428,75.26956
JVASP-2784,2,As,86.0024,17.732428,75.26956
JVASP-2784,3,Ba,90.764496,14.258625,81.20651
JVASP-2784,4,Ba,90.764496,14.258625,81.20651
JVASP-2784,5,Ba,273.07654,14.258625,279.9394
JVASP-2784,6,Ba,273.07516,14.258625,276.78976
JVASP-38304,0,Rb,0.0,7.162291,7.162291
JVASP-38304,1,Ir,0.0,22.609713,22.609713
JVASP-38304,2,O,194.21678,1.192444,194.59756
JVASP-38304,3,O,194.21677,1.192444,194.89787
JVASP-38304,4,O,194.21677,1.192444,193.16142
JVASP-8335,0,Zn,21.784945,10.347893,11.583751
JVASP-8335,1,Cr,240.01186,2.4859395,239.09169
JVASP-8335,2,Cr,240.01186,2.4859395,241.96854
JVASP-8335,3,N,107.360504,2.007708,107.368645
JVASP-8335,4,N,107.360504,2.007708,105.7628
JVASP-29713,0,Zr,12.032184,2.8065588,10.1675825
JVASP-29713,1,Zr,12.032184,2.8065588,10.1675825
JVASP-29713,2,I,211.94603,38.539097,177.25125
JVASP-29713,3,I,211.94603,38.539097,177.25125
JVASP-29713,4,N,13.6835785,2.007708,15.2202
JVASP-29713,5,N,13.6835785,2.007708,15.2202
JVASP-3600,0,Zr,138.85988,2.8065588,136.51456
JVASP-3600,1,Zr,138.85988,2.8065588,136.51456
JVASP-3600,2,I,199.16876,38.539097,170.76816
JVASP-3600,3,I,199.16876,38.539097,170.76816
JVASP-3600,4,N,9.919866,2.007708,8.189275
JVASP-3600,5,N,9.919866,2.007708,8.189275
JVASP-17893,0,Na,3.5158343,0.5217696,3.108095
JVASP-17893,1,Na,3.5158343,0.5217696,3.108095
JVASP-17893,2,Mn,42.297787,2.5594513,40.485165
JVASP-17893,3,Mn,42.297787,2.5594513,40.485165
JVASP-17893,4,Sb,43.034267,37.664722,13.801046
JVASP-17893,5,Sb,43.034267,37.664722,13.801046
JVASP-80342,0,Be,12.097679,0.31875512,12.131392
JVASP-80342,1,Cd,128.75911,14.326654,133.6759
JVASP-80342,2,Pt,46.60049,28.774464,47.604305
JVASP-80342,3,Pt,46.60021,28.774464,47.604015
JVASP-65740,0,K,7.7158933,4.7458143,3.168621
JVASP-65740,1,K,12.830592,4.7458143,8.328396
JVASP-65740,2,Ba,47.342606,14.258625,33.41245
JVASP-65740,3,Ti,5.3582706,2.0604699,3.330674
JVASP-77447,0,Y,226.88643,6.001211,221.06902
JVASP-77447,1,Y,226.88643,6.001211,221.06902
JVASP-77447,2,Cu,48.864155,2.0961802,47.89497
JVASP-77447,3,Pt,230.41199,28.774464,235.49216
JVASP-81735,0,Y,226.88919,6.001211,221.07181
JVASP-81735,1,Y,226.88919,6.001211,221.07181
JVASP-81735,2,Cu,48.825897,2.0961802,47.85673
JVASP-81735,3,Pt,230.48932,28.774464,235.5691
JVASP-22640,0,Ba,53.401325,14.258625,39.40225
JVASP-22640,1,Ba,79.929306,14.258625,94.02588
JVASP-22640,2,Ba,79.929306,14.258625,94.02588
JVASP-22640,3,I,146.61957,38.539097,161.81517
JVASP-22640,4,I,46.4766,38.539097,82.144936
JVASP-22640,5,I,46.475418,38.539097,75.79859
JVASP-22640,6,I,146.61829,38.539097,143.31998
JVASP-22640,7,I,146.61829,38.539097,143.68382
JVASP-22640,8,I,46.4766,38.539097,82.031975
JVASP-18171,0,Dy,36.837875,2.03952,35.31862
JVASP-18171,1,Dy,36.837875,2.03952,35.31862
JVASP-18171,2,Cu,4.869589,2.0961802,4.998562
JVASP-18171,3,Cu,4.869589,2.0961802,4.998562
JVASP-18171,4,Sn,87.95995,3.056981,90.89316
JVASP-18171,5,Sn,87.95995,3.056981,90.89316
JVASP-65659,0,Ba,62.679176,14.258625,48.666946
JVASP-65659,1,Ca,0.43845868,1.3251867,1.2479458
JVASP-65659,2,Ca,0.43845868,1.3251867,1.2479458
JVASP-65659,3,Y,35.030968,6.001211,33.50418
JVASP-65710,0,Ba,53.89857,14.258625,39.89857
JVASP-65710,1,Ca,9.45503,1.3251867,9.095172
JVASP-65710,2,Ca,17.496706,1.3251867,17.985928
JVASP-65710,3,Y,25.688616,6.001211,24.347008
JVASP-69009,0,Ba,62.755127,14.258625,48.744133
JVASP-69009,1,Ca,0.44948193,1.3251867,1.247294
JVASP-69009,2,Ca,0.44948193,1.3251867,1.247294
JVASP-69009,3,Y,34.96647,6.001211,33.442307
JVASP-30161,0,Nb,265.31097,10.051584,273.2525
JVASP-30161,1,O,28.657297,1.192444,28.134491
JVASP-30161,2,F,86.789276,2.5738754,86.356125
JVASP-30161,3,F,86.789246,2.5738754,86.35638
JVASP-52474,0,Nb,284.34235,10.051584,275.22836
JVASP-52474,1,Nb,167.23123,10.051584,161.04677
JVASP-52474,2,O,25.629795,1.192444,25.830317
JVASP-52474,3,O,46.77414,1.192444,46.191017
JVASP-52474,4,O,14.747309,1.192444,14.044899
JVASP-52474,5,O,14.747309,1.192444,14.130645
JVASP-52474,6,F,137.22284,2.5738754,137.37585
JVASP-52474,7,F,120.065094,2.5738754,121.06842
JVASP-52493,0,Nb,178.88396,10.051584,182.65385
JVASP-52493,1,Nb,178.8856,10.051584,177.8248
JVASP-52493,2,O,14.937202,1.192444,14.758416
JVASP-52493,3,O,33.151455,1.192444,33.267136
JVASP-52493,4,O,14.937431,1.192444,14.43127
JVASP-52493,5,O,33.15091,1.192444,33.0786
JVASP-52493,6,F,114.95512,2.5738754,116.84651
JVASP-52493,7,F,114.95715,2.5738754,114.57081
JVASP-8819,0,F,128.348,2.5738754,127.02281
JVASP-8819,1,F,128.348,2.5738754,127.02281
JVASP-8819,2,Nb,321.06738,10.051584,325.00735
JVASP-8819,3,Nb,321.06912,10.051584,317.84177
JVASP-8819,4,O,48.210598,1.192444,48.045746
JVASP-8819,5,O,48.2106,1.192444,48.42633
JVASP-8819,6,O,48.2106,1.192444,48.42633
JVASP-8819,7,O,48.210598,1.192444,48.045746
JVASP-77275,0,Li,1.2508736,0.06945452,1.2535946
JVASP-77275,1,Li,1.2508736,0.06945452,1.2535946
JVASP-77275,2,Cu,42.06266,2.0961802,43.62214
JVASP-77275,3,Cu,42.06266,2.0961802,43.62214
JVASP-77275,4,Au,96.980194,14.097136,89.32372
JVASP-77275,5,Au,96.980194,14.097136,89.32372
JVASP-77275,6,Au,96.980194,14.097136,89.32372
JVASP-77275,7,Au,96.980194,14.097136,89.32372
JVASP-80266,0,Li,2.0771673,0.06945452,2.079049
JVASP-80266,1,Li,2.0771673,0.06945452,2.079049
JVASP-80266,2,Li,2.0771673,0.06945452,2.079049
JVASP-80266,3,Li,2.0771673,0.06945452,2.079049
JVASP-80266,4,Cu,72.01377,2.0961802,70.49093
JVASP-80266,5,Cu,72.01377,2.0961802,70.49093
JVASP-80266,6,Au,128.62271,14.097136,120.77403
JVASP-80266,7,Au,128.62271,14.097136,120.77403
JVASP-81865,0,Li,1.2027003,0.06945452,1.2055012
JVASP-81865,1,Li,1.2027003,0.06945452,1.2055012
JVASP-81865,2,Cu,41.723404,2.0961802,43.282997
JVASP-81865,3,Cu,41.723404,2.0961802,43.282997
JVASP-81865,4,Au,97.4456,14.097136,89.78552
JVASP-81865,5,Au,97.4456,14.097136,89.78552
JVASP-81865,6,Au,97.4456,14.097136,89.78552
JVASP-81865,7,Au,97.4456,14.097136,89.78552
JVASP-17233,0,Co,29.966448,0.5029254,30.030031
JVASP-17233,1,Co,29.966448,0.5029254,29.70589
JVASP-17233,2,Co,29.967184,0.5029254,29.964895
JVASP-17233,3,Co,6.841162,0.5029254,6.678235
JVASP-17233,4,Co,6.8398066,0.5029254,6.4525447
JVASP-17233,5,Co,6.8398066,0.5029254,6.73321
JVASP-17233,6,P,15.570182,3.0917954,15.195809
JVASP-17233,7,P,48.416615,3.0917954,49.186195
JVASP-17233,8,P,48.416615,3.0917954,49.186195
JVASP-18186,0,Co,11.60826,0.5029254,11.241203
JVASP-18186,1,Co,11.60826,0.5029254,11.241203
JVASP-18186,2,Co,11.60826,0.5029254,11.183311
JVASP-18186,3,Co,11.60826,0.5029254,11.183311
JVASP-18186,4,P,62.17303,3.0917954,62.01654
JVASP-18186,5,P,62.17303,3.0917954,62.01654
JVASP-18186,6,P,62.17303,3.0917954,63.133022
JVASP-18186,7,P,62.17303,3.0917954,63.133022
JVASP-11774,0,O,4.2027254,1.192444,3.6160405
JVASP-11774,1,O,4.202547,1.192444,4.7423725
JVASP-11774,2,O,4.2022033,1.192444,3.6155188
JVASP-11774,3,O,4.202843,1.192444,4.7423368
JVASP-11774,4,O,5.171571,1.192444,5.549767
JVASP-11774,5,O,5.1712756,1.192444,5.549392
JVASP-11774,6,Ca,3.502271,1.3251867,2.6315808
JVASP-11774,7,Ba,26.691595,14.258625,32.463017
JVASP-11774,8,Ba,26.691595,14.258625,32.463017
JVASP-11774,9,W,7.707689,108.0423,108.13283
JVASP-11802,0,O,4.1844516,1.192444,3.8372953
JVASP-11802,1,O,4.1850333,1.192444,4.7884774
