jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-77146,4,Pd,test,42,1.998,26.439,-28.437,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.880273841628224,zeros,N/A
JVASP-77146,5,Pd,test,42,1.998,26.439,-28.437,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.880273841628224,zeros,N/A
JVASP-77146,6,Pd,test,42,1.998,26.439,-28.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.880273841628224,zeros,N/A
JVASP-77146,7,Pd,test,42,1.998,26.439,-28.437,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.880273841628224,zeros,N/A
JVASP-30669,0,Y,test,42,-105.714,68.989,36.725,9.606,-60.572,-26.128,0.0,0.0,0.0,0.0,0.0,0.0,161.77604009864996,zeros,N/A
JVASP-30669,1,W,test,42,134.247,-45.86300000000001,-88.384,74.377,94.673,-202.256,0.0,0.0,0.0,0.0,0.0,0.0,372.481157136841,zeros,N/A
JVASP-30669,2,F,test,42,71.476,-39.165,-32.311,9.017,44.135,-24.521,0.0,0.0,0.0,0.0,0.0,0.0,113.78789229087602,zeros,N/A
JVASP-30669,3,F,test,42,71.476,-39.165,-32.311,9.017,44.135,-24.521,0.0,0.0,0.0,0.0,0.0,0.0,113.78789229087602,zeros,N/A
JVASP-30669,4,F,test,42,-35.57233333333333,11.724666666666668,23.847666666666665,-20.598,-25.269,56.008,0.0,0.0,0.0,0.0,0.0,0.0,101.83792010182978,zeros,N/A
JVASP-30669,5,F,test,42,-35.57233333333333,11.724666666666668,23.847666666666665,-20.598,-25.269,56.008,0.0,0.0,0.0,0.0,0.0,0.0,101.83792010182978,zeros,N/A
JVASP-30669,6,F,test,42,8.197,-6.15,-2.0469999999999997,-2.407,4.356,6.541,0.0,0.0,0.0,0.0,0.0,0.0,15.630407864160167,zeros,N/A
JVASP-8383,0,Y,test,42,-55.368,35.744,19.624,4.223,-31.889,-11.489,0.0,0.0,0.0,0.0,0.0,0.0,84.03468734992711,zeros,N/A
JVASP-8383,1,W,test,42,115.954,-42.609,-73.345,58.031,80.499,-157.804,0.0,0.0,0.0,0.0,0.0,0.0,300.23311405972527,zeros,N/A
JVASP-8383,2,F,test,42,61.864,-33.216,-28.648,9.219,38.49,-25.072,0.0,0.0,0.0,0.0,0.0,0.0,100.70409895331967,zeros,N/A
JVASP-8383,3,F,test,42,61.864,-33.216,-28.648,9.219,38.49,-25.072,0.0,0.0,0.0,0.0,0.0,0.0,100.70409895331967,zeros,N/A
JVASP-8383,4,F,test,42,-35.415,11.314,24.101,-21.252,-25.311,57.785,0.0,0.0,0.0,0.0,0.0,0.0,104.04752722674382,zeros,N/A
JVASP-8383,5,F,test,42,-35.415,11.314,24.101,-21.252,-25.311,57.785,0.0,0.0,0.0,0.0,0.0,0.0,104.04752722674382,zeros,N/A
JVASP-8383,6,F,test,42,12.587,-7.177,-5.41,1.006,7.653,-2.737,0.0,0.0,0.0,0.0,0.0,0.0,19.322350426384467,zeros,N/A
JVASP-36634,0,Mn,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36634,1,Zn,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36634,2,O,test,42,-39.38466666666667,-39.38466666666667,78.76933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.47233702293454,zeros,N/A
JVASP-36634,3,O,test,42,-39.38466666666667,78.76933333333334,-39.38466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.47233702293454,zeros,N/A
JVASP-36634,4,O,test,42,78.76933333333334,-39.38466666666667,-39.38466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.47233702293454,zeros,N/A
JVASP-19686,0,Zn,test,42,-24.706999999999997,-24.198999999999998,48.906,4.571,18.357,19.406,0.0,0.0,0.0,0.0,0.0,0.0,71.11087777548524,zeros,N/A
JVASP-19686,1,Zn,test,42,-24.706999999999997,-24.198999999999998,48.906,4.571,18.357,19.406,0.0,0.0,0.0,0.0,0.0,0.0,71.11087777548524,zeros,N/A
JVASP-19686,2,Zn,test,42,-48.858,70.151,-21.293,-5.303,6.873,-22.514,0.0,0.0,0.0,0.0,0.0,0.0,94.47824660735401,zeros,N/A
JVASP-19686,3,Zn,test,42,70.372,-49.079,-21.293,1.322,-22.86,5.614,0.0,0.0,0.0,0.0,0.0,0.0,94.47775946750642,zeros,N/A
JVASP-19686,4,Zn,test,42,14.102666666666666,13.812666666666667,-27.915333333333333,-2.61,-10.479,-11.078,0.0,0.0,0.0,0.0,0.0,0.0,40.5909848693853,zeros,N/A
JVASP-19686,5,Zn,test,42,14.102666666666666,13.812666666666667,-27.915333333333333,-2.61,-10.479,-11.078,0.0,0.0,0.0,0.0,0.0,0.0,40.5909848693853,zeros,N/A
JVASP-19686,6,Ru,test,42,8.484,8.309,-16.793,-1.572,-6.308,-6.668,0.0,0.0,0.0,0.0,0.0,0.0,24.422758443713928,zeros,N/A
JVASP-19686,7,Ru,test,42,8.484,8.309,-16.793,-1.572,-6.308,-6.668,0.0,0.0,0.0,0.0,0.0,0.0,24.422758443713928,zeros,N/A
JVASP-22704,0,Ca,test,42,-4.189333333333334,2.094666666666667,2.094666666666667,-0.0,0.0,-1.357,0.0,0.0,0.0,0.0,0.0,0.0,5.478016855274057,zeros,N/A
JVASP-22704,1,Ca,test,42,1.038,-0.519,-0.519,1.158,-1.158,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,3.3530914094310043,zeros,N/A
JVASP-22704,2,Ca,test,42,1.038,-0.519,-0.519,-1.158,1.158,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,3.3530914094310043,zeros,N/A
JVASP-22704,3,Cd,test,42,4.110666666666667,-2.0553333333333335,-2.0553333333333335,-0.0,-0.0,2.889,0.0,0.0,0.0,0.0,0.0,0.0,6.483749892359103,zeros,N/A
JVASP-22704,4,O,test,42,34.87133333333333,-17.435666666666666,-17.435666666666666,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,42.71953617101509,zeros,N/A
JVASP-22704,5,O,test,42,-36.41866666666667,18.209333333333333,18.209333333333333,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,44.603861499500994,zeros,N/A
JVASP-22704,6,O,test,42,-36.41866666666667,18.209333333333333,18.209333333333333,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,44.603861499500994,zeros,N/A
JVASP-22704,7,O,test,42,34.87133333333333,-17.435666666666666,-17.435666666666666,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,42.71953617101509,zeros,N/A
JVASP-22707,0,Ca,test,42,3.464,-1.732,-1.732,-0.0,0.0,-1.387,0.0,0.0,0.0,0.0,0.0,0.0,4.674022036747366,zeros,N/A
JVASP-22707,1,Cd,test,42,-4.814666666666667,2.4073333333333333,2.4073333333333333,-2.651,2.651,-2.005,0.0,0.0,0.0,0.0,0.0,0.0,8.421566164714653,zeros,N/A
JVASP-22707,2,Cd,test,42,-4.814666666666667,2.4073333333333333,2.4073333333333333,2.651,-2.651,-2.005,0.0,0.0,0.0,0.0,0.0,0.0,8.421566164714653,zeros,N/A
JVASP-22707,3,Cd,test,42,-7.43,3.715,3.715,-0.0,0.0,1.798,0.0,0.0,0.0,0.0,0.0,0.0,9.44843680192655,zeros,N/A
JVASP-22707,4,O,test,42,-35.18333333333333,17.591666666666665,17.591666666666665,-0.0,0.0,2.167,0.0,0.0,0.0,0.0,0.0,0.0,43.19944669398749,zeros,N/A
JVASP-22707,5,O,test,42,38.014,-19.007,-19.007,0.0,-0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,46.57304050628433,zeros,N/A
JVASP-22707,6,O,test,42,38.014,-19.007,-19.007,0.0,-0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,46.57304050628433,zeros,N/A
JVASP-22707,7,O,test,42,-35.18333333333333,17.591666666666665,17.591666666666665,-0.0,0.0,2.167,0.0,0.0,0.0,0.0,0.0,0.0,43.19944669398749,zeros,N/A
JVASP-52274,0,Ca,test,42,0.07366666666666666,0.07366666666666666,-0.14733333333333332,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18044574438502745,zeros,N/A
JVASP-52274,1,Cd,test,42,3.4423333333333335,3.4423333333333335,-6.884666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431960191240627,zeros,N/A
JVASP-52274,2,O,test,42,36.517,36.517,-73.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44801693721332,zeros,N/A
JVASP-52274,3,O,test,42,-36.36833333333333,-36.36833333333333,72.73666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08385946211955,zeros,N/A
JVASP-13740,0,Yb,test,42,-50.614666666666665,-50.60766666666666,101.22233333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9715337191029,zeros,N/A
JVASP-13740,1,Yb,test,42,-50.614666666666665,-50.60766666666666,101.22233333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9715337191029,zeros,N/A
JVASP-13740,2,S,test,42,37.004333333333335,37.004333333333335,-74.00866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.64173493852965,zeros,N/A
JVASP-13740,3,O,test,42,-16.167,-16.166,32.333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59967593301743,zeros,N/A
JVASP-13740,4,O,test,42,-16.167,-16.166,32.333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59967593301743,zeros,N/A
JVASP-16802,0,Yb,test,42,-50.614666666666665,-50.60766666666666,101.22233333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9715337191029,zeros,N/A
JVASP-16802,1,Yb,test,42,-50.614666666666665,-50.60766666666666,101.22233333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9715337191029,zeros,N/A
JVASP-16802,2,S,test,42,37.005,37.005,-74.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.64336793169151,zeros,N/A
JVASP-16802,3,O,test,42,-16.167,-16.166,32.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59967593301743,zeros,N/A
JVASP-16802,4,O,test,42,-16.167,-16.166,32.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59967593301743,zeros,N/A
JVASP-33857,0,Tm,test,42,-28.926333333333332,-28.935333333333332,57.861666666666665,0.004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86578001170005,zeros,N/A
JVASP-33857,1,Tm,test,42,-28.926333333333332,-28.935333333333332,57.861666666666665,0.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8657801387007,zeros,N/A
JVASP-33857,2,Mg,test,42,-7.647666666666667,8.465333333333334,-0.8176666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.437537089193052,zeros,N/A
JVASP-33857,3,Mg,test,42,4.439,-3.621,-0.818,-6.977,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43864257680954,zeros,N/A
JVASP-33857,4,Mg,test,42,4.439,-3.621,-0.818,6.979,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.441082466270402,zeros,N/A
JVASP-33857,5,Mg,test,42,4.439,-3.621,-0.818,6.979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.441082466270402,zeros,N/A
JVASP-33857,6,Mg,test,42,4.439,-3.621,-0.818,-6.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43864257680954,zeros,N/A
JVASP-33857,7,Mg,test,42,-7.647666666666667,8.465333333333334,-0.8176666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.437537089193052,zeros,N/A
JVASP-37386,0,Tm,test,42,48.233,48.254,-96.487,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1719593389227,zeros,N/A
JVASP-37386,1,Mg,test,42,3.672,3.681,-7.353,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005551287955669,zeros,N/A
JVASP-37386,2,Mg,test,42,1.55,1.555,-3.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802834469182165,zeros,N/A
JVASP-37386,3,Mg,test,42,1.2363333333333335,1.2453333333333336,-2.481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039415184976654,zeros,N/A
JVASP-37386,4,Mg,test,42,1.55,1.555,-3.105,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802834469182165,zeros,N/A
JVASP-37386,5,Mg,test,42,3.672,3.681,-7.353,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005551287955669,zeros,N/A
JVASP-37574,0,Tm,test,42,-4.435,-20.872,25.307,14.235,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.743054964728834,zeros,N/A
JVASP-37574,1,Tm,test,42,-29.091,3.784000000000001,25.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74337602739338,zeros,N/A
JVASP-37574,2,Tm,test,42,-4.435,-20.872,25.307,-14.235,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.743054964728834,zeros,N/A
JVASP-37574,3,Tm,test,42,-4.435,-20.872,25.307,-14.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.743054964728834,zeros,N/A
JVASP-37574,4,Tm,test,42,-29.091,3.784000000000001,25.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74337602739338,zeros,N/A
JVASP-37574,5,Tm,test,42,-4.435,-20.872,25.307,14.235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.743054964728834,zeros,N/A
JVASP-37574,6,Mg,test,42,-0.42966666666666664,-0.42766666666666664,0.8573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500155554403308,zeros,N/A
JVASP-37574,7,Mg,test,42,-0.42966666666666664,-0.42766666666666664,0.8573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500155554403308,zeros,N/A
JVASP-37611,0,Tm,test,42,0.18,-12.791,12.611,-0.008,18.171,0.006,0.0,0.0,0.0,0.0,0.0,0.0,31.353629518765448,zeros,N/A
JVASP-37611,1,Mg,test,42,0.054,-8.061,8.007,0.0,11.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.743111811464775,zeros,N/A
JVASP-37611,2,Mg,test,42,0.054,-8.061,8.007,0.0,11.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.743111811464775,zeros,N/A
JVASP-41479,0,Tm,test,42,11.364666666666666,-31.560333333333332,20.195666666666668,-0.001,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15450475573235,zeros,N/A
JVASP-41479,1,Tm,test,42,-46.269,-55.591,101.86,-0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.92653538780301,zeros,N/A
JVASP-41479,2,Tm,test,42,11.364666666666666,-31.560333333333332,20.195666666666668,-0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15450475573235,zeros,N/A
JVASP-41479,3,Tm,test,42,-46.269,-55.591,101.86,-0.001,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.92653538780301,zeros,N/A
JVASP-41479,4,Mg,test,42,2.303,-0.506,-1.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964633872841636,zeros,N/A
JVASP-41479,5,Mg,test,42,2.303,-0.506,-1.797,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964633872841636,zeros,N/A
JVASP-7805,0,Tm,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-7805,1,Mg,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-85308,0,La,test,42,1.7586666666666666,-0.8793333333333333,-0.8793333333333333,0.0,-0.0,-0.032,0.0,0.0,0.0,0.0,0.0,0.0,2.154393340749703,zeros,N/A
JVASP-85308,1,La,test,42,1.7586666666666666,-0.8793333333333333,-0.8793333333333333,-0.0,-0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,2.154393340749703,zeros,N/A
JVASP-85308,2,La,test,42,1.7586666666666666,-0.8793333333333333,-0.8793333333333333,-0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,2.154393340749703,zeros,N/A
JVASP-85308,3,La,test,42,1.7586666666666666,-0.8793333333333333,-0.8793333333333333,-0.0,0.0,-0.032,0.0,0.0,0.0,0.0,0.0,0.0,2.154393340749703,zeros,N/A
JVASP-85308,4,In,test,42,71.976,-35.988,-35.988,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.15223686328102,zeros,N/A
JVASP-85308,5,In,test,42,71.976,-35.988,-35.988,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.15223686328102,zeros,N/A
JVASP-85308,6,Cu,test,42,48.07,-24.035,-24.035,-0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,59.29492010282163,zeros,N/A
JVASP-85308,7,Cu,test,42,48.07,-24.035,-24.035,0.0,-0.0,-4.99,0.0,0.0,0.0,0.0,0.0,0.0,59.29492010282163,zeros,N/A
JVASP-85308,8,Cu,test,42,48.07,-24.035,-24.035,0.0,0.0,-4.99,0.0,0.0,0.0,0.0,0.0,0.0,59.29492010282163,zeros,N/A
JVASP-85308,9,Cu,test,42,48.07,-24.035,-24.035,-0.0,-0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,59.29492010282163,zeros,N/A
JVASP-15247,0,Ho,test,42,-24.937,21.732,3.2050000000000005,40.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11345256451217,zeros,N/A
JVASP-15247,1,Ho,test,42,45.062,-48.267,3.205000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11020464345879,zeros,N/A
JVASP-15247,2,Ho,test,42,-24.937,21.732,3.2050000000000005,-40.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11345256451217,zeros,N/A
JVASP-15247,3,In,test,42,14.745999999999999,-53.852,39.106,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16715965917899,zeros,N/A
JVASP-15247,4,In,test,42,-36.7,-2.406,39.106,-29.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16519999237147,zeros,N/A
JVASP-15247,5,In,test,42,-36.7,-2.406,39.106,29.703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16519999237147,zeros,N/A
JVASP-15247,6,Au,test,42,-105.14199999999998,-105.14099999999999,210.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5430257918082,zeros,N/A
JVASP-15247,7,Au,test,42,-105.14199999999998,-105.14099999999999,210.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5430257918082,zeros,N/A
JVASP-15247,8,Au,test,42,-62.593,-62.593,125.186,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.32091147002748,zeros,N/A
JVASP-16216,0,Al,test,42,17.451666666666668,17.451666666666668,-34.903333333333336,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.747678494471096,zeros,N/A
JVASP-16216,1,Al,test,42,17.451666666666668,17.451666666666668,-34.903333333333336,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.747678494471096,zeros,N/A
JVASP-16216,2,Cr,test,42,2.357,2.346,-4.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759980381911037,zeros,N/A
JVASP-16216,3,Cr,test,42,2.357,2.346,-4.703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759980381911037,zeros,N/A
JVASP-16216,4,Cr,test,42,2.357,2.346,-4.703,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759980381911037,zeros,N/A
JVASP-16216,5,Cr,test,42,2.357,2.346,-4.703,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759980381911037,zeros,N/A
JVASP-16216,6,C,test,42,-0.593,-0.593,1.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525474174704245,zeros,N/A
JVASP-16216,7,C,test,42,-0.593,-0.593,1.186,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525474174704245,zeros,N/A
JVASP-2784,0,O,test,42,-20.729999999999997,-19.794999999999998,40.525,5.802,18.883,20.466,0.0,0.0,0.0,0.0,0.0,0.0,63.890739923716644,zeros,N/A
JVASP-2784,1,As,test,42,27.905,26.646,-54.551,-7.809,-25.417,-27.549,0.0,0.0,0.0,0.0,0.0,0.0,86.00240394314568,zeros,N/A
JVASP-2784,2,As,test,42,27.905,26.646,-54.551,-7.809,-25.417,-27.549,0.0,0.0,0.0,0.0,0.0,0.0,86.00240394314568,zeros,N/A
JVASP-2784,3,Ba,test,42,29.45,28.122,-57.572,-8.242,-26.824,-29.074,0.0,0.0,0.0,0.0,0.0,0.0,90.76450076984945,zeros,N/A
JVASP-2784,4,Ba,test,42,29.45,28.122,-57.572,-8.242,-26.824,-29.074,0.0,0.0,0.0,0.0,0.0,0.0,90.76450076984945,zeros,N/A
JVASP-2784,5,Ba,test,42,-198.229,113.583,84.646,-0.372,87.196,-1.314,0.0,0.0,0.0,0.0,0.0,0.0,273.0765358612856,zeros,N/A
JVASP-2784,6,Ba,test,42,111.628,-196.274,84.646,24.609,-8.317,86.808,0.0,0.0,0.0,0.0,0.0,0.0,273.07516775422846,zeros,N/A
JVASP-38304,0,Rb,test,42,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38304,1,Ir,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38304,2,O,test,42,-79.28866666666667,-79.28866666666667,158.57733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2167757189545,zeros,N/A
JVASP-38304,3,O,test,42,-79.28866666666667,158.57733333333334,-79.28866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2167757189545,zeros,N/A
JVASP-38304,4,O,test,42,158.57733333333334,-79.28866666666667,-79.28866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2167757189545,zeros,N/A
JVASP-8335,0,Zn,test,42,-8.893666666666666,-8.893666666666666,17.787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.784945275732657,zeros,N/A
JVASP-8335,1,Cr,test,42,122.378,-193.743,71.365,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.011850036618,zeros,N/A
JVASP-8335,2,Cr,test,42,-193.743,122.378,71.365,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.011850036618,zeros,N/A
JVASP-8335,3,N,test,42,-87.627,41.747,45.88,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.36050269070091,zeros,N/A
JVASP-8335,4,N,test,42,41.747,-87.627,45.88,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.36050269070091,zeros,N/A
JVASP-29713,0,Zr,test,42,-4.469666666666667,-4.757666666666667,9.227333333333334,0.26,2.503,1.475,0.0,0.0,0.0,0.0,0.0,0.0,12.032184368046671,zeros,N/A
JVASP-29713,1,Zr,test,42,-4.469666666666667,-4.757666666666667,9.227333333333334,0.26,2.503,1.475,0.0,0.0,0.0,0.0,0.0,0.0,12.032184368046671,zeros,N/A
JVASP-29713,2,I,test,42,-78.741,-83.822,162.563,4.588,44.038,25.955,0.0,0.0,0.0,0.0,0.0,0.0,211.94602180744036,zeros,N/A
JVASP-29713,3,I,test,42,-78.741,-83.822,162.563,4.588,44.038,25.955,0.0,0.0,0.0,0.0,0.0,0.0,211.94602180744036,zeros,N/A
JVASP-29713,4,N,test,42,5.083666666666667,5.411666666666667,-10.495333333333333,-0.296,-2.843,-1.676,0.0,0.0,0.0,0.0,0.0,0.0,13.683577992128619,zeros,N/A
JVASP-29713,5,N,test,42,5.083666666666667,5.411666666666667,-10.495333333333333,-0.296,-2.843,-1.676,0.0,0.0,0.0,0.0,0.0,0.0,13.683577992128619,zeros,N/A
JVASP-3600,0,Zr,test,42,-34.623,-76.187,110.81,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.85988332848333,zeros,N/A
JVASP-3600,1,Zr,test,42,-34.623,-76.187,110.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.85988332848333,zeros,N/A
JVASP-3600,2,I,test,42,74.435,-162.432,87.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.16876225452623,zeros,N/A
JVASP-3600,3,I,test,42,74.435,-162.432,87.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.16876225452623,zeros,N/A
JVASP-3600,4,N,test,42,-1.0779999999999998,-6.413,7.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919865624089875,zeros,N/A
JVASP-3600,5,N,test,42,-1.0779999999999998,-6.413,7.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919865624089875,zeros,N/A
JVASP-17893,0,Na,test,42,1.4353333333333333,1.4353333333333333,-2.8706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5158342774747884,zeros,N/A
JVASP-17893,1,Na,test,42,1.4353333333333333,1.4353333333333333,-2.8706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5158342774747884,zeros,N/A
JVASP-17893,2,Mn,test,42,-17.268,-17.268,34.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29778887837992,zeros,N/A
JVASP-17893,3,Mn,test,42,-17.268,-17.268,34.536,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29778887837992,zeros,N/A
JVASP-17893,4,Sb,test,42,17.568666666666665,17.568666666666665,-35.13733333333333,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03426879437672,zeros,N/A
JVASP-17893,5,Sb,test,42,17.568666666666665,17.568666666666665,-35.13733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03426879437672,zeros,N/A
