jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-79560,6,Ga,test,42,-37.435,1.6380000000000023,35.797,0.0,0.0,0.0,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,54.49605318571543,train_mean,N/A
JVASP-79560,7,Ga,test,42,-37.435,1.6380000000000023,35.797,0.0,0.0,0.0,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,54.49605318571543,train_mean,N/A
JVASP-50895,0,Pr,test,42,-0.0,0.0,-0.0,0.0,-0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,6.406077401048071,train_mean,N/A
JVASP-50895,1,Tl,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,5.310209317887968,train_mean,N/A
JVASP-50895,2,O,test,42,8.098666666666666,-4.049333333333333,-4.049333333333333,0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,8.879927685959178,train_mean,N/A
JVASP-50895,3,O,test,42,-4.049333333333333,8.098666666666666,-4.049333333333333,-0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.642710728975688,train_mean,N/A
JVASP-50895,4,O,test,42,-4.049333333333333,-4.049333333333333,8.098666666666666,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.358241580314267,train_mean,N/A
JVASP-18483,0,P,test,42,37.552,-17.706,-19.846,0.0,0.0,-0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,43.21216742641049,train_mean,N/A
JVASP-18483,1,P,test,42,-17.706,37.552,-19.846,-0.0,0.0,-0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,48.177232163195335,train_mean,N/A
JVASP-18483,2,Rh,test,42,15.976,15.976,-31.952,-0.0,-0.0,-0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,50.757618781355106,train_mean,N/A
JVASP-18483,3,Rh,test,42,7.997,24.619,-32.616,-0.0,0.0,-0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,53.534784013325144,train_mean,N/A
JVASP-18483,4,Rh,test,42,24.619,7.997,-32.616,0.0,-0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,52.2388947690749,train_mean,N/A
JVASP-80748,0,Na,test,42,9.883,-4.248,-5.635,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,11.669826761297797,train_mean,N/A
JVASP-80748,1,Na,test,42,9.883,-4.248,-5.635,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,11.669826761297797,train_mean,N/A
JVASP-80748,2,Y,test,42,38.644,20.848,-59.492,0.0,0.0,0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,76.79366115249152,train_mean,N/A
JVASP-80748,3,Y,test,42,38.644,20.848,-59.492,-0.0,0.0,0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,76.79366115249152,train_mean,N/A
JVASP-80748,4,Hg,test,42,5.051,39.858,-44.909,0.0,-0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,67.43469644634628,train_mean,N/A
JVASP-80748,5,Hg,test,42,5.051,39.858,-44.909,0.0,-0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,67.43469644634628,train_mean,N/A
JVASP-80748,6,Hg,test,42,5.051,39.858,-44.909,-0.0,0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,67.43469644634628,train_mean,N/A
JVASP-80748,7,Hg,test,42,5.051,39.858,-44.909,-0.0,-0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,67.43469644634628,train_mean,N/A
JVASP-18870,0,K,test,42,1.324,1.324,-2.648,-0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.7059548907470126,train_mean,N/A
JVASP-18870,1,K,test,42,1.324,1.324,-2.648,-0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.7059548907470126,train_mean,N/A
JVASP-18870,2,Hg,test,42,27.609333333333336,-39.67866666666667,12.069333333333335,0.0,0.0,-32.793,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,63.34726340977484,train_mean,N/A
JVASP-18870,3,Hg,test,42,-22.857666666666667,10.788333333333334,12.069333333333335,29.137,-28.4,16.396,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,70.2376319738878,train_mean,N/A
JVASP-18870,4,Hg,test,42,-22.857666666666667,10.788333333333334,12.069333333333335,-29.137,28.4,16.396,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,79.64455894295844,train_mean,N/A
JVASP-18870,5,Hg,test,42,27.609333333333336,-39.67866666666667,12.069333333333335,0.0,0.0,-32.793,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,63.34726340977484,train_mean,N/A
JVASP-18870,6,Hg,test,42,-22.857666666666667,10.788333333333334,12.069333333333335,-29.137,28.4,16.396,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,79.64455894295844,train_mean,N/A
JVASP-18870,7,Hg,test,42,-22.857666666666667,10.788333333333334,12.069333333333335,29.137,-28.4,16.396,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,70.2376319738878,train_mean,N/A
JVASP-18870,8,Hg,test,42,-4.114000000000001,-4.112000000000001,8.226,-0.0,-0.0,0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,23.2400422948363,train_mean,N/A
JVASP-14385,0,K,test,42,1.32,1.32,-2.64,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.714016996770082,train_mean,N/A
JVASP-14385,1,K,test,42,1.32,1.32,-2.64,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.714016996770082,train_mean,N/A
JVASP-14385,2,Hg,test,42,-22.852,10.798,12.054,-29.142,28.406,16.4,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,79.65202439153225,train_mean,N/A
JVASP-14385,3,Hg,test,42,-22.852,10.798,12.054,29.142,-28.406,16.4,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,70.2439888838657,train_mean,N/A
JVASP-14385,4,Hg,test,42,27.624,-39.678,12.054,-0.0,-0.0,-32.8,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,63.35503205442504,train_mean,N/A
JVASP-14385,5,Hg,test,42,-22.852,10.798,12.054,-29.142,28.406,16.4,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,79.65202439153225,train_mean,N/A
JVASP-14385,6,Hg,test,42,27.624,-39.678,12.054,-0.0,0.0,-32.8,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,63.35503205442504,train_mean,N/A
JVASP-14385,7,Hg,test,42,-22.852,10.798,12.054,29.142,-28.406,16.4,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,70.2439888838657,train_mean,N/A
JVASP-14385,8,Hg,test,42,-4.096333333333333,-4.097333333333333,8.193666666666667,-0.0,0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,23.216906416295952,train_mean,N/A
JVASP-18716,0,K,test,42,-4.546,3.492,1.054,2.869,-2.976,-6.639,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,14.21716910176387,train_mean,N/A
JVASP-18716,1,K,test,42,-4.546,3.492,1.054,2.869,-2.976,-6.639,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,14.21716910176387,train_mean,N/A
JVASP-18716,2,Hg,test,42,-22.872,0.589,22.283,22.115,-24.001,-51.167,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,98.25905077920568,train_mean,N/A
JVASP-18716,3,Hg,test,42,-22.872,0.589,22.283,22.115,-24.001,-51.167,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,98.25905077920568,train_mean,N/A
JVASP-18716,4,Hg,test,42,-29.276,41.27,-11.994000000000002,20.831,-9.185,-48.197,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,104.19016586086396,train_mean,N/A
JVASP-18716,5,Hg,test,42,-29.275333333333332,41.269666666666666,-11.994333333333335,20.831,-9.185,-48.197,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,104.18976161548228,train_mean,N/A
JVASP-37786,0,K,test,42,1.4823333333333333,1.4823333333333333,-2.9646666666666666,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.4046708242340158,train_mean,N/A
JVASP-37786,1,K,test,42,1.4823333333333333,1.4823333333333333,-2.9646666666666666,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.4046708242340158,train_mean,N/A
JVASP-37786,2,K,test,42,-4.939,-4.939,9.878,-0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,16.771467395186306,train_mean,N/A
JVASP-37786,3,K,test,42,1.4823333333333333,1.4823333333333333,-2.9646666666666666,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.4046708242340158,train_mean,N/A
JVASP-37786,4,K,test,42,1.4823333333333333,1.4823333333333333,-2.9646666666666666,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.4046708242340158,train_mean,N/A
JVASP-37786,5,K,test,42,-4.939,-4.939,9.878,0.0,-0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,16.771467395186306,train_mean,N/A
JVASP-37786,6,Hg,test,42,6.191666666666666,6.191666666666666,-12.383333333333333,0.0,-0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,23.153729479417567,train_mean,N/A
JVASP-37786,7,Hg,test,42,6.191666666666666,6.191666666666666,-12.383333333333333,0.0,0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,23.153729479417567,train_mean,N/A
JVASP-16547,0,K,test,42,-9.25,4.789,4.461,-1.09,2.36,4.409,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,16.426839599660024,train_mean,N/A
JVASP-16547,1,K,test,42,-9.25,4.789,4.461,-1.09,2.36,4.409,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,16.426839599660024,train_mean,N/A
JVASP-16547,2,K,test,42,7.069333333333333,-3.6686666666666667,-3.4006666666666665,-7.966,1.146,1.971,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,13.676457208805147,train_mean,N/A
JVASP-16547,3,K,test,42,7.069333333333333,-3.6686666666666667,-3.4006666666666665,-7.966,1.146,1.971,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,13.676457208805147,train_mean,N/A
JVASP-16547,4,Hg,test,42,34.716,20.982,-55.698,37.841,-70.686,-0.475,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,124.84886105283252,train_mean,N/A
JVASP-16547,5,Hg,test,42,34.716,20.982,-55.698,37.841,-70.686,-0.475,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,124.84886105283252,train_mean,N/A
JVASP-16547,6,Hg,test,42,5.398000000000001,-32.886,27.488,83.318,-29.944,-27.139,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,135.31510636414458,train_mean,N/A
JVASP-16547,7,Hg,test,42,5.398000000000001,-32.886,27.488,83.318,-29.944,-27.139,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,135.31510636414458,train_mean,N/A
JVASP-37480,0,Yb,test,42,15.786,15.786,-31.572,0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,31.625888964083813,train_mean,N/A
JVASP-37480,1,Yb,test,42,15.786,15.786,-31.572,-0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,31.625888964083813,train_mean,N/A
JVASP-37480,2,Yb,test,42,-45.80433333333333,-45.80433333333333,91.60866666666666,0.0,-0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,119.31414450902987,train_mean,N/A
JVASP-37480,3,Yb,test,42,15.786,15.786,-31.572,0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,31.625888964083813,train_mean,N/A
JVASP-37480,4,Yb,test,42,15.786,15.786,-31.572,-0.0,-0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,31.625888964083813,train_mean,N/A
JVASP-37480,5,Yb,test,42,-45.80433333333333,-45.80433333333333,91.60866666666666,-0.0,-0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,119.31414450902987,train_mean,N/A
JVASP-37480,6,Ti,test,42,3.772,3.772,-7.544,-0.0,-0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,7.30919678060213,train_mean,N/A
JVASP-37480,7,Ti,test,42,3.772,3.772,-7.544,-0.0,-0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,7.30919678060213,train_mean,N/A
JVASP-37487,0,Yb,test,42,66.246,-33.123,-33.123,0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,78.61057341224289,train_mean,N/A
JVASP-37487,1,Yb,test,42,-33.123,66.246,-33.123,-0.0,-0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,77.08461932656418,train_mean,N/A
JVASP-37487,2,Yb,test,42,-33.123,-33.123,66.246,-0.0,-0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,88.25688637518645,train_mean,N/A
JVASP-37487,3,Ti,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,2.060469788575321,train_mean,N/A
JVASP-16461,0,Be,test,42,1.5566666666666666,-1.2393333333333334,-0.3173333333333333,-0.003,1.605,-0.001,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,3.1253717278468316,train_mean,N/A
JVASP-16461,1,Be,test,42,1.5566666666666666,-1.2393333333333334,-0.3173333333333333,-0.003,1.605,-0.001,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,3.1253717278468316,train_mean,N/A
JVASP-16461,2,Ta,test,42,0.97,-104.029,103.059,0.0,-87.798,-0.008,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,210.97194671768952,train_mean,N/A
JVASP-16461,3,Ta,test,42,-63.092000000000006,153.568,-90.476,0.0,23.549,-0.007,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,173.49260211070145,train_mean,N/A
JVASP-16461,4,Ta,test,42,-63.092000000000006,153.568,-90.476,0.0,23.549,-0.007,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,173.49260211070145,train_mean,N/A
JVASP-16461,5,Ta,test,42,0.97,-104.029,103.059,0.0,-87.798,-0.008,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,210.97194671768952,train_mean,N/A
JVASP-38031,0,Sc,test,42,-18.954666666666665,-18.954666666666665,37.90933333333333,0.0,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,42.49390412451889,train_mean,N/A
JVASP-38031,1,Sc,test,42,-18.954666666666665,-18.954666666666665,37.90933333333333,0.0,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,42.49390412451889,train_mean,N/A
JVASP-38031,2,Cl,test,42,25.566,25.566,-51.132,0.0,0.0,0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,66.90017640869748,train_mean,N/A
JVASP-38031,3,Cl,test,42,25.566,25.566,-51.132,0.0,0.0,0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,66.90017640869748,train_mean,N/A
JVASP-38031,4,O,test,42,-4.859666666666667,-4.859666666666667,9.719333333333333,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,12.333179570873298,train_mean,N/A
JVASP-38031,5,O,test,42,-4.859666666666667,-4.859666666666667,9.719333333333333,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,12.333179570873298,train_mean,N/A
JVASP-30500,0,Sc,test,42,58.46333333333334,58.46333333333334,-116.92666666666668,0.0,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,147.15780145729212,train_mean,N/A
JVASP-30500,1,Sc,test,42,58.46333333333334,58.46333333333334,-116.92666666666668,0.0,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,147.15780145729212,train_mean,N/A
JVASP-30500,2,Cl,test,42,-19.826333333333334,-19.826333333333334,39.65266666666667,-0.0,0.0,0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,44.39147429337862,train_mean,N/A
JVASP-30500,3,Cl,test,42,-19.826333333333334,-19.826333333333334,39.65266666666667,-0.0,0.0,0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,44.39147429337862,train_mean,N/A
JVASP-30500,4,O,test,42,20.949,20.949,-41.898,-0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,50.949420511942364,train_mean,N/A
JVASP-30500,5,O,test,42,20.949,20.949,-41.898,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,50.949420511942364,train_mean,N/A
JVASP-35043,0,Rb,test,42,-0.916,-0.916,1.832,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,9.014509292506284,train_mean,N/A
JVASP-35043,1,Rb,test,42,-0.916,-0.916,1.832,-0.0,0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,9.014509292506284,train_mean,N/A
JVASP-35043,2,Mn,test,42,-15.553333333333333,-15.553333333333333,31.106666666666666,0.0,-0.0,-0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,36.289573412426215,train_mean,N/A
JVASP-35043,3,Mn,test,42,-15.553333333333333,-15.553333333333333,31.106666666666666,-0.0,0.0,-0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,36.289573412426215,train_mean,N/A
JVASP-35043,4,Bi,test,42,18.096333333333334,18.096333333333334,-36.19266666666667,0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,28.5802622537944,train_mean,N/A
JVASP-35043,5,Bi,test,42,18.096333333333334,18.096333333333334,-36.19266666666667,0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,28.5802622537944,train_mean,N/A
JVASP-18724,0,Ho,test,42,-11.555,18.954,-7.399,26.416,0.0,0.0,-0.9189731437598733,0.08725671406003312,0.8317164296998435,-0.39117535545023696,-0.1829099526066351,-0.1544265402843602,44.4318317283936,train_mean,N/A
JVASP-18724,1,Ho,test,42,34.19866666666667,-26.799333333333333,-7.399333333333333,-0.0,-0.0,0.0,-0.9189731437598733,0.08725671406003312,0.8317164296998435,-0.39117535545023696,-0.1829099526066351,-0.1544265402843602,44.99231238739139,train_mean,N/A
JVASP-18724,2,Ho,test,42,-11.555,18.954,-7.399,-26.416,-0.0,0.0,-0.9189731437598733,0.08725671406003312,0.8317164296998435,-0.39117535545023696,-0.1829099526066351,-0.1544265402843602,43.49162408123771,train_mean,N/A
JVASP-18724,3,Tl,test,42,-108.782,-9.717,118.499,85.791,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,203.03972508434376,train_mean,N/A
JVASP-18724,4,Tl,test,42,39.812,-158.31,118.498,0.0,-0.0,0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,203.07219405065132,train_mean,N/A
JVASP-18724,5,Tl,test,42,-108.782,-9.717,118.499,-85.791,0.0,0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,202.44555919127288,train_mean,N/A
JVASP-18724,6,Pd,test,42,-60.764,-60.764,121.528,0.0,0.0,-0.0,-5.815558500914081,-8.094662705667274,13.910221206581324,0.07655941499085925,0.6787705667276052,0.18384552102376603,131.8179707271949,train_mean,N/A
JVASP-18724,7,Pd,test,42,-60.764,-60.764,121.528,-0.0,-0.0,-0.0,-5.815558500914081,-8.094662705667274,13.910221206581324,0.07655941499085925,0.6787705667276052,0.18384552102376603,131.8179707271949,train_mean,N/A
JVASP-18724,8,Pd,test,42,-14.694,-14.694,29.388,0.0,-0.0,0.0,-5.815558500914081,-8.094662705667274,13.910221206581324,0.07655941499085925,0.6787705667276052,0.18384552102376603,19.050994529389342,train_mean,N/A
JVASP-80625,0,Sr,test,42,18.346666666666668,16.923666666666666,-35.27033333333333,-0.0,-0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,37.13872749314331,train_mean,N/A
JVASP-80625,1,Sr,test,42,18.346666666666668,16.923666666666666,-35.27033333333333,0.0,-0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,37.13872749314331,train_mean,N/A
JVASP-80625,2,Sr,test,42,18.346666666666668,16.923666666666666,-35.27033333333333,-0.0,0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,37.13872749314331,train_mean,N/A
JVASP-80625,3,Sr,test,42,18.346666666666668,16.923666666666666,-35.27033333333333,-0.0,-0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,37.13872749314331,train_mean,N/A
JVASP-80625,4,In,test,42,26.089000000000002,50.81400000000001,-76.903,0.0,0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,90.85184375380842,train_mean,N/A
JVASP-80625,5,In,test,42,26.089000000000002,50.81400000000001,-76.903,0.0,0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,90.85184375380842,train_mean,N/A
JVASP-80625,6,Hg,test,42,-0.7253333333333349,-68.15433333333333,68.87966666666667,-0.0,-0.0,0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,92.9027826735305,train_mean,N/A
JVASP-80625,7,Hg,test,42,-0.7253333333333349,-68.15433333333333,68.87966666666667,-0.0,-0.0,0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,92.9027826735305,train_mean,N/A
JVASP-16161,0,Sc,test,42,-1.674,0.305,1.369,1.715,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,3.757659069257554,train_mean,N/A
