jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-16615,0,Ti,test,42,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-1.2407838e-08,-3.582778e-07,3.7068563e-07,3.9917066e-07,-4.558714e-07,-2.9691867e-07,1.0846926083083535e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16615,1,Rh,test,42,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-2.3011218e-08,1.9419704e-07,-1.7118583e-07,1.1824428e-06,-1.0362689e-06,-7.1974205e-07,2.459197528869196e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,0,Ca,test,42,0.6983333333333334,0.6983333333333334,-1.3966666666666667,0.0,0.0,0.0,25.75777,25.757772,-51.515545,2.3457881e-08,-1.1383934e-07,8.575287e-08,61.382838286917796,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,1,Ca,test,42,0.6983333333333334,0.6983333333333334,-1.3966666666666667,0.0,0.0,0.0,25.757767,25.757772,-51.51554,3.611676e-08,-1.868011e-07,-7.244467e-08,61.382833614887005,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,2,Mn,test,42,-12.366333333333333,-12.366333333333333,24.732666666666667,-0.0,-0.0,-0.0,0.69172406,0.69173336,-1.3834574,-1.1633493e-08,0.0,-6.2743624e-08,31.985589038535622,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,3,Mn,test,42,-12.366333333333333,-12.366333333333333,24.732666666666667,-0.0,0.0,-0.0,0.69173026,0.69173044,-1.3834608,2.6351442e-08,-2.5748685e-07,0.0,31.985593102228503,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,4,Sn,test,42,-13.766,-13.766,27.532,-0.0,0.0,-0.0,3.3466525,3.346658,-6.6933103,0.0,-3.6290633e-08,2.5772522e-07,41.91727331100145,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7960,5,Sn,test,42,-13.766,-13.766,27.532,0.0,-0.0,0.0,3.346654,3.3466537,-6.693308,-1.5729196e-07,-3.7349426e-07,-1.2263271e-08,41.917270196314,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,0,Ca,test,42,-4.8726666666666665,-9.958666666666666,14.831333333333333,7.309,17.558,12.482,-4.5565166,-9.311312,13.867828,6.833899,16.41719,11.671018,2.4118623726141117,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,1,La,test,42,-32.785,-67.001,99.786,49.174,118.129,83.979,-10.6022625,-21.665894,32.268158,15.901495,38.200253,27.156607,168.98195762828794,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,2,La,test,42,-32.785,-67.001,99.786,49.174,118.129,83.979,-10.602256,-21.665892,32.268147,15.901495,38.200253,27.156605,168.9819648716428,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,3,Sn,test,42,2.638,5.388,-8.026,-3.955,-9.502,-6.755,1.5841534,3.237163,-4.8213167,-2.3758936,-5.7076716,-4.057566,8.021221547382293,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,4,O,test,42,2.715,8.975,-11.69,-21.193,31.872,-7.143,25.762306,-6.6699123,-19.092396,-33.605354,35.051956,-5.3505054,34.13971975239372,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,5,O,test,42,6.75,-33.219,26.469,-10.537,-17.321,17.1,-2.7707195,-42.1678,44.938522,-0.5702966,-30.440933,9.660686,34.13899298972903,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,6,O,test,42,-13.233333333333334,16.544666666666668,-3.3113333333333337,37.381,-0.976,-0.307,-25.79047,43.11827,-17.3278,38.37342,5.4732924,2.8587701,34.139423343927945,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,7,O,test,42,2.715,8.975,-11.69,-21.193,31.872,-7.143,25.762302,-6.6699123,-19.092392,-33.60535,35.051964,-5.3505077,34.139714747078386,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,8,O,test,42,-13.233333333333334,16.544666666666668,-3.3113333333333337,37.381,-0.976,-0.307,-25.790468,43.11827,-17.327803,38.37342,5.473291,2.8587704,34.139422929200414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11231,9,O,test,42,6.75,-33.219,26.469,-10.537,-17.321,17.1,-2.7707214,-42.1678,44.938522,-0.57029885,-30.440933,9.660684,34.13899303042667,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15295,0,Mn,test,42,-4.829,-4.334,9.163,2.097,5.438,6.12,-6.2515445,-5.608506,11.86005,2.715611,7.0375695,7.9198823,4.825332694533655,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15295,1,Mn,test,42,-4.829,-4.334,9.163,2.097,5.438,6.12,-6.251543,-5.6085067,11.86005,2.715611,7.03757,7.919881,4.825331647710996,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15295,2,Ge,test,42,-22.231666666666666,-19.945666666666668,42.17733333333333,9.658,25.028,28.166,-22.761608,-20.420454,43.182064,9.887433,25.623558,28.836088,1.796785732485371,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15295,3,Ge,test,42,-22.231666666666666,-19.945666666666668,42.17733333333333,9.658,25.028,28.166,-22.761604,-20.420456,43.18206,9.887433,25.623554,28.836088,1.7967804494653103,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15295,4,Tm,test,42,22.27,19.977,-42.247,-9.675,-25.069,-28.209,26.524725,23.796505,-50.321228,-11.522119,-29.85984,-33.603508,14.450394159307834,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,0,Tm,test,42,-4.897,13.114,-8.217,15.591,0.0,0.0,3.388959,12.247232,-15.636191,7.6714344,-1.7626085e-07,-1.5856277e-07,15.807967626408345,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,1,Tm,test,42,22.108,-13.891,-8.217,0.0,0.0,-0.0,16.675991,-1.0399882,-15.636003,-1.0393263e-06,2.3236828e-07,-8.7642e-08,15.80179816184922,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,2,Tm,test,42,-4.897,13.114,-8.217,-15.591,0.0,-0.0,3.388958,12.247232,-15.63619,-7.671433,8.9956266e-08,1.8168569e-08,15.807968112268602,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,3,Mn,test,42,-16.777,-4.175,20.952,0.0,-0.0,-0.0,-18.74947,3.7589562,14.990513,1.7975549e-06,-1.210602e-08,9.076287e-08,10.118182983834348,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,4,Mn,test,42,-7.3260000000000005,-13.626000000000001,20.952,5.456,0.0,0.0,-1.8682647,-13.122544,14.9908085,9.746318,-4.567797e-08,1.8078357e-07,10.11878458729337,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,5,Mn,test,42,-7.3260000000000005,-13.626000000000001,20.952,-5.456,-0.0,0.0,-1.8682637,-13.122544,14.9908085,-9.746318,-2.6292343e-08,5.7384717e-08,10.118785101673556,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,6,Ge,test,42,32.464999999999996,32.465999999999994,-64.931,0.0,0.0,-0.0,15.7585945,15.758331,-31.516926,-0.00037889087,-2.4462352e-07,-6.3891896e-08,40.92371600759175,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,7,Ge,test,42,32.464999999999996,32.465999999999994,-64.931,-0.0,-0.0,0.0,15.758595,15.758329,-31.516926,0.00037957213,6.104368e-08,1.6925614e-07,40.923716396984496,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16634,8,Ge,test,42,20.353,20.36,-40.713,-0.0,0.0,0.0,7.488967,7.489243,-14.9782095,2.7445034e-07,0.0,0.0,31.518552850607087,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,0,Ba,test,42,37.508,-11.847,-25.661,-0.0,-0.0,0.0,4.6122146,-21.229898,16.617683,-1.511191e-07,-2.27204e-07,4.2729476e-07,54.38435945820839,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,1,Ba,test,42,37.508,-11.847,-25.661,-0.0,0.0,0.0,4.612213,-21.229898,16.617685,4.901695e-08,-9.5552586e-08,7.0667323e-07,54.38436180627296,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,2,Li,test,42,-1.223,1.494,-0.27099999999999996,0.0,0.0,1.773,-10.332552,12.364074,-2.0315213,-5.0669495e-09,-2.5840231e-08,7.3281107,16.30829191638237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,3,Li,test,42,-1.223,1.494,-0.27099999999999996,0.0,0.0,1.773,-10.332552,12.364074,-2.0315213,-7.500118e-10,-1.2378951e-09,7.3281107,16.30829191638237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,4,Li,test,42,-1.223,1.494,-0.27099999999999996,0.0,0.0,-1.773,-10.332552,12.364073,-2.0315208,4.538232e-08,1.3073265e-08,-7.3281107,16.308291229247754,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,5,Li,test,42,-1.223,1.494,-0.27099999999999996,0.0,0.0,-1.773,-10.332552,12.364074,-2.0315223,5.2246357e-08,-4.4812274e-09,-7.3281107,16.308292019333948,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,6,Si,test,42,-6.935333333333334,17.087666666666667,-10.152333333333333,-0.0,-0.0,-0.0,-13.872507,14.532178,-0.65967035,-1.1731876e-08,-4.664143e-08,-4.918248e-07,12.031855757607174,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18440,7,Si,test,42,-6.935333333333334,17.087666666666667,-10.152333333333333,-0.0,-0.0,-0.0,-13.872509,14.53218,-0.6596708,-2.3883983e-08,3.248877e-08,-4.6697483e-08,12.031856076007763,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-13842,0,Ba,test,42,0.883,0.887,-1.77,-0.0,0.0,0.0,-3.296694,-3.2963176,6.593012,-2.7491781e-08,-5.0250923e-09,6.673245e-08,10.242556103263114,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-13842,1,Li,test,42,-1.512,-1.516,3.028,0.0,0.0,-0.0,8.407034,8.407928,-16.814962,-1.0877266e-08,6.8738876e-10,-1.2655488e-07,24.30256666323941,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-13842,2,Si,test,42,-40.571000000000005,-40.57000000000001,81.141,0.0,-0.0,-0.0,-8.27969,-8.279091,16.55878,1.695343e-07,-6.081465e-08,2.1494861e-07,79.0967419078094,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16212,0,Ba,test,42,0.883,0.887,-1.77,-0.0,0.0,0.0,-3.2966938,-3.296315,6.593009,-1.7959678e-07,-7.361873e-08,-1.1257228e-07,10.242552598818454,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16212,1,Li,test,42,-1.512,-1.516,3.028,0.0,0.0,-0.0,8.407034,8.407929,-16.814962,2.594232e-07,5.8815237e-09,2.9568644e-08,24.302567052671368,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16212,2,Si,test,42,-40.571000000000005,-40.57000000000001,81.141,0.0,-0.0,-0.0,-8.27969,-8.27909,16.558779,-6.3365615e-09,3.1486042e-10,1.9107553e-08,79.09674385448653,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,0,Cu,test,42,-0.8043333333333333,-0.5213333333333333,1.3256666666666668,0.688,1.224,1.504,-0.7156193,-0.46816507,1.1837844,0.59579515,1.0751348,1.3212796,0.3986555818011043,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,1,Cu,test,42,-0.8043333333333333,-0.5213333333333333,1.3256666666666668,0.688,1.224,1.504,-0.7156154,-0.46815395,1.1837693,0.59581953,1.0751038,1.3213108,0.39864664179841414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,2,Ga,test,42,-0.05366666666666667,-0.03466666666666667,0.08833333333333333,0.047,0.082,0.101,0.48618555,0.31801653,-0.8042021,-0.40492344,-0.7303476,-0.8975845,2.221502659567336,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,3,Ga,test,42,-0.05366666666666667,-0.03466666666666667,0.08833333333333333,0.047,0.082,0.101,0.48617208,0.31802765,-0.8041997,-0.40490705,-0.73033035,-0.89761287,2.2215064333304637,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,4,Te,test,42,62.777,-222.816,160.039,-57.542,55.052,-127.611,-0.63648725,-4.303265,4.9397526,-1.5861045,3.1562362,-3.5175755,343.90650375423303,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,5,Te,test,42,142.547,28.05700000000001,-170.604,93.539,155.94,-63.665,5.2863474,-1.4196382,-3.8667095,3.2266371,3.6935053,-0.065213315,343.90577898419383,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,6,Te,test,42,-188.096,28.05700000000001,160.039,-109.642,-136.139,27.954,-3.5201018,-1.4196085,4.93971,-2.1849716,-4.0858116,2.3750525,343.90638627678777,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2295,7,Te,test,42,-4.45399999999999,175.058,-170.604,63.012,-94.043,139.737,-2.4271376,6.2938514,-3.8667138,1.6247655,-0.814835,3.6030679,343.9061357624831,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,0,Ce,test,42,15.416,-42.509,27.093,-0.0,-17.606,-0.0,9.598921,-9.7101145,0.111194134,3.3307392e-06,-15.209016,-1.8257027e-05,43.001328066092555,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,1,Ce,test,42,15.416,-42.509,27.093,-0.0,-17.606,-0.0,9.598919,-9.710113,0.11119366,3.737566e-06,-15.209016,-1.758108e-05,43.00133007812379,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,2,Fe,test,42,-25.933,4.364999999999999,21.568,-0.0,-2.643,-0.0,-21.578197,13.674421,7.903775,-3.1409043e-05,9.825214,-2.924636e-05,24.5612175808569,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,3,Fe,test,42,-25.933,4.364999999999999,21.568,-0.0,-2.643,-0.0,-21.578196,13.674426,7.90377,-3.1761952e-05,9.8252125,-2.836194e-05,24.561220707988177,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,4,Si,test,42,40.57433333333333,-23.774666666666665,-16.799666666666667,0.0,0.602,0.0,35.54502,-20.34238,-15.202642,0.00011740992,-1.250392,1.7350361e-05,6.81819393190825,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,5,Si,test,42,40.57433333333333,-23.774666666666665,-16.799666666666667,0.0,0.602,0.0,35.54502,-20.342379,-15.202643,0.00011703608,-1.2503915,1.7513634e-05,6.818194409581241,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35464,6,C,test,42,-20.055333333333333,12.436666666666666,7.618666666666667,0.0,22.715,-0.0,-15.848618,17.130743,-1.282125,1.9705374e-05,38.718372,8.148935e-05,25.12311198056006,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,0,Li,test,42,-0.489,0.131,0.358,-0.763,-0.835,1.241,1.2806616,-0.34472096,-0.93594056,1.9956229,2.1856146,-3.2498324,8.878945384470665,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,1,Li,test,42,-0.489,0.131,0.358,-0.763,-0.835,1.241,1.2805989,-0.34472254,-0.93587637,1.9956908,2.1855547,-3.2498565,8.87894948225292,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,2,O,test,42,-0.722,14.442,-13.72,22.446,3.961,19.329,-7.912011,21.82097,-13.908959,25.925827,10.598635,22.582214,15.481691154358755,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,3,O,test,42,27.965666666666667,-14.245333333333333,-13.720333333333334,10.764,-19.395,3.621,35.703663,-21.794464,-13.909199,8.165491,-24.912022,-1.2994294,15.482326526383357,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,4,O,test,42,-7.865,14.442,-6.577,-27.391,7.584,-11.277,-4.131797,21.821045,-17.689247,-31.86619,8.681767,-12.909425,15.48107246175494,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,5,O,test,42,-20.84,-14.246,35.086,-8.098,5.355,-7.962,-23.85807,-21.794283,45.65235,-2.534176,5.2932196,-7.870352,15.48127288543197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,6,Si,test,42,-1.169,0.31500000000000006,0.854,-1.821,-1.995,2.967,1.4452877,-0.38905853,-1.0562291,2.2520373,2.4660494,-3.667044,13.114169475319496,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21497,7,Ca,test,42,-3.6,0.9690000000000001,2.631,-5.611,-6.145,9.138,-1.6615906,0.44728056,1.2143099,-2.5892088,-2.835468,4.2163033,9.728888729022762,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28355,0,Ce,test,42,35.659,35.763,-71.422,0.086,-0.057,-0.096,-44.109695,-43.325428,87.43512,0.6792979,-0.32432255,-0.56184363,194.56333061806467,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28355,1,Se,test,42,-8.939,-8.794,17.733,0.125,-0.424,-0.734,-11.787895,-10.4410925,22.228989,1.1664401,-1.348259,-2.3353553,6.328460581090079,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28355,2,Se,test,42,-12.321333333333333,-11.820333333333334,24.141666666666666,0.433,-0.457,-0.791,-8.277413,-7.1357265,15.41314,0.9886811,-1.2064397,-2.089398,10.936112650542395,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,0,Ce,test,42,-51.086000000000006,-51.08500000000001,102.171,0.0,-0.0,-0.0,6.017925,6.017869,-12.035793,-0.00048655737,-5.3683124e-07,2.6029522e-08,139.87418457604906,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,1,Ce,test,42,-51.086000000000006,-51.08500000000001,102.171,-0.0,-0.0,-0.0,6.0179267,6.017873,-12.035799,0.00048623286,-1.5962067e-07,2.0242898e-07,139.87419158408596,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,2,Ce,test,42,27.304999999999996,27.305999999999997,-54.611,-0.0,0.0,0.0,2.962929,2.9627175,-5.925647,1.7180759e-06,-4.2167284e-07,-4.0046586e-07,59.627136769217365,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,3,Se,test,42,-3.6803333333333335,12.516666666666666,-8.836333333333334,14.027,-0.0,-0.0,-10.895523,10.385404,0.5101199,18.429064,-2.3466823e-08,2.1649504e-09,13.517165558724917,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,4,Se,test,42,-3.6803333333333335,12.516666666666666,-8.836333333333334,-14.027,0.0,0.0,-10.895519,10.385399,0.5101199,-18.429066,-3.455596e-07,-8.306075e-07,13.517165516663832,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,5,Se,test,42,20.615,-11.779,-8.836,0.0,0.0,0.0,21.025162,-21.535892,0.5107298,6.2499623e-07,-3.032134e-07,-3.262147e-08,13.51763815954494,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,6,Se,test,42,3.559333333333334,-27.389666666666667,23.830333333333332,-26.803,0.0,0.0,-34.420864,-4.3313646,38.75223,26.057362,-8.478757e-08,-1.3021217e-07,88.23423029404093,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,7,Se,test,42,3.559333333333334,-27.389666666666667,23.830333333333332,26.803,0.0,0.0,-34.420868,-4.33136,38.752228,-26.057362,-4.802207e-07,3.2219253e-07,88.23423253705938,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35216,8,Se,test,42,-42.864,19.034,23.83,0.0,0.0,-0.0,10.713849,-49.46595,38.7521,-1.7296832e-06,3.185122e-07,9.4844694e-08,88.23547012089236,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,0,Ce,test,42,32.11633333333334,32.11633333333334,-64.23266666666667,0.0,0.0,0.0,-10.2001505,-10.20014,20.400291,-3.136107e-07,-2.1358157e-07,-2.9871794e-07,103.65378100601994,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,1,Ce,test,42,32.11633333333334,32.11633333333334,-64.23266666666667,0.0,0.0,0.0,-10.200138,-10.200141,20.40028,1.2872449e-08,-1.3005454e-07,4.588998e-08,103.65376698992696,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,2,Se,test,42,28.776666666666667,28.776666666666667,-57.553333333333335,-0.0,0.0,-0.0,-3.3436737,-3.3436735,6.6873474,-1.8050667e-07,7.426516e-07,1.7772647e-08,78.6784441803514,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,3,Se,test,42,28.776666666666667,28.776666666666667,-57.553333333333335,0.0,-0.0,-0.0,-3.3436735,-3.343676,6.6873493,1.0685153e-08,-1.1819903e-06,-2.0263786e-07,78.67844671103484,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,4,Se,test,42,68.05566666666667,68.05566666666667,-136.11133333333333,0.0,-0.0,0.0,58.134796,58.1348,-116.26959,-1.4070089e-08,8.588576e-07,-2.1496719e-08,24.3010690308915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35841,5,Se,test,42,68.05566666666667,68.05566666666667,-136.11133333333333,0.0,-0.0,0.0,58.134792,58.134804,-116.26959,1.4486524e-07,1.3506584e-06,7.256265e-07,24.301069030892762,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36217,0,Ce,test,42,0.0,-0.0,0.0,-0.0,0.0,0.0,8.806868e-09,-1.7613736e-08,8.806868e-09,1.0392871e-08,3.9540596e-10,1.1104588e-09,2.6156605349455086e-08,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
