jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-80264,5,Pd,test,42,-15.246333333333336,-23.871333333333332,39.117666666666665,-0.0,-0.0,0.0,-11.792932,-19.367834,31.160767,0.0,0.0,0.0,9.773420481127083,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80264,6,Pd,test,42,-15.246333333333336,-23.871333333333332,39.117666666666665,0.0,-0.0,0.0,-11.792931,-19.36784,31.16077,0.0,0.0,0.0,9.773415075756025,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80264,7,Pd,test,42,-15.246333333333336,-23.871333333333332,39.117666666666665,0.0,-0.0,0.0,-11.792929,-19.36784,31.160769,0.0,0.0,0.0,9.773417302553838,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37802,0,Hf,test,42,-48.651,-48.669,97.32,0.0,-0.0,-0.0,-2.9433267,-2.9433267,5.8866534,0.0,0.0,0.0,111.98252301729876,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37802,1,Zr,test,42,-17.83,-17.837,35.667,0.0,-0.0,0.0,9.285026,9.285026,-18.570051,0.0,0.0,3.529304e-23,66.42655047273466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,0,Ca,test,42,0.696,1.302,-1.998,-0.815,-2.132,-1.482,1.4346223,2.6845984,-4.1192207,-1.6821738,-4.392225,-3.0537078,4.8598830191935525,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,1,Mn,test,42,0.4026666666666667,0.7516666666666666,-1.1543333333333332,-0.47,-1.236,-0.858,0.38647655,0.7232108,-1.1096873,-0.45316508,-1.1832325,-0.82264614,0.10816907757482681,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,2,F,test,42,123.292,-51.962,-71.33,40.409,20.626,2.338,112.96929,-59.591114,-53.37818,30.808962,16.20865,5.535486,27.033770161892797,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,3,F,test,42,-62.638999999999996,-23.707999999999995,86.347,-9.12,5.652,-86.443,-62.546528,-17.560907,80.10744,3.8305326,3.4360676,-74.016464,27.033651727441686,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,4,F,test,42,-60.664,75.65,-14.986000000000002,-31.275,-26.247,84.127,-53.217617,71.92208,-18.704464,-31.362411,-11.088021,74.43003,27.034051663546624,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,5,F,test,42,-62.638999999999996,-23.707999999999995,86.347,-9.12,5.652,-86.443,-62.546528,-17.560907,80.10744,3.830532,3.4360685,-74.016464,27.033651114237625,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,6,F,test,42,123.292,-51.962,-71.33,40.409,20.626,2.338,112.96929,-59.591114,-53.37818,30.80896,16.208652,5.5354857,27.03377078041678,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8351,7,F,test,42,-60.664,75.65,-14.986000000000002,-31.275,-26.247,84.127,-53.217617,71.92208,-18.704464,-31.362411,-11.088024,74.430046,27.034037508500596,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,0,Ca,test,42,-2.421333333333333,-2.4203333333333332,4.841666666666666,-0.001,-0.0,0.0,0.5776141,0.5776141,-1.1552283,-2.4222884e-17,-4.96926e-20,-1.01643954e-19,7.344666472446081,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,1,Ca,test,42,-2.421333333333333,-2.4203333333333332,4.841666666666666,-0.001,0.0,-0.0,0.577613,0.577613,-1.155226,-2.847612e-17,4.96926e-20,1.01643954e-19,7.344663698427791,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,2,Ag,test,42,-11.424,-11.422,22.846,-0.0,0.0,-0.0,-9.25668,-9.25668,18.51336,5.4732786e-16,-4.7433845e-20,-9.035018e-20,5.3063799472664686,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,3,Ag,test,42,-11.424,-11.422,22.846,-0.0,-0.0,0.0,-9.256679,-9.256679,18.513357,3.8875424e-16,4.7433845e-20,9.373831e-20,5.306382283281842,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,4,Bi,test,42,-20.011999999999997,-20.009999999999998,40.022,0.0,0.0,0.0,-3.7881691,-3.7881691,7.5763383,1.1180384e-16,-8.4703295e-20,-1.637597e-19,39.73765780196324,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86138,5,Bi,test,42,-20.011999999999997,-20.009999999999998,40.022,0.0,0.0,0.0,-3.7881672,-3.7881672,7.5763345,1.5708508e-16,8.8091427e-20,1.7166535e-19,39.73766247399414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,0,Ca,test,42,-2.4219999999999997,-2.4199999999999995,4.842,0.0,0.0,0.0,0.5776063,0.5776063,-1.1552126,2.5587454e-22,-1.0698202e-22,9.035018e-21,7.3450555605644805,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,1,Ca,test,42,-2.4219999999999997,-2.4199999999999995,4.842,0.0,0.0,0.0,0.577604,0.577604,-1.155208,2.5697744e-22,1.0615484e-22,-4.517509e-21,7.345049866526912,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,2,Ag,test,42,-11.423,-11.423,22.846,-0.0,0.0,0.0,-9.256697,-9.256697,18.513393,3.8822344e-22,-5.735119e-23,4.517509e-21,5.306337710535865,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,3,Ag,test,42,-11.423,-11.423,22.846,0.0,0.0,-0.0,-9.256696,-9.256696,18.513391,3.8822344e-22,5.735119e-23,-4.517509e-21,5.306340046551321,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,4,Bi,test,42,-20.011,-20.011,40.022,-0.0,-0.0,0.0,-3.7881804,-3.7881804,7.5763607,2.3216202e-22,3.7498853e-23,-2.2587546e-21,39.73763032861658,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86740,5,Bi,test,42,-20.011,-20.011,40.022,0.0,-0.0,-0.0,-3.788182,-3.788182,7.576364,2.3216202e-22,-3.529304e-23,2.2587546e-21,39.737626240589535,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,0,K,test,42,11.612333333333334,-0.8536666666666668,-10.758666666666667,-10.796,0.0,0.0,6.124003,5.5509744,-11.674977,-0.49625713,0.0,0.0,16.856756185070036,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,1,K,test,42,-7.087,17.845,-10.758,-0.0,-0.0,0.0,5.2648244,6.4105787,-11.675404,0.0,0.0,0.0,16.856903184142286,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,2,K,test,42,11.612333333333334,-0.8536666666666668,-10.758666666666667,10.796,0.0,0.0,6.124003,5.5509734,-11.674976,0.49625796,0.0,0.0,16.856754751143296,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,3,K,test,42,11.612333333333334,-0.8536666666666668,-10.758666666666667,-10.796,0.0,0.0,6.1240025,5.550974,-11.674976,-0.49625722,0.0,0.0,16.85675599805127,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,4,K,test,42,-7.087,17.845,-10.758,-0.0,-0.0,-0.0,5.2648263,6.410577,-11.675404,0.0,0.0,0.0,16.856905875541926,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,5,K,test,42,11.612333333333334,-0.8536666666666668,-10.758666666666667,10.796,0.0,0.0,6.124003,5.550974,-11.674977,0.49625763,0.0,0.0,16.856755384768757,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,6,Rh,test,42,6.822,6.819,-13.641,-0.0,0.0,-0.0,-0.6087044,-0.6087044,1.2174088,-3.4465858e-22,2.0679515e-25,0.0,18.197760069434295,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38492,7,Rh,test,42,6.822,6.819,-13.641,-0.0,0.0,0.0,-0.6087038,-0.6087038,1.2174076,-3.4410713e-22,0.0,9.4781114e-26,18.197758609424646,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79608,0,K,test,42,16.505000000000003,16.506000000000004,-33.011,0.0,0.0,0.0,9.847376,9.847376,-19.694752,0.0,0.0,1.3354887e-19,16.309006778551108,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79608,1,K,test,42,-9.634,-9.632,19.266,0.0,0.0,-0.0,-4.3514996,-4.3514996,8.702999,0.0,0.0,7.002139e-19,12.936981237718312,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79608,2,K,test,42,-9.634,-9.632,19.266,0.0,0.0,-0.0,-4.3514996,-4.3514996,8.702999,0.0,0.0,7.002139e-19,12.936981237718312,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79608,3,Rh,test,42,-10.270666666666669,-10.262666666666668,20.533333333333335,0.0,0.0,0.0,0.36794114,0.36794114,-0.7358823,0.0,0.0,7.9621097e-19,26.049363357934734,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,0,H,test,42,-12.194333333333333,-14.705333333333332,26.899666666666665,-1.169,11.405,-4.42,2.4118004,-15.304655,12.892855,5.143458,-7.4981084,9.2005005,39.68972713645752,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,1,H,test,42,-14.561,21.524,-6.963,5.157,2.443,17.346,7.9851832,-7.5769644,-0.40821886,12.760253,0.6535699,12.094203,39.69064671921187,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,2,H,test,42,35.719,-19.891,-15.828000000000001,-0.581,-15.182,0.1,18.079779,-11.53758,-6.5421996,17.705366,-19.829681,-7.834304,36.12531611321202,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,3,H,test,42,-18.510666666666665,26.452333333333335,-7.941666666666667,-9.222,4.671,-24.59,3.7686036,14.885957,-18.65456,-3.796381,-9.517957,-29.511856,35.42442714351055,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,4,O,test,42,-41.48533333333333,55.38966666666667,-13.904333333333334,15.302,7.419,46.556,-50.051376,63.533226,-13.481851,26.02268,18.742504,54.86559,27.645635266180914,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,5,O,test,42,-35.205000000000005,-37.10300000000001,72.308,-0.599,30.689,-9.078,-52.32222,-40.550827,92.87305,-1.5122622,29.46872,-5.062205,27.653342762812127,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,6,O,test,42,103.58,-57.898,-45.682,-8.253,-39.128,4.558,76.4194,-31.620604,-44.7988,-9.847905,-33.08516,-15.133897,47.77698737116381,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,7,O,test,42,-39.30333333333333,67.05866666666667,-27.755333333333333,-27.485,8.844,-67.894,-23.145899,43.01293,-19.867033,-18.620235,4.7660956,-45.12234,46.14118484148154,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,8,Cd,test,42,-18.769333333333332,7.506666666666666,11.262666666666666,6.39,15.971,-11.873,0.33765236,3.3848584,-3.7225108,7.839523,5.0083127,-6.072933,30.306213195160197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-12922,9,Cd,test,42,-28.691,23.331,5.36,-0.013,-2.664,0.18,-7.9413233,3.7257555,4.2155676,-0.6211081,-8.741752,-3.5023274,30.297874772722988,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,0,Cd,test,42,-24.487,17.392,7.095,-6.653,-9.497,-9.634,-3.2581048,4.9611077,-1.703003,-5.1641283,-9.697843,-0.5470906,29.19342272198149,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,1,Cd,test,42,-24.63,18.042,6.587999999999999,-6.419,9.644,9.465,-3.1432621,5.1083574,-1.9650953,-4.682549,10.320878,0.88875294,29.260303002648136,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,2,H,test,42,-20.273666666666667,41.056333333333335,-20.782666666666668,0.85,-0.01,-0.735,6.6971526,31.485605,-38.18276,-5.532926,-0.47057056,-0.4373447,34.69685947568826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,3,H,test,42,39.776,-19.772,-20.004,2.429,-0.016,-0.003,28.08908,-11.074624,-17.014458,-22.202106,-0.748159,0.90860766,37.91151242808755,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,4,H,test,42,-15.262,-0.868,16.13,-0.633,0.886,-21.171,6.9086523,-17.831837,10.923184,-6.5321984,7.35659,-4.130718,39.24921734636155,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,5,H,test,42,-15.269,0.131,15.138,-0.657,-0.876,21.557,7.771034,-17.780043,10.009009,-7.131442,-7.0821257,5.2946234,39.59486997450663,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,6,O,test,42,-43.42133333333334,107.75366666666667,-64.33233333333332,5.069,-0.047,-2.048,-26.155624,69.890526,-43.7349,3.8688352,-1.8695563,-0.028080754,46.622534282285976,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,7,O,test,42,112.279,-58.313,-53.966,15.531,-0.149,0.025,85.28994,-21.563505,-63.726433,8.505019,-0.95919526,-0.27871946,47.69095219340803,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,8,O,test,42,-43.077,-3.440000000000002,46.517,-3.525,2.025,-53.878,-55.593456,-7.1046815,62.69814,-5.5822453,12.882688,-61.659157,28.23573819238683,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54670,9,O,test,42,-43.089666666666666,-0.889666666666665,43.97933333333334,-3.586,-1.956,55.045,-57.239677,-0.07917039,57.318848,-9.14539,-9.985305,61.54776,25.576301986970478,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29803,0,Cd,test,42,-21.227,-21.225,42.452,0.0,-0.0,-0.0,-11.756245,-11.756245,23.51249,0.0,-2.2587546e-21,6.324513e-19,23.196068616518307,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29803,1,H,test,42,-20.023,-20.023,40.046,0.0,-0.0,-0.001,-3.0222797,-3.0222797,6.0445595,0.0,0.0,-9.215718e-19,41.64308992232872,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29803,2,H,test,42,-20.023,-20.023,40.046,0.0,-0.0,-0.001,-3.022283,-3.022283,6.044566,0.0,0.0,-9.238306e-19,41.64308174627463,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29803,3,O,test,42,-54.059999999999995,-54.06099999999999,108.121,0.0,0.0,0.0,-57.145905,-57.145905,114.29181,0.0,0.0,5.556536e-19,7.557666808633414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29803,4,O,test,42,-54.059999999999995,-54.06099999999999,108.121,0.0,0.0,0.0,-57.145905,-57.145905,114.29181,0.0,0.0,5.522655e-19,7.557666808633414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29804,0,Cd,test,42,-51.766000000000005,-51.76800000000001,103.534,0.0,0.0,0.0,-36.710194,-36.710194,73.42039,0.0,0.0,5.985699e-20,36.88149277962201,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29804,1,H,test,42,-17.923,-17.923,35.846,-0.0,0.0,-0.001,12.673541,12.673541,-25.347082,0.0,0.0,-7.1828394e-19,74.94591352657805,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29804,2,H,test,42,-20.427999999999997,-20.426999999999996,40.855,0.0,0.0,0.0,-16.255644,-16.255644,32.511288,0.0,0.0,6.804498e-20,10.218918885472583,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29804,3,O,test,42,-48.447,-48.446,96.893,0.0,-0.0,-0.0,-25.72993,-25.72993,51.45986,0.0,0.0,1.7708636e-18,55.64400306082717,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29804,4,O,test,42,-48.809,-48.809,97.618,0.0,-0.0,-0.0,-61.621574,-61.621574,123.24315,0.0,0.0,-1.7256885e-18,31.38426957599129,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29805,0,Cd,test,42,-21.182,-21.181,42.363,0.0,-0.0,-0.0,-11.722204,-11.722204,23.444408,-4.517509e-21,0.0,8.9220806e-20,23.17044802632952,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29805,1,H,test,42,-20.027,-20.027,40.054,0.0,0.0,-0.001,-3.0488672,-3.0488672,6.0977345,0.0,0.0,-1.445603e-19,41.587762106434184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29805,2,H,test,42,-20.027,-20.027,40.054,0.0,-0.0,-0.001,-3.0488648,-3.0488648,6.0977297,0.0,0.0,-1.445603e-19,41.587767946472816,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29805,3,O,test,42,-54.07866666666667,-54.07966666666667,108.15833333333333,0.0,0.0,0.0,-57.157253,-57.157253,114.31451,0.0,0.0,8.9220806e-20,7.53974158410641,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29805,4,O,test,42,-54.07866666666667,-54.07966666666667,108.15833333333333,0.0,0.0,0.0,-57.157253,-57.157253,114.31451,0.0,0.0,8.9220806e-20,7.53974158410641,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,0,O,test,42,-37.121,26.636,10.485000000000001,25.972,44.174,-18.373,-64.170876,68.65026,-4.479384,1.7509316,20.154352,-72.08163,104.0060918858151,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,1,O,test,42,35.862,-46.347,10.485,1.123,-3.155,47.738,55.92124,-51.441864,-4.4793763,-39.137146,-61.739243,42.311047,104.00554161526614,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,2,O,test,42,35.862,-46.347,10.485,1.123,-3.155,47.738,55.92124,-51.441864,-4.479379,-39.137146,-61.73925,42.311047,104.00555062188282,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,3,O,test,42,-37.121,26.636,10.485000000000001,25.972,44.174,-18.373,-64.170876,68.65025,-4.479379,1.7509341,20.154352,-72.08163,104.00608695178788,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,4,K,test,42,-18.486666666666665,-15.334666666666665,33.821333333333335,-4.63,-11.639,-8.333,-9.8695135,-4.5714874,14.441001,-7.780398,-16.73079,-11.977558,25.767555094614302,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,5,K,test,42,9.739,3.263,-13.002,9.508,23.861,17.082,8.43585,14.309959,-22.74581,-8.626401,0.3762679,0.2693688,50.4458397736421,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,6,K,test,42,-18.486666666666665,-15.334666666666665,33.821333333333335,-4.63,-11.639,-8.333,-9.8695135,-4.571487,14.441001,-7.780399,-16.73079,-11.977557,25.767555257212184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,7,K,test,42,9.739,3.263,-13.002,9.508,23.861,17.082,8.43585,14.309959,-22.74581,-8.6264,0.376268,0.2693689,50.445838945142576,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2817,8,Ir,test,42,1.253,-153.035,151.782,226.578,392.917,281.289,-10.109283,-3.7047276,13.814011,-9.405384,31.980217,22.894611,739.5445596876334,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3450,0,Ti,test,42,-10.436,-10.436,20.872,0.0,-0.0,-0.0,-6.3710814,-6.3710814,12.742163,0.0,0.0,0.0,9.95697653295116,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3450,1,Pb,test,42,25.333,25.333,-50.666,0.0,-0.0,-0.0,0.35723948,0.35723948,-0.71447897,0.0,0.0,0.0,61.17786920022338,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3450,2,O,test,42,12.538,-4.808,-7.73,-0.0,0.0,0.0,-12.490059,-2.1524658,14.642525,0.0,0.0,0.0,33.67470053824554,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3450,3,O,test,42,-4.808,12.538,-7.73,-0.0,0.0,-0.0,-2.1524594,-12.4900675,14.642527,0.0,0.0,0.0,33.6747086922678,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3450,4,O,test,42,4.905,4.905,-9.81,0.0,0.0,-0.0,8.181454,8.181454,-16.362907,0.0,0.0,0.0,8.025639742694787,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-4957,0,Ti,test,42,0.023000000000000003,-0.066,0.043,0.0,0.0,0.0,11.156695,-22.31339,11.156695,0.0,0.0,0.0,27.247381370708634,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-4957,1,Pb,test,42,0.016,-0.045,0.029,-0.0,0.0,-0.0,-0.24572285,0.4914457,-0.24572285,0.0,0.0,0.0,0.6570734115093644,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-4957,2,O,test,42,3.8433333333333333,-1.9346666666666668,-1.9086666666666667,0.0,0.0,0.0,-15.716986,10.370938,5.346047,0.0,0.0,0.0,24.22116561393622,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-4957,3,O,test,42,-1.913,-1.934,3.847,-0.0,0.0,-0.0,5.3445954,10.371121,-15.715717,0.0,0.0,0.0,24.22372005001916,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-4957,4,O,test,42,-1.915,3.825,-1.91,0.0,-0.0,-0.0,9.130306,-18.260612,9.130306,0.0,0.0,0.0,27.04924085702656,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,0,Sc,test,42,6.2826666666666675,-10.582333333333334,4.299666666666667,14.61,0.0,-0.0,6.404012,-11.787227,5.3832145,15.754075,0.0,0.0,2.293116656556099,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
