jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-38400,5,Tm,61.030357,13.644846,47.81985
JVASP-38400,6,Tm,61.023308,13.634577,47.827763
JVASP-38400,7,Tm,61.02311,13.636713,47.82415
JVASP-38422,0,Pr,27.188519,22.728117,4.4604015
JVASP-38422,1,Pr,27.188519,22.728115,4.460405
JVASP-38422,2,Tm,17.935163,25.274652,7.339488
JVASP-38422,3,Tm,17.935163,25.274652,7.339488
JVASP-38422,4,Tm,22.670029,36.436077,13.7660475
JVASP-38422,5,Tm,17.935163,25.274652,7.3394904
JVASP-38422,6,Tm,17.935163,25.274652,7.339488
JVASP-38422,7,Tm,22.670029,36.436077,13.76605
JVASP-17752,0,Na,0.0,0.0,0.0
JVASP-17752,1,Pb,112.673256,46.294838,66.37842
JVASP-17752,2,Pb,112.67326,46.294838,66.37842
JVASP-17752,3,Pb,112.673256,46.294846,66.37841
JVASP-36571,0,Al,20.057768,4.6303134,23.973392
JVASP-36571,1,Co,11.149964,63.95113,54.261795
JVASP-36571,2,Co,11.149964,63.951126,54.26179
JVASP-36571,3,Si,36.361652,111.12361,78.26452
JVASP-79459,0,Al,19.774813,4.5356584,23.601997
JVASP-79459,1,Al,19.774813,4.535669,23.602009
JVASP-79459,2,Co,10.794389,63.860115,55.332787
JVASP-79459,3,Co,10.794389,63.860123,55.33279
JVASP-79459,4,Co,10.794389,63.86011,55.332783
JVASP-79459,5,Co,10.794389,63.860107,55.33278
JVASP-79459,6,Si,38.30802,110.97715,76.52595
JVASP-79459,7,Si,38.30802,110.977165,76.525955
JVASP-15840,0,Al,49.72954,8.414704,58.144245
JVASP-15840,1,Co,7.0618787,23.5353,16.473421
JVASP-15840,2,Co,7.0618787,23.535288,16.47341
JVASP-15840,3,Si,52.508076,1.1000872,53.608162
JVASP-15840,4,Si,52.508076,1.1000838,53.60816
JVASP-85184,0,La,180.31346,173.61652,6.696945
JVASP-85184,1,Al,7.142712,4.090512,3.0522
JVASP-85184,2,Al,7.142712,4.090514,3.0521975
JVASP-85184,3,B,24.56838,39.89807,15.329687
JVASP-85184,4,Ru,117.30872,184.0335,82.7089
JVASP-85184,5,Ru,117.30872,184.03352,82.708916
JVASP-14594,0,U,0.022494445,0.00014093392,0.022577994
JVASP-1037,0,U,489.45987,7.1101627,483.86096
JVASP-1037,1,U,489.45987,7.1101575,483.861
JVASP-1037,2,U,489.45987,7.110161,483.86096
JVASP-1037,3,U,489.45987,7.1101594,483.861
JVASP-1038,0,U,520.9786,8.680902,512.5826
JVASP-1038,1,U,520.9786,8.680907,512.5826
JVASP-14725,0,U,521.1981,8.682516,512.8007
JVASP-14725,1,U,521.1981,8.682515,512.8007
JVASP-14725,2,U,521.1981,8.682522,512.8007
JVASP-14725,3,U,521.1981,8.682514,512.8007
JVASP-78845,0,U,101.81304,47.970284,149.78333
JVASP-84870,0,U,482.6913,7.2362566,478.04453
JVASP-84870,1,U,482.6913,7.236256,478.04453
JVASP-84870,2,U,482.6913,7.2362595,478.04453
JVASP-84870,3,U,482.6913,7.236252,478.04453
JVASP-84969,0,U,475.10925,6.973649,470.91504
JVASP-84969,1,U,475.10925,6.973657,470.91504
JVASP-1039,0,U,515.034,9.247391,506.88095
JVASP-1039,1,U,515.034,9.247391,506.88095
JVASP-1039,2,U,515.034,9.247387,506.88095
JVASP-1039,3,U,515.034,9.24739,506.88095
JVASP-25057,0,U,0.0,0.0,0.0
JVASP-25057,1,U,0.0,0.0,0.0
JVASP-25057,2,U,0.0,0.0,0.0
JVASP-25057,3,U,0.0,0.0,0.0
JVASP-25082,0,U,0.0,0.0,0.0
JVASP-25082,1,U,0.0,0.0,0.0
JVASP-18855,0,Np,514.9432,32.150715,547.0939
JVASP-18855,1,Np,514.9432,32.150723,547.0939
JVASP-18855,2,Np,514.9432,32.15071,547.0939
JVASP-18855,3,Al,0.0,0.0,0.0
JVASP-14963,0,Np,0.0,0.0,0.0
JVASP-14963,1,Al,35.38778,27.595022,7.7927556
JVASP-14963,2,Al,35.387775,27.59502,7.792758
JVASP-14963,3,Al,35.38778,27.595022,7.792756
JVASP-38728,0,Np,172.2126,4.1876082,176.4002
JVASP-38728,1,Np,172.2126,4.1876082,176.4002
JVASP-38728,2,Al,14.154128,0.90512186,13.987091
JVASP-38728,3,Al,14.154128,0.905123,13.987094
JVASP-38728,4,Al,14.154402,0.90532285,13.98698
JVASP-38728,5,Al,14.154128,0.90512365,13.987093
JVASP-38728,6,Al,14.154128,0.90512455,13.987096
JVASP-38728,7,Al,14.154402,0.9053238,13.986982
JVASP-1351,0,S,0.0014142137,0.00012728796,0.0013364885
JVASP-1351,1,Yb,0.014165686,0.00018581729,0.014193711
JVASP-51357,0,Yb,145.2744,84.50299,72.19162
JVASP-51357,1,Yb,145.2744,84.502975,72.19163
JVASP-51357,2,Yb,145.27187,77.903076,88.615
JVASP-51357,3,Yb,145.27187,77.90307,88.615
JVASP-51357,4,S,144.59116,67.934975,89.09627
JVASP-51357,5,S,434.37112,71.48967,401.51178
JVASP-51357,6,S,144.58456,65.91613,91.68569
JVASP-51357,7,S,144.59116,67.934975,89.09627
JVASP-51357,8,S,434.37112,71.48967,401.51178
JVASP-51357,9,S,144.58456,65.91613,91.68569
JVASP-53326,0,Yb,37.3566,47.668365,65.8893
JVASP-53326,1,Yb,37.3566,47.668365,65.8893
JVASP-53326,2,S,325.9543,204.02553,124.729095
JVASP-53326,3,S,325.95355,204.02367,124.7301
JVASP-53326,4,S,325.9543,204.02551,124.729095
JVASP-53326,5,S,325.95355,204.02367,124.7301
JVASP-57642,0,S,102.35168,40.819103,80.09285
JVASP-57642,1,S,102.35088,40.819138,80.09228
JVASP-57642,2,S,102.351,40.819138,80.09209
JVASP-57642,3,S,102.35168,40.819103,80.09285
JVASP-57642,4,S,102.35088,40.819138,80.09228
JVASP-57642,5,S,102.351,40.819134,80.09209
JVASP-57642,6,Yb,56.584442,11.915345,44.669094
JVASP-57642,7,Yb,56.584442,11.915328,44.669113
JVASP-57642,8,Yb,56.584442,11.915344,44.669094
JVASP-57642,9,Yb,56.584442,11.915325,44.669113
JVASP-35931,0,Li,0.072263405,3.619077,3.691337
JVASP-35931,1,Li,0.072263405,3.6190748,3.691335
JVASP-35931,2,Li,0.2629119,12.602961,12.34005
JVASP-35931,3,La,22.864763,63.290363,86.15513
JVASP-35931,4,Bi,49.905903,7.929292,41.976616
JVASP-35931,5,Bi,49.905903,7.9292917,41.976616
JVASP-34470,0,Cr,12.79574,4.696726,8.099015
JVASP-34470,1,Cu,56.39504,59.22868,115.62372
JVASP-34470,2,S,0.82849747,57.396545,56.568047
JVASP-34470,3,S,0.6194659,34.049644,34.66911
JVASP-8103,0,S,4.2319922,6.592759,10.824751
JVASP-8103,1,S,13.040093,114.38676,101.34667
JVASP-8103,2,Cr,2.7081378,21.886854,19.178724
JVASP-8103,3,Cu,45.468872,11.8053055,33.66357
JVASP-18728,0,Pa,0.0,0.0,0.0
JVASP-18728,1,Ir,24.705555,76.59017,51.884617
JVASP-18728,2,Ir,24.705553,76.59018,51.88463
JVASP-18728,3,Ir,24.705555,76.59017,51.884617
JVASP-67696,0,Be,1.9963427,11.262377,9.266044
JVASP-67696,1,Ga,56.053307,56.839714,0.7864048
JVASP-67696,2,Pb,183.88809,16.367422,200.25551
JVASP-51347,0,Yb,140.10516,47.537136,99.7408
JVASP-51347,1,Yb,140.10516,47.537132,99.74079
JVASP-51347,2,H,51.317715,99.5626,73.79462
JVASP-51347,3,H,51.317715,99.5626,73.79462
JVASP-51347,4,O,166.07613,53.440136,213.66504
JVASP-51347,5,O,166.07613,53.440136,213.66504
JVASP-51347,6,O,148.66812,165.40105,32.911022
JVASP-51347,7,O,148.66812,165.40105,32.911015
JVASP-67810,0,Be,3.6399417,8.880601,5.240659
JVASP-67810,1,Cr,6.9818625,27.176516,34.158375
JVASP-67810,2,Nb,46.43008,0.71100014,45.719078
JVASP-15768,0,P,147.6045,53.188576,150.40681
JVASP-15768,1,P,147.6042,53.18862,150.40634
JVASP-15768,2,Te,11.128644,2.6461062,13.774751
JVASP-15768,3,Te,11.128644,2.6461053,13.77475
JVASP-15768,4,U,22.155197,60.413486,82.568695
JVASP-15768,5,U,22.155197,60.413483,82.56869
JVASP-66980,0,Be,0.6858571,17.946962,17.261105
JVASP-66980,1,Be,0.6858571,17.946962,17.261105
JVASP-66980,2,Nb,95.50315,71.938446,23.564705
JVASP-66980,3,Nb,95.50315,71.93844,23.564714
JVASP-66980,4,In,66.98129,62.054504,4.926791
JVASP-66980,5,In,66.98129,62.054504,4.926792
JVASP-3003,0,Ca,0.4286607,6.5760126,6.1473517
JVASP-3003,1,Zn,20.258913,3.0005252,17.258389
JVASP-3003,2,Zn,20.258913,3.0005255,17.258389
JVASP-3003,3,P,9.259888,3.0480545,6.211833
JVASP-3003,4,P,9.259888,3.04805,6.211838
JVASP-4912,0,K,11.637483,41.702393,35.000492
JVASP-4912,1,K,11.637483,41.702396,35.000496
JVASP-4912,2,K,11.637483,41.702393,35.000492
JVASP-4912,3,K,11.637483,41.702393,35.00049
JVASP-4912,4,K,12.2519455,88.9211,91.94307
JVASP-4912,5,K,12.2519455,88.9211,91.94307
JVASP-4912,6,K,12.2519455,88.9211,91.94307
JVASP-4912,7,K,12.2519455,88.921104,91.94308
JVASP-4912,8,Se,655.36523,214.00969,449.04926
JVASP-4912,9,Se,655.36523,214.00969,449.0493
JVASP-4912,10,Se,655.36523,214.00967,449.0493
JVASP-4912,11,Se,655.36523,214.00969,449.0493
JVASP-4912,12,Se,590.85834,305.58926,301.1822
JVASP-4912,13,Se,590.85834,305.58926,301.1822
JVASP-4912,14,Se,590.85834,305.58926,301.1822
JVASP-4912,15,Se,590.85834,305.58923,301.1822
JVASP-4912,16,Se,801.5065,392.2731,419.04944
JVASP-4912,17,Se,801.5065,392.27307,419.04947
JVASP-4912,18,Se,801.5065,392.2731,419.04944
JVASP-4912,19,Se,801.5065,392.27307,419.04944
JVASP-4912,20,Se,629.86884,305.71115,329.9698
JVASP-4912,21,Se,629.86884,305.71115,329.9698
JVASP-4912,22,Se,629.86884,305.71115,329.9698
JVASP-4912,23,Se,629.86884,305.71115,329.9698
JVASP-4912,24,Se,757.2686,366.69388,405.16284
JVASP-4912,25,Se,757.2686,366.69385,405.16284
JVASP-4912,26,Se,757.2686,366.69385,405.16284
JVASP-4912,27,Se,757.2686,366.69385,405.16284
JVASP-10154,0,K,10.369371,54.114944,60.979523
JVASP-10154,1,K,10.369371,54.114944,60.979523
JVASP-10154,2,K,9.843126,29.007294,21.776052
JVASP-10154,3,K,9.843126,29.0073,21.776058
JVASP-10154,4,Se,734.2464,165.3866,570.9468
JVASP-10154,5,Se,734.2464,165.38661,570.9468
JVASP-10154,6,Se,678.6155,191.63928,490.72906
JVASP-10154,7,Se,678.6155,191.63927,490.72913
JVASP-10154,8,Se,678.61487,191.63925,490.7285
JVASP-10154,9,Se,678.61487,191.63922,490.72852
JVASP-78434,0,K,0.0,0.0,0.0
JVASP-78434,1,K,0.0,0.0,0.0
JVASP-78434,2,K,0.0,0.0,0.0
JVASP-78434,3,K,0.0,0.0,0.0
JVASP-78434,4,Se,0.0,0.0,0.0
JVASP-78434,5,Se,0.0,0.0,0.0
JVASP-78434,6,Se,0.0,0.0,0.0
JVASP-78434,7,Se,0.0,0.0,0.0
JVASP-79161,0,Ba,207.13055,23.278267,190.99109
JVASP-79161,1,Mg,10.213924,21.585651,21.09918
JVASP-79161,2,Mg,10.293276,6.5481234,9.597721
JVASP-79161,3,Mg,11.489074,2.874349,12.645399
JVASP-16763,0,P,0.26072207,15.2094345,15.470155
JVASP-16763,1,Ti,17.233854,2.8395271,20.073381
JVASP-16763,2,Ti,17.233854,2.8395288,20.073381
JVASP-16763,3,Te,140.15536,70.38083,69.77454
JVASP-16763,4,Te,140.15536,70.38081,69.77455
JVASP-80264,0,Mn,21.450094,40.893257,19.550432
JVASP-80264,1,Mn,21.450094,40.893253,19.550428
JVASP-80264,2,Ga,86.59759,75.60192,50.386677
JVASP-80264,3,Ga,86.59759,75.60192,50.38668
JVASP-80264,4,Pd,48.29579,42.466957,6.631265
JVASP-80264,5,Pd,48.29579,42.466965,6.63126
JVASP-80264,6,Pd,48.29579,42.466953,6.6312695
JVASP-80264,7,Pd,48.29579,42.466953,6.6312704
JVASP-37802,0,Hf,119.19217,9.207026,109.985146
JVASP-37802,1,Zr,43.682976,11.088321,54.771294
JVASP-8351,0,Ca,4.580783,32.10923,27.528446
JVASP-8351,1,Mn,2.6512542,8.411045,11.062294
JVASP-8351,2,F,164.6709,152.56882,18.310373
JVASP-8351,3,F,164.67102,152.5688,18.31005
JVASP-8351,4,F,164.67055,152.5689,18.310232
JVASP-8351,5,F,164.67102,152.5688,18.310051
JVASP-8351,6,F,164.6709,152.56882,18.310375
JVASP-8351,7,F,164.67055,152.5689,18.310228
JVASP-86138,0,Ca,5.9298067,33.337345,39.267155
JVASP-86138,1,Ca,5.9298067,33.337345,39.267155
JVASP-86138,2,Ag,27.980522,86.963715,58.983192
JVASP-86138,3,Ag,27.980522,86.96371,58.983185
JVASP-86138,4,Bi,49.01674,46.263065,2.7536728
JVASP-86138,5,Bi,49.01674,46.263058,2.7536814
JVASP-86740,0,Ca,5.930215,33.33735,39.267567
JVASP-86740,1,Ca,5.930215,33.337345,39.26756
JVASP-86740,2,Ag,27.980522,86.96371,58.983185
JVASP-86740,3,Ag,27.980522,86.96371,58.983185
JVASP-86740,4,Bi,49.01674,46.263016,2.7537231
JVASP-86740,5,Bi,49.01674,46.263004,2.7537324
JVASP-38492,0,K,22.009796,4.291601,23.938879
JVASP-38492,1,K,22.009182,4.2911606,23.937891
JVASP-38492,2,K,22.009796,4.2916017,23.938879
JVASP-38492,3,K,22.009796,4.2915998,23.938877
JVASP-38492,4,K,22.009182,4.2911587,23.937887
JVASP-38492,5,K,22.009796,4.2915998,23.938877
JVASP-38492,6,Rh,16.706743,3.8508277,20.557571
JVASP-38492,7,Rh,16.706743,3.850828,20.557571
JVASP-79608,0,K,40.430054,36.703693,3.7263596
JVASP-79608,1,K,23.595934,13.1569195,10.439016
JVASP-79608,2,K,23.595934,13.1569195,10.439015
JVASP-79608,3,Rh,25.148096,9.741418,34.88951
JVASP-12922,0,H,37.289337,54.323235,28.206118
JVASP-12922,1,H,37.291847,54.302856,28.194906
JVASP-12922,2,H,48.823208,89.66849,42.13073
JVASP-12922,3,H,50.284233,66.36128,21.493467
JVASP-12922,4,O,99.477066,137.55086,43.895554
JVASP-12922,5,O,99.466774,137.54074,43.89404
JVASP-12922,6,O,139.31122,153.42244,39.834713
JVASP-12922,7,O,133.03552,110.54995,30.180645
JVASP-12922,8,Cd,37.539734,51.123123,35.832436
JVASP-12922,9,Cd,37.55659,51.135143,35.815563
JVASP-54670,0,Cd,37.509632,50.244972,34.16356
JVASP-54670,1,Cd,37.724598,48.70364,31.631418
JVASP-54670,2,H,50.309925,67.41804,22.112354
JVASP-54670,3,H,48.836693,89.263054,41.931442
JVASP-54670,4,H,37.318264,54.261944,27.770033
JVASP-54670,5,H,37.337986,53.820084,26.938711
JVASP-54670,6,O,133.02142,109.90781,30.515415
JVASP-54670,7,O,139.29027,152.59727,40.1964
JVASP-54670,8,O,99.347984,137.70567,44.17772
JVASP-54670,9,O,99.42317,137.30447,43.77117
JVASP-29803,0,Cd,51.992867,10.210766,41.782104
JVASP-29803,1,H,49.046135,89.5615,40.51537
JVASP-29803,2,H,49.046135,89.56149,40.515354
JVASP-29803,3,O,132.42064,155.73018,23.309538
JVASP-29803,4,O,132.42064,155.73018,23.309536
JVASP-29804,0,Cd,126.802734,186.91154,60.108818
JVASP-29804,1,H,43.902206,11.769266,32.13294
JVASP-29804,2,H,50.036953,96.53191,46.49496
JVASP-29804,3,O,118.6692,66.5229,52.146297
JVASP-29804,4,O,119.557144,183.80943,64.2523
JVASP-29805,0,Cd,51.883865,9.984277,41.89959
JVASP-29805,1,H,49.05593,89.70483,40.64889
JVASP-29805,2,H,49.05593,89.704834,40.648907
JVASP-29805,3,O,132.46635,155.76021,23.29384
JVASP-29805,4,O,132.46635,155.76022,23.29386
JVASP-2817,0,O,90.134834,138.85527,101.433685
JVASP-2817,1,O,90.13504,138.85524,101.43316
JVASP-2817,2,O,90.13504,138.85524,101.43316
JVASP-2817,3,O,90.134834,138.85526,101.43368
JVASP-2817,4,K,46.62055,48.764923,37.356346
JVASP-2817,5,K,46.665142,52.481155,29.232363
JVASP-2817,6,K,46.62055,48.764923,37.356342
JVASP-2817,7,K,46.665142,52.48116,29.232363
JVASP-2817,8,Ir,784.9514,90.679565,701.3663
JVASP-3450,0,Ti,25.562876,25.327637,0.23523949
JVASP-3450,1,Pb,62.052925,7.844598,69.89752
JVASP-3450,2,O,15.494231,41.089527,25.603832
JVASP-3450,3,O,15.494231,41.089535,25.603842
JVASP-3450,4,O,12.014748,3.8104355,15.825183
JVASP-4957,0,Ti,0.082060955,30.077154,29.996323
JVASP-4957,1,Pb,0.05587486,5.462344,5.517458
JVASP-4957,2,O,4.7071385,53.41294,48.706192
JVASP-4957,3,O,4.711617,53.413425,48.702152
JVASP-4957,4,O,4.6846504,55.44586,50.761215
JVASP-16417,0,Sc,24.430492,27.741749,16.689146
JVASP-16417,1,Sc,24.431597,27.742514,16.687656
JVASP-16417,2,Sc,24.430492,27.74175,16.689148
JVASP-16417,3,Sc,25.014643,42.046513,35.081123
JVASP-16417,4,Sc,25.015759,42.0467,35.08035
JVASP-16417,5,Sc,25.014643,42.046513,35.081123
JVASP-16417,6,Fe,28.701488,10.810252,17.891235
JVASP-16417,7,Sb,3.1843367,36.39582,39.58016
JVASP-16417,8,Sb,3.1843367,36.39582,39.58016
JVASP-14766,0,Ca,4.5784283,1.8630955,4.3501053
JVASP-14766,1,Ca,4.5784283,1.863095,4.3501086
JVASP-14766,2,Ag,55.68404,26.581167,30.745256
JVASP-14766,3,Ag,55.68404,26.58117,30.745256
JVASP-15373,0,Sc,21.293095,62.69561,82.7306
JVASP-15373,1,Sc,21.294344,62.695568,82.73272
JVASP-15373,2,Ge,16.328896,38.00777,54.336666
JVASP-15373,3,Ge,16.328896,38.00777,54.336666
JVASP-15373,4,Tb,32.72573,3.9701297,28.755598
JVASP-15373,5,Tb,32.72573,3.9701357,28.755594
JVASP-67783,0,Be,4.4776683,4.388476,8.866144
JVASP-67783,1,Ta,13.101504,33.531918,20.430412
JVASP-67783,2,Zr,134.46883,14.82635,119.64247
JVASP-14641,0,Ti,0.0,0.0,0.0
JVASP-14641,1,Os,0.0,0.0,0.0
JVASP-37556,0,Ti,0.0,0.0,0.0
JVASP-37556,1,Os,108.38992,50.445057,57.944866
JVASP-37556,2,Os,108.38992,50.445065,57.944862
JVASP-37556,3,Os,108.38992,50.44506,57.944862
JVASP-78299,0,Pt,15.192652,2.1009712,16.094858
JVASP-78299,1,Pt,15.192652,2.1009738,16.094856
JVASP-78299,2,Pt,15.192652,2.1009612,16.094858
JVASP-78299,3,Pt,15.192652,2.1009808,16.094858
JVASP-78299,4,W,92.57969,17.466578,86.50299
JVASP-78299,5,W,92.57969,17.466578,86.50298
JVASP-79858,0,Pt,38.109978,5.348238,43.458218
JVASP-79858,1,Pt,38.109978,5.3482227,43.4582
JVASP-79858,2,Pt,28.659847,34.25028,62.910126
JVASP-79858,3,W,50.99593,16.320951,67.31688
JVASP-17692,0,Ce,51.51685,50.44746,1.0693897
JVASP-17692,1,Ce,51.51685,50.44746,1.0693897
JVASP-17692,2,Ag,4.3511105,19.667675,24.018785
JVASP-17692,3,Ag,4.3511105,19.667675,24.018785
JVASP-17692,4,As,191.69951,53.408073,138.29144
JVASP-17692,5,As,191.69951,53.408066,138.29146
JVASP-17692,6,As,287.3431,231.66428,55.678833
JVASP-17692,7,As,287.3431,231.66426,55.678852
JVASP-14776,0,Co,6.3735723,7.862423,1.4888511
JVASP-14776,1,Co,6.3735723,7.862426,1.488854
JVASP-25120,0,Co,0.002,0.00047027823,0.0023797033
JVASP-78763,0,Co,6.3160095,8.161061,1.8450534
JVASP-78763,1,Co,6.3160095,8.161035,1.8450259
JVASP-84788,0,Co,5.479509,7.9544587,2.47495
JVASP-84788,1,Co,5.479509,7.9544644,2.4749563
JVASP-84980,0,Co,5.8391757,7.667245,1.8280704
JVASP-84980,1,Co,5.8391757,7.667271,1.8280967
JVASP-857,0,Co,5.8224373,7.055134,1.2326969
JVASP-857,1,Co,5.8224373,7.0551205,1.2326839
JVASP-858,0,Co,6.3735723,7.8624253,1.4888533
JVASP-858,1,Co,6.3735723,7.862409,1.4888372
JVASP-859,0,Co,7.364392,9.47938,2.1149917
JVASP-859,1,Co,7.364392,9.479392,2.1150033
JVASP-971,0,Pt,0.0,0.0,0.0
JVASP-971,1,Pt,0.0,0.0,0.0
JVASP-971,2,Pt,0.0,0.0,0.0
JVASP-971,3,Pt,0.0,0.0,0.0
JVASP-973,0,Pt,0.0,0.0,0.0
JVASP-973,1,Pt,0.0,0.0,0.0
JVASP-973,2,Pt,0.0,0.0,0.0
JVASP-973,3,Pt,0.0,0.0,0.0
JVASP-80420,0,Li,1.3862698,82.32802,81.31674
JVASP-80420,1,Ge,63.638565,54.25304,31.53814
JVASP-80420,2,Pt,176.38313,36.742634,140.78926
JVASP-80420,3,Pt,176.37428,36.73905,140.77625
JVASP-22687,0,Sr,52.953068,5.1123137,58.065384
JVASP-22687,1,Sr,52.953068,5.1123114,58.065384
JVASP-22687,2,H,0.31598416,12.986905,13.30289
JVASP-22687,3,N,16.671228,10.890633,5.7805953
JVASP-15879,0,Ca,9.279108,38.836403,31.730223
JVASP-15879,1,Ca,9.280311,38.83641,31.72901
JVASP-15879,2,Ca,25.537832,18.13915,43.676983
JVASP-15879,3,Ca,25.537832,18.139153,43.676987
JVASP-15879,4,As,41.030552,18.12405,59.154602
JVASP-15879,5,As,41.030552,18.124048,59.1546
JVASP-20496,0,Ca,21.440979,34.670536,49.3152
JVASP-20496,1,Ca,21.440979,34.67054,49.315205
JVASP-20496,2,As,168.73317,47.534454,127.21495
JVASP-20496,3,As,168.73317,47.534454,127.21495
JVASP-20496,4,As,352.09747,75.20775,280.6585
JVASP-20496,5,As,352.09747,75.20775,280.6585
JVASP-20496,6,As,355.41476,73.73554,287.81723
JVASP-20496,7,As,355.41476,73.73555,287.81723
JVASP-20231,0,Ca,21.44106,34.670513,49.31552
JVASP-20231,1,Ca,21.44106,34.670513,49.31552
JVASP-20231,2,As,168.73299,47.534485,127.21468
JVASP-20231,3,As,168.73299,47.534485,127.21468
JVASP-20231,4,As,352.09763,75.207756,280.65857
JVASP-20231,5,As,352.09763,75.20776,280.6586
JVASP-20231,6,As,355.41406,73.73555,287.81656
JVASP-20231,7,As,355.41406,73.73555,287.8166
JVASP-12553,0,H,29.026169,34.514683,57.782425
JVASP-12553,1,H,29.026169,34.51468,57.782425
JVASP-12553,2,C,62.12674,58.275482,79.33695
JVASP-12553,3,C,62.12674,58.275482,79.33696
JVASP-12553,4,O,160.48785,151.76599,95.012436
JVASP-12553,5,O,160.4877,151.76598,95.01142
JVASP-12553,6,O,160.4877,151.76596,95.01142
JVASP-12553,7,O,160.48785,151.76599,95.012436
JVASP-12553,8,Na,5.571363,32.89894,29.426872
JVASP-12553,9,Na,5.571363,32.898937,29.426874
JVASP-67598,0,Ca,12.5340395,11.433789,23.967829
JVASP-67598,1,La,83.20672,12.333686,70.87304
JVASP-67598,2,Be,0.3663177,8.266823,8.425642
JVASP-67598,3,Be,0.3663177,8.266826,8.425644
JVASP-16246,0,Lu,199.82938,122.08115,77.74823
JVASP-16246,1,Lu,199.82938,122.08116,77.74822
JVASP-16246,2,Si,16.431177,28.495302,12.064125
JVASP-16246,3,Si,16.431177,28.495298,12.064121
JVASP-16246,4,Si,16.431177,28.495298,12.064121
JVASP-16246,5,Si,16.431177,28.4953,12.064123
JVASP-16246,6,Ru,85.274895,61.176476,24.098427
JVASP-16246,7,Ru,85.274895,61.17647,24.098429
JVASP-16246,8,Ru,85.274895,61.17647,24.098429
JVASP-16246,9,Ru,85.274895,61.176476,24.098425
JVASP-21969,0,Rb,17.538347,1.3896346,18.92798
JVASP-21969,1,Rb,17.538347,1.3896313,18.927977
JVASP-21969,2,Zr,59.278877,37.4717,21.807178
JVASP-21969,3,F,22.41216,47.87745,26.09708
JVASP-21969,4,F,22.412891,47.877625,26.096743
JVASP-21969,5,F,22.41216,47.87745,26.097076
JVASP-21969,6,F,22.41216,47.877453,26.097082
JVASP-21969,7,F,22.412891,47.877632,26.096748
JVASP-21969,8,F,22.41216,47.877453,26.097082
JVASP-1648,0,K,11.957384,37.775917,25.818535
JVASP-1648,1,Te,7.898522,35.74986,43.64838
JVASP-1648,2,Te,7.898522,35.74987,43.648388
JVASP-1648,3,Er,4.1246943,26.94984,31.07453
JVASP-40446,0,Tc,42.28407,17.574165,28.249687
JVASP-40446,1,Tc,42.284634,17.574577,28.249174
JVASP-40446,2,Tc,42.28407,17.57416,28.24969
JVASP-40446,3,Tc,42.28407,17.574163,28.249681
JVASP-40446,4,Tc,42.284634,17.57458,28.249186
JVASP-40446,5,Tc,42.28407,17.574167,28.249687
JVASP-40446,6,Ni,7.3937855,3.0384233,4.3553624
JVASP-40446,7,Ni,7.3937855,3.0384188,4.3553667
JVASP-35373,0,In,6.6397505,39.3361,32.69635
JVASP-35373,1,P,2.1433036,24.301245,22.15794
JVASP-35373,2,Pd,37.1121,32.230762,6.320151
JVASP-35373,3,Pd,37.1121,32.23076,6.3201475
JVASP-35373,4,Pd,37.1121,32.23075,6.3201594
JVASP-35373,5,Pd,37.1121,32.230747,6.3201613
JVASP-35373,6,Pd,39.940563,68.65426,28.713697
JVASP-36631,0,Mg,0.0,0.0,0.0
JVASP-36631,1,Rh,0.0,0.0,0.0
JVASP-36631,2,O,149.08574,140.80116,8.284576
JVASP-36631,3,O,149.08574,140.80118,8.284557
JVASP-36631,4,O,149.08574,140.80116,8.284576
JVASP-37244,0,Sc,2.0575714,36.33882,38.396393
JVASP-37244,1,Sc,2.0575714,36.33882,38.396393
JVASP-37244,2,Sc,53.36295,56.744858,3.3819048
JVASP-37244,3,Sc,2.0575714,36.33883,38.3964
JVASP-37244,4,Sc,2.0575714,36.33882,38.396393
JVASP-37244,5,Sc,53.36295,56.744858,3.3819056
JVASP-37244,6,Pb,209.67876,21.35463,231.0334
JVASP-37244,7,Pb,209.67876,21.354633,231.0334
JVASP-13886,0,Ce,40.84769,2.2025683,38.645126
JVASP-13886,1,Ce,40.84769,2.202563,38.64513
JVASP-13886,2,S,14.346662,3.523671,17.87033
JVASP-13886,3,S,14.346662,3.5236583,17.87032
JVASP-35839,0,Ce,143.79892,8.353286,135.44563
JVASP-35839,1,Ce,143.79892,8.353286,135.44563
JVASP-35839,2,S,39.798496,3.00577,42.804264
JVASP-35839,3,S,39.798496,3.005775,42.80427
JVASP-35839,4,S,41.808704,45.703526,3.8948207
JVASP-35839,5,S,41.808704,45.70353,3.8948245
JVASP-36113,0,Ce,0.0,0.0,0.0
JVASP-36113,1,S,0.0,0.0,0.0
JVASP-17753,0,Ce,40.848503,2.20258,38.645927
JVASP-17753,1,Ce,40.848503,2.2025888,38.645916
JVASP-17753,2,S,14.346662,3.5236504,17.870312
JVASP-17753,3,S,14.346662,3.5236335,17.870295
JVASP-7688,0,Ce,0.0,0.0,0.0
JVASP-7688,1,Ce,0.0,0.0,0.0
JVASP-7688,2,Ce,0.0,0.0,0.0
JVASP-7688,3,Ce,0.0,0.0,0.0
JVASP-7688,4,S,0.0,0.0,0.0
JVASP-7688,5,S,0.0,0.0,0.0
JVASP-7688,6,S,0.0,0.0,0.0
JVASP-7688,7,S,0.0,0.0,0.0
