jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-5536,5,O,test,42,24.397,32.103,-56.5,-87.424,-63.731,35.95,0.015775084,0.008880153,-0.024655238,-0.000286635,-0.0023450232,-0.00077560556,175.52023246268683,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,6,O,test,42,24.396,32.104,-56.5,87.424,-63.731,-35.95,0.01577506,0.008880133,-0.024655193,-0.00028663222,-0.00234502,-0.0007756025,175.52021207104335,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,7,O,test,42,-67.27366666666667,32.10333333333333,35.17033333333333,-47.376,55.444,-81.798,0.015775073,0.008880144,-0.024655217,-0.00028663687,-0.0023450213,-0.00077560276,175.54399089188104,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,8,S,test,42,5.485666666666667,-13.937333333333333,8.451666666666666,0.0,-1.141,-0.0,0.024449654,0.0050965324,-0.029546186,0.0009882022,-0.008225722,-0.004801168,17.283333488170797,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,9,S,test,42,5.485666666666667,-13.937333333333333,8.451666666666666,0.0,-1.141,-0.0,0.02444966,0.0050965287,-0.029546188,0.0009882096,-0.00822573,-0.0048011728,17.283333483340755,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,10,Cu,test,42,25.488,-37.25,11.762,-12.139,5.281,-4.129,3.7540069,3.1889954,-6.943002,-0.06831572,-0.4227693,-0.18255341,53.34016872498495,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,11,Cu,test,42,25.488,-37.25,11.762,12.14,5.281,4.128,3.7540514,3.1890326,-6.943084,-0.06831566,-0.4227726,-0.18255742,53.45908555926635,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,12,Cu,test,42,25.488,-37.25,11.762,-12.139,5.281,-4.129,3.754007,3.1889954,-6.9430027,-0.06831566,-0.42276934,-0.18255353,53.340168810763736,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5536,13,Cu,test,42,25.488,-37.25,11.762,12.14,5.281,4.128,3.7540517,3.189033,-6.9430847,-0.06831548,-0.42277265,-0.18255742,53.45908608777377,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67601,0,Be,test,42,1.473,1.473,-2.946,-0.006,-0.003,-0.003,0.024757817,0.017854836,-0.042612653,-0.0015381831,-0.0016491865,-0.001299959,3.555919037180776,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67601,1,Ge,test,42,30.606,30.606,-61.212,0.001,0.001,0.001,0.0027405862,-0.006602954,0.003862368,0.003882708,-0.002359605,0.00039224076,74.97381404036955,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67601,2,Mg,test,42,-2.929,-2.929,5.858,-0.003,-0.001,-0.001,0.0078214165,0.002248291,-0.010069707,0.0013369508,-0.0017413837,0.0003332799,7.186892300516804,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-20523,0,La,test,42,-0.08733333333333333,-0.08733333333333333,0.17466666666666666,0.0,-0.0,0.0,-0.6054923,-0.6565502,1.2620425,0.042266786,0.12613392,0.13737938,1.3594195504995037,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-20523,1,Ag,test,42,-0.026,-0.026,0.052,0.0,0.0,-0.0,-2.8751202,-3.0323586,5.907479,0.20261571,0.61243665,0.6212892,7.28330791474865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14085,0,La,test,42,-0.08733333333333333,-0.08733333333333333,0.17466666666666666,0.0,0.0,0.0,-0.60549223,-0.6565501,1.2620423,0.042266782,0.1261339,0.13737933,1.3594192751261676,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14085,1,Ag,test,42,-0.026,-0.026,0.052,0.0,0.0,0.0,-2.8751202,-3.0323586,5.907479,0.20261571,0.61243665,0.6212892,7.28330791474865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,0,O,test,42,-32.725,75.049,-42.324,-0.0,-0.0,11.156,0.011969517,0.0061614253,-0.018130943,-0.00035804044,-0.0014259527,-0.00026482652,93.49784941508018,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,1,P,test,42,73.41266666666667,-75.43633333333334,2.0236666666666703,0.0,0.0,45.501,0.0038957987,-0.0045217313,0.0006259326,0.0011036173,-0.0012783208,0.0008296901,123.38326279480629,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,2,Rb,test,42,-49.078,15.755,33.323,-0.0,-0.0,10.272,0.017995557,0.015621189,-0.033616744,-0.0004204344,-0.0008447026,-0.00046118972,63.10194628729091,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,3,O,test,42,-32.72233333333333,-4.030333333333333,36.75266666666667,0.0,-0.0,-56.155,0.0123852715,0.0064787697,-0.018864041,-0.00036234967,-0.0014953567,-0.0003153382,93.52379562634759,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,4,P,test,42,73.412,-75.433,2.0210000000000004,0.0,0.0,45.503,0.0038957857,-0.0045217685,0.0006259829,0.0011036191,-0.0012783324,0.0008296923,123.38225972543337,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,5,O,test,42,-32.725,75.049,-42.324,0.0,0.0,11.159,0.011969615,0.006161513,-0.018131128,-0.00035803858,-0.0014259601,-0.0002648387,93.49856531854864,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,6,Rb,test,42,-49.078,15.753,33.325,0.0,0.0,10.27,0.017995551,0.015621187,-0.033616737,-0.00042043952,-0.00084469886,-0.00046118847,63.101853613565105,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,7,O,test,42,-32.722,-4.025999999999997,36.748,0.0,0.0,-56.154,0.012385251,0.006478749,-0.018864,-0.0003623562,-0.0014953571,-0.0003153332,93.52045636697585,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,8,O,test,42,53.93033333333333,-60.86566666666667,6.935333333333333,46.015,99.587,39.829,0.010227364,0.003982585,-0.0142099485,-0.0002818955,-0.0014767782,-1.8030172e-05,184.13047353430943,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34216,9,O,test,42,53.93033333333333,-60.86566666666667,6.935333333333333,-46.015,-99.587,39.829,0.010227371,0.0039825886,-0.01420996,-0.0002818983,-0.0014767819,-1.8031162e-05,184.1269968453486,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,0,Mn,test,42,-16.967666666666666,10.304333333333334,6.663333333333333,0.0,0.0,0.0,0.0073978193,0.0026779883,-0.010075808,-8.121645e-05,0.0003213561,-0.00013292016,20.947823442274778,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,1,Mn,test,42,3.485333333333333,-10.148666666666665,6.663333333333333,11.809,0.0,0.0,0.0073978156,0.0026779808,-0.010075796,-8.1211794e-05,0.0003213538,-0.00013292016,20.942517074258205,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,2,Mn,test,42,3.485333333333333,-10.148666666666665,6.663333333333333,-11.809,0.0,0.0,0.007397821,0.0026779957,-0.010075817,-8.1215054e-05,0.00032135518,-0.00013292284,20.9423339088111,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,3,Ge,test,42,-12.799,-12.796,25.595,-0.0,0.0,-0.0,0.0026266798,-0.004237782,0.0016111024,0.004730357,-0.0013121306,0.0004700622,31.345373345829824,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,4,Ge,test,42,-21.618,-21.615,43.233,0.0,0.0,-0.0,0.0038059,-0.005192764,0.0013868641,0.003815421,-0.002359802,0.00026606402,52.94769753138026,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,5,Ge,test,42,-21.618,-21.615,43.233,-0.0,0.0,-0.0,0.0038059,-0.0051927716,0.0013868716,0.0038154172,-0.0023597996,0.00026606565,52.94769752225531,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,6,Pd,test,42,2.7649999999999997,-17.345,14.58,-0.0,0.0,0.0,-0.13034815,-0.14209649,0.27244464,0.011284271,0.023050072,0.03297303,22.561749983080947,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,7,Pd,test,42,-12.318,-2.263,14.581,-8.707,0.0,0.0,-0.13036703,-0.14211607,0.2724831,0.011285571,0.02305403,0.032977115,22.578539507797878,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85427,8,Pd,test,42,-12.318,-2.263,14.581,8.707,0.0,0.0,-0.13036689,-0.14211595,0.27248284,0.011285555,0.023054007,0.032977086,22.561124763018064,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,0,Na,test,42,-1.478,-1.48,2.958,0.0,-0.0,0.0,0.005404165,-0.0014487691,-0.003955396,0.0029558428,-0.0013001873,0.00043385028,3.627644229773218,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,1,Na,test,42,-1.478,-1.48,2.958,0.0,0.0,-0.0,0.005404163,-0.0014487691,-0.003955394,0.002955839,-0.0013001859,0.00043385284,3.62764422748425,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,2,Na,test,42,-0.22233333333333333,-0.22433333333333333,0.44666666666666666,0.0,0.0,-0.0,0.005835844,-0.0011739545,-0.0046618897,0.0030432418,-0.0014182967,0.0003669982,0.552794322456794,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,3,Na,test,42,-0.222,-0.224,0.446,0.0,0.0,0.0,0.0058358535,-0.001173947,-0.0046619065,0.0030432427,-0.0014182972,0.00036699563,0.5519778937405759,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,4,Se,test,42,-293.146,-293.147,586.293,0.0,0.0,-0.0,0.010771114,-0.0066192783,-0.004151836,5.0056726e-05,-0.005715217,-0.0017882525,718.0644299661593,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,5,Se,test,42,-293.146,-293.147,586.293,0.0,-0.0,0.0,0.010771109,-0.0066192783,-0.0041518304,5.006045e-05,-0.0057152133,-0.0017882548,718.0644299593154,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,6,Se,test,42,-293.146,-293.147,586.293,0.0,0.0,-0.0,0.010771114,-0.0066192783,-0.004151836,5.006045e-05,-0.005715216,-0.0017882562,718.0644299661593,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7810,7,Se,test,42,-293.146,-293.147,586.293,0.0,-0.0,-0.0,0.010771109,-0.0066192783,-0.0041518304,5.0051138e-05,-0.0057152105,-0.0017882495,718.0644299593154,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,0,Na,test,42,0.0,-0.0,0.0,0.0,0.0,-0.0,0.006364342,-0.0017109178,-0.004653424,0.0033317115,-0.0019558086,0.00025148614,0.009750072315382502,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,1,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0063643474,-0.0017109141,-0.0046534333,0.003331706,-0.0019558035,0.0002514851,0.009750073826165237,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,2,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0063643437,-0.0017109178,-0.004653426,0.0033317115,-0.0019558077,0.0002514858,0.009750074028554682,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,3,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0063643437,-0.0017109104,-0.0046534333,0.003331706,-0.0019558063,0.0002514852,0.009750071867696329,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,4,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.012073583,-0.0067828484,-0.0052907346,-0.0002486203,-0.006710503,-0.0027723785,0.018036845479557334,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,5,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.012073583,-0.006782852,-0.005290731,-0.0002486203,-0.006710503,-0.0027723766,0.018036845215135246,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,6,Se,test,42,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.012073584,-0.006782856,-0.005290728,-0.0002486203,-0.0067105102,-0.00277238,0.01803685296585497,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78429,7,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.012073595,-0.0067828484,-0.0052907467,-0.00024861842,-0.006710503,-0.0027723832,0.01803685851547557,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,0,Sc,test,42,-12.059333333333333,-12.061333333333334,24.120666666666665,-0.0,0.0,-0.0,0.008996947,0.004361827,-0.013358774,0.0006520939,-0.0007593143,5.1242823e-05,29.558023976790377,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,1,Co,test,42,-18.493333333333332,-4.336333333333333,22.829666666666665,12.259,0.0,0.0,0.0048038717,0.0011171363,-0.005921008,0.00030224398,-0.00065393746,0.0004922178,34.39491188782944,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,2,Co,test,42,2.741,-25.57,22.829,-0.0,0.0,-0.0,0.004803825,0.0011170916,-0.005920917,0.00030224863,-0.00065393513,0.0004922264,34.391894591889795,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,3,Co,test,42,-18.493333333333332,-4.336333333333333,22.829666666666665,-12.259,0.0,-0.0,0.0048038736,0.0011171363,-0.00592101,0.00030224305,-0.0006539398,0.00049221684,34.3953427886866,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,4,B,test,42,4.345,4.345,-8.69,0.0,-0.0,-0.0,0.0012420435,-0.004203927,0.0029618833,0.0029048258,-0.0013719569,0.00038684433,10.64666216362992,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15483,5,B,test,42,4.345,4.345,-8.69,-0.0,0.0,0.0,0.0012420379,-0.0042039193,0.0029618815,0.0029048203,-0.0013719522,0.00038684258,10.646662161340945,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,0,Mg,test,42,-3.7266666666666666,-3.7266666666666666,7.453333333333333,0.0,0.0,0.0,0.00030944124,-0.008498322,0.008188881,0.0033968156,-0.0050128507,0.0006557308,9.118408680081366,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,1,Mg,test,42,-3.7266666666666666,-3.7266666666666666,7.453333333333333,0.0,0.0,0.0,0.00030943938,-0.00849833,0.00818889,0.0033968166,-0.005012849,0.0006557331,9.118408668676729,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,2,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,25.893,0.0,0.0,0.005513614,-0.00040231645,-0.0051112976,-2.7372502e-05,-0.0010315203,0.0006665745,36.863247347615086,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,3,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,-25.893,-0.0,0.0,0.005513614,-0.00040231645,-0.0051112976,-2.7372502e-05,-0.0010315184,0.000666575,36.863170440996164,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,4,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,25.893,-0.0,0.0,0.005513614,-0.00040231273,-0.0051113013,-2.737064e-05,-0.0010315175,0.00066657615,36.86324734447289,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,5,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,-25.893,-0.0,0.0,0.005513618,-0.00040231273,-0.005111305,-2.7369708e-05,-0.0010315175,0.00066657603,36.86317044387091,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,6,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,11.943,0.0,0.0,0.0043733586,-0.0063568056,0.001983447,-0.0008059051,-0.00039551174,0.0019352152,28.657884366219857,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,7,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,-11.943,0.0,0.0,0.004373355,-0.006356802,0.001983447,-0.00080590136,-0.00039551128,0.0019352126,28.656540913544994,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,8,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,-11.943,0.0,0.0,0.004373351,-0.0063568093,0.0019834582,-0.00080590416,-0.00039551267,0.0019352166,28.656540922275447,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21913,9,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,11.943,0.0,0.0,0.0043733623,-0.006356802,0.0019834395,-0.000805906,-0.00039550988,0.0019352136,28.65788435962432,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81667,0,Na,test,42,5.374,-2.721,-2.653,-0.002,0.022,0.679,0.002588885,-0.009005282,0.006416397,0.003115925,-0.002866574,0.0008434599,6.648349412829373,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81667,1,Cd,test,42,38.619,-25.25,-13.369,-0.377,0.513,23.897,0.0025171582,0.0001626052,-0.0026797634,0.00062974636,0.0008248971,-0.00019464665,58.740306897508695,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81667,2,Pb,test,42,111.24566666666666,-212.62133333333333,101.37566666666667,-1.857,-0.602,0.28,0.0020193867,-0.008305099,0.006285712,0.0016923845,-0.002047962,0.0011142623,260.5052497445036,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81667,3,Pb,test,42,111.24566666666666,-212.62133333333333,101.37566666666667,-1.857,-0.602,0.28,0.0020193849,-0.008305106,0.0062857214,0.0016923854,-0.0020479592,0.001114262,260.5052497356208,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,0,Bi,test,42,56.909,56.909,-113.818,-0.0,0.0,0.0,0.008621372,-0.0033411533,-0.005280219,0.0060443897,-0.015764752,-0.0069326162,139.3915474973781,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,1,Bi,test,42,56.909,56.909,-113.818,0.0,0.0,-0.0,0.008621382,-0.0033411533,-0.0052802283,0.006044382,-0.015764752,-0.0069326223,139.39154748597213,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,2,Bi,test,42,56.909,56.909,-113.818,-0.0,-0.0,0.0,0.008621378,-0.0033411644,-0.0052802134,0.0060443953,-0.015764752,-0.00693262,139.39154750422347,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,3,Bi,test,42,56.909,56.909,-113.818,0.0,-0.0,0.0,0.008621369,-0.0033411644,-0.005280204,0.006044399,-0.01576475,-0.0069326214,139.3915475156294,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,4,Te,test,42,-4.275666666666667,-4.275666666666667,8.551333333333334,0.0,0.0,0.0,6.6089272,5.406681,-12.015608,-0.08379797,-0.5517247,-0.57545555,25.22907952775986,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,5,Te,test,42,-4.275666666666667,-4.275666666666667,8.551333333333334,0.0,0.0,0.0,6.6089277,5.4066815,-12.01561,-0.08379791,-0.5517247,-0.57545555,25.22908147097066,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,6,O,test,42,3.544,3.544,-7.088,0.0,0.0,-0.0,0.011262296,0.004793044,-0.01605534,5.210191e-05,-0.0020019105,-0.00036961905,8.661329639947654,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,7,O,test,42,3.544,3.544,-7.088,0.0,-0.0,0.0,0.011262294,0.0047930405,-0.016055334,5.210098e-05,-0.0020019119,-0.00036961865,8.661329646792744,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,8,O,test,42,3.544,3.544,-7.088,0.0,0.0,0.0,0.011262298,0.0047930423,-0.01605534,5.210098e-05,-0.00200191,-0.00036961824,8.661329639948748,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-50143,9,O,test,42,3.544,3.544,-7.088,0.0,-0.0,0.0,0.0112622995,0.0047930405,-0.01605534,5.2099116e-05,-0.002001911,-0.0003696187,8.661329639950589,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,0,Na,test,42,0.08233333333333334,0.08233333333333334,-0.16466666666666668,0.0,0.0,0.0,0.0055773687,-0.0016119778,-0.003965391,0.003152188,-0.0015105964,0.0003811408,0.19694649106694154,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,1,Na,test,42,0.08233333333333334,0.08233333333333334,-0.16466666666666668,0.0,0.0,0.0,0.0055773687,-0.0016119778,-0.003965391,0.0031521916,-0.0015105945,0.00038114033,0.19694649115581478,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,2,Cu,test,42,1.7996666666666667,1.7996666666666667,-3.5993333333333335,0.0,-0.0,0.0,0.0017599519,-0.008907687,0.007147735,0.003692883,-0.0053974963,0.0010537063,4.417035567522773,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,3,Cu,test,42,1.7996666666666667,1.7996666666666667,-3.5993333333333335,0.0,-0.0,0.0,0.0017599668,-0.008907687,0.00714772,0.0036928793,-0.005397499,0.0010537056,4.41703554929098,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,4,Se,test,42,-23.95,-23.95,47.9,-0.0,-0.0,0.0,0.00965105,-0.008955736,-0.00069531426,-0.0001606401,-0.0063209967,-0.0020948148,58.666133153877276,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8125,5,Se,test,42,-23.95,-23.95,47.9,-0.0,0.0,0.0,0.009651054,-0.008955728,-0.00069532543,-0.00016064383,-0.006320994,-0.0020948157,58.666133167563764,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,0,O,test,42,40.599,-0.0,-40.599,57.416,0.0,0.0,0.01239424,0.0075582042,-0.019952444,-0.0003686687,-0.001089042,-0.00032643444,99.43445333254257,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,1,O,test,42,-20.3,0.0,20.3,-28.708,35.16,-49.723,0.012394248,0.0075582117,-0.01995246,-0.00036866963,-0.001089042,-0.00032643502,99.45372278848033,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,2,O,test,42,-20.3,0.0,20.3,-28.708,35.16,-49.723,0.012394248,0.00755821,-0.019952457,-0.00036866916,-0.0010890425,-0.0003264355,99.4537227882321,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,3,O,test,42,-20.299333333333333,-0.0003333333333337407,20.299666666666667,-28.708,-35.16,49.724,0.012394246,0.0075582117,-0.019952457,-0.0003686687,-0.0010890425,-0.00032643677,99.45363127000455,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
