jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-34216,2,Rb,test,42,-49.078,15.755,33.323,-0.0,-0.0,10.272,4.0643425,3.1318042,-7.196147,-0.19949992,0.66011846,0.3950623,69.43568116241676,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,3,O,test,42,-32.72233333333333,-4.030333333333333,36.75266666666667,0.0,-0.0,-56.155,0.63173115,-3.9516478,3.3199167,0.22443342,0.59616745,-0.12416002,92.24949976638686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,4,P,test,42,73.412,-75.433,2.0210000000000004,0.0,0.0,45.503,4.88105,-1.7505206,-3.1305294,0.22929716,1.0380696,1.0390943,118.77910282092202,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,5,O,test,42,-32.725,75.049,-42.324,0.0,0.0,11.159,0.6326041,-3.9528537,3.3202496,0.22442931,0.5963914,-0.123987705,98.45224162367192,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,6,Rb,test,42,-49.078,15.753,33.325,0.0,0.0,10.27,4.0643377,3.131817,-7.1961546,-0.19949882,0.6601133,0.39506337,69.43591385122119,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,7,O,test,42,-32.722,-4.025999999999997,36.748,0.0,0.0,-56.154,0.6316991,-3.951581,3.319882,0.22444107,0.59614646,-0.12415098,92.24648151269939,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,8,O,test,42,53.93033333333333,-60.86566666666667,6.935333333333333,46.015,99.587,39.829,1.0715474,-4.5329647,3.4614172,-0.059890404,1.2325996,-0.36576822,181.1179136403709,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34216,9,O,test,42,53.93033333333333,-60.86566666666667,6.935333333333333,-46.015,-99.587,39.829,1.0715524,-4.5329733,3.461421,-0.05989282,1.2326007,-0.36577252,183.74889965819673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,0,Mn,test,42,-16.967666666666666,10.304333333333334,6.663333333333333,0.0,0.0,0.0,-1.4396646,-0.4137113,1.8533759,-0.07849303,-0.16051044,0.22809833,19.47559823686483,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,1,Mn,test,42,3.485333333333333,-10.148666666666665,6.663333333333333,11.809,0.0,0.0,-1.4396625,-0.41372094,1.8533834,-0.07849428,-0.1605055,0.22809643,20.614096890261333,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,2,Mn,test,42,3.485333333333333,-10.148666666666665,6.663333333333333,-11.809,0.0,0.0,-1.4396625,-0.41372094,1.8533834,-0.07849428,-0.1605055,0.22809643,20.43344021271111,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,3,Ge,test,42,-12.799,-12.796,25.595,-0.0,0.0,-0.0,3.9991317,0.75512195,-4.7542534,0.077926,-0.035921168,-1.019566,37.26903635171175,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,4,Ge,test,42,-21.618,-21.615,43.233,0.0,0.0,-0.0,5.5033045,0.13940832,-5.6427126,0.04616726,0.27121642,-0.41490403,59.98458460182423,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,5,Ge,test,42,-21.618,-21.615,43.233,-0.0,0.0,-0.0,5.5033045,0.13940832,-5.6427126,0.04616726,0.27121642,-0.41490403,59.98458460182423,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,6,Pd,test,42,2.7649999999999997,-17.345,14.58,-0.0,0.0,0.0,-0.8203988,-1.9882319,2.8086307,0.04915414,0.24567734,-0.16519101,19.68325860612844,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,7,Pd,test,42,-12.318,-2.263,14.581,-8.707,0.0,0.0,-0.82040596,-1.988225,2.808631,0.04915738,0.24567948,-0.16518497,20.600357190003848,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-85427,8,Pd,test,42,-12.318,-2.263,14.581,8.707,0.0,0.0,-0.82040596,-1.988225,2.808631,0.04915738,0.24567948,-0.16518497,20.517080928357846,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,0,Na,test,42,-1.478,-1.48,2.958,0.0,-0.0,0.0,0.14558077,0.42997873,-0.5755595,-0.12504086,-0.5162854,-0.45884356,4.444718494741659,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,1,Na,test,42,-1.478,-1.48,2.958,0.0,0.0,-0.0,0.14558077,0.42997873,-0.5755595,-0.12504086,-0.5162854,-0.45884356,4.444718494741659,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,2,Na,test,42,-0.22233333333333333,-0.22433333333333333,0.44666666666666666,0.0,0.0,-0.0,0.1180346,0.19509089,-0.3131255,-0.12877993,-0.31980637,-0.45336375,1.2320102569649738,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,3,Na,test,42,-0.222,-0.224,0.446,0.0,0.0,0.0,0.1180346,0.19509089,-0.3131255,-0.12877993,-0.31980637,-0.45336375,1.2313936639507082,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,4,Se,test,42,-293.146,-293.147,586.293,0.0,0.0,-0.0,5.676754,-1.8033406,-3.8734136,0.123596765,0.03624149,-0.5200162,722.8230322260924,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,5,Se,test,42,-293.146,-293.147,586.293,0.0,-0.0,0.0,5.676754,-1.8033406,-3.8734136,0.123596765,0.03624149,-0.5200162,722.8230322260924,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,6,Se,test,42,-293.146,-293.147,586.293,0.0,0.0,-0.0,5.676754,-1.8033406,-3.8734136,0.123596765,0.03624149,-0.5200162,722.8230322260924,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7810,7,Se,test,42,-293.146,-293.147,586.293,0.0,-0.0,-0.0,5.676754,-1.8033406,-3.8734136,0.123596765,0.03624149,-0.5200162,722.8230322260924,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,0,Na,test,42,0.0,-0.0,0.0,0.0,0.0,-0.0,-2.8700352,1.9758735,0.8941617,0.09296255,-1.2813152,-1.3417622,4.454455737744479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,1,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,-2.8700352,1.9758735,0.8941617,0.09296255,-1.2813152,-1.3417622,4.454455737744479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,2,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,-2.8700352,1.9758735,0.8941617,0.09296255,-1.2813152,-1.3417622,4.454455737744479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,3,Na,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,-2.8700352,1.9758735,0.8941617,0.09296255,-1.2813152,-1.3417622,4.454455737744479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,4,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,0.0,3.54413,0.21307904,-3.757209,0.12703912,-1.1945497,-1.5143151,5.8476796299412,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,5,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.54413,0.21307904,-3.757209,0.12703912,-1.1945497,-1.5143151,5.8476796299412,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,6,Se,test,42,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.54413,0.21307904,-3.757209,0.12703912,-1.1945497,-1.5143151,5.8476796299412,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78429,7,Se,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.54413,0.21307904,-3.757209,0.12703912,-1.1945497,-1.5143151,5.8476796299412,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,0,Sc,test,42,-12.059333333333333,-12.061333333333334,24.120666666666665,-0.0,0.0,-0.0,-2.1027017,5.141262,-3.0385604,-0.30807292,-0.120906204,0.31491283,33.66162223164477,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,1,Co,test,42,-18.493333333333332,-4.336333333333333,22.829666666666665,12.259,0.0,0.0,-0.9711113,-1.9562899,2.927401,-0.10466775,0.977495,1.0446385,31.915625339192534,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,2,Co,test,42,2.741,-25.57,22.829,-0.0,0.0,-0.0,-0.9711087,-1.9562893,2.927398,-0.10466871,0.97749215,1.0446367,31.170118261359143,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,3,Co,test,42,-18.493333333333332,-4.336333333333333,22.829666666666665,-12.259,0.0,-0.0,-0.9711113,-1.9562899,2.927401,-0.10466775,0.977495,1.0446385,31.754403866571604,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,4,B,test,42,4.345,4.345,-8.69,0.0,-0.0,-0.0,1.0324247,0.9087645,-1.9411892,0.0644365,-0.29049888,-1.0702375,8.413989384876238,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15483,5,B,test,42,4.345,4.345,-8.69,-0.0,0.0,0.0,1.0324247,0.9087645,-1.9411892,0.0644365,-0.29049888,-1.0702375,8.413989384876238,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,0,Mg,test,42,-3.7266666666666666,-3.7266666666666666,7.453333333333333,0.0,0.0,0.0,-2.1632404,0.5607126,1.6025279,-0.024893388,-0.5140841,-0.30240154,7.4679679133845305,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,1,Mg,test,42,-3.7266666666666666,-3.7266666666666666,7.453333333333333,0.0,0.0,0.0,-2.1632404,0.5607126,1.6025279,-0.024893388,-0.5140841,-0.30240154,7.4679679133845305,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,2,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,25.893,0.0,0.0,-0.30559397,1.4462755,-1.1406815,-0.20802857,0.27402988,0.5338255,37.05288060587256,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,3,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,-25.893,-0.0,0.0,-0.30559397,1.4462755,-1.1406815,-0.20802857,0.27402988,0.5338255,36.466753229849814,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,4,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,25.893,-0.0,0.0,-0.30559397,1.4462755,-1.1406815,-0.20802857,0.27402988,0.5338255,37.05288060587256,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,5,Sc,test,42,1.7346666666666666,1.7346666666666666,-3.469333333333333,-25.893,-0.0,0.0,-0.30559397,1.4462755,-1.1406815,-0.20802857,0.27402988,0.5338255,36.466753229849814,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,6,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,11.943,0.0,0.0,6.0330963,1.0004002,-7.0334964,0.1840266,-0.113653734,0.025226802,22.37146905519094,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,7,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,-11.943,0.0,0.0,6.0330963,1.0004002,-7.0334964,0.1840266,-0.113653734,0.025226802,22.761047099278365,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,8,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,-11.943,0.0,0.0,6.0330963,1.0004002,-7.0334964,0.1840266,-0.113653734,0.025226802,22.761047099278365,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-21913,9,Ga,test,42,9.450333333333333,9.450333333333333,-18.900666666666666,11.943,0.0,0.0,6.0330963,1.0004002,-7.0334964,0.1840266,-0.113653734,0.025226802,22.37146905519094,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81667,0,Na,test,42,5.374,-2.721,-2.653,-0.002,0.022,0.679,-0.74206495,2.7180328,-1.9759679,-0.0370135,-1.4999602,-0.5207496,8.658041177503984,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81667,1,Cd,test,42,38.619,-25.25,-13.369,-0.377,0.513,23.897,1.8243,-1.8274925,0.0031924248,0.24087813,-1.7556282,-0.24318701,57.07743412220434,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81667,2,Pb,test,42,111.24566666666666,-212.62133333333333,101.37566666666667,-1.857,-0.602,0.28,12.338837,3.5531983,-15.892035,0.50175256,-1.1515201,-1.4786611,265.1105808085976,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81667,3,Pb,test,42,111.24566666666666,-212.62133333333333,101.37566666666667,-1.857,-0.602,0.28,12.338837,3.5531983,-15.892035,0.50175256,-1.1515201,-1.4786611,265.1105808085976,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,0,Bi,test,42,56.909,56.909,-113.818,-0.0,0.0,0.0,13.879101,0.9728832,-14.851984,0.5935406,0.28412598,-1.0026938,121.56303109472181,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,1,Bi,test,42,56.909,56.909,-113.818,0.0,0.0,-0.0,13.879101,0.9728832,-14.851984,0.5935406,0.28412598,-1.0026938,121.56303109472181,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,2,Bi,test,42,56.909,56.909,-113.818,-0.0,-0.0,0.0,13.879101,0.9728832,-14.851984,0.5935406,0.28412598,-1.0026938,121.56303109472181,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,3,Bi,test,42,56.909,56.909,-113.818,0.0,-0.0,0.0,13.879101,0.9728832,-14.851984,0.5935406,0.28412598,-1.0026938,121.56303109472181,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,4,Te,test,42,-4.275666666666667,-4.275666666666667,8.551333333333334,0.0,0.0,0.0,10.079629,2.373087,-12.452716,0.07323522,-1.3796766,-0.37140226,26.373170847752185,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,5,Te,test,42,-4.275666666666667,-4.275666666666667,8.551333333333334,0.0,0.0,0.0,10.079629,2.373087,-12.452716,0.07323522,-1.3796766,-0.37140226,26.373170847752185,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,6,O,test,42,3.544,3.544,-7.088,0.0,0.0,-0.0,1.3287064,-5.009259,3.680553,-0.29643047,0.57693815,-1.1519102,14.054278831000918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,7,O,test,42,3.544,3.544,-7.088,0.0,-0.0,0.0,1.3287064,-5.009259,3.680553,-0.29643047,0.57693815,-1.1519102,14.054278831000918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,8,O,test,42,3.544,3.544,-7.088,0.0,0.0,0.0,1.3287064,-5.009259,3.680553,-0.29643047,0.57693815,-1.1519102,14.054278831000918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-50143,9,O,test,42,3.544,3.544,-7.088,0.0,-0.0,0.0,1.3287064,-5.009259,3.680553,-0.29643047,0.57693815,-1.1519102,14.054278831000918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,0,Na,test,42,0.08233333333333334,0.08233333333333334,-0.16466666666666668,0.0,0.0,0.0,-0.22603178,1.5622607,-1.336229,-0.18372582,-0.41884777,-0.4010186,2.0971031199096704,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,1,Na,test,42,0.08233333333333334,0.08233333333333334,-0.16466666666666668,0.0,0.0,0.0,-0.22603178,1.5622607,-1.336229,-0.18372582,-0.41884777,-0.4010186,2.0971031199096704,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,2,Cu,test,42,1.7996666666666667,1.7996666666666667,-3.5993333333333335,0.0,-0.0,0.0,-2.2079768,-2.4377296,4.645706,0.011236213,-0.60044336,-0.3924502,10.150209910625614,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,3,Cu,test,42,1.7996666666666667,1.7996666666666667,-3.5993333333333335,0.0,-0.0,0.0,-2.2079768,-2.4377296,4.645706,0.011236213,-0.60044336,-0.3924502,10.150209910625614,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,4,Se,test,42,-23.95,-23.95,47.9,-0.0,-0.0,0.0,4.7949142,-1.1843545,-3.6105597,-0.0437254,0.1721494,-1.039245,63.24638822787164,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8125,5,Se,test,42,-23.95,-23.95,47.9,-0.0,0.0,0.0,4.7949142,-1.1843545,-3.6105597,-0.0437254,0.1721494,-1.039245,63.24638822787164,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,0,O,test,42,40.599,-0.0,-40.599,57.416,0.0,0.0,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,100.40114191229479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,1,O,test,42,-20.3,0.0,20.3,-28.708,35.16,-49.723,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,98.31100123351501,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,2,O,test,42,-20.3,0.0,20.3,-28.708,35.16,-49.723,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,98.31100123351501,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,3,O,test,42,-20.299333333333333,-0.0003333333333337407,20.299666666666667,-28.708,-35.16,49.724,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,99.69830408046556,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,4,O,test,42,40.599,-0.0,-40.599,57.416,0.0,0.0,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,100.40114191229479,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,5,O,test,42,-20.299333333333333,-0.0003333333333337407,20.299666666666667,-28.708,-35.16,49.724,-0.520102,-1.1025708,1.6226728,-0.049387723,-0.101561174,-0.7619804,99.69830408046556,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,6,Ca,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.4119048,3.6519601,-3.2400553,-0.3168934,0.25263867,0.57429695,4.999256576103633,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,7,Ca,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.4119048,3.6519601,-3.2400553,-0.3168934,0.25263867,0.57429695,4.999256576103633,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,8,Sn,test,42,-0.0,-0.0,0.0,0.0,0.001,0.001,7.7833524,0.2898,-8.073153,0.20131484,1.2918013,-0.29228795,11.376545052225717,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10197,9,Sn,test,42,-0.0,-0.0,0.0,0.0,0.001,0.001,7.7833524,0.2898,-8.073153,0.20131484,1.2918013,-0.29228795,11.376545052225717,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18521,0,Ca,test,42,17.853,-35.706,17.853,0.0,0.0,0.0,-1.3469806,2.738869,-1.3918884,0.19193815,-0.13506666,0.75301456,47.09837746477624,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18521,1,Ca,test,42,-35.706,17.853,17.853,-0.0,-0.0,0.0,-1.3469806,2.738869,-1.3918884,0.19193815,-0.13506666,0.75301456,42.19702750848124,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18521,2,Ca,test,42,17.853,17.853,-35.706,0.0,0.0,-0.0,-1.3469806,2.738869,-1.3918884,0.19193815,-0.13506666,0.75301456,42.13998927315517,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18521,3,Sn,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,7.5369396,3.592568,-11.129507,0.24727453,-1.6693852,-0.76575124,14.157918766482549,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18521,4,O,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,-2.5606217,-1.875451,4.436073,-0.073774025,-0.69875556,-2.2335615,6.38105321396707,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34202,0,Ca,test,42,0.001,0.001,-0.002,-0.0,0.0,0.0,-0.3039682,-0.8089652,1.1129334,-0.10485552,1.5673108,0.44980958,2.707710978597802,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34202,1,Sn,test,42,0.001,0.001,-0.002,-0.0,-0.0,0.0,9.121225,3.6042087,-12.725434,-0.034551285,-0.30169708,0.017739788,16.069613040108187,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34202,2,O,test,42,15.386,-30.777,15.391,0.0,0.0,0.0,0.07130861,-1.4772028,1.4058942,-0.040816173,-0.27714118,-0.6514014,35.91109395620338,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34202,3,O,test,42,-30.777,15.386,15.391,0.0,0.0,0.0,0.07130861,-1.4772028,1.4058942,-0.040816173,-0.27714118,-0.6514014,37.84936632689511,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-34202,4,O,test,42,15.386333333333333,15.386333333333333,-30.772666666666666,0.0,0.0,0.0,0.07130456,-1.4772159,1.4059113,-0.04081215,-0.27712604,-0.65139186,39.43850696898121,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
