jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36606,3,O,87.374115,2.213388,88.84828
JVASP-36606,4,O,87.374115,2.213388,88.1114
JVASP-29470,0,Ag,48.05817,20.783596,27.295673
JVASP-29470,1,Ag,48.05817,20.783596,27.295673
JVASP-29470,2,Pb,282.65234,44.75906,238.27728
JVASP-29470,3,Pb,282.65234,44.75906,238.27728
JVASP-29470,4,Br,132.02505,9.776645,141.8016
JVASP-29470,5,Br,132.02505,9.776645,141.8016
JVASP-29470,6,O,10.216822,6.755097,3.4690216
JVASP-29470,7,O,10.216822,6.755097,3.4690216
JVASP-5668,0,Cl,57.229588,3.125754,56.705643
JVASP-5668,1,Cl,57.230022,3.1257198,56.81647
JVASP-5668,2,Cl,148.17804,2.3108957,148.58835
JVASP-5668,3,Cl,148.17804,2.3108957,148.58835
JVASP-5668,4,Cl,108.19325,2.4961686,108.64153
JVASP-5668,5,Cl,108.19325,2.4961686,108.64153
JVASP-5668,6,Cl,57.230022,3.1257198,56.81647
JVASP-5668,7,Cl,57.229588,3.125754,56.705643
JVASP-5668,8,Ta,199.36952,16.458366,202.6903
JVASP-5668,9,Ta,199.36952,16.458366,202.6903
JVASP-5728,0,Cl,83.507225,5.805264,82.968056
JVASP-5728,1,Cl,83.508095,5.805264,84.51177
JVASP-5728,2,Cl,83.507225,5.805264,82.968056
JVASP-5728,3,Cl,83.508095,5.805264,84.51177
JVASP-5728,4,Cl,92.37968,5.7653613,90.662384
JVASP-5728,5,Cl,92.37934,5.7653675,94.367645
JVASP-5728,6,Cl,157.50655,2.4980927,157.43607
JVASP-5728,7,Cl,157.50655,2.4980927,157.43607
JVASP-5728,8,Cl,91.338974,5.73994,93.331635
JVASP-5728,9,Cl,91.338875,5.7399416,89.67122
JVASP-5728,10,Cl,91.338974,5.73994,93.331635
JVASP-5728,11,Cl,91.338875,5.7399416,89.67122
JVASP-5728,12,Cl,82.96891,5.790526,83.89776
JVASP-5728,13,Cl,82.96915,5.7905307,82.37998
JVASP-5728,14,Cl,82.96891,5.790526,83.89776
JVASP-5728,15,Cl,82.96915,5.7905307,82.37998
JVASP-5728,16,Cl,157.86597,2.4979377,157.76825
JVASP-5728,17,Cl,157.86597,2.4979377,157.76825
JVASP-5728,18,Cl,92.483505,5.7243853,90.77235
JVASP-5728,19,Cl,92.482765,5.7243867,94.41866
JVASP-5728,20,Cl,92.483505,5.7243853,90.77235
JVASP-5728,21,Cl,92.482765,5.7243867,94.41866
JVASP-5728,22,Cl,83.27612,5.7940354,82.74817
JVASP-5728,23,Cl,83.27595,5.7940354,84.28921
JVASP-5728,24,Cl,83.27612,5.7940354,82.74817
JVASP-5728,25,Cl,83.27595,5.7940354,84.28921
JVASP-5728,26,Cl,157.45862,2.5492973,157.35384
JVASP-5728,27,Cl,157.45862,2.5492973,157.35384
JVASP-5728,28,Cl,92.37934,5.7653675,94.367645
JVASP-5728,29,Cl,92.37968,5.7653613,90.662384
JVASP-5728,30,Ta,261.29034,20.723866,260.55264
JVASP-5728,31,Ta,261.29086,20.723873,260.53055
JVASP-5728,32,Ta,261.29034,20.723866,260.55264
JVASP-5728,33,Ta,261.29086,20.723873,260.53055
JVASP-5728,34,Ta,261.07004,20.728622,260.70306
JVASP-5728,35,Ta,261.07004,20.728622,260.70306
JVASP-37521,0,Tb,0.0,2.4301484,2.4301484
JVASP-37521,1,Rb,0.0,4.1779532,4.1779532
JVASP-37521,2,O,34.99586,2.7325451,37.70845
JVASP-37521,3,O,34.99586,2.7325451,33.4153
JVASP-37521,4,O,34.99586,2.7325451,34.029716
JVASP-18490,0,Cu,123.188576,2.0305839,121.83087
JVASP-18490,1,Au,22.06698,21.401026,36.16818
JVASP-18490,2,F,273.92392,15.199844,281.8226
JVASP-18490,3,F,292.8212,14.470174,284.4534
JVASP-18490,4,F,274.5804,16.007153,276.21143
JVASP-18490,5,F,274.5804,16.007153,276.21143
JVASP-18490,6,F,292.8212,14.470174,284.4534
JVASP-17896,0,Ce,12.698971,7.714242,4.984883
JVASP-17896,1,In,262.64062,2.3227534,263.36642
JVASP-17896,2,In,262.64062,2.3227534,263.50137
JVASP-17896,3,In,108.189064,0.27289495,107.99204
JVASP-17896,4,In,262.64062,2.3227534,263.50137
JVASP-17896,5,In,262.64062,2.3227534,263.36642
JVASP-17896,6,Ir,6.887965,23.18368,16.29915
JVASP-18029,0,In,82.53293,2.905654,84.79831
JVASP-18029,1,In,82.53293,2.905654,84.79831
JVASP-18029,2,In,82.53293,2.905654,84.79833
JVASP-18029,3,In,82.53293,2.905654,84.79833
JVASP-18029,4,Ce,201.9207,12.433706,213.59404
JVASP-18029,5,Ce,201.9207,12.433706,213.59404
JVASP-18029,6,Ir,208.23782,3.8413033,209.61458
JVASP-18029,7,Ir,208.23782,3.8413033,209.61458
JVASP-36077,0,Pa,418.4263,12.290429,409.3041
JVASP-36077,1,Pa,418.4263,12.290429,409.28983
JVASP-36077,2,Pa,418.42862,12.290341,408.81192
JVASP-36077,3,Pa,418.4263,12.290429,409.3041
JVASP-36077,4,Pa,418.4263,12.290429,409.28983
JVASP-36077,5,Pa,418.42862,12.290341,408.81192
JVASP-36077,6,Mo,98.747505,10.464361,88.30421
JVASP-36077,7,Mo,98.746284,10.464361,88.30298
JVASP-5833,0,As,247.64458,26.465576,241.06027
JVASP-5833,1,As,247.64458,26.465576,241.03581
JVASP-5833,2,As,247.64458,26.465576,241.06027
JVASP-5833,3,As,247.64458,26.465576,241.03581
JVASP-5833,4,As,203.07822,20.398314,215.18948
JVASP-5833,5,As,203.07822,20.398314,215.18207
JVASP-5833,6,As,203.07822,20.398314,215.18948
JVASP-5833,7,As,203.07822,20.398314,215.18207
JVASP-5833,8,As,267.09354,25.354895,256.58218
JVASP-5833,9,As,267.09354,25.354895,256.56235
JVASP-5833,10,As,267.09354,25.354895,256.58218
JVASP-5833,11,As,267.09354,25.354895,256.56235
JVASP-5833,12,As,258.2833,24.535902,267.43784
JVASP-5833,13,As,258.2833,24.535902,267.4444
JVASP-5833,14,As,258.2833,24.535902,267.43784
JVASP-5833,15,As,258.2833,24.535902,267.4444
JVASP-5833,16,S,220.9895,12.062704,218.45113
JVASP-5833,17,S,220.9895,12.062704,218.47458
JVASP-5833,18,S,220.9895,12.062704,218.45113
JVASP-5833,19,S,220.9895,12.062704,218.47458
JVASP-5833,20,S,237.11855,8.272765,230.85506
JVASP-5833,21,S,237.11855,8.272765,230.85506
JVASP-5833,22,S,255.24283,9.939278,256.14294
JVASP-5833,23,S,255.24283,9.939278,256.17746
JVASP-5833,24,S,255.24283,9.939278,256.14294
JVASP-5833,25,S,255.24283,9.939278,256.17746
JVASP-5833,26,S,249.10887,12.424628,252.92375
JVASP-5833,27,S,249.10887,12.424628,252.96011
JVASP-5833,28,S,249.10887,12.424628,252.92375
JVASP-5833,29,S,249.10887,12.424628,252.96011
JVASP-5833,30,S,232.99269,10.003459,236.97812
JVASP-5833,31,S,232.99269,10.003459,236.97812
JVASP-5833,32,S,239.5828,2.4153912,237.71692
JVASP-5833,33,S,239.5828,2.4153912,237.71692
JVASP-14163,0,As,201.39954,12.01479,206.17125
JVASP-14163,1,As,201.39954,12.01479,206.17302
JVASP-14163,2,As,201.39954,12.01479,206.17125
JVASP-14163,3,As,201.39954,12.01479,206.17302
JVASP-14163,4,As,197.78648,15.63087,203.7563
JVASP-14163,5,As,197.78648,15.63087,203.73944
JVASP-14163,6,As,197.78648,15.63087,203.7563
JVASP-14163,7,As,197.78648,15.63087,203.73944
JVASP-14163,8,S,234.44722,5.1988993,238.20897
JVASP-14163,9,S,234.44722,5.1988993,238.22298
JVASP-14163,10,S,234.44722,5.1988993,238.20897
JVASP-14163,11,S,234.44722,5.1988993,238.22298
JVASP-14163,12,S,238.43715,3.6291833,237.84138
JVASP-14163,13,S,238.43715,3.6291833,237.84534
JVASP-14163,14,S,238.43715,3.6291833,237.84138
JVASP-14163,15,S,238.43715,3.6291833,237.84534
JVASP-14163,16,S,242.75667,5.3284755,241.89491
JVASP-14163,17,S,242.75667,5.3284755,241.8845
JVASP-14163,18,S,242.75667,5.3284755,241.89491
JVASP-14163,19,S,242.75667,5.3284755,241.8845
JVASP-5362,0,As,200.85376,31.445438,194.80415
JVASP-5362,1,As,200.85376,31.445438,194.80661
JVASP-5362,2,As,200.85376,31.445438,194.79321
JVASP-5362,3,As,200.85376,31.445438,194.81392
JVASP-5362,4,As,200.85376,31.445438,194.81392
JVASP-5362,5,As,200.85376,31.445438,194.79321
JVASP-5362,6,As,200.85376,31.445438,194.80661
JVASP-5362,7,As,200.85376,31.445438,194.80415
JVASP-5362,8,As,196.5696,28.853415,224.50122
JVASP-5362,9,As,196.5696,28.853415,224.50122
JVASP-5362,10,As,196.5696,28.853415,224.50209
JVASP-5362,11,As,196.5696,28.853415,224.50209
JVASP-5362,12,As,211.41824,20.089321,205.89294
JVASP-5362,13,As,211.41824,20.089321,205.89294
JVASP-5362,14,As,211.41824,20.089321,205.89272
JVASP-5362,15,As,211.41824,20.089321,205.89272
JVASP-5362,16,S,247.36317,8.6013975,250.19247
JVASP-5362,17,S,247.36317,8.6013975,250.19247
JVASP-5362,18,S,247.36317,8.6013975,250.19609
JVASP-5362,19,S,247.36317,8.6013975,250.19609
JVASP-5362,20,S,229.86537,9.5175085,232.02779
JVASP-5362,21,S,229.86537,9.5175085,232.05103
JVASP-5362,22,S,229.86537,9.5175085,232.03305
JVASP-5362,23,S,229.86537,9.5175085,232.06404
JVASP-5362,24,S,229.86537,9.5175085,232.02779
JVASP-5362,25,S,229.86537,9.5175085,232.05103
JVASP-5362,26,S,229.86537,9.5175085,232.03305
JVASP-5362,27,S,229.86537,9.5175085,232.06404
JVASP-15772,0,Al,20.22054,3.1248732,20.463652
JVASP-15772,1,Al,20.22054,3.1248732,20.46548
JVASP-15772,2,Al,20.22054,3.1248732,20.4563
JVASP-15772,3,Al,20.22054,3.1248732,20.45685
JVASP-15772,4,Pd,10.61364,0.75325274,10.645203
JVASP-15772,5,Pd,10.61364,0.75325274,10.632121
JVASP-15772,6,Pd,10.61364,0.75325274,10.641522
JVASP-15772,7,Pd,10.61364,0.75325274,10.642489
JVASP-19854,0,Al,0.0,3.1994205,3.1994205
JVASP-19854,1,Pd,0.0,1.2399783,1.2399783
JVASP-16374,0,Al,50.70811,2.8816817,53.574673
JVASP-16374,1,Al,28.257315,2.7818675,25.493143
JVASP-16374,2,Al,28.257315,2.7818675,25.493143
JVASP-16374,3,Pd,17.914343,4.0296016,21.940357
JVASP-16374,4,Pd,17.914343,4.0296016,21.940357
JVASP-29223,0,O,201.54541,5.7838244,199.12479
JVASP-29223,1,O,201.54541,5.7838244,199.09076
JVASP-29223,2,O,201.54541,5.7838244,199.12479
JVASP-29223,3,O,201.54541,5.7838244,199.09076
JVASP-29223,4,O,209.49083,6.8743052,209.59975
JVASP-29223,5,O,209.49083,6.8743052,209.63567
JVASP-29223,6,O,209.49083,6.8743052,209.59975
JVASP-29223,7,O,209.49083,6.8743052,209.63567
JVASP-29223,8,O,181.66621,8.453907,181.62338
JVASP-29223,9,O,181.66621,8.453907,181.59584
JVASP-29223,10,O,181.66621,8.453907,181.62338
JVASP-29223,11,O,181.66621,8.453907,181.59584
JVASP-29223,12,O,204.34525,7.4728055,207.48352
JVASP-29223,13,O,204.34525,7.4728055,207.47577
JVASP-29223,14,O,204.34525,7.4728055,207.48352
JVASP-29223,15,O,204.34525,7.4728055,207.47577
JVASP-29223,16,O,181.48274,8.07821,183.31964
JVASP-29223,17,O,181.48274,8.07821,183.30623
JVASP-29223,18,O,181.48274,8.07821,183.31964
JVASP-29223,19,O,181.48274,8.07821,183.30623
JVASP-29223,20,I,716.77795,63.139366,728.9355
JVASP-29223,21,I,716.77795,63.139366,728.9284
JVASP-29223,22,I,716.77795,63.139366,728.9355
JVASP-29223,23,I,716.77795,63.139366,728.9284
JVASP-29223,24,I,665.1573,66.82386,707.0932
JVASP-29223,25,I,665.1573,66.82386,707.1011
JVASP-29223,26,I,665.1573,66.82386,707.0932
JVASP-29223,27,I,665.1573,66.82386,707.1011
JVASP-81812,0,Ca,20.63373,0.6101337,20.8305
JVASP-81812,1,Ca,20.63373,0.6101337,20.8305
JVASP-81812,2,Hg,94.55899,3.6549041,94.625984
JVASP-81812,3,Hg,94.55899,3.6549041,94.625984
JVASP-81812,4,Hg,94.55899,3.6549041,94.625984
JVASP-81812,5,Hg,94.55899,3.6549041,94.625984
JVASP-81812,6,Pd,37.68026,0.13546619,37.675415
JVASP-81812,7,Pd,37.68026,0.13546619,37.675415
JVASP-8596,0,Na,0.0,0.38729554,0.38729554
JVASP-8596,1,Be,0.0,3.132582,3.132582
JVASP-8596,2,H,7.314177,4.0702214,10.348843
JVASP-8596,3,H,7.314177,4.0702214,9.587487
JVASP-8596,4,H,7.3141766,4.0702214,3.3426344
JVASP-17390,0,Zn,0.0,0.1537647,0.1537647
JVASP-17390,1,Ni,7.898788,1.5571754,8.665703
JVASP-17390,2,Ni,7.8987875,1.5571754,6.3499203
JVASP-17390,3,Ni,7.898788,1.5571754,8.88994
JVASP-17390,4,C,0.0,7.074749,7.074749
JVASP-38369,0,Pu,234.46835,7.554603,233.09071
JVASP-38369,1,Pu,234.46835,7.554603,233.09071
JVASP-38369,2,Ni,35.364662,1.1651772,35.5235
JVASP-38369,3,Ni,35.364662,1.1651772,35.5235
JVASP-38369,4,C,38.466934,6.220644,35.94203
JVASP-38369,5,C,38.466934,6.220644,35.94239
JVASP-38369,6,C,38.466934,6.220644,35.94203
JVASP-38369,7,C,38.466934,6.220644,35.94239
JVASP-2340,0,O,116.72913,6.1810403,111.99165
JVASP-2340,1,O,116.72913,6.1810403,111.99165
JVASP-2340,2,O,192.98721,3.8862624,195.00836
JVASP-2340,3,Sr,12.852838,4.115377,16.152723
JVASP-2340,4,Sr,12.852838,4.115377,16.152723
JVASP-2340,5,Pd,85.06873,9.777204,80.99987
JVASP-17844,0,Cu,20.96269,2.2286656,20.171658
JVASP-17844,1,Cu,20.96269,2.2286656,20.171658
JVASP-17844,2,Te,353.40372,23.469452,340.32767
JVASP-17844,3,Te,353.40372,23.469452,340.32767
JVASP-20477,0,Cu,36.8093,10.210553,26.608253
JVASP-20477,1,Cu,36.8093,10.210553,26.608253
JVASP-20477,2,Cu,36.8093,10.210553,26.608253
JVASP-20477,3,Cu,36.8093,10.210553,26.608253
JVASP-20477,4,Te,103.07126,14.088633,89.20953
JVASP-20477,5,Te,103.07126,14.088633,89.20953
JVASP-13845,0,Cu,36.798683,10.20981,26.598162
JVASP-13845,1,Cu,36.798683,10.20981,26.598162
JVASP-13845,2,Cu,36.798683,10.20981,26.598162
JVASP-13845,3,Cu,36.798683,10.20981,26.598162
JVASP-13845,4,Te,103.0831,14.088952,89.221016
JVASP-13845,5,Te,103.0831,14.088952,89.221016
JVASP-79283,0,Cu,0.34240618,1.3885776,1.0748895
JVASP-79283,1,Cu,0.34240618,1.3885776,1.0748895
JVASP-79283,2,Te,2.9737077,44.756714,47.16959
JVASP-79283,3,Te,2.9737077,44.756714,47.16959
JVASP-12070,0,Cu,20.962244,2.2289128,20.171068
JVASP-12070,1,Cu,20.962244,2.2289128,20.171068
JVASP-12070,2,Te,353.38647,23.469141,340.3104
JVASP-12070,3,Te,353.38647,23.469141,340.3104
JVASP-77052,0,In,21.016623,15.347345,36.363953
JVASP-77052,1,Cu,29.346111,16.627003,12.748796
JVASP-77052,2,S,14.899021,13.869533,1.6548781
JVASP-77052,3,S,72.511024,12.568541,60.000046
JVASP-8546,0,S,87.92727,3.3236697,86.17996
JVASP-8546,1,S,87.92767,3.32367,89.95132
JVASP-8546,2,S,87.92651,3.3236697,89.21211
JVASP-8546,3,S,87.92633,3.3236678,85.847725
JVASP-8546,4,Cu,1.4618039,8.084496,7.456307
JVASP-8546,5,Cu,1.4618039,8.084496,7.456307
JVASP-8546,6,In,2.7990067,2.9666772,4.9732847
JVASP-8546,7,In,2.798115,2.9666772,4.972787
JVASP-36475,0,Sr,219.79926,6.5227575,222.92775
JVASP-36475,1,Sr,219.79926,6.5227575,223.33209
JVASP-36475,2,Sr,219.79924,6.5227575,213.28093
JVASP-36475,3,As,0.0,0.114878654,0.114878654
JVASP-36475,4,As,0.0,0.25826785,0.25826785
JVASP-17319,0,As,45.805553,4.0398645,42.76872
JVASP-17319,1,As,45.805553,4.0398645,42.76872
JVASP-17319,2,Sr,44.212605,19.072851,31.895035
JVASP-17319,3,Sr,44.212605,19.072851,31.895035
JVASP-17319,4,Sr,41.79464,13.356265,33.46995
JVASP-17319,5,Sr,41.79559,13.356261,34.039036
JVASP-18197,0,Nd,10.133539,20.149162,10.024541
JVASP-18197,1,Nd,10.133539,20.149162,10.024541
JVASP-18197,2,Ti,4.3731556,9.060722,13.426708
JVASP-18197,3,Ti,4.3731556,9.060722,13.426708
JVASP-18197,4,Ge,15.317476,0.8147211,14.514007
JVASP-18197,5,Ge,15.317476,0.8147211,14.514007
JVASP-44642,0,Li,1.1360284,0.26926643,0.9848081
JVASP-44642,1,Li,1.7145287,0.09577524,1.7904221
JVASP-44642,2,Mn,62.501236,1.958529,63.48745
JVASP-44642,3,Sn,69.70184,3.8882568,71.18436
JVASP-44642,4,O,42.10022,2.131876,42.792213
JVASP-44642,5,O,33.70623,2.1478443,34.243843
JVASP-44642,6,O,42.10022,2.131876,42.792213
JVASP-44642,7,O,33.70623,2.1478443,34.243843
JVASP-36349,0,Os,0.0,6.3742995,6.3742995
JVASP-36349,1,C,0.0,1.469549,1.469549
JVASP-36350,0,Os,0.0,11.998387,11.998387
JVASP-36350,1,C,0.0,3.857121,3.857121
JVASP-15755,0,Os,47.355984,3.6604068,51.014847
JVASP-15755,1,C,1.2884316,3.1017272,4.3837047
JVASP-35022,0,Os,462.0166,2.822008,459.2083
JVASP-35022,1,Os,462.0166,2.822008,459.2083
JVASP-35022,2,C,23.22116,11.185747,34.403
JVASP-35022,3,C,23.22116,11.185747,34.403
JVASP-35022,4,C,23.22116,11.185747,34.403
JVASP-35022,5,C,23.22116,11.185747,34.403
JVASP-36251,0,Os,458.531,2.794273,455.7506
JVASP-36251,1,C,19.361582,11.713063,31.072653
JVASP-36251,2,C,19.361582,11.713063,31.072653
JVASP-36347,0,Os,0.0,6.4181457,6.4181457
JVASP-36347,1,C,0.0,1.135274,1.135274
JVASP-37131,0,Os,64.473015,3.5173545,67.988815
JVASP-37131,1,Os,64.473015,3.5173545,67.988815
JVASP-37131,2,C,3.8963218,1.4560298,5.328502
JVASP-37131,3,C,3.8963218,1.4560298,5.328502
JVASP-16603,0,Sm,160.07701,7.3513055,167.427
JVASP-16603,1,Al,22.041319,1.1277773,21.055305
JVASP-16603,2,Al,22.041319,1.1277773,21.060097
JVASP-16603,3,Al,22.041662,1.1278094,20.91653
JVASP-16603,4,Pd,63.940258,6.692972,70.62806
JVASP-16603,5,Pd,63.940258,6.692972,70.62806
JVASP-49897,0,Ca,6.9287996,1.7107581,5.2181463
JVASP-49897,1,Ca,6.9287996,1.7107581,5.2181463
JVASP-49897,2,Ti,21.475538,4.0442657,17.431334
JVASP-49897,3,Ti,21.475538,4.0442657,17.431334
JVASP-49897,4,O,6.1665335,1.46013,5.9665637
JVASP-49897,5,O,6.168928,1.4597166,6.012031
JVASP-49897,6,O,6.1687784,1.4598392,5.4017053
JVASP-49897,7,O,6.1687784,1.4598392,5.4017053
JVASP-49897,8,O,6.168928,1.4597166,6.012031
JVASP-49897,9,O,6.1665335,1.46013,5.9665637
JVASP-8101,0,Ca,0.0,0.22095975,0.22095975
JVASP-8101,1,Ti,0.0,3.825885,3.825885
JVASP-8101,2,O,1.0581796,1.6728306,2.5432057
JVASP-8101,3,O,1.0581796,1.6728306,0.71877885
JVASP-8101,4,O,1.0581796,1.6728306,2.1839828
JVASP-9409,0,O,15.212661,0.86225057,15.41979
JVASP-9409,1,O,15.212338,0.862249,15.059808
JVASP-9409,2,O,15.212338,0.862249,15.059808
JVASP-9409,3,O,15.212661,0.86225057,15.41979
JVASP-9409,4,O,4.080749,1.3138632,4.05678
JVASP-9409,5,O,4.080749,1.3138632,4.05678
JVASP-9409,6,Ca,46.621906,0.1604903,46.589413
JVASP-9409,7,Ca,46.621906,0.1604903,46.589413
JVASP-9409,8,Ti,3.79583,3.449304,4.4460564
JVASP-9409,9,Ti,3.79583,3.449304,4.4460564
JVASP-30605,0,Sn,159.78375,7.83901,153.65593
JVASP-30605,1,Sn,159.75385,7.8404517,153.62851
JVASP-30605,2,F,158.07222,12.358314,153.35553
JVASP-30605,3,F,158.08641,12.35865,153.36847
JVASP-30605,4,F,213.83012,15.905223,220.91246
JVASP-30605,5,F,213.82175,15.904251,218.50308
JVASP-30605,6,F,213.83527,15.906627,220.92067
JVASP-30605,7,F,213.81654,15.904459,218.48975
JVASP-30605,8,F,158.05983,12.3554125,159.04372
JVASP-30605,9,F,158.07936,12.354601,159.06274
JVASP-12193,0,Sn,159.76216,7.551012,153.83632
JVASP-12193,1,Sn,159.74712,7.830825,153.6284
JVASP-12193,2,F,158.05637,12.353221,153.31839
JVASP-12193,3,F,158.07028,12.35434,153.33002
JVASP-12193,4,F,213.80925,15.903518,220.88553
JVASP-12193,5,F,213.84119,15.911042,218.53503
JVASP-12193,6,F,213.8097,15.902608,220.88799
JVASP-12193,7,F,213.84738,15.461125,218.38391
JVASP-12193,8,F,158.06686,12.36435,159.05338
JVASP-12193,9,F,158.08086,12.365156,159.06807
JVASP-2196,0,F,224.59569,12.393443,218.82108
JVASP-2196,1,F,224.52567,11.529761,227.68112
JVASP-2196,2,F,224.52594,11.529615,228.00421
JVASP-2196,3,F,224.59569,12.393443,218.82108
JVASP-2196,4,Sn,284.6957,10.89019,290.07303
JVASP-11274,0,Sn,159.75594,7.550443,157.10852
JVASP-11274,1,Sn,159.76515,7.5511055,157.11815
JVASP-11274,2,F,158.07045,12.349574,160.42496
JVASP-11274,3,F,158.06868,12.349296,160.42448
JVASP-11274,4,F,213.81227,15.90832,215.89017
JVASP-11274,5,F,213.85753,15.473644,215.77148
JVASP-11274,6,F,213.81113,15.908253,215.89009
JVASP-11274,7,F,213.85667,15.473095,215.77057
JVASP-11274,8,F,158.07565,12.373876,160.42123
JVASP-11274,9,F,158.07385,12.373635,160.41985
JVASP-18280,0,Ni,71.24015,3.8145263,69.82938
JVASP-18280,1,Ni,71.24015,3.8145263,69.82938
JVASP-18280,2,Sn,79.22432,1.4811139,78.514656
JVASP-18280,3,Ce,126.43669,8.9095335,129.53394
JVASP-18280,4,Ce,126.43669,8.9095335,129.53394
JVASP-8507,0,Ni,3.7123816,5.0597367,4.1740694
JVASP-8507,1,Ni,3.7123816,5.0597367,4.1740694
JVASP-8507,2,Sn,149.46135,6.5713077,153.34366
JVASP-8507,3,Sn,149.46135,6.5713077,153.34366
JVASP-8507,4,Ce,18.473715,2.784218,17.010489
JVASP-8522,0,Yb,440.4395,14.775382,432.52454
JVASP-8522,1,Yb,440.4395,14.775382,433.97934
JVASP-8522,2,Yb,440.4395,14.775382,455.1925
JVASP-8522,3,Sn,0.0,0.13724352,0.13724352
JVASP-8522,4,C,0.0,0.5114147,0.5114147
JVASP-15488,0,Co,26.121958,8.543915,26.065128
JVASP-15488,1,Co,26.121958,8.543915,26.065517
JVASP-15488,2,Sb,413.92627,19.931217,417.0038
JVASP-15488,3,Sb,413.92627,19.931217,417.01117
JVASP-15488,4,S,73.0636,13.908297,76.18607
JVASP-15488,5,S,73.0636,13.908297,76.18841
JVASP-29967,0,Bi,12.322285,13.330047,25.216665
JVASP-29967,1,Bi,12.322285,13.330047,25.216665
JVASP-29967,2,Pb,8.959662,2.801889,6.529178
JVASP-29967,3,Se,50.877884,0.95626086,51.665257
JVASP-29967,4,Se,60.105495,0.5851101,60.62341
JVASP-29967,5,Se,60.105495,0.5851101,60.62341
JVASP-29967,6,Se,50.877884,0.95626086,51.665257
JVASP-29647,0,Bi,7.4011335,13.478034,20.801764
JVASP-29647,1,Bi,7.4011335,13.478034,20.801764
JVASP-29647,2,Pb,7.407257,3.1062584,4.490749
JVASP-29647,3,Pb,7.407257,3.1062584,4.490749
JVASP-29647,4,Se,62.122326,0.96195394,62.95539
JVASP-29647,5,Se,49.66504,0.6444563,50.27298
JVASP-29647,6,Se,49.66504,0.6444563,50.27298
JVASP-29647,7,Se,38.968933,0.23390616,39.123917
JVASP-29647,8,Se,62.122326,0.96195394,62.95539
JVASP-36618,0,Zn,0.0,0.20833106,0.20833106
JVASP-36618,1,Rh,0.0,1.8176802,1.8176802
JVASP-36618,2,O,139.09673,1.5316865,137.64053
JVASP-36618,3,O,139.09673,1.5316865,140.2376
JVASP-36618,4,O,139.09673,1.5316865,139.42464
JVASP-8296,0,Ti,81.99989,1.0347899,81.9699
JVASP-8296,1,Al,14.244408,6.284257,16.793482
JVASP-8296,2,F,90.70576,15.805211,95.12204
JVASP-8296,3,F,90.70576,15.805211,95.12204
JVASP-8296,4,F,117.89444,17.697657,113.38311
JVASP-8296,5,F,117.89444,17.697657,113.38311
JVASP-8296,6,F,139.69728,16.109907,146.23029
JVASP-45233,0,Li,1.1183989,0.22395404,1.2413322
JVASP-45233,1,Li,1.4010825,0.21936232,1.5180649
JVASP-45233,2,Cr,11.186117,1.499379,10.572476
JVASP-45233,3,Fe,34.313656,0.9668143,33.889854
JVASP-45233,4,O,96.43427,0.8263465,96.43472
JVASP-45233,5,O,88.89678,0.5021843,88.788414
JVASP-45233,6,O,96.433525,0.8263463,96.40629
JVASP-45233,7,O,88.89678,0.5021843,88.7625
JVASP-46432,0,Li,0.4563142,0.1659231,0.58905727
JVASP-46432,1,Li,0.60142,0.18049313,0.77783734
JVASP-46432,2,Cr,15.410851,1.8838677,14.645504
JVASP-46432,3,Fe,50.431698,1.6205717,49.805138
JVASP-46432,4,O,39.742393,1.0984185,39.505554
JVASP-46432,5,O,39.40263,1.0868835,38.819912
JVASP-46432,6,O,39.40263,1.0868835,38.819912
JVASP-46432,7,O,39.742393,1.0984185,39.505554
JVASP-8070,0,Na,15.33054,0.18660781,15.150458
JVASP-8070,1,Na,15.33054,0.18660781,15.150458
JVASP-8070,2,Pd,408.4855,16.85725,425.33963
JVASP-8070,3,C,75.09401,0.94303644,74.56378
JVASP-8070,4,C,75.09401,0.94303644,74.56378
JVASP-67517,0,Na,7.7330394,0.41842636,7.376497
JVASP-67517,1,Be,5.9506273,1.2957251,4.6912065
JVASP-67517,2,Be,5.9506273,1.2957251,4.6912065
JVASP-67517,3,Bi,494.52094,12.0615015,482.68088
JVASP-67683,0,Be,8.220496,0.5969119,8.731029
JVASP-67683,1,Bi,211.9274,45.108032,167.15913
JVASP-67683,2,Na,15.268486,0.8848541,14.422536
JVASP-68139,0,Be,2.5027263,0.6647936,1.9399012
JVASP-68139,1,Bi,332.66278,3.6852374,336.0927
JVASP-68139,2,Na,4.539722,0.42661992,4.176773
JVASP-68139,3,Na,2.671578,0.42661992,2.313105
JVASP-10220,0,O,136.15614,3.3428626,134.53455
JVASP-10220,1,O,136.15614,3.3428626,134.53455
JVASP-10220,2,O,136.15607,3.342856,138.62009
JVASP-10220,3,O,136.15607,3.342856,138.62009
JVASP-10220,4,O,158.91151,0.7189631,159.44612
JVASP-10220,5,O,158.91151,0.7189631,159.44612
JVASP-10220,6,Zn,68.091736,3.4995785,68.076836
JVASP-10220,7,Pt,182.67451,14.217743,180.32838
JVASP-10220,8,Pt,350.66693,24.364695,339.3866
JVASP-10220,9,Pt,182.67534,14.217743,196.85445
JVASP-19662,0,Si,10.6368685,3.7018635,12.232835
JVASP-19662,1,Pt,152.25584,22.383017,147.08089
JVASP-19662,2,Pt,152.25584,22.383017,147.08089
