jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-65645,1,Sr,44.66318,0.55733734,44.109142
JVASP-65645,2,Sr,37.77603,2.6417809,35.177814
JVASP-65645,3,Te,104.02738,10.102805,114.10585
JVASP-65753,0,Ba,78.56494,6.746054,71.85784
JVASP-65753,1,Sr,44.599083,0.5570512,44.04533
JVASP-65753,2,Sr,37.747044,2.6441348,35.1465
JVASP-65753,3,Te,103.99635,10.134314,114.106316
JVASP-37520,0,Sr,32.550045,0.13215391,32.42027
JVASP-37520,1,Al,17.457514,1.1199092,18.574015
JVASP-37520,2,Ge,36.099354,0.12725048,36.225685
JVASP-37520,3,H,5.007982,0.12933198,4.9333
JVASP-15958,0,Zr,63.651493,0.07198057,63.675865
JVASP-15958,1,Zr,63.650055,0.071976945,63.617207
JVASP-15958,2,Zr,63.650055,0.07197678,63.634678
JVASP-15958,3,Mo,48.566093,0.093134046,48.475067
JVASP-15958,4,Mo,48.566093,0.09313405,48.47575
JVASP-15958,5,Mo,48.56619,0.09313391,48.47488
JVASP-15958,6,P,20.687983,0.38964894,20.299026
JVASP-15958,7,P,20.687983,0.38964882,20.299026
JVASP-15958,8,P,10.3735895,0.1208492,10.253642
JVASP-56367,0,K,13.330123,1.0600271,12.27315
JVASP-56367,1,K,13.330123,1.0600272,12.2731495
JVASP-56367,2,K,43.195526,0.9290157,44.121586
JVASP-56367,3,K,13.330123,1.0600271,12.27315
JVASP-56367,4,K,43.195526,0.92901564,44.121586
JVASP-56367,5,K,13.330123,1.0600272,12.2731495
JVASP-56367,6,Bi,75.228325,24.550896,99.719536
JVASP-56367,7,Bi,75.228325,24.550898,99.719536
JVASP-15621,0,Si,31.701427,27.464035,22.521856
JVASP-15621,1,Si,31.701427,27.464033,22.521856
JVASP-15621,2,Ni,4.785731,2.5524962,6.8138227
JVASP-15621,3,Ni,4.785731,2.5524957,6.813822
JVASP-15621,4,Th,24.583904,32.189278,25.063534
JVASP-14887,0,Sb,151.79776,0.103880845,151.80722
JVASP-14887,1,Sb,151.79776,0.10388084,151.80722
JVASP-14887,2,Sb,151.79776,0.10388083,151.85504
JVASP-14887,3,Sb,151.79776,0.103880815,151.85504
JVASP-14887,4,Ru,60.269257,0.7918965,60.04728
JVASP-14887,5,Ru,60.269257,0.7918967,60.04728
JVASP-14887,6,Ru,60.269257,0.7918966,60.05208
JVASP-14887,7,Ru,60.269257,0.7918967,60.05208
JVASP-8457,0,Sb,304.52167,0.3334949,304.69354
JVASP-8457,1,Sb,304.52167,0.33349487,304.69354
JVASP-8457,2,Sb,304.52167,0.33349487,304.656
JVASP-8457,3,Sb,304.52167,0.3334948,304.656
JVASP-8457,4,Ru,175.49556,0.75481546,174.91888
JVASP-8457,5,Ru,175.49556,0.75481546,174.93332
JVASP-14969,0,Rh,42.551716,0.036646742,42.558895
JVASP-14969,1,Ti,7.3721476,0.038484655,7.374606
JVASP-20098,0,Ti,0.0,0.06267304,0.06267304
JVASP-20098,1,Rh,40.67623,0.26561537,40.41921
JVASP-20098,2,Rh,40.67623,0.26561555,40.75319
JVASP-20098,3,Rh,40.67623,0.26561543,40.857597
JVASP-35761,0,Ti,13.246024,0.04991361,13.199617
JVASP-35761,1,Ti,13.246024,0.049913615,13.199617
JVASP-35761,2,Rh,25.487759,0.03334026,25.50638
JVASP-16615,0,Ti,0.0,0.01662579,0.01662579
JVASP-16615,1,Rh,0.0,0.018826887,0.018826887
JVASP-7960,0,Ca,1.7105603,0.02719845,1.7306898
JVASP-7960,1,Ca,1.7105603,0.027198428,1.7306898
JVASP-7960,2,Mn,30.291206,0.03107178,30.271088
JVASP-7960,3,Mn,30.291206,0.031071814,30.271088
JVASP-7960,4,Sn,33.719673,4.5892878,29.141335
JVASP-7960,5,Sn,33.719673,4.5892844,29.141338
JVASP-11231,0,Ca,37.120033,0.11339463,37.207428
JVASP-11231,1,La,249.74239,0.013950485,249.7341
JVASP-11231,2,La,249.74239,0.013950486,249.7341
JVASP-11231,3,Sn,20.087965,0.072999716,20.134995
JVASP-11231,4,O,57.06626,0.41850463,56.977634
JVASP-11231,5,O,57.066483,0.41850522,57.157673
JVASP-11231,6,O,57.066486,0.41850477,57.16365
JVASP-11231,7,O,57.06626,0.4185049,56.977634
JVASP-11231,8,O,57.066486,0.41850504,57.16365
JVASP-11231,9,O,57.066483,0.4185054,57.157673
JVASP-15295,0,Mn,16.398497,8.888331,11.490171
JVASP-15295,1,Mn,16.398497,8.88833,11.490171
JVASP-15295,2,Ge,75.478516,80.29062,58.516476
JVASP-15295,3,Ge,75.478516,80.29063,58.51648
JVASP-15295,4,Tm,75.600655,57.97897,51.00321
JVASP-16634,0,Tm,27.379467,1.3681315,26.714369
JVASP-16634,1,Tm,27.372297,1.3681755,27.069471
JVASP-16634,2,Tm,27.379467,1.3681309,26.950462
JVASP-16634,3,Mn,27.164032,5.6531405,21.88848
JVASP-16634,4,Mn,27.163586,5.6532025,21.861326
JVASP-16634,5,Mn,27.163586,5.653203,22.033545
JVASP-16634,6,Ge,79.52391,1.2614031,78.27655
JVASP-16634,7,Ge,79.52391,1.2614032,78.27655
JVASP-16634,8,Ge,49.86304,27.46816,77.23677
JVASP-18440,0,Ba,46.964756,1.4399973,45.89856
JVASP-18440,1,Ba,46.964756,1.4399968,45.89856
JVASP-18440,2,Li,3.1762028,0.054287486,3.1951818
JVASP-18440,3,Li,3.1762028,0.0542874,3.1951818
JVASP-18440,4,Li,3.1762028,0.054287393,3.2048514
JVASP-18440,5,Li,3.1762028,0.054287393,3.2048514
JVASP-18440,6,Si,21.051296,0.09167927,21.009104
JVASP-18440,7,Si,21.051296,0.09167916,21.009104
JVASP-13842,0,Ba,2.1678002,25.516506,23.354122
JVASP-13842,1,Li,3.7085288,0.29859927,3.4144425
JVASP-13842,2,Si,99.37702,0.23117527,99.60409
JVASP-16212,0,Ba,2.1678002,25.516506,23.354122
JVASP-16212,1,Li,3.7085288,0.29859954,3.4144423
JVASP-16212,2,Si,99.37702,0.23117536,99.60409
JVASP-2295,0,Cu,3.3381438,0.13453004,3.26672
JVASP-2295,1,Cu,3.3381438,0.13453,3.26672
JVASP-2295,2,Ga,0.22394791,0.05295272,0.19441082
JVASP-2295,3,Ga,0.22394791,0.052952707,0.19441083
JVASP-2295,4,Te,352.77917,0.043973356,352.75415
JVASP-2295,5,Te,352.77853,0.04397344,352.80093
JVASP-2295,6,Te,352.77902,0.043973316,352.75787
JVASP-2295,7,Te,352.77887,0.04397341,352.80646
JVASP-35464,0,Ce,58.297867,0.7598644,58.859917
JVASP-35464,1,Ce,58.297867,0.7598642,58.859917
JVASP-35464,2,Fe,34.215836,1.2814589,35.213028
JVASP-35464,3,Fe,34.215836,1.2814587,35.213028
JVASP-35464,4,Si,49.94462,5.5955048,52.403
JVASP-35464,5,Si,49.94462,5.5955048,52.403
JVASP-35464,6,C,40.58169,0.15269598,40.563885
JVASP-21497,0,Li,2.4542608,0.0884728,2.4401217
JVASP-21497,1,Li,2.4542608,0.088472836,2.4401217
JVASP-21497,2,O,46.728752,0.7030969,46.587807
JVASP-21497,3,O,46.728348,0.7030904,46.337444
JVASP-21497,4,O,46.72896,0.7030916,46.674072
JVASP-21497,5,O,46.728745,0.70309174,47.35526
JVASP-21497,6,Si,5.8645897,0.1483092,5.846524
JVASP-21497,7,Ca,18.064217,0.043550983,18.069675
JVASP-28355,0,Ce,87.47398,0.20148014,87.672844
JVASP-28355,1,Se,21.75242,1.1037772,22.832243
JVASP-28355,2,Se,29.604048,0.8544023,30.44191
JVASP-35216,0,Ce,125.13341,0.20618218,125.309654
JVASP-35216,1,Ce,125.13341,0.20618166,125.309654
JVASP-35216,2,Ce,66.884544,0.08782871,66.82971
JVASP-35216,3,Se,25.333893,7.152874,23.170712
JVASP-35216,4,Se,25.333893,7.1528783,23.231535
JVASP-35216,5,Se,25.33373,7.1528716,23.19896
JVASP-35216,6,Se,52.607502,14.467189,61.50368
JVASP-35216,7,Se,52.607502,14.4671955,62.148426
JVASP-35216,8,Se,52.606884,14.467454,61.76425
JVASP-35841,0,Ce,78.668625,0.32490498,78.36025
JVASP-35841,1,Ce,78.668625,0.32490483,78.36025
JVASP-35841,2,Se,70.48815,37.724693,32.81738
JVASP-35841,3,Se,70.48815,37.724686,32.817387
JVASP-35841,4,Se,166.70164,17.369131,149.37329
JVASP-35841,5,Se,166.70164,17.369133,149.37329
JVASP-36217,0,Ce,0.0,0.20988806,0.20988806
JVASP-36217,1,Se,0.0,40.564667,40.564667
JVASP-36433,0,Ce,48.94897,1.2826087,50.22841
JVASP-36433,1,Se,83.09322,86.86376,169.94815
JVASP-36433,2,Se,83.09322,86.863754,169.94814
JVASP-36434,0,Ce,24.398142,0.12374922,24.31738
JVASP-36434,1,Se,193.06143,75.5487,117.52808
JVASP-36434,2,Se,193.06143,75.5487,117.52808
JVASP-14937,0,Se,0.0016329932,0.11710576,0.11742255
JVASP-14937,1,Ce,0.00678233,0.0258693,0.025856724
JVASP-78317,0,Ce,97.26946,0.18144846,97.448006
JVASP-78317,1,Se,9.933563,0.94124144,10.859152
JVASP-78317,2,Se,9.933297,0.94123703,10.861611
JVASP-78415,0,Ce,0.0,0.20930906,0.20930906
JVASP-78415,1,Se,0.0,40.734566,40.734566
JVASP-78732,0,Ce,0.0,0.0287157,0.0287157
JVASP-78732,1,Ce,0.0,0.028715672,0.028715672
JVASP-78732,2,Ce,0.0,0.028715722,0.028715722
JVASP-78732,3,Ce,0.0,0.028715687,0.028715687
JVASP-78732,4,Se,0.0,0.10876226,0.10876226
JVASP-78732,5,Se,0.0,0.108762406,0.108762406
JVASP-78732,6,Se,0.0,0.10876228,0.10876228
JVASP-78732,7,Se,0.0,0.10876234,0.10876234
JVASP-78847,0,Ce,59.939014,0.12742876,60.06325
JVASP-78847,1,Se,156.53586,0.7464256,157.27559
JVASP-78847,2,Se,156.53586,0.7464259,157.27559
JVASP-78848,0,Ce,98.69503,0.18221207,98.87439
JVASP-78848,1,Ce,98.69503,0.1822121,98.87439
JVASP-78848,2,Se,9.250637,0.952373,10.187564
JVASP-78848,3,Se,9.250637,0.9523731,10.187125
JVASP-78848,4,Se,9.250637,0.9523733,10.187564
JVASP-78848,5,Se,9.250637,0.9523731,10.187125
JVASP-78849,0,Ce,128.68527,0.13781388,128.54858
JVASP-78849,1,Ce,128.68527,0.13781379,128.54858
JVASP-78849,2,Se,38.692257,1.0807934,39.76064
JVASP-78849,3,Se,38.692257,1.0807933,39.76064
JVASP-78849,4,Se,38.692257,1.0807934,39.76064
JVASP-78849,5,Se,38.692257,1.0807934,39.76064
JVASP-78850,0,Ce,594.2451,0.16440143,594.29694
JVASP-78850,1,Se,116.00446,0.6431794,115.84475
JVASP-78850,2,Se,116.00446,0.6431794,115.84475
JVASP-78852,0,Ce,147.92714,0.11492798,147.81317
JVASP-78852,1,Ce,147.92673,0.11492695,147.81277
JVASP-78852,2,Ce,147.92673,0.114926875,147.81277
JVASP-78852,3,Se,36.552105,0.63737464,37.18259
JVASP-78852,4,Se,36.552105,0.63737464,37.18259
JVASP-78852,5,Se,36.551285,0.6373694,37.181767
JVASP-78852,6,Se,36.552105,0.63736635,37.18258
JVASP-78852,7,Se,36.552105,0.63736653,37.18258
JVASP-78852,8,Se,36.551285,0.63736916,37.181767
JVASP-35659,0,La,0.0,0.010368655,0.010368655
JVASP-35659,1,Pd,147.42664,0.03306,147.43369
JVASP-35659,2,Pd,147.42662,0.033059992,147.4425
JVASP-35659,3,Pd,147.42664,0.03306001,147.40369
JVASP-35659,4,C,0.0,0.0426765,0.0426765
JVASP-11123,0,O,122.54328,0.9738218,122.98582
JVASP-11123,1,O,122.54243,0.9738221,122.65814
JVASP-11123,2,O,122.54239,0.9738221,122.002266
JVASP-11123,3,O,122.54328,0.9738218,122.98582
JVASP-11123,4,O,122.54239,0.97382206,122.002266
JVASP-11123,5,O,122.54243,0.97382206,122.65814
JVASP-11123,6,Sr,21.12485,8.110709,26.32474
JVASP-11123,7,Te,0.48231938,0.060463775,0.5060369
JVASP-11123,8,Ba,43.901493,0.02399605,43.91401
JVASP-11123,9,Ba,43.901493,0.023996012,43.91401
JVASP-69061,0,Ba,20.92844,0.45333886,21.379074
JVASP-69061,1,Ca,14.17683,0.08600155,14.245199
JVASP-69061,2,Ca,14.17683,0.086001515,14.245197
JVASP-69061,3,Bi,419.46777,26.448196,445.83185
JVASP-77412,0,Li,0.1811537,0.055563413,0.19275711
JVASP-77412,1,Li,0.1811537,0.05556344,0.1927571
JVASP-77412,2,Li,0.1811537,0.05556343,0.19275711
JVASP-77412,3,Li,0.1811537,0.05556343,0.19275711
JVASP-77412,4,Ga,6.1243153,0.066161714,6.1060023
JVASP-77412,5,Ga,6.1243153,0.066161714,6.1060023
JVASP-77412,6,Hg,21.949179,0.27647877,21.955915
JVASP-77412,7,Hg,21.949179,0.27647862,21.955915
JVASP-81653,0,Li,1.1536689,0.05636102,1.2084129
JVASP-81653,1,Li,1.1536689,0.056361023,1.2084129
JVASP-81653,2,Li,1.1536689,0.056361012,1.2084129
JVASP-81653,3,Li,1.1536689,0.05636102,1.2084129
JVASP-81653,4,Ga,48.95308,0.086486414,49.022892
JVASP-81653,5,Ga,48.95308,0.08648644,49.022892
JVASP-81653,6,Hg,122.370605,3.920653,122.46813
JVASP-81653,7,Hg,122.370605,3.9206517,122.468124
JVASP-81846,0,Li,1.3779557,0.053867456,1.4072412
JVASP-81846,1,Li,1.3779557,0.053867403,1.4072412
JVASP-81846,2,Ga,33.55572,0.018803034,33.543793
JVASP-81846,3,Ga,33.55572,0.018803025,33.543793
JVASP-81846,4,Hg,228.5738,0.054928612,228.53786
JVASP-81846,5,Hg,228.5738,0.054928675,228.53786
JVASP-81846,6,Hg,228.5738,0.05492866,228.53786
JVASP-81846,7,Hg,228.5738,0.054928694,228.53786
JVASP-24872,0,K,16.59219,0.08610604,16.663755
JVASP-24872,1,K,16.59219,0.08610606,16.663755
JVASP-24872,2,Mn,4.2856517,0.07529661,4.2403684
JVASP-24872,3,F,32.85395,0.08605562,32.779217
JVASP-24872,4,F,32.85395,0.086055614,32.779217
JVASP-24872,5,F,70.67387,0.03975647,70.68885
JVASP-24872,6,F,70.673676,0.03975648,70.69891
JVASP-22579,0,F,56.624207,0.050165758,56.599087
JVASP-22579,1,F,56.624207,0.05016571,56.599087
JVASP-22579,2,F,56.618637,0.023983873,56.629616
JVASP-22579,3,F,56.618053,0.02398393,56.623447
JVASP-22579,4,F,56.618637,0.02398386,56.629616
JVASP-22579,5,F,56.618053,0.02398391,56.623447
JVASP-22579,6,K,0.015099669,0.030825704,0.03748433
JVASP-22579,7,K,0.015099669,0.030825723,0.037484348
JVASP-22579,8,Mn,0.1101272,0.038896177,0.11205628
JVASP-22579,9,Mn,0.1101272,0.038896155,0.11205627
JVASP-22577,0,F,56.504013,0.014555326,56.508022
JVASP-22577,1,F,56.504013,0.014555309,56.50905
JVASP-22577,2,F,56.504013,0.01455532,56.494976
JVASP-22577,3,K,0.0,0.041634202,0.041634202
JVASP-22577,4,Mn,0.0,0.0114383465,0.0114383465
JVASP-85271,0,La,9.739172,0.095481604,9.833299
JVASP-85271,1,La,9.739172,0.09548159,9.833299
JVASP-85271,2,P,5.597084,0.03717855,5.633503
JVASP-85271,3,I,38.797466,0.05755967,38.85207
JVASP-85271,4,I,38.797466,0.05755977,38.852074
JVASP-39436,0,Nd,159.71815,35.25702,124.46989
JVASP-39436,1,Nd,159.71815,35.25702,124.46989
JVASP-39436,2,Cu,7.4399166,0.19451156,7.251324
JVASP-39436,3,Cu,7.4399166,0.1945115,7.251324
JVASP-39436,4,Te,76.15055,1.5114644,77.62984
JVASP-39436,5,Te,76.15055,1.5114645,77.62984
JVASP-39436,6,O,6.3417287,0.257885,6.486462
JVASP-39436,7,O,6.3417287,0.25788495,6.486462
JVASP-17916,0,Dy,21.482841,0.052862596,21.534973
JVASP-17916,1,In,94.072655,0.033514377,94.10382
JVASP-17916,2,In,235.48741,0.119013935,235.52438
JVASP-17916,3,In,235.48741,0.11901395,235.51527
JVASP-17916,4,In,235.48741,0.11901393,235.52438
JVASP-17916,5,In,235.48741,0.11901391,235.51527
JVASP-17916,6,Rh,5.793043,0.26125616,5.537998
JVASP-86646,0,Dy,38.53984,0.12610449,38.66372
JVASP-86646,1,Dy,38.53984,0.12610453,38.66372
JVASP-86646,2,Dy,38.540096,0.12610745,38.660046
JVASP-86646,3,In,27.40488,0.13480003,27.353796
JVASP-86646,4,In,27.40488,0.13480008,27.353155
JVASP-86646,5,In,27.405176,0.13480213,27.37583
JVASP-86646,6,Rh,46.2035,0.25795084,45.960804
JVASP-86646,7,Rh,128.52104,139.1032,10.643618
JVASP-86646,8,Rh,128.52104,139.10321,10.643627
JVASP-57242,0,Sr,6.3406234,0.33459422,6.6385174
JVASP-57242,1,Sr,6.347609,0.3343225,6.6455975
JVASP-57242,2,Fe,65.19585,0.55529743,65.55545
JVASP-57242,3,Fe,65.19545,0.555293,65.63459
JVASP-57242,4,S,33.49749,0.21154375,33.68584
JVASP-57242,5,S,33.496696,0.21153349,33.685127
JVASP-57242,6,O,39.946438,1.8571029,38.365334
JVASP-57242,7,F,16.060972,12.041826,7.603321
JVASP-57242,8,F,16.061453,12.041828,7.604246
JVASP-14587,0,Hf,0.009591663,0.06821017,0.07182737
JVASP-14590,0,Hf,108.71244,0.04812275,108.668434
JVASP-14590,1,Hf,108.71244,0.04812276,108.668434
JVASP-16086,0,Hf,0.011775682,0.04720973,0.04969619
JVASP-802,0,Hf,108.71203,0.048122823,108.66802
JVASP-802,1,Hf,108.71244,0.048122857,108.668434
JVASP-806,0,Hf,101.19496,0.061893158,101.13673
JVASP-806,1,Hf,101.19496,0.061893135,101.13673
JVASP-84854,0,Hf,106.3103,0.045054544,106.269455
JVASP-84854,1,Hf,106.31071,0.04505455,106.26986
JVASP-84953,0,Hf,101.36968,0.06253595,101.31079
JVASP-84953,1,Hf,101.36968,0.06253593,101.31079
JVASP-892,0,Hf,125.22036,0.03902501,125.18523
JVASP-892,1,Hf,125.22036,0.03902506,125.18523
JVASP-25059,0,Hf,113.160706,2.6965582,115.851845
JVASP-25059,1,Hf,113.160706,2.6965578,115.851845
JVASP-25059,2,Hf,81.394905,0.083575964,81.477844
JVASP-25061,0,Hf,0.0,0.06821022,0.06821022
JVASP-25061,1,Hf,0.0,0.068210244,0.068210244
JVASP-25350,0,Hf,0.0,0.047208223,0.047208223
JVASP-25350,1,Hf,0.0,0.047208227,0.047208227
JVASP-25350,2,Hf,0.0,0.04720824,0.04720824
JVASP-25350,3,Hf,0.0,0.047208216,0.047208216
JVASP-35453,0,Sm,7.5493274,30.612864,38.154316
JVASP-35453,1,Sm,277.54922,28.718674,306.23096
JVASP-35453,2,Al,20.495697,0.10655969,20.581703
JVASP-35453,3,N,23.749435,0.035309985,23.771704
JVASP-35453,4,O,19.461168,0.24675417,19.563566
JVASP-35453,5,O,19.461168,0.24675435,19.446087
JVASP-35453,6,O,17.997217,0.16352901,18.032505
JVASP-5749,0,Dy,103.04008,0.05666932,103.009
JVASP-5749,1,Dy,103.04008,0.056669455,103.022224
JVASP-5749,2,Dy,103.04008,0.056669448,103.021706
JVASP-5749,3,Dy,103.04008,0.05666945,103.02249
JVASP-5749,4,Dy,103.04008,0.056669414,103.009
JVASP-5749,5,Dy,103.04008,0.056669436,103.022224
JVASP-5749,6,Dy,103.04008,0.056669496,103.021706
JVASP-5749,7,Dy,103.04008,0.05666945,103.02249
JVASP-5749,8,Br,66.41094,0.06989277,66.430984
JVASP-5749,9,Br,66.41094,0.0698928,66.44066
JVASP-5749,10,Br,66.41094,0.06989277,66.42297
JVASP-5749,11,Br,66.41094,0.06989277,66.44177
JVASP-5749,12,Br,66.41094,0.06989278,66.430984
JVASP-5749,13,Br,66.41094,0.06989278,66.44066
JVASP-5749,14,Br,66.41094,0.069892816,66.42297
JVASP-5749,15,Br,66.41094,0.069892764,66.44177
JVASP-5749,16,Br,189.60817,0.092511535,189.5933
JVASP-5749,17,Br,189.60817,0.09251163,189.5824
JVASP-5749,18,Br,189.60817,0.0925117,189.59865
JVASP-5749,19,Br,189.60817,0.09251157,189.62163
JVASP-5749,20,Br,189.60817,0.09251152,189.5933
JVASP-5749,21,Br,189.60817,0.09251152,189.5824
JVASP-5749,22,Br,189.60817,0.09251167,189.59865
JVASP-5749,23,Br,189.60817,0.0925116,189.62163
JVASP-33819,0,Dy,164.87883,0.17522295,164.70483
JVASP-33819,1,Dy,164.87883,0.1752229,164.70483
JVASP-33819,2,Br,129.48674,0.10556151,129.5161
JVASP-33819,3,Br,129.48674,0.10556146,129.47453
JVASP-33819,4,Br,129.4866,0.105557136,129.58488
JVASP-33819,5,Br,129.48674,0.10556154,129.5161
JVASP-33819,6,Br,129.48674,0.105561495,129.47453
JVASP-33819,7,Br,129.4866,0.105557196,129.58488
JVASP-15007,0,Mn,21.781494,0.23306665,21.944904
JVASP-15007,1,Mn,21.781494,0.2330668,21.944906
JVASP-15007,2,Mn,21.802687,0.09783064,21.72811
JVASP-15007,3,Mn,21.802687,0.097830206,21.72811
JVASP-15007,4,Mn,54.462963,0.16171646,54.31464
JVASP-15007,5,Mn,54.462963,0.16171649,54.31464
JVASP-15007,6,As,42.15766,0.07174849,42.14174
JVASP-15007,7,As,42.15766,0.0717485,42.14174
JVASP-18184,0,Mn,23.777054,0.52497476,23.930405
JVASP-18184,1,Mn,23.777054,0.52497464,23.930405
JVASP-18184,2,Mn,23.777054,0.5249751,23.89336
JVASP-18184,3,Mn,23.777054,0.52497524,23.89336
JVASP-18184,4,As,110.0644,0.25633907,110.171715
JVASP-18184,5,As,110.0644,0.2563392,110.171715
JVASP-18184,6,As,110.0644,0.2563389,109.914795
JVASP-18184,7,As,110.0644,0.2563389,109.914795
JVASP-18910,0,Mn,54.86367,0.22926989,55.088993
JVASP-18910,1,Mn,54.86367,0.22926985,55.088993
JVASP-18910,2,As,16.834118,0.26602492,16.61152
JVASP-18910,3,As,16.834118,0.26602477,16.61152
JVASP-36315,0,Mn,0.00489898,0.24611774,0.24603729
JVASP-36315,1,As,0.0,1.6164289,1.6164289
JVASP-12965,0,Mn,42.863728,0.1548085,42.728367
JVASP-12965,1,Mn,42.863728,0.15480849,42.728367
JVASP-12965,2,Mn,31.730947,0.15074278,31.726274
JVASP-12965,3,Mn,31.730947,0.15074284,31.726274
JVASP-12965,4,Mn,63.236465,0.09834485,63.160427
JVASP-12965,5,Mn,32.42074,0.119113676,32.509792
JVASP-12965,6,As,34.763836,0.08848794,34.79788
JVASP-12965,7,As,34.763836,0.08848797,34.79788
JVASP-12965,8,As,41.288822,0.10059664,41.35612
JVASP-12965,9,As,41.288822,0.10059669,41.35612
JVASP-14332,0,Mn,21.781445,0.23305912,21.944847
JVASP-14332,1,Mn,21.781445,0.2330591,21.944847
JVASP-14332,2,Mn,21.807108,0.09787902,21.732477
JVASP-14332,3,Mn,21.807108,0.09787896,21.732477
JVASP-14332,4,Mn,54.466293,0.16171819,54.31797
JVASP-14332,5,Mn,54.466293,0.16171817,54.31797
JVASP-14332,6,As,42.161285,0.07174275,42.145374
JVASP-14332,7,As,42.161285,0.07174272,42.145374
JVASP-79503,0,Mn,54.864895,0.2294066,55.090355
JVASP-79503,1,Mn,54.864895,0.22940643,55.090355
JVASP-79503,2,As,16.835344,0.26597372,16.612803
JVASP-79503,3,As,16.835344,0.26597378,16.612803
JVASP-85417,0,Mn,66.90862,0.041906767,66.889114
JVASP-85417,1,Mn,25.435501,0.028823389,25.442839
JVASP-85417,2,Mn,25.435501,0.02882333,25.442839
JVASP-85417,3,Mn,66.90862,0.041906774,66.889114
JVASP-85417,4,As,55.653225,0.16145897,55.521877
JVASP-85417,5,As,55.653225,0.16145897,55.521877
JVASP-3396,0,O,41.70957,0.67055327,41.381058
JVASP-3396,1,O,41.70996,0.6705536,42.28421
JVASP-3396,2,O,41.710056,0.6705536,41.395657
JVASP-3396,3,O,41.711662,0.67055327,41.692463
JVASP-3396,4,K,72.59494,3.2311275,73.42905
JVASP-3396,5,K,72.59494,3.2311268,73.42904
JVASP-3396,6,K,43.06753,1.8262571,42.690575
JVASP-3396,7,Cr,58.10208,10.585315,56.794804
JVASP-22627,0,K,102.5163,0.15240276,102.65218
JVASP-22627,1,Cr,17.598026,0.07385357,17.530003
JVASP-22627,2,O,16.121546,0.05294406,16.17059
JVASP-22627,3,O,16.120743,0.052949168,16.16979
JVASP-77146,0,Cd,82.406555,2.4428842,84.842094
JVASP-77146,1,Cd,82.406555,2.4428837,84.842094
JVASP-77146,2,Hg,167.95293,0.6658262,167.2889
JVASP-77146,3,Hg,167.95293,0.6658263,167.2889
JVASP-77146,4,Pd,38.880272,4.7620897,43.306984
JVASP-77146,5,Pd,38.880272,4.7620893,43.30698
JVASP-77146,6,Pd,38.880272,4.7620907,43.306984
JVASP-77146,7,Pd,38.880272,4.7620893,43.30698
JVASP-30669,0,Y,161.77603,0.04178308,161.76857
JVASP-30669,1,W,372.48114,0.20505328,372.5021
JVASP-30669,2,F,113.787895,0.08519939,113.81984
JVASP-30669,3,F,113.787895,0.08519937,113.81984
JVASP-30669,4,F,101.83792,0.08922848,101.80134
JVASP-30669,5,F,101.83792,0.08922848,101.80134
JVASP-30669,6,F,15.630407,0.06786157,15.630871
JVASP-8383,0,Y,84.03469,0.073177695,84.01525
JVASP-8383,1,W,300.23312,0.13341378,300.26862
JVASP-8383,2,F,100.7041,0.08109399,100.73637
JVASP-8383,3,F,100.7041,0.08109396,100.73637
JVASP-8383,4,F,104.04752,0.09158547,104.01198
JVASP-8383,5,F,104.04752,0.09158547,104.01198
JVASP-8383,6,F,19.322351,0.052569803,19.330017
JVASP-36634,0,Mn,0.0,0.06570094,0.06570094
JVASP-36634,1,Zn,0.0,0.030023556,0.030023556
JVASP-36634,2,O,96.472336,0.12956199,96.589455
JVASP-36634,3,O,96.472336,0.12956199,96.46101
JVASP-36634,4,O,96.472336,0.12956195,96.36668
JVASP-19686,0,Zn,71.11088,0.08704973,71.0309
JVASP-19686,1,Zn,71.11088,0.08704973,71.0309
JVASP-19686,2,Zn,94.47825,0.084236346,94.487915
JVASP-19686,3,Zn,94.47776,0.084236324,94.51887
JVASP-19686,4,Zn,40.590984,0.0874465,40.671764
JVASP-19686,5,Zn,40.590984,0.087446526,40.671764
JVASP-19686,6,Ru,24.422758,0.026005238,24.447643
JVASP-19686,7,Ru,24.422758,0.02600528,24.447643
JVASP-22704,0,Ca,5.478017,0.09868688,5.509336
JVASP-22704,1,Ca,3.3530915,0.110683784,3.3185556
JVASP-22704,2,Ca,3.3530915,0.11068377,3.3007312
JVASP-22704,3,Cd,6.4837503,0.08925312,6.540739
JVASP-22704,4,O,42.719536,0.15284643,42.650463
JVASP-22704,5,O,44.603863,0.1762503,44.683228
JVASP-22704,6,O,44.603863,0.17625025,44.683228
JVASP-22704,7,O,42.719536,0.15284638,42.650463
JVASP-22707,0,Ca,4.674022,0.091434285,4.5906825
JVASP-22707,1,Cd,8.421566,3.0188925,7.754254
JVASP-22707,2,Cd,8.421566,3.0188932,7.7232447
JVASP-22707,3,Cd,9.448437,3.683951,8.161964
JVASP-22707,4,O,43.199448,0.24940225,43.317886
JVASP-22707,5,O,46.57304,0.17289351,46.488575
JVASP-22707,6,O,46.57304,0.1728932,46.488575
JVASP-22707,7,O,43.199448,0.2494022,43.317886
JVASP-52274,0,Ca,0.18044575,0.097219005,0.09873673
JVASP-52274,1,Cd,8.43196,0.4165846,8.8287115
JVASP-52274,2,O,89.44801,0.34683695,89.1119
JVASP-52274,3,O,89.083855,0.2932376,89.37235
JVASP-13740,0,Yb,123.971535,60.720425,63.266766
