jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-10879,2,Be,19.541739,0.0,19.541739
JVASP-10879,3,Be,19.54294,0.0,19.54294
JVASP-10879,4,N,44.184105,0.0,44.184105
JVASP-10879,5,N,44.183716,0.0,44.183716
JVASP-10879,6,N,44.183716,0.0,44.183716
JVASP-10879,7,N,44.184105,0.0,44.184105
JVASP-10879,8,Sr,56.88406,0.0,56.88406
JVASP-10879,9,Sr,56.88406,0.0,56.88406
JVASP-8828,0,Ge,5.8992267,0.0,5.8992267
JVASP-8828,1,Se,363.27228,0.0,363.27228
JVASP-8828,2,Se,363.24414,0.0,363.24414
JVASP-8828,3,Se,363.26355,0.0,363.26355
JVASP-8828,4,Se,363.2951,0.0,363.2951
JVASP-8828,5,Zn,1.1244786,0.0,1.1244786
JVASP-8828,6,Zn,1.1255642,0.0,1.1255642
JVASP-7765,0,Y,91.29371,0.0,91.29371
JVASP-7765,1,Y,91.29371,0.0,91.29371
JVASP-7765,2,O,4.963891,0.0,4.963891
JVASP-7765,3,O,4.963891,0.0,4.963891
JVASP-7765,4,O,22.454472,0.0,22.454472
JVASP-82018,0,Sc,16.021566,0.0,16.021566
JVASP-82018,1,Sc,16.021566,0.0,16.021566
JVASP-82018,2,Sc,16.021566,0.0,16.021566
JVASP-82018,3,Sc,16.021566,0.0,16.021566
JVASP-82018,4,Hg,197.51071,0.0,197.51071
JVASP-82018,5,Hg,197.51071,0.0,197.51071
JVASP-82018,6,Os,346.8193,0.0,346.8193
JVASP-82018,7,Os,346.8193,0.0,346.8193
JVASP-8719,0,Cu,63.939377,0.0,63.939377
JVASP-8719,1,Cu,63.939377,0.0,63.939377
JVASP-8719,2,Ga,95.33521,0.0,95.33521
JVASP-8719,3,Sr,80.97991,0.0,80.97991
JVASP-36489,0,Sr,222.3957,0.0,222.3957
JVASP-36489,1,Sr,222.3957,0.0,222.3957
JVASP-36489,2,Sr,222.39569,0.0,222.39569
JVASP-36489,3,Sb,0.0,0.0,0.0
JVASP-36489,4,P,0.0,0.0,0.0
JVASP-36454,0,Sr,197.12596,0.0,197.12596
JVASP-36454,1,Sr,197.12596,0.0,197.12596
JVASP-36454,2,Sr,197.12595,0.0,197.12595
JVASP-36454,3,Sb,0.0,0.0,0.0
JVASP-36454,4,P,0.0,0.0,0.0
JVASP-5338,0,S,222.67592,0.0,222.67592
JVASP-5338,1,S,222.67592,0.0,222.67592
JVASP-5338,2,S,236.45325,0.0,236.45325
JVASP-5338,3,S,236.45325,0.0,236.45325
JVASP-5338,4,Cl,166.77763,0.0,166.77763
JVASP-5338,5,Cl,166.77763,0.0,166.77763
JVASP-5338,6,Cl,166.77763,0.0,166.77763
JVASP-5338,7,Cl,166.77763,0.0,166.77763
JVASP-5338,8,Nb,63.31717,0.0,63.31717
JVASP-5338,9,Nb,63.31717,0.0,63.31717
JVASP-16728,0,Dy,203.81552,0.0,203.81552
JVASP-16728,1,Dy,203.81552,0.0,203.81552
JVASP-16728,2,Si,17.317894,0.0,17.317894
JVASP-16728,3,Si,17.317894,0.0,17.317894
JVASP-16728,4,Si,17.317894,0.0,17.317894
JVASP-16728,5,Si,17.317894,0.0,17.317894
JVASP-16728,6,Os,230.46188,0.0,230.46188
JVASP-16728,7,Os,230.46188,0.0,230.46188
JVASP-16728,8,Os,230.46188,0.0,230.46188
JVASP-16728,9,Os,230.46188,0.0,230.46188
JVASP-15979,0,Ge,42.158897,0.0,42.158897
JVASP-15979,1,Ge,42.158897,0.0,42.158897
JVASP-15979,2,Sr,11.734931,0.0,11.734931
JVASP-15979,3,Ag,2.9340203,0.0,2.9340203
JVASP-15979,4,Ag,2.9340203,0.0,2.9340203
JVASP-49801,0,Ho,97.922035,0.0,97.922035
JVASP-49801,1,Ho,97.922035,0.0,97.922035
JVASP-49801,2,B,41.266552,0.0,41.266552
JVASP-49801,3,B,41.266552,0.0,41.266552
JVASP-49801,4,O,74.12203,0.0,74.12203
JVASP-49801,5,O,74.12172,0.0,74.12172
JVASP-49801,6,O,74.12203,0.0,74.12203
JVASP-49801,7,O,74.12203,0.0,74.12203
JVASP-49801,8,O,74.12172,0.0,74.12172
JVASP-49801,9,O,74.12203,0.0,74.12203
JVASP-52228,0,Ho,257.8027,0.0,257.8027
JVASP-52228,1,Ho,257.84985,0.0,257.84985
JVASP-52228,2,B,41.093155,0.0,41.093155
JVASP-52228,3,B,41.09354,0.0,41.09354
JVASP-52228,4,O,84.04267,0.0,84.04267
JVASP-52228,5,O,84.0473,0.0,84.0473
JVASP-52228,6,O,57.857224,0.0,57.857224
JVASP-52228,7,O,84.034836,0.0,84.034836
JVASP-52228,8,O,84.0354,0.0,84.0354
JVASP-52228,9,O,57.860252,0.0,57.860252
JVASP-8807,0,Li,0.27471927,0.0,0.27471927
JVASP-8807,1,Li,0.27471927,0.0,0.27471927
JVASP-8807,2,S,9.465286,0.0,9.465286
JVASP-8807,3,S,9.465286,0.0,9.465286
JVASP-8807,4,S,9.465286,0.0,9.465286
JVASP-8807,5,S,9.465286,0.0,9.465286
JVASP-8807,6,Sm,22.651657,0.0,22.651657
JVASP-8807,7,Sm,22.651657,0.0,22.651657
JVASP-11532,0,Zn,152.65317,0.0,152.65317
JVASP-11532,1,Zn,152.61636,0.0,152.61636
JVASP-11532,2,Zn,171.83841,0.0,171.83841
JVASP-11532,3,Zn,171.85715,0.0,171.85715
JVASP-11532,4,Ni,163.98802,0.0,163.98802
JVASP-11532,5,Ni,163.98996,0.0,163.98996
JVASP-11532,6,N,10.816123,0.0,10.816123
JVASP-11532,7,N,10.814375,0.0,10.814375
JVASP-11532,8,N,35.44106,0.0,35.44106
JVASP-11532,9,N,35.439083,0.0,35.439083
JVASP-8298,0,Zn,12.2923565,0.0,12.2923565
JVASP-8298,1,Ni,65.65018,0.0,65.65018
JVASP-8298,2,Ni,65.65018,0.0,65.65018
JVASP-8298,3,N,73.56291,0.0,73.56291
JVASP-8298,4,N,73.56291,0.0,73.56291
JVASP-20064,0,Sb,0.0,0.0,0.0
JVASP-20064,1,La,0.0040824832,0.0,0.0040824832
JVASP-15908,0,La,93.72075,0.0,93.72075
JVASP-15908,1,Sb,322.1561,0.0,322.1561
JVASP-86267,0,Eu,46.393337,0.0,46.393337
JVASP-86267,1,Eu,46.393337,0.0,46.393337
JVASP-86267,2,Cl,62.7147,0.0,62.7147
JVASP-86267,3,Cl,62.71532,0.0,62.71532
JVASP-86267,4,Cl,62.716057,0.0,62.716057
JVASP-86267,5,Cl,62.7147,0.0,62.7147
JVASP-86267,6,Cl,62.71532,0.0,62.71532
JVASP-86267,7,Cl,62.715855,0.0,62.715855
JVASP-86869,0,Eu,46.39456,0.0,46.39456
JVASP-86869,1,Eu,46.39456,0.0,46.39456
JVASP-86869,2,Cl,62.715645,0.0,62.715645
JVASP-86869,3,Cl,62.71491,0.0,62.71491
JVASP-86869,4,Cl,62.716637,0.0,62.716637
JVASP-86869,5,Cl,62.715645,0.0,62.715645
JVASP-86869,6,Cl,62.716057,0.0,62.716057
JVASP-86869,7,Cl,62.716637,0.0,62.716637
JVASP-14246,0,Nb,19.882507,0.0,19.882507
JVASP-14246,1,Nb,19.882507,0.0,19.882507
JVASP-14246,2,Nb,19.882507,0.0,19.882507
JVASP-14246,3,Nb,19.882507,0.0,19.882507
JVASP-14246,4,Sn,312.46304,0.0,312.46304
JVASP-14246,5,Sn,312.46304,0.0,312.46304
JVASP-14246,6,C,2.3784547,0.0,2.3784547
JVASP-14246,7,C,2.3784547,0.0,2.3784547
JVASP-15577,0,Nb,19.87761,0.0,19.87761
JVASP-15577,1,Nb,19.87761,0.0,19.87761
JVASP-15577,2,Nb,19.87761,0.0,19.87761
JVASP-15577,3,Nb,19.87761,0.0,19.87761
JVASP-15577,4,Sn,312.48752,0.0,312.48752
JVASP-15577,5,Sn,312.48752,0.0,312.48752
JVASP-15577,6,C,2.379271,0.0,2.379271
JVASP-15577,7,C,2.379271,0.0,2.379271
JVASP-15100,0,Dy,28.394485,0.0,28.394485
JVASP-15100,1,Dy,28.394485,0.0,28.394485
JVASP-15100,2,Cu,14.660196,0.0,14.660196
JVASP-15100,3,Cu,14.660196,0.0,14.660196
JVASP-15100,4,Cu,14.660196,0.0,14.660196
JVASP-15100,5,Cu,14.660196,0.0,14.660196
JVASP-15100,6,Si,13.514652,0.0,13.514652
JVASP-15100,7,Si,13.514652,0.0,13.514652
JVASP-15100,8,Si,13.514652,0.0,13.514652
JVASP-15100,9,Si,13.514652,0.0,13.514652
JVASP-86511,0,Dy,39.803394,0.0,39.803394
JVASP-86511,1,Dy,39.803394,0.0,39.803394
JVASP-86511,2,Cu,82.51759,0.0,82.51759
JVASP-86511,3,Cu,82.51759,0.0,82.51759
JVASP-86511,4,Si,2.8401835,0.0,2.8401835
JVASP-86511,5,Si,2.8401835,0.0,2.8401835
JVASP-38290,0,Rb,0.0,0.0,0.0
JVASP-38290,1,Sb,0.0,0.0,0.0
JVASP-38290,2,O,218.86925,0.0,218.86925
JVASP-38290,3,O,218.86925,0.0,218.86925
JVASP-38290,4,O,218.86925,0.0,218.86925
JVASP-36834,0,Sr,116.02842,0.0,116.02842
JVASP-36834,1,Sr,116.02796,0.0,116.02796
JVASP-36834,2,Ag,211.353,0.0,211.353
JVASP-36834,3,Ag,18.667713,0.0,18.667713
JVASP-36834,4,O,178.40974,0.0,178.40974
JVASP-36834,5,O,178.40974,0.0,178.40974
JVASP-36834,6,O,169.40083,0.0,169.40083
JVASP-36834,7,O,169.40083,0.0,169.40083
JVASP-36841,0,Ag,106.80753,0.0,106.80753
JVASP-36841,1,O,193.99864,0.0,193.99864
JVASP-36841,2,O,193.9984,0.0,193.9984
JVASP-36841,3,Sr,3.4385803,0.0,3.4385803
JVASP-36833,0,Sr,7.5193305,0.0,7.5193305
JVASP-36833,1,Sr,7.5193305,0.0,7.5193305
JVASP-36833,2,Ag,127.97572,0.0,127.97572
JVASP-36833,3,Ag,127.97572,0.0,127.97572
JVASP-36833,4,O,160.65936,0.0,160.65936
JVASP-36833,5,O,160.65936,0.0,160.65936
JVASP-36833,6,O,195.30008,0.0,195.30008
JVASP-36833,7,O,195.30008,0.0,195.30008
JVASP-37418,0,Sr,0.0,0.0,0.0
JVASP-37418,1,Ag,0.0,0.0,0.0
JVASP-37418,2,O,258.1958,0.0,258.1958
JVASP-37418,3,O,258.1958,0.0,258.1958
JVASP-37418,4,O,258.1958,0.0,258.1958
JVASP-8388,0,Mo,65.20245,0.0,65.20245
JVASP-8388,1,W,210.1826,0.0,210.1826
JVASP-8388,2,O,34.86982,0.0,34.86982
JVASP-8388,3,O,33.75113,0.0,33.75113
JVASP-8388,4,O,47.26376,0.0,47.26376
JVASP-8388,5,O,26.140022,0.0,26.140022
JVASP-8388,6,O,42.599785,0.0,42.599785
JVASP-8388,7,O,30.491837,0.0,30.491837
JVASP-5536,0,O,175.5342,0.0,175.5342
JVASP-5536,1,O,175.53366,0.0,175.53366
JVASP-5536,2,O,175.53401,0.0,175.53401
JVASP-5536,3,O,175.5337,0.0,175.5337
JVASP-5536,4,O,175.5342,0.0,175.5342
JVASP-5536,5,O,175.53366,0.0,175.53366
JVASP-5536,6,O,175.5337,0.0,175.5337
JVASP-5536,7,O,175.53401,0.0,175.53401
JVASP-5536,8,S,17.27357,0.0,17.27357
JVASP-5536,9,S,17.27357,0.0,17.27357
JVASP-5536,10,Cu,50.59774,0.0,50.59774
JVASP-5536,11,Cu,50.598057,0.0,50.598057
JVASP-5536,12,Cu,50.59774,0.0,50.59774
JVASP-5536,13,Cu,50.598057,0.0,50.598057
JVASP-67601,0,Be,3.6081135,0.0,3.6081135
JVASP-67601,1,Ge,74.969086,0.0,74.969086
JVASP-67601,2,Mg,7.1745567,0.0,7.1745567
JVASP-20523,0,La,0.21392211,0.0,0.21392211
JVASP-20523,1,Ag,0.063686736,0.0,0.063686736
JVASP-14085,0,La,0.21392211,0.0,0.21392211
JVASP-14085,1,Ag,0.063686736,0.0,0.063686736
JVASP-34216,0,O,93.50675,0.0,93.50675
JVASP-34216,1,P,123.38897,0.0,123.38897
JVASP-34216,2,Rb,63.07393,0.0,63.07393
JVASP-34216,3,O,93.51214,0.0,93.51214
JVASP-34216,4,P,123.38796,0.0,123.38796
JVASP-34216,5,O,93.50747,0.0,93.50747
JVASP-34216,6,Rb,63.073833,0.0,63.073833
JVASP-34216,7,O,93.508804,0.0,93.508804
JVASP-34216,8,O,184.12987,0.0,184.12987
JVASP-34216,9,O,184.12987,0.0,184.12987
JVASP-85427,0,Mn,20.939938,0.0,20.939938
JVASP-85427,1,Mn,20.93915,0.0,20.93915
JVASP-85427,2,Mn,20.93915,0.0,20.93915
JVASP-85427,3,Ge,31.347345,0.0,31.347345
JVASP-85427,4,Ge,52.949398,0.0,52.949398
JVASP-85427,5,Ge,52.949398,0.0,52.949398
JVASP-85427,6,Pd,22.826971,0.0,22.826971
JVASP-85427,7,Pd,22.827255,0.0,22.827255
JVASP-85427,8,Pd,22.827255,0.0,22.827255
JVASP-7810,0,Na,3.6227956,0.0,3.6227956
JVASP-7810,1,Na,3.6227956,0.0,3.6227956
JVASP-7810,2,Na,0.5470545,0.0,0.5470545
JVASP-7810,3,Na,0.54623806,0.0,0.54623806
JVASP-7810,4,Se,718.0594,0.0,718.0594
JVASP-7810,5,Se,718.0594,0.0,718.0594
JVASP-7810,6,Se,718.0594,0.0,718.0594
JVASP-7810,7,Se,718.0594,0.0,718.0594
JVASP-78429,0,Na,0.0,0.0,0.0
JVASP-78429,1,Na,0.0,0.0,0.0
JVASP-78429,2,Na,0.0,0.0,0.0
JVASP-78429,3,Na,0.0,0.0,0.0
JVASP-78429,4,Se,0.0,0.0,0.0
JVASP-78429,5,Se,0.0,0.0,0.0
JVASP-78429,6,Se,0.0,0.0,0.0
JVASP-78429,7,Se,0.0,0.0,0.0
JVASP-15483,0,Sc,29.541664,0.0,29.541664
JVASP-15483,1,Co,34.388474,0.0,34.388474
JVASP-15483,2,Co,34.387516,0.0,34.387516
JVASP-15483,3,Co,34.388474,0.0,34.388474
JVASP-15483,4,B,10.643032,0.0,10.643032
JVASP-15483,5,B,10.643032,0.0,10.643032
JVASP-21913,0,Mg,9.128431,0.0,9.128431
JVASP-21913,1,Mg,9.128431,0.0,9.128431
JVASP-21913,2,Sc,36.86393,0.0,36.86393
JVASP-21913,3,Sc,36.86393,0.0,36.86393
JVASP-21913,4,Sc,36.86393,0.0,36.86393
JVASP-21913,5,Sc,36.86393,0.0,36.86393
JVASP-21913,6,Ga,28.655249,0.0,28.655249
JVASP-21913,7,Ga,28.655249,0.0,28.655249
JVASP-21913,8,Ga,28.655249,0.0,28.655249
JVASP-21913,9,Ga,28.655249,0.0,28.655249
JVASP-81667,0,Na,6.6517053,0.0,6.6517053
JVASP-81667,1,Cd,58.74235,0.0,58.74235
JVASP-81667,2,Pb,260.51532,0.0,260.51532
JVASP-81667,3,Pb,260.51532,0.0,260.51532
JVASP-50143,0,Bi,139.39801,0.0,139.39801
JVASP-50143,1,Bi,139.39801,0.0,139.39801
JVASP-50143,2,Bi,139.39801,0.0,139.39801
JVASP-50143,3,Bi,139.39801,0.0,139.39801
JVASP-50143,4,Te,10.473202,0.0,10.473202
JVASP-50143,5,Te,10.473202,0.0,10.473202
JVASP-50143,6,O,8.680991,0.0,8.680991
JVASP-50143,7,O,8.680991,0.0,8.680991
JVASP-50143,8,O,8.680991,0.0,8.680991
JVASP-50143,9,O,8.680991,0.0,8.680991
JVASP-8125,0,Na,0.20167466,0.0,0.20167466
JVASP-8125,1,Na,0.20167466,0.0,0.20167466
JVASP-8125,2,Cu,4.408265,0.0,4.408265
JVASP-8125,3,Cu,4.408265,0.0,4.408265
JVASP-8125,4,Se,58.665283,0.0,58.665283
JVASP-8125,5,Se,58.665283,0.0,58.665283
JVASP-10197,0,O,99.44723,0.0,99.44723
JVASP-10197,1,O,99.44689,0.0,99.44689
JVASP-10197,2,O,99.44689,0.0,99.44689
JVASP-10197,3,O,99.447685,0.0,99.447685
JVASP-10197,4,O,99.44723,0.0,99.44723
JVASP-10197,5,O,99.447685,0.0,99.447685
JVASP-10197,6,Ca,0.0,0.0,0.0
JVASP-10197,7,Ca,0.0,0.0,0.0
JVASP-10197,8,Sn,0.002,0.0,0.002
JVASP-10197,9,Sn,0.002,0.0,0.002
JVASP-18521,0,Ca,43.730743,0.0,43.730743
JVASP-18521,1,Ca,43.730743,0.0,43.730743
JVASP-18521,2,Ca,43.730743,0.0,43.730743
JVASP-18521,3,Sn,0.0,0.0,0.0
JVASP-18521,4,O,0.0,0.0,0.0
JVASP-34202,0,Ca,0.00244949,0.0,0.00244949
JVASP-34202,1,Sn,0.00244949,0.0,0.00244949
JVASP-34202,2,O,37.693974,0.0,37.693974
JVASP-34202,3,O,37.693974,0.0,37.693974
JVASP-34202,4,O,37.688667,0.0,37.688667
JVASP-9584,0,O,87.91454,0.0,87.91454
JVASP-9584,1,O,87.91422,0.0,87.91422
JVASP-9584,2,O,87.91419,0.0,87.91419
JVASP-9584,3,O,87.91454,0.0,87.91454
JVASP-9584,4,O,87.91419,0.0,87.91419
JVASP-9584,5,O,87.91422,0.0,87.91422
JVASP-9584,6,Ca,11.8821,0.0,11.8821
JVASP-9584,7,Ca,11.8821,0.0,11.8821
JVASP-9584,8,Sn,39.27443,0.0,39.27443
JVASP-9584,9,Sn,39.27443,0.0,39.27443
JVASP-10223,0,Al,0.002,0.0,0.002
JVASP-10223,1,O,12.046543,0.0,12.046543
JVASP-10223,2,O,12.046677,0.0,12.046677
JVASP-10223,3,O,12.047754,0.0,12.047754
JVASP-10223,4,Pr,0.013341664,0.0,0.013341664
JVASP-9412,0,O,24.36829,0.0,24.36829
JVASP-9412,1,O,24.367579,0.0,24.367579
JVASP-9412,2,O,24.36824,0.0,24.36824
JVASP-9412,3,O,24.36829,0.0,24.36829
JVASP-9412,4,O,24.36824,0.0,24.36824
JVASP-9412,5,O,24.367579,0.0,24.367579
JVASP-9412,6,Al,1.3917248,0.0,1.3917248
JVASP-9412,7,Al,1.3917248,0.0,1.3917248
JVASP-9412,8,Pr,67.47817,0.0,67.47817
JVASP-9412,9,Pr,67.47817,0.0,67.47817
JVASP-76775,0,Na,9.933564,0.0,9.933564
JVASP-76775,1,Na,9.933564,0.0,9.933564
JVASP-76775,2,Mg,11.87826,0.0,11.87826
JVASP-76775,3,Mg,11.87826,0.0,11.87826
JVASP-76775,4,Cd,34.9396,0.0,34.9396
JVASP-76775,5,Cd,34.9396,0.0,34.9396
JVASP-76775,6,Cd,34.9396,0.0,34.9396
JVASP-76775,7,Cd,34.9396,0.0,34.9396
JVASP-77339,0,Na,10.386003,0.0,10.386003
JVASP-77339,1,Na,10.386003,0.0,10.386003
JVASP-77339,2,Mg,11.129794,0.0,11.129794
JVASP-77339,3,Mg,11.129794,0.0,11.129794
JVASP-77339,4,Mg,11.129794,0.0,11.129794
JVASP-77339,5,Mg,11.129794,0.0,11.129794
JVASP-77339,6,Cd,45.911804,0.0,45.911804
JVASP-77339,7,Cd,45.911804,0.0,45.911804
JVASP-80932,0,Na,9.944059,0.0,9.944059
JVASP-80932,1,Na,9.944059,0.0,9.944059
JVASP-80932,2,Mg,11.866098,0.0,11.866098
JVASP-80932,3,Mg,11.866098,0.0,11.866098
JVASP-80932,4,Cd,35.02066,0.0,35.02066
JVASP-80932,5,Cd,35.02066,0.0,35.02066
JVASP-80932,6,Cd,35.02066,0.0,35.02066
JVASP-80932,7,Cd,35.02066,0.0,35.02066
JVASP-14730,0,Pr,0.0,0.0,0.0
JVASP-14730,1,Zn,0.0,0.0,0.0
JVASP-7748,0,Pr,9.2255945,0.0,9.2255945
JVASP-7748,1,Zn,8.943291,0.0,8.943291
JVASP-7748,2,Zn,37.256332,0.0,37.256332
JVASP-7748,3,Zn,37.256332,0.0,37.256332
JVASP-7748,4,Zn,8.942706,0.0,8.942706
JVASP-7748,5,Zn,8.942706,0.0,8.942706
JVASP-32451,0,H,29.458172,0.0,29.458172
JVASP-32451,1,H,26.873888,0.0,26.873888
JVASP-32451,2,H,27.552921,0.0,27.552921
JVASP-32451,3,H,31.68412,0.0,31.68412
JVASP-32451,4,H,29.456013,0.0,29.456013
JVASP-32451,5,H,27.870718,0.0,27.870718
JVASP-32451,6,H,27.552921,0.0,27.552921
JVASP-32451,7,H,26.873476,0.0,26.873476
JVASP-32451,8,H,31.68412,0.0,31.68412
JVASP-32451,9,H,27.870718,0.0,27.870718
JVASP-32451,10,C,59.9531,0.0,59.9531
JVASP-32451,11,C,59.9531,0.0,59.9531
JVASP-32451,12,N,6.3752584,0.0,6.3752584
JVASP-32451,13,N,6.375295,0.0,6.375295
JVASP-32451,14,O,153.19472,0.0,153.19472
JVASP-32451,15,O,153.19472,0.0,153.19472
JVASP-32451,16,O,153.68562,0.0,153.68562
JVASP-32451,17,O,153.68562,0.0,153.68562
JVASP-32419,0,H,29.974113,0.0,29.974113
JVASP-32419,1,H,30.56159,0.0,30.56159
JVASP-32419,2,H,29.974113,0.0,29.974113
JVASP-32419,3,H,29.435457,0.0,29.435457
JVASP-32419,4,H,30.56159,0.0,30.56159
JVASP-32419,5,H,30.48315,0.0,30.48315
JVASP-32419,6,H,30.041302,0.0,30.041302
JVASP-32419,7,H,30.041302,0.0,30.041302
JVASP-32419,8,H,29.435457,0.0,29.435457
JVASP-32419,9,H,30.967085,0.0,30.967085
JVASP-32419,10,H,30.48315,0.0,30.48315
JVASP-32419,11,H,30.967085,0.0,30.967085
JVASP-32419,12,H,31.246883,0.0,31.246883
JVASP-32419,13,H,30.56159,0.0,30.56159
JVASP-32419,14,H,30.56159,0.0,30.56159
JVASP-32419,15,H,30.967085,0.0,30.967085
JVASP-32419,16,H,30.041302,0.0,30.041302
JVASP-32419,17,H,30.041302,0.0,30.041302
JVASP-32419,18,H,31.246883,0.0,31.246883
JVASP-32419,19,H,31.246883,0.0,31.246883
JVASP-32419,20,H,29.974113,0.0,29.974113
JVASP-32419,21,H,30.967085,0.0,30.967085
JVASP-32419,22,H,29.974113,0.0,29.974113
JVASP-32419,23,H,31.246883,0.0,31.246883
JVASP-32419,24,C,55.809734,0.0,55.809734
JVASP-32419,25,C,55.809734,0.0,55.809734
JVASP-32419,26,C,54.488075,0.0,54.488075
JVASP-32419,27,C,56.82103,0.0,56.82103
JVASP-32419,28,C,54.488075,0.0,54.488075
JVASP-32419,29,C,56.82103,0.0,56.82103
JVASP-32419,30,C,55.809734,0.0,55.809734
JVASP-32419,31,C,55.809734,0.0,55.809734
JVASP-32419,32,C,56.93066,0.0,56.93066
JVASP-32419,33,C,56.93066,0.0,56.93066
JVASP-32419,34,N,1.988416,0.0,1.988416
JVASP-32419,35,N,32.2785,0.0,32.2785
JVASP-32419,36,N,32.2785,0.0,32.2785
JVASP-32419,37,N,1.988416,0.0,1.988416
JVASP-32419,38,O,130.13588,0.0,130.13588
JVASP-32419,39,O,130.13588,0.0,130.13588
JVASP-78958,0,O,13.817603,0.0,13.817603
JVASP-78958,1,O,13.817603,0.0,13.817603
JVASP-78958,2,Rb,84.26674,0.0,84.26674
JVASP-78958,3,La,225.6146,0.0,225.6146
JVASP-15529,0,Ge,52.029907,0.0,52.029907
JVASP-15529,1,Ge,52.029907,0.0,52.029907
JVASP-15529,2,Rh,15.2219925,0.0,15.2219925
JVASP-15529,3,Rh,15.2219925,0.0,15.2219925
JVASP-15529,4,Sm,88.98724,0.0,88.98724
JVASP-8749,0,Ge,64.05238,0.0,64.05238
JVASP-8749,1,Rh,107.44497,0.0,107.44497
JVASP-8749,2,Rh,107.44608,0.0,107.44608
JVASP-8749,3,Rh,107.44098,0.0,107.44098
JVASP-8749,4,Sm,101.19474,0.0,101.19474
JVASP-8749,5,Sm,101.19474,0.0,101.19474
JVASP-21053,0,Er,93.87534,0.0,93.87534
JVASP-21053,1,Er,93.87534,0.0,93.87534
JVASP-21053,2,B,15.709764,0.0,15.709764
JVASP-21053,3,B,15.709764,0.0,15.709764
JVASP-21053,4,B,5.8605466,0.0,5.8605466
JVASP-21053,5,B,5.8605466,0.0,5.8605466
JVASP-21053,6,B,5.3673186,0.0,5.3673186
JVASP-21053,7,B,5.3673186,0.0,5.3673186
JVASP-21053,8,Mo,51.468075,0.0,51.468075
JVASP-21053,9,Mo,51.468075,0.0,51.468075
JVASP-16811,0,Pr,52.29158,0.0,52.29158
JVASP-16811,1,Pr,52.294323,0.0,52.294323
JVASP-16811,2,Pr,52.29158,0.0,52.29158
JVASP-16811,3,Zn,16.83185,0.0,16.83185
JVASP-16811,4,Zn,16.838888,0.0,16.838888
JVASP-16811,5,Zn,16.83185,0.0,16.83185
JVASP-16811,6,Ni,2.0331473,0.0,2.0331473
JVASP-16811,7,Ni,57.505447,0.0,57.505447
JVASP-16811,8,Ni,57.505447,0.0,57.505447
JVASP-62304,0,Er,55.139786,0.0,55.139786
JVASP-62304,1,Er,55.139786,0.0,55.139786
JVASP-62304,2,Er,55.140114,0.0,55.140114
JVASP-62304,3,Al,2.8103125,0.0,2.8103125
JVASP-62304,4,Al,2.8103125,0.0,2.8103125
JVASP-62304,5,Al,2.8105469,0.0,2.8105469
JVASP-62304,6,Ni,71.06215,0.0,71.06215
JVASP-62304,7,Ni,71.06215,0.0,71.06215
JVASP-62304,8,Ni,11.159879,0.0,11.159879
JVASP-16016,0,Pr,51.191887,0.0,51.191887
JVASP-16016,1,Pr,51.191887,0.0,51.191887
JVASP-16016,2,Cu,92.82954,0.0,92.82954
JVASP-16016,3,Cu,92.82954,0.0,92.82954
JVASP-16016,4,Si,5.227211,0.0,5.227211
JVASP-16016,5,Si,5.227211,0.0,5.227211
JVASP-15302,0,Si,21.16989,0.0,21.16989
JVASP-15302,1,Si,21.16989,0.0,21.16989
JVASP-15302,2,Cu,17.074865,0.0,17.074865
JVASP-15302,3,Cu,17.074865,0.0,17.074865
JVASP-15302,4,Pr,26.057941,0.0,26.057941
JVASP-81014,0,Sr,110.03126,0.0,110.03126
JVASP-81014,1,Sr,110.03126,0.0,110.03126
JVASP-81014,2,Sr,110.03126,0.0,110.03126
JVASP-81014,3,Sr,110.03126,0.0,110.03126
JVASP-81014,4,Li,1.7338319,0.0,1.7338319
JVASP-81014,5,Li,1.7338319,0.0,1.7338319
JVASP-81014,6,Ir,105.66395,0.0,105.66395
JVASP-81014,7,Ir,105.66395,0.0,105.66395
JVASP-65305,0,Be,0.047356803,0.0,0.047356803
JVASP-65305,1,Be,0.047356803,0.0,0.047356803
JVASP-65305,2,Re,125.7421,0.0,125.7421
JVASP-65305,3,Re,125.7421,0.0,125.7421
JVASP-65305,4,Tc,72.64533,0.0,72.64533
JVASP-65305,5,Tc,72.64533,0.0,72.64533
JVASP-67973,0,Be,3.304362,0.0,3.304362
JVASP-67973,1,Cd,65.51894,0.0,65.51894
JVASP-67973,2,V,43.512737,0.0,43.512737
JVASP-67973,3,V,45.01999,0.0,45.01999
JVASP-15980,0,Sr,16.465471,0.0,16.465471
JVASP-15980,1,Sr,16.465471,0.0,16.465471
JVASP-15980,2,Si,1.0108228,0.0,1.0108228
JVASP-15980,3,Si,1.0108228,0.0,1.0108228
JVASP-15980,4,Si,1.0108228,0.0,1.0108228
JVASP-15980,5,Si,1.0108228,0.0,1.0108228
JVASP-15980,6,Ag,12.2899065,0.0,12.2899065
JVASP-15980,7,Ag,12.2899065,0.0,12.2899065
JVASP-15980,8,Ag,12.2899065,0.0,12.2899065
JVASP-15980,9,Ag,12.2899065,0.0,12.2899065
JVASP-49808,0,Lu,277.5615,0.0,277.5615
JVASP-49808,1,Lu,277.5615,0.0,277.5615
JVASP-49808,2,Al,4.079217,0.0,4.079217
JVASP-49808,3,Al,4.079217,0.0,4.079217
