jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-885,4,Ga,53.11627,0.0021552083,53.114998
JVASP-885,5,Ga,53.11627,0.0021552083,53.116898
JVASP-885,6,Ga,53.11627,0.0021552083,53.114998
JVASP-885,7,Ga,53.11627,0.0021552083,53.116898
JVASP-25097,0,Ga,30.563837,0.002174887,30.564676
JVASP-25097,1,Ga,30.563837,0.002174887,30.564676
JVASP-25097,2,Ga,30.563837,0.002174887,30.564676
JVASP-25097,3,Ga,30.563837,0.002174887,30.564676
JVASP-25143,0,Ga,29.246904,0.0020367657,29.248018
JVASP-25143,1,Ga,29.246904,0.0020367657,29.248018
JVASP-886,0,Ga,56.10382,0.002179965,56.104527
JVASP-886,1,Ga,56.10382,0.002179965,56.102646
JVASP-886,2,Ga,56.10382,0.002179965,56.104527
JVASP-886,3,Ga,56.10382,0.002179965,56.102646
JVASP-886,4,Ga,56.10382,0.002179965,56.104527
JVASP-886,5,Ga,56.10382,0.002179965,56.102646
JVASP-886,6,Ga,56.10382,0.002179965,56.104527
JVASP-886,7,Ga,56.10382,0.002179965,56.102646
JVASP-76705,0,Li,0.6789168,0.0018085635,0.67996305
JVASP-76705,1,Li,0.6789168,0.0018085636,0.67996305
JVASP-76705,2,In,98.56178,0.0056398,98.566475
JVASP-76705,3,In,98.56178,0.005639801,98.566475
JVASP-76705,4,In,98.56178,0.0056397966,98.566475
JVASP-76705,5,In,98.56178,0.0056397975,98.566475
JVASP-76705,6,Ag,137.0613,0.0021612397,137.06041
JVASP-76705,7,Ag,137.0613,0.0021612397,137.06041
JVASP-43126,0,Li,1.6396585,0.0021865733,1.6381311
JVASP-43126,1,Li,1.7921048,0.002186102,1.790575
JVASP-43126,2,Co,70.64729,0.002137684,70.64881
JVASP-43126,3,Cu,9.069587,0.0021924202,9.068064
JVASP-43126,4,O,141.67964,0.0020840797,141.68066
JVASP-43126,5,O,154.58832,0.002388089,154.58885
JVASP-43126,6,O,141.67844,0.0020840797,141.67697
JVASP-43126,7,O,154.58904,0.0023880887,154.58762
JVASP-45848,0,Li,1.1038251,0.0031523635,1.1033022
JVASP-45848,1,Co,56.175724,0.050794486,56.18772
JVASP-45848,2,Co,62.28457,0.021446815,62.295185
JVASP-45848,3,Cu,121.16044,0.0018268973,121.1603
JVASP-45848,4,O,58.825493,0.14028163,58.73482
JVASP-45848,5,O,68.3735,0.027974028,68.37856
JVASP-45848,6,O,34.959774,0.079346895,34.944225
JVASP-45848,7,O,48.58809,0.073406346,48.62308
JVASP-45848,8,O,42.50724,0.71023035,42.827194
JVASP-45848,9,O,33.03122,0.15230864,33.06948
JVASP-48629,0,Li,1.3867371,0.062275574,1.3643625
JVASP-48629,1,Co,100.61724,0.0855008,100.558556
JVASP-48629,2,Cu,132.44939,0.093542516,132.41368
JVASP-48629,3,O,65.76541,0.6488629,66.0614
JVASP-48629,4,O,79.13845,1.8500798,80.229805
JVASP-48629,5,O,65.76541,0.64886284,66.0614
JVASP-48629,6,O,79.13845,1.85008,80.229805
JVASP-1122,0,Se,0.0,0.0021924137,0.0021924137
JVASP-1122,1,Sr,0.002581989,0.0021924207,0.0035160317
JVASP-39824,0,Ti,16.209091,0.002175729,16.209991
JVASP-39824,1,Ti,16.209091,0.002175729,16.209991
JVASP-39824,2,Ti,63.25726,0.0021758273,63.256355
JVASP-39824,3,Ti,16.209091,0.002175729,16.209991
JVASP-39824,4,Ti,16.209091,0.002175729,16.209991
JVASP-39824,5,Ti,63.25726,0.0021758273,63.256355
JVASP-39824,6,Tl,67.071106,0.0021657587,67.07202
JVASP-39824,7,Tl,67.071106,0.0021657587,67.07202
JVASP-36474,0,Ca,104.96554,0.015460448,104.966965
JVASP-36474,1,Ca,104.96554,0.015460454,104.95977
JVASP-36474,2,Ca,104.96554,0.015460445,104.96988
JVASP-36474,3,Bi,0.0,13.014108,13.014108
JVASP-36474,4,P,0.0,0.00205258,0.00205258
JVASP-38400,0,Pr,49.87406,12.719239,57.376453
JVASP-38400,1,Pr,49.87406,12.719234,57.37645
JVASP-38400,2,Tm,61.02311,4.104976,62.19608
JVASP-38400,3,Tm,61.023308,4.107112,62.30745
JVASP-38400,4,Tm,61.030357,4.101547,64.47617
JVASP-38400,5,Tm,61.030357,4.1015463,64.47617
JVASP-38400,6,Tm,61.023308,4.107112,62.307453
JVASP-38400,7,Tm,61.02311,4.104979,62.19608
JVASP-38422,0,Pr,27.188519,6.9435854,20.32345
JVASP-38422,1,Pr,27.188519,6.9435835,20.323452
JVASP-38422,2,Tm,17.935163,4.7702956,13.22872
JVASP-38422,3,Tm,17.935163,4.7702947,13.228721
JVASP-38422,4,Tm,22.670029,1.08835,21.689066
JVASP-38422,5,Tm,17.935163,4.770295,13.228721
JVASP-38422,6,Tm,17.935163,4.7702937,13.228722
JVASP-38422,7,Tm,22.670029,1.0883505,21.689066
JVASP-17752,0,Na,0.0,0.05133851,0.05133851
JVASP-17752,1,Pb,112.673256,1.753615,111.698715
JVASP-17752,2,Pb,112.67326,1.7536145,114.42024
JVASP-17752,3,Pb,112.673256,1.7536147,111.921486
JVASP-36571,0,Al,20.057768,0.06780349,20.064482
JVASP-36571,1,Co,11.149964,9.0557,13.5935135
JVASP-36571,2,Co,11.149964,9.055701,13.593514
JVASP-36571,3,Si,36.361652,13.341581,40.9837
JVASP-79459,0,Al,19.774813,0.06808937,19.71024
JVASP-79459,1,Al,19.774813,0.06808937,19.71024
JVASP-79459,2,Co,10.794389,9.064413,6.6395736
JVASP-79459,3,Co,10.794389,9.064412,6.6395736
JVASP-79459,4,Co,10.794389,9.064412,6.6395736
JVASP-79459,5,Co,10.794389,9.064414,6.6395736
JVASP-79459,6,Si,38.30802,13.360143,48.63315
JVASP-79459,7,Si,38.30802,13.360143,48.63315
JVASP-15840,0,Al,49.72954,0.051579528,49.67979
JVASP-15840,1,Co,7.0618787,1.2637566,8.297172
JVASP-15840,2,Co,7.0618787,1.2637569,8.297172
JVASP-15840,3,Si,52.508076,0.66791576,51.89159
JVASP-15840,4,Si,52.508076,0.66791594,51.89159
JVASP-85184,0,La,180.31346,10.979601,169.36256
JVASP-85184,1,Al,7.142712,0.039829824,7.181854
JVASP-85184,2,Al,7.142712,0.03982982,7.181854
JVASP-85184,3,B,24.56838,0.07275593,24.496668
JVASP-85184,4,Ru,117.30872,58.289043,80.82937
JVASP-85184,5,Ru,117.30872,58.289043,80.54363
JVASP-14594,0,U,0.022494445,0.0021923955,0.024260206
JVASP-1037,0,U,489.45987,0.06556178,489.45163
JVASP-1037,1,U,489.45987,0.06556175,489.45163
JVASP-1037,2,U,489.45987,0.06556177,489.45163
JVASP-1037,3,U,489.45987,0.065561794,489.45163
JVASP-1038,0,U,520.9786,0.05869164,520.96906
JVASP-1038,1,U,520.9786,0.05869166,520.96906
JVASP-14725,0,U,521.1981,0.0586704,521.1886
JVASP-14725,1,U,521.1981,0.0586704,521.1886
JVASP-14725,2,U,521.1981,0.058670416,521.1886
JVASP-14725,3,U,521.1981,0.05867045,521.1886
JVASP-78845,0,U,101.81304,0.002182303,101.81213
JVASP-84870,0,U,482.6913,0.08351996,482.6834
JVASP-84870,1,U,482.6913,0.08351999,482.6834
JVASP-84870,2,U,482.6913,0.083519965,482.6834
JVASP-84870,3,U,482.6913,0.08351998,482.6834
JVASP-84969,0,U,475.10925,0.07596436,475.09763
JVASP-84969,1,U,475.10925,0.07596437,475.09763
JVASP-1039,0,U,515.034,0.057815474,515.0276
JVASP-1039,1,U,515.034,0.05781542,515.0276
JVASP-1039,2,U,515.034,0.05781542,515.0276
JVASP-1039,3,U,515.034,0.05781539,515.0276
JVASP-25057,0,U,0.0,0.48916999,0.48916999
JVASP-25057,1,U,0.0,0.48916987,0.48916987
JVASP-25057,2,U,0.0,0.48917013,0.48917013
JVASP-25057,3,U,0.0,0.48916978,0.48916978
JVASP-25082,0,U,0.0,0.0021923955,0.0021923955
JVASP-25082,1,U,0.0,0.0021923955,0.0021923955
JVASP-18855,0,Np,514.9432,0.0016036083,514.94324
JVASP-18855,1,Np,514.9432,0.0016036084,514.94385
JVASP-18855,2,Np,514.9432,0.0016036084,514.94244
JVASP-18855,3,Al,0.0,0.0047813817,0.0047813817
JVASP-14963,0,Np,0.0,0.0021403562,0.0021403562
JVASP-14963,1,Al,35.38778,0.002006883,35.38669
JVASP-14963,2,Al,35.387775,0.002006883,35.38878
JVASP-14963,3,Al,35.38778,0.002006883,35.387867
JVASP-38728,0,Np,172.2126,0.0019591295,172.21347
JVASP-38728,1,Np,172.2126,0.0019591295,172.21347
JVASP-38728,2,Al,14.154128,0.003361143,14.153717
JVASP-38728,3,Al,14.154128,0.003361142,14.153082
JVASP-38728,4,Al,14.154402,0.00336113,14.156815
JVASP-38728,5,Al,14.154128,0.003361143,14.153717
JVASP-38728,6,Al,14.154128,0.0033611432,14.153082
JVASP-38728,7,Al,14.154402,0.0033611276,14.156815
JVASP-1351,0,S,0.0014142137,0.033808477,0.034275107
JVASP-1351,1,Yb,0.014165686,0.7003319,0.7010445
JVASP-51357,0,Yb,145.2744,0.38817304,144.9326
JVASP-51357,1,Yb,145.2744,0.3881728,144.9326
JVASP-51357,2,Yb,145.27187,0.38824713,145.06438
JVASP-51357,3,Yb,145.27187,0.38824713,145.06438
JVASP-51357,4,S,144.59116,0.035850227,144.5709
JVASP-51357,5,S,434.37112,0.035783418,434.3705
JVASP-51357,6,S,144.58456,0.03585138,144.56364
JVASP-51357,7,S,144.59116,0.03585023,144.5709
JVASP-51357,8,S,434.37112,0.03578342,434.3705
JVASP-51357,9,S,144.58456,0.03585141,144.56364
JVASP-53326,0,Yb,37.3566,0.0021644335,37.357563
JVASP-53326,1,Yb,37.3566,0.0021644335,37.357563
JVASP-53326,2,S,325.9543,0.0022126941,325.95535
JVASP-53326,3,S,325.95355,0.0022126946,325.95224
JVASP-53326,4,S,325.9543,0.0022126941,325.95535
JVASP-53326,5,S,325.95355,0.0022126944,325.95224
JVASP-57642,0,S,102.35168,0.007208317,102.34668
JVASP-57642,1,S,102.35088,0.00720832,102.35055
JVASP-57642,2,S,102.351,0.007208322,102.346375
JVASP-57642,3,S,102.35168,0.007208318,102.34668
JVASP-57642,4,S,102.35088,0.0072083236,102.35055
JVASP-57642,5,S,102.351,0.007208321,102.346375
JVASP-57642,6,Yb,56.584442,0.071992435,56.53217
JVASP-57642,7,Yb,56.584442,0.07199242,56.53217
JVASP-57642,8,Yb,56.584442,0.07199243,56.53217
JVASP-57642,9,Yb,56.584442,0.071992464,56.53217
JVASP-35931,0,Li,0.072263405,0.0021909869,0.07320057
JVASP-35931,1,Li,0.072263405,0.0021909869,0.07320057
JVASP-35931,2,Li,0.2629119,0.0021778604,0.26200345
JVASP-35931,3,La,22.864763,0.0020242552,22.863775
JVASP-35931,4,Bi,49.905903,0.0020234594,49.90692
JVASP-35931,5,Bi,49.905903,0.0020234594,49.90692
JVASP-34470,0,Cr,12.79574,14.776021,7.794379
JVASP-34470,1,Cu,56.39504,8.676037,48.543785
JVASP-34470,2,S,0.82849747,6.7514076,7.5074515
JVASP-34470,3,S,0.6194659,3.0861495,2.5422611
JVASP-8103,0,S,4.2319922,12.144689,8.535558
JVASP-8103,1,S,13.040093,6.9857607,19.518896
JVASP-8103,2,Cr,2.7081378,6.1069593,3.7978427
JVASP-8103,3,Cu,45.468872,1.6679132,43.975655
JVASP-18728,0,Pa,0.0,0.0070475233,0.0070475233
JVASP-18728,1,Ir,24.705555,0.0132345185,24.707134
JVASP-18728,2,Ir,24.705553,0.013234521,24.710728
JVASP-18728,3,Ir,24.705555,0.013234518,24.698809
JVASP-67696,0,Be,1.9963427,0.0015746799,1.9961364
JVASP-67696,1,Ga,56.053307,0.40752667,55.659557
JVASP-67696,2,Pb,183.88809,1.8568077,185.74075
JVASP-51347,0,Yb,140.10516,60.7169,164.20868
JVASP-51347,1,Yb,140.10516,60.71689,164.20868
JVASP-51347,2,H,51.317715,0.51315,51.09637
JVASP-51347,3,H,51.317715,0.5131499,51.09637
JVASP-51347,4,O,166.07613,7.2858224,159.8154
JVASP-51347,5,O,166.07613,7.2858233,159.8154
JVASP-51347,6,O,148.66812,9.694336,153.0291
JVASP-51347,7,O,148.66812,9.694336,153.0291
JVASP-67810,0,Be,3.6399417,0.0052346857,3.6367073
JVASP-67810,1,Cr,6.9818625,2.8005142,9.717748
JVASP-67810,2,Nb,46.43008,0.14293408,46.290123
JVASP-15768,0,P,147.6045,0.09341939,147.66428
JVASP-15768,1,P,147.6042,0.09341939,147.65953
JVASP-15768,2,Te,11.128644,29.627983,39.526604
JVASP-15768,3,Te,11.128644,29.627983,39.526604
JVASP-15768,4,U,22.155197,9.795369,30.916496
JVASP-15768,5,U,22.155197,9.795369,30.916498
JVASP-66980,0,Be,0.6858571,0.0019972092,0.6868825
JVASP-66980,1,Be,0.6858571,0.0019972092,0.6868825
JVASP-66980,2,Nb,95.50315,0.03416634,95.52105
JVASP-66980,3,Nb,95.50315,0.034166295,95.52105
JVASP-66980,4,In,66.98129,0.011463376,66.97314
JVASP-66980,5,In,66.98129,0.0114633795,66.97314
JVASP-3003,0,Ca,0.4286607,0.06141156,0.36891824
JVASP-3003,1,Zn,20.258913,0.06519196,20.315384
JVASP-3003,2,Zn,20.258913,0.065191984,20.315384
JVASP-3003,3,P,9.259888,0.05336112,9.229942
JVASP-3003,4,P,9.259888,0.05336113,9.229942
JVASP-4912,0,K,11.637483,9.606535,19.581598
JVASP-4912,1,K,11.637483,9.606535,19.770996
JVASP-4912,2,K,11.637483,9.606532,19.63956
JVASP-4912,3,K,11.637483,9.606534,19.761036
JVASP-4912,4,K,12.2519455,18.997488,16.929888
JVASP-4912,5,K,12.2519455,18.997484,16.640736
JVASP-4912,6,K,12.2519455,18.997488,16.945452
JVASP-4912,7,K,12.2519455,18.997484,16.600681
JVASP-4912,8,Se,655.36523,15.824863,654.8173
JVASP-4912,9,Se,655.36523,15.824862,654.94
JVASP-4912,10,Se,655.36523,15.824863,654.9863
JVASP-4912,11,Se,655.36523,15.824862,654.61383
JVASP-4912,12,Se,590.85834,28.799665,572.3277
JVASP-4912,13,Se,590.85834,28.799662,572.4589
JVASP-4912,14,Se,590.85834,28.799665,572.3879
JVASP-4912,15,Se,590.85834,28.799664,572.2564
JVASP-4912,16,Se,801.5065,30.601898,784.73517
JVASP-4912,17,Se,801.5065,30.601898,784.47974
JVASP-4912,18,Se,801.5065,30.601904,784.45325
JVASP-4912,19,Se,801.5065,30.601898,784.7678
JVASP-4912,20,Se,629.86884,29.72244,643.23224
JVASP-4912,21,Se,629.86884,29.72244,642.93475
JVASP-4912,22,Se,629.86884,29.722437,642.91693
JVASP-4912,23,Se,629.86884,29.72244,643.18256
JVASP-4912,24,Se,757.2686,31.881512,776.17725
JVASP-4912,25,Se,757.2686,31.881512,775.9044
JVASP-4912,26,Se,757.2686,31.88151,776.01886
JVASP-4912,27,Se,757.2686,31.881512,776.0517
JVASP-10154,0,K,10.369371,0.53673977,10.552044
JVASP-10154,1,K,10.369371,0.53673995,10.486317
JVASP-10154,2,K,9.843126,15.445315,12.815051
JVASP-10154,3,K,9.843126,15.445315,12.636109
JVASP-10154,4,Se,734.2464,16.9702,738.10754
JVASP-10154,5,Se,734.2464,16.970198,738.17035
JVASP-10154,6,Se,678.6155,37.14736,680.4959
JVASP-10154,7,Se,678.6155,37.14736,680.2998
JVASP-10154,8,Se,678.61487,37.147366,680.97424
JVASP-10154,9,Se,678.61487,37.14737,681.15393
JVASP-78434,0,K,0.0,0.0019353875,0.0019353875
JVASP-78434,1,K,0.0,0.0019353874,0.0019353874
JVASP-78434,2,K,0.0,0.0019353875,0.0019353875
JVASP-78434,3,K,0.0,0.0019353873,0.0019353873
JVASP-78434,4,Se,0.0,26.858557,26.858557
JVASP-78434,5,Se,0.0,26.858553,26.858553
JVASP-78434,6,Se,0.0,26.858555,26.858555
JVASP-78434,7,Se,0.0,26.858559,26.858559
JVASP-79161,0,Ba,207.13055,65.917625,190.40854
JVASP-79161,1,Mg,10.213924,0.29132566,10.055679
JVASP-79161,2,Mg,10.293276,0.20258817,10.102254
JVASP-79161,3,Mg,11.489074,0.37393484,11.185469
JVASP-16763,0,P,0.26072207,8.6523905,8.901392
JVASP-16763,1,Ti,17.233854,39.22006,23.556873
JVASP-16763,2,Ti,17.233854,39.220047,23.556864
JVASP-16763,3,Te,140.15536,38.47331,105.148735
JVASP-16763,4,Te,140.15536,38.473312,105.148735
JVASP-80264,0,Mn,21.450094,0.42955956,21.647768
JVASP-80264,1,Mn,21.450094,0.42955968,21.647768
JVASP-80264,2,Ga,86.59759,3.195634,87.176186
JVASP-80264,3,Ga,86.59759,3.195635,87.17619
JVASP-80264,4,Pd,48.29579,2.3520625,50.622433
JVASP-80264,5,Pd,48.29579,2.3520634,50.622433
JVASP-80264,6,Pd,48.29579,2.3520632,50.622433
JVASP-80264,7,Pd,48.29579,2.352063,50.622433
JVASP-37802,0,Hf,119.19217,0.0487447,119.144135
JVASP-37802,1,Zr,43.682976,0.057435155,43.62667
JVASP-8351,0,Ca,4.580783,0.057381436,4.54225
JVASP-8351,1,Mn,2.6512542,1.656534,4.037253
JVASP-8351,2,F,164.6709,0.06833459,164.70433
JVASP-8351,3,F,164.67102,0.06833457,164.6193
JVASP-8351,4,F,164.67055,0.06833462,164.68886
JVASP-8351,5,F,164.67102,0.06833459,164.6193
JVASP-8351,6,F,164.6709,0.06833458,164.70433
JVASP-8351,7,F,164.67055,0.06833462,164.68886
JVASP-86138,0,Ca,5.9298067,0.0072149783,5.9295654
JVASP-86138,1,Ca,5.9298067,0.0072149816,5.9295654
JVASP-86138,2,Ag,27.980522,0.0021672826,27.98143
JVASP-86138,3,Ag,27.980522,0.0021672826,27.98143
JVASP-86138,4,Bi,49.01674,0.005587631,49.012478
JVASP-86138,5,Bi,49.01674,0.005587632,49.012478
JVASP-86740,0,Ca,5.930215,0.0072149825,5.9299746
JVASP-86740,1,Ca,5.930215,0.0072149886,5.9299746
JVASP-86740,2,Ag,27.980522,0.0021672826,27.98143
JVASP-86740,3,Ag,27.980522,0.0021672826,27.98143
JVASP-86740,4,Bi,49.01674,0.0055876193,49.012478
JVASP-86740,5,Bi,49.01674,0.0055876183,49.012478
JVASP-38492,0,K,22.009796,0.4204613,21.745018
JVASP-38492,1,K,22.009182,0.42047828,21.789635
JVASP-38492,2,K,22.009796,0.42046142,21.758629
JVASP-38492,3,K,22.009796,0.4204615,21.745018
JVASP-38492,4,K,22.009182,0.4204783,21.789635
JVASP-38492,5,K,22.009796,0.42046148,21.758629
JVASP-38492,6,Rh,16.706743,0.598325,16.112795
JVASP-38492,7,Rh,16.706743,0.59832543,16.112795
JVASP-79608,0,K,40.430054,0.08025779,40.509327
JVASP-79608,1,K,23.595934,0.04580189,23.58159
JVASP-79608,2,K,23.595934,0.04580189,23.58159
JVASP-79608,3,Rh,25.148096,0.090335846,25.063852
JVASP-12922,0,H,37.289337,0.014457011,37.276855
JVASP-12922,1,H,37.291847,0.014459987,37.29647
JVASP-12922,2,H,48.823208,0.025691446,48.821186
JVASP-12922,3,H,50.284233,0.020607727,50.279236
JVASP-12922,4,O,99.477066,11.412197,100.65128
JVASP-12922,5,O,99.466774,11.414029,89.352135
JVASP-12922,6,O,139.31122,4.5999527,141.39143
JVASP-12922,7,O,133.03552,2.4346461,132.26218
JVASP-12922,8,Cd,37.539734,0.046133865,37.540806
JVASP-12922,9,Cd,37.55659,0.0459516,37.543507
JVASP-54670,0,Cd,37.509632,0.05356083,37.488583
JVASP-54670,1,Cd,37.724598,1.2177302,37.352264
JVASP-54670,2,H,50.309925,0.02287214,50.322186
JVASP-54670,3,H,48.836693,0.028431997,48.84115
JVASP-54670,4,H,37.318264,0.016251644,37.30854
JVASP-54670,5,H,37.337986,0.016375212,37.331444
JVASP-54670,6,O,133.02142,2.8637514,131.31194
JVASP-54670,7,O,139.29027,4.5651045,141.34573
JVASP-54670,8,O,99.347984,11.502709,94.861244
JVASP-54670,9,O,99.42317,11.93402,92.22793
JVASP-29803,0,Cd,51.992867,0.08611107,52.07513
JVASP-29803,1,H,49.046135,0.0028773108,49.048492
JVASP-29803,2,H,49.046135,0.0028773085,49.048492
JVASP-29803,3,O,132.42064,45.10378,87.56473
JVASP-29803,4,O,132.42064,45.10378,87.56473
JVASP-29804,0,Cd,126.802734,6.501745,120.62031
JVASP-29804,1,H,43.902206,0.005014006,43.90681
JVASP-29804,2,H,50.036953,0.08393084,49.9535
JVASP-29804,3,O,118.6692,39.27049,79.682175
JVASP-29804,4,O,119.557144,72.263725,47.747673
JVASP-29805,0,Cd,51.883865,0.08567076,51.965706
JVASP-29805,1,H,49.05593,0.0028568683,49.05827
JVASP-29805,2,H,49.05593,0.002856867,49.05827
JVASP-29805,3,O,132.46635,45.205006,87.51015
JVASP-29805,4,O,132.46635,45.205006,87.51015
JVASP-2817,0,O,90.134834,0.5099443,90.291374
JVASP-2817,1,O,90.13504,0.5099454,90.10096
JVASP-2817,2,O,90.13504,0.5099451,90.10096
JVASP-2817,3,O,90.134834,0.509945,90.291374
JVASP-2817,4,K,46.62055,0.8384705,47.3832
JVASP-2817,5,K,46.665142,0.044170808,46.68322
JVASP-2817,6,K,46.62055,0.83847106,47.3832
JVASP-2817,7,K,46.665142,0.04417083,46.68322
JVASP-2817,8,Ir,784.9514,3.3448215,783.3887
JVASP-3450,0,Ti,25.562876,0.040624283,25.528759
JVASP-3450,1,Pb,62.052925,1.2042255,63.228622
JVASP-3450,2,O,15.494231,0.02658289,15.50513
JVASP-3450,3,O,15.494231,0.026582906,15.507026
JVASP-3450,4,O,12.014748,0.45484102,11.580485
JVASP-4957,0,Ti,0.082060955,0.011037696,0.08685718
JVASP-4957,1,Pb,0.05587486,0.07198165,0.112908594
JVASP-4957,2,O,4.7071385,0.002017223,4.705605
JVASP-4957,3,O,4.711617,0.0020173169,4.7126775
JVASP-4957,4,O,4.6846504,0.0020167849,4.685123
JVASP-16417,0,Sc,24.430492,0.0070020217,24.42832
JVASP-16417,1,Sc,24.431597,0.007002073,24.431965
JVASP-16417,2,Sc,24.430492,0.0070020147,24.428318
JVASP-16417,3,Sc,25.014643,0.0054132813,25.01389
JVASP-16417,4,Sc,25.015759,0.005413286,25.017763
JVASP-16417,5,Sc,25.014643,0.0054132813,25.012968
JVASP-16417,6,Fe,28.701488,0.07762863,28.773773
JVASP-16417,7,Sb,3.1843367,0.00423508,3.180617
JVASP-16417,8,Sb,3.1843367,0.004235081,3.180617
JVASP-14766,0,Ca,4.5784283,0.0077891084,4.580198
JVASP-14766,1,Ca,4.5784283,0.0077891103,4.580198
JVASP-14766,2,Ag,55.68404,0.0021848313,55.6835
JVASP-14766,3,Ag,55.68404,0.0021848313,55.6835
JVASP-15373,0,Sc,21.293095,0.013074863,21.281216
JVASP-15373,1,Sc,21.294344,0.013074863,21.28408
JVASP-15373,2,Ge,16.328896,0.0020378325,16.32864
JVASP-15373,3,Ge,16.328896,0.0020378327,16.32864
JVASP-15373,4,Tb,32.72573,0.037768796,32.689934
JVASP-15373,5,Tb,32.72573,0.037768792,32.689934
JVASP-67783,0,Be,4.4776683,0.0017634098,4.4770494
JVASP-67783,1,Ta,13.101504,0.18173324,13.022957
JVASP-67783,2,Zr,134.46883,0.03337349,134.44379
JVASP-14641,0,Ti,0.0,0.0021924174,0.0021924174
JVASP-14641,1,Os,0.0,0.0021924144,0.0021924144
JVASP-37556,0,Ti,0.0,0.09974632,0.09974632
JVASP-37556,1,Os,108.38992,0.046146944,108.36738
JVASP-37556,2,Os,108.38992,0.046146955,108.36672
JVASP-37556,3,Os,108.38992,0.04614691,108.43567
JVASP-78299,0,Pt,15.192652,0.13632993,15.295595
JVASP-78299,1,Pt,15.192652,0.13633028,15.295595
JVASP-78299,2,Pt,15.192652,0.13632962,15.295594
JVASP-78299,3,Pt,15.192652,0.1363297,15.295595
JVASP-78299,4,W,92.57969,93.03307,179.49948
JVASP-78299,5,W,92.57969,93.03307,179.49948
JVASP-79858,0,Pt,38.109978,0.14900924,38.208515
JVASP-79858,1,Pt,38.109978,0.14900917,38.208515
JVASP-79858,2,Pt,28.659847,0.19380477,28.506084
JVASP-79858,3,W,50.99593,90.61487,141.60861
JVASP-17692,0,Ce,51.51685,0.6917122,52.204258
JVASP-17692,1,Ce,51.51685,0.69171184,52.204258
JVASP-17692,2,Ag,4.3511105,0.005922788,4.3565254
JVASP-17692,3,Ag,4.3511105,0.0059227915,4.3565254
JVASP-17692,4,As,191.69951,0.07100935,191.75383
JVASP-17692,5,As,191.69951,0.07100938,191.75383
JVASP-17692,6,As,287.3431,0.13714969,287.47635
JVASP-17692,7,As,287.3431,0.13714969,287.47635
JVASP-14776,0,Co,6.3735723,4.0356994,2.753732
JVASP-14776,1,Co,6.3735723,4.0357,2.7537315
JVASP-25120,0,Co,0.002,3.9925926,3.9935784
JVASP-78763,0,Co,6.3160095,4.0367017,2.7004015
JVASP-78763,1,Co,6.3160095,4.036704,2.7003999
JVASP-84788,0,Co,5.479509,3.5734494,2.3023157
JVASP-84788,1,Co,5.479509,3.57345,2.302315
JVASP-84980,0,Co,5.8391757,3.920671,2.3703203
JVASP-84980,1,Co,5.8391757,3.920672,2.3703196
JVASP-857,0,Co,5.8224373,4.0097294,2.2861788
JVASP-857,1,Co,5.8224373,4.0097294,2.2861788
JVASP-858,0,Co,6.3735723,4.035701,2.7537308
JVASP-858,1,Co,6.3735723,4.035701,2.7537308
JVASP-859,0,Co,7.364392,0.33300307,7.243154
JVASP-859,1,Co,7.364392,0.33300355,7.2431536
JVASP-971,0,Pt,0.0,0.022288762,0.022288762
JVASP-971,1,Pt,0.0,0.022288758,0.022288758
JVASP-971,2,Pt,0.0,0.022288756,0.022288756
JVASP-971,3,Pt,0.0,0.022288753,0.022288753
JVASP-973,0,Pt,0.0,0.036453772,0.036453772
JVASP-973,1,Pt,0.0,0.036453757,0.036453757
JVASP-973,2,Pt,0.0,0.036453757,0.036453757
JVASP-973,3,Pt,0.0,0.036453757,0.036453757
JVASP-80420,0,Li,1.3862698,0.008994322,1.3867842
JVASP-80420,1,Ge,63.638565,0.010397818,63.642704
JVASP-80420,2,Pt,176.38313,0.0046690856,176.38275
JVASP-80420,3,Pt,176.37428,0.0046690106,176.3739
JVASP-22687,0,Sr,52.953068,0.08357003,52.870373
JVASP-22687,1,Sr,52.953068,0.083570026,52.870373
JVASP-22687,2,H,0.31598416,0.010372944,0.3057097
JVASP-22687,3,N,16.671228,0.07451949,16.741243
JVASP-15879,0,Ca,9.279108,0.0024541279,9.2781725
JVASP-15879,1,Ca,9.280311,0.002454128,9.281843
JVASP-15879,2,Ca,25.537832,0.00624116,25.536339
JVASP-15879,3,Ca,25.537832,0.006241159,25.536339
JVASP-15879,4,As,41.030552,0.0020304222,41.030396
JVASP-15879,5,As,41.030552,0.0020304222,41.030396
JVASP-20496,0,Ca,21.440979,1.8425314,20.314127
JVASP-20496,1,Ca,21.440979,1.8425308,20.314127
JVASP-20496,2,As,168.73317,8.057191,170.22339
JVASP-20496,3,As,168.73317,8.057191,170.22339
JVASP-20496,4,As,352.09747,6.856639,356.16724
JVASP-20496,5,As,352.09747,6.8566403,356.16724
JVASP-20496,6,As,355.41476,13.751878,346.7667
JVASP-20496,7,As,355.41476,13.751878,346.7667
JVASP-20231,0,Ca,21.44106,1.8425305,20.314259
JVASP-20231,1,Ca,21.44106,1.8425307,20.314259
JVASP-20231,2,As,168.73299,8.057186,170.2054
JVASP-20231,3,As,168.73299,8.057185,170.2054
JVASP-20231,4,As,352.09763,6.856648,356.163
JVASP-20231,5,As,352.09763,6.8566456,356.163
JVASP-20231,6,As,355.41406,13.751844,346.74423
