jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-21847,6,Pd,92.830635,1.6536995,91.18216
JVASP-21847,7,Pd,92.830635,1.6536995,91.18167
JVASP-21847,8,Pd,92.830635,1.6536995,91.18167
JVASP-21847,9,Pd,92.830635,1.6536995,91.18216
JVASP-79628,0,Li,0.4000858,0.33535582,0.7316943
JVASP-79628,1,Yb,92.348625,0.7868441,91.56402
JVASP-79628,2,S,63.64754,3.33595,66.92617
JVASP-79628,3,S,63.64754,3.33595,66.92617
JVASP-68975,0,Ba,5.692614,0.18721391,5.511305
JVASP-68975,1,Cd,70.92253,1.007482,71.92957
JVASP-68975,2,Ir,93.093216,1.2440994,93.34921
JVASP-68975,3,Ir,93.093216,1.2440994,93.76883
JVASP-67570,0,K,91.92364,0.3019012,91.625305
JVASP-67570,1,Mn,9.546478,0.21204387,9.75287
JVASP-67570,2,Mn,16.387087,0.1045144,16.296926
JVASP-67570,3,Be,2.994093,0.31098813,3.2974987
JVASP-85196,0,La,14.658971,0.24537444,14.904104
JVASP-85196,1,La,14.658971,0.24537444,14.904104
JVASP-85196,2,Zn,91.58765,2.3017757,89.2921
JVASP-85196,3,Zn,91.58765,2.3017757,89.2921
JVASP-85196,4,Ga,17.998442,0.42756104,18.380953
JVASP-85196,5,Ga,17.998442,0.42756104,18.380953
JVASP-11190,0,B,41.60159,2.060065,40.229
JVASP-11190,1,B,41.60159,2.060065,40.229
JVASP-11190,2,O,104.85118,2.187458,103.82917
JVASP-11190,3,O,104.8515,2.1874576,104.66207
JVASP-11190,4,O,104.85188,2.1874578,106.095665
JVASP-11190,5,O,104.85118,2.187458,103.82917
JVASP-11190,6,O,104.8515,2.1874576,104.66207
JVASP-11190,7,O,104.85188,2.1874578,106.095665
JVASP-11190,8,Ca,25.85275,0.24553844,26.010624
JVASP-11190,9,Sn,1.1058059,0.69675535,1.6194354
JVASP-12167,0,Er,91.25096,1.4395951,89.811745
JVASP-12167,1,Er,91.25096,1.4395951,89.811745
JVASP-12167,2,Cl,27.358452,1.9125086,26.78507
JVASP-12167,3,Cl,27.358452,1.9125086,26.78507
JVASP-12167,4,O,7.3868756,1.5344238,6.3154836
JVASP-12167,5,O,7.3868756,1.5344238,6.3154836
JVASP-2355,0,P,99.23046,2.4840288,100.867805
JVASP-2355,1,P,99.23016,2.4840288,98.0517
JVASP-2355,2,P,99.230804,2.4840288,100.367676
JVASP-2355,3,P,99.23082,2.4840288,97.74602
JVASP-2355,4,Zn,7.5277658,1.5947379,6.9000745
JVASP-2355,5,Zn,7.5277658,1.5947379,6.9000745
JVASP-2355,6,Ge,1.3389287,2.1568043,3.0432122
JVASP-2355,7,Ge,1.3389287,2.1568043,3.0432122
JVASP-69259,0,Ba,90.687454,0.08811896,90.772316
JVASP-69259,1,Na,6.7385464,0.5540833,7.28503
JVASP-69259,2,Na,6.7385464,0.5540833,7.28503
JVASP-69259,3,V,4.1584167,0.35782063,4.515357
JVASP-21846,0,Sm,85.35139,0.12368192,85.40112
JVASP-21846,1,Sm,85.35139,0.12368192,85.415215
JVASP-21846,2,Sm,85.35139,0.12368192,85.415215
JVASP-21846,3,Sm,85.35139,0.12368192,85.40112
JVASP-21846,4,Cd,68.17665,0.5204683,67.681015
JVASP-21846,5,Cd,68.17665,0.5204683,67.681015
JVASP-21846,6,Pd,91.01753,1.691304,89.337685
JVASP-21846,7,Pd,91.01753,1.691304,89.337006
JVASP-21846,8,Pd,91.01753,1.691304,89.337006
JVASP-21846,9,Pd,91.01753,1.691304,89.337685
JVASP-81595,0,Zn,55.135635,1.1384847,54.048317
JVASP-81595,1,Zn,55.135635,1.1384847,54.048317
JVASP-81595,2,Si,93.21085,0.58431286,92.62678
JVASP-81595,3,Si,93.21085,0.58431286,92.62678
JVASP-81595,4,Tc,66.271835,0.26507685,66.032455
JVASP-81595,5,Tc,66.271835,0.26507685,66.032455
JVASP-81595,6,Tc,66.271835,0.26507685,66.032455
JVASP-81595,7,Tc,66.271835,0.26507685,66.032455
JVASP-36595,0,Zn,0.0,1.3302037,1.3302037
JVASP-36595,1,Os,0.0,0.9472777,0.9472777
JVASP-36595,2,O,90.020386,1.319404,88.725395
JVASP-36595,3,O,90.02038,1.319404,90.88953
JVASP-36595,4,O,90.02038,1.319404,90.46065
JVASP-2661,0,Al,6.7549434,0.604919,7.0538516
JVASP-2661,1,Al,7.827485,0.68660975,7.5360255
JVASP-2661,2,S,91.02228,2.0185075,91.53509
JVASP-2661,3,S,91.0216,2.0185094,91.33386
JVASP-2661,4,S,91.02294,2.0185091,91.77001
JVASP-2661,5,S,91.022766,2.0185075,89.36317
JVASP-2661,6,Hg,89.854645,1.9225382,89.08596
JVASP-64996,0,Be,0.5927816,0.3414012,0.9313239
JVASP-64996,1,Be,1.0336876,0.3414012,0.6991823
JVASP-64996,2,Cd,14.597326,1.0924224,13.505074
JVASP-64996,3,Tl,89.63417,1.4637977,88.24717
JVASP-62149,0,Ni,12.693919,1.17786,12.136394
JVASP-62149,1,Ni,12.674758,1.177852,12.188634
JVASP-62149,2,Ni,12.693919,1.17786,12.144996
JVASP-62149,3,As,89.46516,2.6752093,92.0593
JVASP-62149,4,As,89.46516,2.6752093,92.0593
JVASP-62149,5,As,78.50002,2.3135474,76.26005
JVASP-62149,6,Pd,9.288787,0.34996945,9.541088
JVASP-62149,7,Pd,9.28806,0.34996945,9.631744
JVASP-62149,8,Pd,9.288787,0.34996945,9.540354
JVASP-4134,0,Ca,89.27002,0.13211192,89.40009
JVASP-4134,1,Ca,8.455638,0.06426383,8.517559
JVASP-4134,2,Ca,8.455638,0.06426383,8.517559
JVASP-4134,3,B,56.049225,1.6920615,57.741013
JVASP-4134,4,N,10.669977,1.7938358,12.452633
JVASP-4134,5,N,10.669977,1.7938358,12.452633
JVASP-4134,6,N,11.693864,0.58228064,12.238927
JVASP-56538,0,Tb,89.041664,0.04063818,89.06136
JVASP-56538,1,P,49.947075,1.5894569,50.92543
JVASP-56538,2,P,49.947075,1.5894569,50.92543
JVASP-56538,3,Ru,19.42645,0.92356795,18.871752
JVASP-56538,4,Ru,19.42645,0.92356795,18.871752
JVASP-54803,0,Ga,88.93893,0.3565726,89.280365
JVASP-54803,1,Ga,88.93728,0.35657278,88.90779
JVASP-54803,2,Ga,88.93893,0.3565726,89.280365
JVASP-54803,3,Ga,88.93728,0.35657278,88.90779
JVASP-54803,4,Os,90.426994,1.0415074,90.71198
JVASP-54803,5,Os,90.426994,1.0415074,90.71198
JVASP-65597,0,Ba,59.08414,0.20477639,59.284702
JVASP-65597,1,Ba,59.08414,0.20477639,59.284702
JVASP-65597,2,V,23.172173,0.3284112,23.500513
JVASP-65597,3,V,23.172173,0.3284112,23.500513
JVASP-65597,4,V,23.172173,0.3284112,23.500513
JVASP-65597,5,V,23.172173,0.3284112,23.500513
JVASP-65597,6,Cu,88.688675,1.7012722,90.38171
JVASP-65597,7,Cu,88.688675,1.7012722,90.38171
JVASP-37327,0,Tb,13.728167,0.5454212,14.272494
JVASP-37327,1,Zr,88.41189,0.12643255,88.53741
JVASP-18085,0,Pu,88.288185,0.7404362,87.56521
JVASP-18085,1,Pu,88.288185,0.7404362,87.56521
JVASP-18085,2,S,13.849415,3.075623,16.884567
JVASP-18085,3,O,1.4750012,1.2446257,2.7087386
JVASP-18085,4,O,1.4750012,1.2446257,2.7087386
JVASP-85308,0,La,2.1543934,0.24189332,2.2905276
JVASP-85308,1,La,2.1543934,0.24189332,2.2906175
JVASP-85308,2,La,2.1543934,0.24189332,2.2906175
JVASP-85308,3,La,2.1543934,0.24189332,2.2905276
JVASP-85308,4,In,88.15224,0.35762447,87.81743
JVASP-85308,5,In,88.15224,0.35762447,87.81743
JVASP-85308,6,Cu,59.294918,2.2610862,60.59291
JVASP-85308,7,Cu,59.294918,2.2610862,60.593555
JVASP-85308,8,Cu,59.294918,2.2610862,60.593555
JVASP-85308,9,Cu,59.294918,2.2610862,60.59291
JVASP-18171,0,Dy,36.837875,0.55081457,37.38735
JVASP-18171,1,Dy,36.837875,0.55081457,37.38735
JVASP-18171,2,Cu,4.869589,2.1452067,2.7421494
JVASP-18171,3,Cu,4.869589,2.1452067,2.7421494
JVASP-18171,4,Sn,87.95995,0.6983337,88.48616
JVASP-18171,5,Sn,87.95995,0.6983337,88.48616
JVASP-35893,0,Hf,87.48597,0.4569989,87.94139
JVASP-35893,1,Hf,87.48597,0.4569989,87.94139
JVASP-35893,2,V,1.0140887,0.50352705,1.5144119
JVASP-35893,3,V,1.0140887,0.50352705,1.5144119
JVASP-35893,4,Si,6.3000875,0.67955226,5.640612
JVASP-35893,5,Si,6.3000875,0.67955226,5.640612
JVASP-37883,0,Ca,0.0,0.23283349,0.23283349
JVASP-37883,1,B,0.0,2.0584023,2.0584023
JVASP-37883,2,O,87.16836,1.7972372,85.37693
JVASP-37883,3,O,87.16836,1.7972372,88.198296
JVASP-37883,4,O,87.16836,1.7972372,87.95737
JVASP-56363,0,Pr,21.556664,0.12955831,21.629381
JVASP-56363,1,Ni,14.982257,1.3523346,14.192867
JVASP-56363,2,Ni,14.982257,1.3523346,14.192867
JVASP-56363,3,P,86.9492,1.8859924,88.11485
JVASP-56363,4,P,86.9492,1.8859936,88.11485
JVASP-3912,0,Ac,69.96559,0.7374377,70.70164
JVASP-3912,1,Ac,69.96559,0.7374377,70.70164
JVASP-3912,2,Br,90.53047,4.4991837,92.5369
JVASP-3912,3,Br,90.53138,4.4991803,91.00341
JVASP-3912,4,Br,90.531235,4.4991837,92.537674
JVASP-3912,5,Br,90.530815,4.4991803,91.00284
JVASP-3912,6,Br,90.53015,4.4991813,91.37706
JVASP-3912,7,Br,90.531364,4.4991813,91.37829
JVASP-43091,0,K,0.78138727,0.17724197,0.61077595
JVASP-43091,1,K,0.78138727,0.17724197,0.61077595
JVASP-43091,2,Li,0.7797542,0.30752924,0.48530576
JVASP-43091,3,Li,0.7797542,0.30752924,0.48530576
JVASP-43091,4,Zn,19.026821,1.4599849,17.566847
JVASP-43091,5,Zn,19.026821,1.4599849,17.566847
JVASP-43091,6,S,99.15676,3.1523426,98.59384
JVASP-43091,7,S,99.15676,3.1523426,99.87207
JVASP-43091,8,S,99.15676,3.1523426,98.59384
JVASP-43091,9,S,99.15676,3.1523426,99.87207
JVASP-9897,0,Mg,14.504678,0.40010297,14.120595
JVASP-9897,1,Mg,10.530365,0.39052376,10.1561575
JVASP-9897,2,Cr,2.5344255,0.3712868,2.1788747
JVASP-9897,3,W,86.214386,0.52005136,85.70705
JVASP-9897,4,O,41.558563,1.2175019,41.273273
JVASP-9897,5,O,55.039608,1.1098325,55.21394
JVASP-9897,6,O,41.517105,1.2175081,41.253437
JVASP-9897,7,O,41.543594,1.2174246,41.12982
JVASP-9897,8,O,55.14394,1.1097666,55.263523
JVASP-9897,9,O,55.10123,1.1098402,55.455566
JVASP-56374,0,Nd,26.253632,0.07204308,26.31135
JVASP-56374,1,Nd,26.253632,0.07204308,26.31135
JVASP-56374,2,Ni,14.662645,1.3438002,13.319622
JVASP-56374,3,Ni,14.662645,1.3438002,13.319622
JVASP-56374,4,Ni,14.662645,1.3438002,13.319622
JVASP-56374,5,Ni,14.662645,1.3438002,13.319622
JVASP-56374,6,P,86.006485,1.855663,87.81992
JVASP-56374,7,P,86.006485,1.855663,87.81992
JVASP-56374,8,P,86.006485,1.855663,87.81992
JVASP-56374,9,P,86.006485,1.855663,87.81992
JVASP-81866,0,Li,0.8965081,0.27065647,1.1335343
JVASP-81866,1,Hg,76.43778,2.122402,77.77141
JVASP-81866,2,Hg,76.43778,2.122402,77.77141
JVASP-81866,3,Au,87.01256,2.2270126,87.62443
JVASP-16600,0,Np,0.0,0.6759866,0.6759866
JVASP-16600,1,Rh,85.700294,1.0431093,85.24028
JVASP-16600,2,Rh,85.700294,1.0431093,85.12875
JVASP-16600,3,Rh,85.700294,1.0431093,86.74143
JVASP-57480,0,K,13.367258,0.020280162,13.362392
JVASP-57480,1,K,13.367258,0.020280162,13.362392
JVASP-57480,2,Li,0.65210426,0.20584805,0.47960404
JVASP-57480,3,Li,0.65210426,0.20584805,0.47960404
JVASP-57480,4,Mn,85.32636,0.088290945,85.37651
JVASP-57480,5,Mn,85.32636,0.088290945,85.37651
JVASP-57480,6,O,25.60754,1.4620343,26.499287
JVASP-57480,7,O,34.034363,1.1087793,33.64318
JVASP-57480,8,O,34.034363,1.1087793,33.64318
JVASP-57480,9,O,25.60754,1.4620343,26.499287
JVASP-18118,0,Y,77.01799,0.18128823,77.05269
JVASP-18118,1,Y,77.01799,0.18128823,77.0507
JVASP-18118,2,Y,77.01296,0.18128867,76.95488
JVASP-18118,3,Mg,3.3696582,0.53218484,3.8712778
JVASP-18118,4,Mg,3.3711994,0.5321855,3.844614
JVASP-18118,5,Mg,3.3696582,0.53218484,3.8813667
JVASP-18118,6,In,84.97525,0.28581583,85.1
JVASP-18118,7,In,84.97525,0.28581583,85.1
JVASP-18118,8,In,44.620316,0.30525064,44.813038
JVASP-67706,0,Mg,6.422562,0.41756788,6.0079556
JVASP-67706,1,Be,3.9379628,0.32786456,4.2602324
JVASP-67706,2,Re,84.85277,0.86026585,84.001625
JVASP-67706,3,Re,18.109896,0.8804471,17.237934
JVASP-37604,0,Tb,0.0,0.22148123,0.22148123
JVASP-37604,1,Ge,0.0,0.5141146,0.5141146
JVASP-37604,2,O,84.546585,1.3165349,83.25463
JVASP-37604,3,O,84.546585,1.3165349,85.41493
JVASP-37604,4,O,84.546585,1.3165349,84.98547
JVASP-39379,0,Np,0.0,0.40667778,0.40667778
JVASP-39379,1,Os,0.0,0.9348033,0.9348033
JVASP-39379,2,O,84.37186,1.2668637,85.220375
JVASP-39379,3,O,84.37186,1.2668637,84.77721
JVASP-39379,4,O,84.371864,1.2668637,83.13219
JVASP-52768,0,K,3.1746175,0.058971804,3.1533275
JVASP-52768,1,K,3.1747687,0.058971804,3.155832
JVASP-52768,2,Na,2.3349943,0.23326407,2.2926261
JVASP-52768,3,V,15.96338,0.0691933,15.948913
JVASP-52768,4,O,42.027676,2.127614,42.60807
JVASP-52768,5,F,84.17717,3.0964181,85.72085
JVASP-52768,6,F,84.1781,3.0964186,83.98938
JVASP-52768,7,F,84.17803,3.0964186,82.910965
JVASP-52768,8,F,84.17797,3.0964181,85.68097
JVASP-52768,9,F,44.075394,2.952397,43.43341
JVASP-12093,0,Ta,96.618256,0.64495164,96.050385
JVASP-12093,1,Ta,96.618256,0.64495164,96.050385
JVASP-12093,2,Ta,96.618256,0.64495164,96.049644
JVASP-12093,3,Ta,96.618256,0.64495164,96.049644
JVASP-12093,4,Ta,96.618256,0.64495164,96.050385
JVASP-12093,5,Ta,96.618256,0.64495164,96.050385
JVASP-12093,6,Ta,96.618256,0.64495164,96.049644
JVASP-12093,7,Ta,96.618256,0.64495164,96.049644
JVASP-12093,8,Ni,27.51092,1.9449828,25.700373
JVASP-12093,9,Ni,27.51092,1.9449828,25.700373
JVASP-12093,10,Ni,27.51092,1.9449828,25.700373
JVASP-12093,11,Ni,27.51092,1.9449828,25.700373
JVASP-12093,12,S,57.136387,2.7008839,55.027187
JVASP-12093,13,S,57.136387,2.7008839,55.027187
JVASP-12093,14,S,25.818197,2.692299,26.01757
JVASP-12093,15,S,25.818197,2.692299,26.01757
JVASP-12093,16,S,25.818197,2.692299,26.028856
JVASP-12093,17,S,25.818197,2.692299,26.028856
JVASP-12093,18,S,79.3773,2.2893996,81.22268
JVASP-12093,19,S,79.3773,2.2893996,81.22268
JVASP-12093,20,S,79.3773,2.2893996,81.233475
JVASP-12093,21,S,79.3773,2.2893996,81.233475
JVASP-12093,22,S,57.136387,2.7008839,55.027187
JVASP-12093,23,S,57.136387,2.7008839,55.027187
JVASP-12093,24,S,25.818197,2.692299,26.01757
JVASP-12093,25,S,25.818197,2.692299,26.01757
JVASP-12093,26,S,25.818197,2.692299,26.028856
JVASP-12093,27,S,25.818197,2.692299,26.028856
JVASP-12093,28,S,79.3773,2.2893996,81.22268
JVASP-12093,29,S,79.3773,2.2893996,81.22268
JVASP-12093,30,S,79.3773,2.2893996,81.233475
JVASP-12093,31,S,79.3773,2.2893996,81.233475
JVASP-15171,0,Cu,0.9147109,1.9918588,2.6630762
JVASP-15171,1,Cu,0.9147109,1.9918588,2.6630762
JVASP-15171,2,Ge,83.6684,1.5997349,84.63588
JVASP-15171,3,Ge,83.6684,1.5997349,84.63588
JVASP-15171,4,Sr,5.5279436,0.16073547,5.433892
JVASP-67598,0,Ca,12.5340395,0.44446987,12.974903
JVASP-67598,1,La,83.20672,0.27349007,82.933525
JVASP-67598,2,Be,0.3663177,0.50595474,0.16987993
JVASP-67598,3,Be,0.3663177,0.50595474,0.28409892
JVASP-50051,0,Na,30.928892,0.22401318,30.721325
JVASP-50051,1,Na,30.928892,0.22401318,30.721325
JVASP-50051,2,Ho,82.975655,0.38890862,83.35971
JVASP-50051,3,Ho,82.975655,0.38890862,83.35971
JVASP-50051,4,O,3.8149498,0.6315462,4.325101
JVASP-50051,5,O,3.8149498,0.6315462,4.325101
JVASP-50051,6,O,3.8149498,0.6315462,3.844486
JVASP-50051,7,O,3.8149498,0.6315462,3.844486
JVASP-55103,0,Sm,34.364124,0.111824185,34.308067
JVASP-55103,1,Ni,14.501815,1.331934,13.725893
JVASP-55103,2,Ni,14.501815,1.331934,13.725893
JVASP-55103,3,P,82.82705,1.8127226,83.946045
JVASP-55103,4,P,82.82705,1.8127226,83.946045
JVASP-35833,0,Ca,10.514435,0.5617587,11.070343
JVASP-35833,1,Ca,10.514435,0.5617587,11.070343
JVASP-35833,2,Bi,82.72784,1.021187,82.27323
JVASP-35833,3,Bi,82.72784,1.021187,82.27323
JVASP-35833,4,Au,76.57227,2.2179544,74.39406
JVASP-35833,5,Au,76.57227,2.2179544,74.39406
JVASP-67635,0,Be,4.4866486,0.26949802,4.745119
JVASP-67635,1,Be,2.8610039,0.24191481,2.628909
JVASP-67635,2,Sn,82.35919,1.5598583,80.95007
JVASP-67635,3,Mo,14.644683,0.17270036,14.500853
JVASP-38786,0,Ho,41.80299,1.2689834,40.534657
JVASP-38786,1,Ho,41.80299,1.2689852,40.534653
JVASP-38786,2,Mg,6.191684,0.50622517,5.850038
JVASP-38786,3,Mg,6.191684,0.50622517,5.9458456
JVASP-38786,4,Sn,82.093834,0.50687903,82.43291
JVASP-38786,5,Sn,82.093834,0.50687844,82.43291
JVASP-78758,0,Na,11.740406,0.48977327,11.256946
JVASP-78758,1,Tm,81.84603,1.2166739,83.0621
JVASP-81504,0,K,8.815636,0.45596382,9.017378
JVASP-81504,1,K,8.815636,0.45596382,9.017378
JVASP-81504,2,K,8.815636,0.45596382,9.017378
JVASP-81504,3,K,8.815636,0.45596382,9.017378
JVASP-81504,4,Fe,82.924904,1.6081737,83.86935
JVASP-81504,5,Fe,82.924904,1.6081737,83.86935
JVASP-81504,6,Fe,82.924904,1.6081737,83.86935
JVASP-81504,7,Fe,82.924904,1.6081737,83.86935
JVASP-2199,0,Mg,16.894234,0.5451559,17.138092
JVASP-2199,1,Mg,16.894234,0.5451559,17.138092
JVASP-2199,2,Si,2.9706895,1.2840185,3.7033076
JVASP-2199,3,Si,2.9706895,1.2840185,3.7033076
JVASP-2199,4,P,91.81685,1.3159455,92.703445
JVASP-2199,5,P,91.81761,1.3159455,92.42992
JVASP-2199,6,P,91.81719,1.3159455,91.20308
JVASP-2199,7,P,91.81788,1.3159455,90.96995
JVASP-51433,0,V,81.32306,0.38768393,81.469154
JVASP-51433,1,V,81.32306,0.38768393,80.93922
JVASP-51433,2,V,81.32306,0.38768393,81.562195
JVASP-51433,3,Au,0.0,2.5069625,2.5069625
JVASP-51433,4,N,0.0,0.18930055,0.18930055
JVASP-2328,0,Nb,0.0,0.14503157,0.14503157
JVASP-2328,1,Cu,16.350346,2.192587,15.117152
JVASP-2328,2,Cu,16.350344,2.192587,18.526493
JVASP-2328,3,Cu,16.350346,2.192587,15.641749
JVASP-2328,4,Se,81.20304,2.9049985,81.25767
JVASP-2328,5,Se,81.20304,2.9049985,81.26865
JVASP-2328,6,Se,81.20304,2.9049985,81.241714
JVASP-2328,7,Se,81.20304,2.9049985,81.2519
JVASP-35376,0,Zr,80.95482,0.1611227,80.79544
JVASP-35376,1,V,62.148865,0.4268384,61.72369
JVASP-35376,2,V,62.148865,0.4268384,61.72369
JVASP-35376,3,Ga,74.920364,0.18087737,74.83331
JVASP-35376,4,Ga,74.920364,0.18087737,74.83331
JVASP-35376,5,Ga,74.920364,0.18087737,74.84934
JVASP-35376,6,Ga,74.920364,0.18087737,74.84934
JVASP-80264,0,Mn,21.450094,0.48295087,21.338936
JVASP-80264,1,Mn,21.450094,0.48295087,21.338936
JVASP-80264,2,Ga,86.59759,0.40641263,86.3935
JVASP-80264,3,Ga,86.59759,0.40641263,86.3935
JVASP-80264,4,Pd,48.29579,0.2005124,48.327812
JVASP-80264,5,Pd,48.29579,0.2005124,48.327812
JVASP-80264,6,Pd,48.29579,0.2005124,48.327812
JVASP-80264,7,Pd,48.29579,0.2005124,48.327812
JVASP-27040,0,Mn,30.809702,0.12503932,30.692791
JVASP-27040,1,Mn,30.809702,0.12503932,30.692791
JVASP-27040,2,Cu,80.867195,0.12080258,80.887024
JVASP-27040,3,Cu,80.867195,0.12080258,80.887024
JVASP-27040,4,O,40.811626,1.2940137,39.738007
JVASP-27040,5,O,40.811626,1.2940137,39.738007
JVASP-27040,6,O,40.811626,1.2940137,39.738007
JVASP-27040,7,O,40.811626,1.2940137,39.738007
JVASP-66763,0,Be,3.4888897,0.38147384,3.8642657
JVASP-66763,1,Be,3.4888897,0.38147384,3.8642657
JVASP-66763,2,Te,55.672005,3.2960029,58.801735
JVASP-66763,3,Te,55.672005,3.2960029,58.801735
JVASP-66763,4,W,80.42491,0.70127547,81.11987
JVASP-66763,5,W,80.42491,0.70127547,81.11987
JVASP-65601,0,Ba,80.17262,0.19493836,80.36274
JVASP-65601,1,Si,40.448936,0.67800725,40.350033
JVASP-65601,2,Si,40.448936,0.67800725,40.120026
JVASP-65601,3,Rh,42.541103,1.1207471,43.661137
JVASP-39254,0,K,0.0,0.16716847,0.16716847
JVASP-39254,1,Re,0.0,0.83000904,0.83000904
JVASP-39254,2,O,80.01095,1.2833884,78.753876
JVASP-39254,3,O,80.01095,1.2833884,80.86636
JVASP-39254,4,O,80.01095,1.2833884,80.42795
JVASP-3339,0,K,2.8716185,0.31868088,3.1898835
JVASP-3339,1,K,2.8716185,0.31868088,3.1898835
JVASP-3339,2,Ag,0.19840866,1.3437886,1.1454004
JVASP-3339,3,Ag,0.19840866,1.3437886,1.1454004
JVASP-3339,4,Se,79.6966,2.594738,82.227615
JVASP-3339,5,Se,79.6966,2.594738,82.227615
JVASP-17224,0,Lu,79.37327,0.2820007,79.65338
JVASP-17224,1,Lu,79.37327,0.2820007,79.65338
JVASP-17224,2,Mn,17.686949,0.14473824,17.826946
JVASP-17224,3,Mn,17.686949,0.14473824,17.826946
JVASP-17224,4,Mn,17.686949,0.14473824,17.826946
JVASP-17224,5,Mn,17.686949,0.14473824,17.826946
JVASP-17224,6,Ge,69.83985,1.387408,71.15493
JVASP-17224,7,Ge,69.83985,1.387408,71.15493
JVASP-17224,8,Ge,69.83985,1.387408,71.15493
JVASP-17224,9,Ge,69.83985,1.387408,71.15493
JVASP-16420,0,Tm,81.29951,1.3960814,82.255165
JVASP-16420,1,Tm,81.30482,1.3960818,82.23662
JVASP-16420,2,Tm,81.29951,1.3960814,82.289536
JVASP-16420,3,Tm,46.159134,1.3862144,46.46857
JVASP-16420,4,Tm,46.16715,1.3862146,46.411175
JVASP-16420,5,Tm,46.159134,1.3862144,46.417385
JVASP-16420,6,Fe,16.529163,0.92040855,15.629373
JVASP-16420,7,Sb,23.41957,1.700229,21.858326
JVASP-16420,8,Sb,23.41957,1.700229,21.858326
JVASP-36596,0,Sn,0.0,0.9223393,0.9223393
JVASP-36596,1,Hg,0.0,0.7744745,0.7744745
JVASP-36596,2,O,78.52819,1.5748816,76.957596
JVASP-36596,3,O,78.52819,1.5748816,79.421585
JVASP-36596,4,O,78.52819,1.5748816,79.228836
JVASP-17769,0,Si,33.50556,0.7940871,33.992737
JVASP-17769,1,Si,33.50556,0.7940871,33.992737
JVASP-17769,2,Ni,9.112066,1.3233576,8.366728
JVASP-17769,3,Ni,9.112066,1.3233576,8.366728
JVASP-17769,4,U,78.37763,0.4997857,78.07911
JVASP-15592,0,P,77.89037,1.7524438,78.97975
JVASP-15592,1,P,77.89037,1.7524438,78.97975
JVASP-15592,2,Ni,14.44858,1.3191618,13.672661
JVASP-15592,3,Ni,14.44858,1.3191618,13.672661
JVASP-15592,4,Tb,34.20152,0.17596295,34.108944
JVASP-19913,0,Nb,0.0,0.16119853,0.16119853
JVASP-19913,1,Zn,77.73211,0.40894067,77.96743
JVASP-19913,2,Zn,77.73211,0.40894067,77.90571
JVASP-19913,3,Zn,77.73211,0.40894067,77.32479
JVASP-67393,0,Be,3.9637055,0.066419154,3.9074907
JVASP-67393,1,Nb,77.52512,0.20819351,77.31818
JVASP-67393,2,Fe,13.654681,0.08582453,13.71513
JVASP-16214,0,Hf,77.38551,0.49943194,77.88364
JVASP-16214,1,Hf,77.38551,0.49943194,77.88364
JVASP-16214,2,Hf,77.38551,0.49943194,77.88364
JVASP-16214,3,Hf,77.38551,0.49943194,77.88364
JVASP-16214,4,P,2.67321,2.1431332,0.69601625
JVASP-16214,5,P,2.67321,2.1431332,0.69601625
JVASP-16214,6,P,14.020879,2.0896473,16.075659
JVASP-16214,7,P,14.020879,2.0896473,16.075659
JVASP-15449,0,Nd,32.705994,0.043162577,32.72958
JVASP-15449,1,Nd,32.705994,0.043162577,32.72958
JVASP-15449,2,Ag,56.91512,1.7946111,55.12069
JVASP-15449,3,Ag,56.91512,1.7946111,55.12069
JVASP-15449,4,Sn,77.19812,1.0441703,78.09969
JVASP-15449,5,Sn,77.19812,1.0441703,78.09969
JVASP-44042,0,Mg,6.994518,0.41906473,6.595001
JVASP-44042,1,Mg,6.994518,0.41906473,6.595001
JVASP-44042,2,Fe,0.10900459,0.40922335,0.5180415
JVASP-44042,3,Fe,0.10900459,0.40922335,0.5180415
JVASP-44042,4,O,79.37625,1.3626587,79.37149
JVASP-44042,5,O,79.37755,1.3626587,79.328964
JVASP-44042,6,O,79.377075,1.3626587,79.570724
JVASP-44042,7,O,79.377075,1.3626587,79.570724
JVASP-44042,8,O,79.37755,1.3626587,79.328964
JVASP-44042,9,O,79.37625,1.3626587,79.37149
JVASP-86953,0,La,76.733536,0.22140527,76.95221
JVASP-86953,1,La,76.733536,0.22140527,76.95221
JVASP-86953,2,Fe,8.910427,0.5363817,8.374079
JVASP-86953,3,Fe,8.910427,0.5363817,8.374079
JVASP-86953,4,Fe,8.910427,0.5363817,8.374079
JVASP-86953,5,Fe,8.910427,0.5363817,8.374079
JVASP-86953,6,P,20.510393,1.7513415,22.221933
JVASP-86953,7,P,20.510393,1.7513415,22.221933
JVASP-86953,8,P,20.510393,1.7513415,22.221933
JVASP-86953,9,P,20.510393,1.7513415,22.221933
JVASP-35535,0,Ag,20.461405,0.3724198,20.123549
JVASP-35535,1,P,12.024545,1.7054292,13.698335
JVASP-35535,2,Pt,78.89954,1.3906561,78.23758
JVASP-35535,3,Pt,78.89954,1.3906561,78.23758
JVASP-35535,4,Pt,78.89954,1.3906561,78.86772
JVASP-35535,5,Pt,78.89954,1.3906561,78.86772
JVASP-35535,6,Pt,8.251514,0.9795978,9.182615
JVASP-15378,0,Ho,52.517876,0.07814131,52.45302
JVASP-15378,1,Ho,52.517876,0.07814131,52.45302
JVASP-15378,2,Co,20.899044,0.9091703,21.807901
