jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-3306,7,P,38.686043,0.099039875,38.639263
JVASP-3306,8,Ru,26.968594,0.23400605,27.044304
JVASP-68154,0,Be,2.1360576,0.5260237,2.6526847
JVASP-68154,1,Ca,2.0134807,0.08045557,1.9420258
JVASP-68154,2,Mn,2.564617,0.26010427,2.3083503
JVASP-68154,3,Mn,69.20952,0.25991005,69.466034
JVASP-67658,0,Be,1.1009233,0.47562194,1.4473652
JVASP-67658,1,Be,1.1009233,0.47562194,1.4761937
JVASP-67658,2,Bi,73.75985,0.51695406,74.095825
JVASP-67658,3,Cd,19.057032,0.28758278,19.014006
JVASP-36610,0,Zr,0.0,0.2025983,0.2025983
JVASP-36610,1,Hg,0.0,0.14608999,0.14608999
JVASP-36610,2,O,69.04867,0.21981058,68.85523
JVASP-36610,3,O,69.04867,0.21981053,69.09185
JVASP-36610,4,O,69.04867,0.21981047,69.19952
JVASP-21476,0,Be,2.252425,0.39269203,1.9209309
JVASP-21476,1,Be,2.2533214,0.39269197,1.9218442
JVASP-21476,2,B,39.829044,0.42470273,39.467968
JVASP-21476,3,O,73.04,0.19595318,72.91806
JVASP-21476,4,O,73.06475,0.19595788,73.039795
JVASP-21476,5,O,73.06588,0.19595788,72.998405
JVASP-21476,6,F,63.961243,1.0329986,63.108307
JVASP-21476,7,F,63.961243,1.0329984,63.10875
JVASP-21476,8,Rb,60.649887,0.2361166,60.86056
JVASP-74881,0,Ti,4.92225,0.30913636,4.6167927
JVASP-74881,1,Be,9.554235,0.458459,9.105801
JVASP-74881,2,Si,68.720436,1.0913459,69.7357
JVASP-15401,0,Cu,8.823025,0.104907036,8.736016
JVASP-15401,1,Cu,8.823025,0.10490702,8.736016
JVASP-15401,2,Ge,68.600525,1.9995042,66.96183
JVASP-15401,3,Ge,68.600525,1.9995043,66.96183
JVASP-15401,4,Y,15.679276,0.13395435,15.605196
JVASP-15971,0,Hf,69.16738,0.04908692,69.17134
JVASP-15971,1,Hf,69.164116,0.049087018,69.1491
JVASP-15971,2,Hf,69.164116,0.049087003,69.123955
JVASP-15971,3,Cu,68.301575,0.13834906,68.18472
JVASP-15971,4,Cu,37.5732,0.12179565,37.4787
JVASP-15971,5,Cu,37.5732,0.121795624,37.4654
JVASP-15971,6,Cu,37.57503,0.1217957,37.496593
JVASP-15971,7,Ge,54.1178,0.122013666,54.23522
JVASP-15971,8,Ge,54.1178,0.12201361,54.23522
JVASP-38033,0,Ge,27.253023,0.9310871,26.363977
JVASP-38033,1,Ge,27.253023,0.9310868,26.363977
JVASP-38033,2,Cl,68.18645,0.13469367,68.317635
JVASP-38033,3,Cl,68.18645,0.13469367,68.317635
JVASP-38033,4,F,16.868004,0.90953416,16.003922
JVASP-38033,5,F,16.868004,0.9095341,16.003922
JVASP-16796,0,Sr,0.0,0.049942523,0.049942523
JVASP-16796,1,Tc,0.0,0.07923903,0.07923903
JVASP-16796,2,O,67.95619,0.22146694,67.91322
JVASP-16796,3,O,67.95619,0.22146687,68.15139
JVASP-16796,4,O,67.95619,0.22146696,67.80459
JVASP-85127,0,La,47.841984,0.13346502,47.739304
JVASP-85127,1,La,47.841984,0.13346504,47.739304
JVASP-85127,2,Rh,68.55449,0.15598233,68.55076
JVASP-85127,3,Rh,68.55449,0.15598224,68.55076
JVASP-15680,0,O,15.16999,0.21004626,14.976247
JVASP-15680,1,Na,0.3796103,0.09486427,0.32677966
JVASP-15680,2,Na,0.3796103,0.09486435,0.32677963
JVASP-15680,3,Ti,68.293724,0.30470204,68.02968
JVASP-15680,4,Ti,68.29379,0.30470204,68.038086
JVASP-15680,5,Sb,66.50903,0.12726627,66.39064
JVASP-15680,6,Sb,66.50903,0.12726627,66.39064
JVASP-2757,0,Ba,67.25197,0.5195617,66.74049
JVASP-2757,1,Mg,1.2529157,0.075748324,1.1838399
JVASP-2757,2,Mg,1.2529157,0.07574837,1.1838398
JVASP-2757,3,P,3.9110186,0.082719505,3.9900305
JVASP-2757,4,P,3.9110186,0.08271955,3.9900305
JVASP-15324,0,Ge,66.97097,3.6319802,64.21805
JVASP-15324,1,Ge,66.97097,3.63198,64.21805
JVASP-15324,2,Pd,12.745076,1.0322335,11.962978
JVASP-15324,3,Pd,12.745076,1.0322334,11.962978
JVASP-15324,4,Th,38.79587,0.38925096,39.08837
JVASP-39317,0,Ge,0.0,0.2604135,0.2604135
JVASP-39317,1,B,0.0,0.40110102,0.40110102
JVASP-39317,2,O,66.70206,0.17821507,66.849174
JVASP-39317,3,O,66.70206,0.17821507,66.68169
JVASP-39317,4,O,66.70206,0.17821504,66.57574
JVASP-67253,0,Be,0.23117238,0.47062567,0.6979467
JVASP-67253,1,Ga,66.599174,0.07890376,66.5276
JVASP-67253,2,P,63.28502,0.15165807,63.433083
JVASP-80196,0,Li,0.6346227,0.101724245,0.5536081
JVASP-80196,1,Li,0.6346227,0.10172422,0.5536081
JVASP-80196,2,Mg,11.386832,0.08755614,11.458135
JVASP-80196,3,Mg,11.386832,0.087556034,11.458134
JVASP-80196,4,Hg,73.25916,0.1326259,73.3644
JVASP-80196,5,Hg,73.25916,0.13262583,73.3644
JVASP-80196,6,Hg,73.25916,0.1326259,73.3644
JVASP-80196,7,Hg,73.25916,0.1326259,73.3644
JVASP-68004,0,Be,1.660754,0.43503407,1.2386395
JVASP-68004,1,Ga,29.428986,0.09174704,29.512938
JVASP-68004,2,Ga,4.3502936,0.090978764,4.2672443
JVASP-68004,3,Bi,66.3134,32.630833,33.72212
JVASP-39459,0,Rh,17.364433,0.21632798,17.546618
JVASP-39459,1,Rh,17.363209,0.216328,17.545393
JVASP-39459,2,Rh,17.361984,0.21632901,17.544178
JVASP-39459,3,Rh,17.361984,0.21632923,17.544157
JVASP-39459,4,S,66.53981,4.9932113,66.36237
JVASP-39459,5,S,66.54104,4.9931846,65.86644
JVASP-39459,6,S,66.540344,4.993198,66.62124
JVASP-39459,7,S,66.541145,4.993105,66.6221
JVASP-39459,8,S,66.54117,4.9931045,65.86685
JVASP-39459,9,S,66.5408,4.993094,66.36347
JVASP-82003,0,Si,65.97475,1.1111549,67.01084
JVASP-82003,1,Si,65.97475,1.111155,67.01084
JVASP-82003,2,Si,65.97475,1.111155,67.01084
JVASP-82003,3,Si,65.97475,1.1111552,67.01084
JVASP-82003,4,Tc,29.730206,0.06984318,29.670834
JVASP-82003,5,Tc,29.730206,0.069843195,29.670834
JVASP-82003,6,Rh,45.078438,0.18606676,45.262024
JVASP-82003,7,Rh,45.078438,0.18606672,45.262024
JVASP-18567,0,Ti,28.836826,0.32975155,28.66356
JVASP-18567,1,Ti,28.844257,0.32975164,28.713001
JVASP-18567,2,As,15.77973,0.19537024,15.966106
JVASP-18567,3,As,15.77973,0.1953703,15.966106
JVASP-18567,4,Zr,65.71708,0.23105118,65.91882
JVASP-18567,5,Zr,65.71708,0.23105115,65.91882
JVASP-16313,0,Sr,65.57366,0.06621386,65.63046
JVASP-16313,1,Sr,65.57366,0.06621385,65.63046
JVASP-16313,2,Ge,62.30767,10.291882,52.235252
JVASP-16313,3,Ge,62.30767,10.291882,52.235252
JVASP-16313,4,Ge,62.30767,10.291882,52.235252
JVASP-16313,5,Ge,62.30767,10.291882,52.235252
JVASP-16313,6,Rh,6.6258698,0.1962197,6.4436603
JVASP-16313,7,Rh,6.6258698,0.19621967,6.4436603
JVASP-16313,8,Rh,6.6258698,0.19621965,6.4436603
JVASP-16313,9,Rh,6.6258698,0.19621967,6.4436603
JVASP-18333,0,Er,61.92553,0.080624364,61.912155
JVASP-18333,1,Er,72.28785,0.10053611,72.24227
JVASP-18333,2,Er,72.28785,0.10053604,72.2844
JVASP-18333,3,Er,61.91749,0.0806248,61.866833
JVASP-18333,4,Er,61.91749,0.08062482,61.847736
JVASP-18333,5,Er,72.30061,0.10053618,72.36839
JVASP-18333,6,Mn,9.248054,0.28198567,8.97057
JVASP-18333,7,Bi,25.962143,62.18119,36.23289
JVASP-18333,8,Bi,25.962143,62.181187,36.232887
JVASP-11670,0,O,59.3781,0.2189146,59.467934
JVASP-11670,1,O,59.378677,0.21891463,59.468513
JVASP-11670,2,O,65.238335,0.21682991,65.14879
JVASP-11670,3,O,65.2411,0.21683,65.24743
JVASP-11670,4,O,65.23849,0.21682987,65.14895
JVASP-11670,5,O,65.2411,0.21682996,65.24743
JVASP-11670,6,Co,18.759665,0.1750983,18.707197
JVASP-11670,7,Sr,37.85935,0.05926544,37.84335
JVASP-11670,8,Sr,37.859344,0.059265487,37.843353
JVASP-11670,9,Mo,13.234584,0.21387988,13.202016
JVASP-16295,0,Mn,64.99476,0.24005435,64.87802
JVASP-16295,1,Mn,64.99476,0.24005438,65.23205
JVASP-16295,2,Mn,64.99476,0.24005441,64.8749
JVASP-16295,3,Ag,0.0,0.12325493,0.12325493
JVASP-16295,4,N,0.0,0.06685739,0.06685739
JVASP-58436,0,B,42.18599,0.27257296,41.988686
JVASP-58436,1,B,42.18599,0.27257285,41.988686
JVASP-58436,2,O,70.43968,0.20379819,70.38935
JVASP-58436,3,O,70.44001,0.20379815,70.512764
JVASP-58436,4,O,70.43902,0.20379816,70.40623
JVASP-58436,5,O,70.43968,0.2037981,70.38935
JVASP-58436,6,O,70.44001,0.20379809,70.512764
JVASP-58436,7,O,70.43902,0.20379819,70.40623
JVASP-58436,8,Ti,11.280835,0.28690627,11.079463
JVASP-58436,9,Ti,11.280835,0.2869063,11.079463
JVASP-36720,0,V,0.0,0.07541779,0.07541779
JVASP-36720,1,Cu,14.224188,0.17550887,14.0678835
JVASP-36720,2,Cu,14.224188,0.17550892,14.262192
JVASP-36720,3,Cu,14.224188,0.17550889,14.344319
JVASP-36720,4,Te,64.40933,0.75060564,64.57051
JVASP-36720,5,Te,64.40933,0.75060564,64.43827
JVASP-36720,6,Te,64.40933,0.7506056,64.34941
JVASP-36720,7,Te,64.40933,0.7506055,64.296295
JVASP-29435,0,K,35.73826,0.22884981,35.711384
JVASP-29435,1,K,35.73826,0.22884971,35.711384
JVASP-29435,2,Na,22.09712,0.064520426,22.06817
JVASP-29435,3,Na,22.09712,0.06452041,22.06817
JVASP-29435,4,O,52.129074,0.20418654,51.991726
JVASP-29435,5,O,52.129074,0.20418663,52.074898
JVASP-29435,6,O,52.129074,0.20418663,52.074898
JVASP-29435,7,O,52.129074,0.20418656,51.991726
JVASP-29435,8,Zn,64.86628,0.06637284,64.84059
JVASP-29435,9,Zn,64.86628,0.06637284,64.84059
JVASP-10214,0,O,64.688545,0.2140683,64.54864
JVASP-10214,1,O,64.688545,0.21406825,64.54864
JVASP-10214,2,O,64.68826,0.21406828,64.627594
JVASP-10214,3,O,64.68826,0.21406826,64.627594
JVASP-10214,4,K,46.42719,0.24975935,46.252605
JVASP-10214,5,K,46.42719,0.24975939,46.252605
JVASP-10214,6,K,46.42732,0.24975929,46.26224
JVASP-10214,7,K,46.42732,0.24975924,46.26224
JVASP-10214,8,Zn,48.475872,0.0540299,48.49021
JVASP-10214,9,Zn,48.475872,0.054029893,48.49021
JVASP-3243,0,O,39.561672,0.2202855,39.762707
JVASP-3243,1,Ca,11.697522,0.05763708,11.642947
JVASP-3243,2,Ca,11.697522,0.057637196,11.642947
JVASP-3243,3,Ca,64.18232,0.034581333,64.18487
JVASP-3243,4,Ca,64.18133,0.034581304,64.205925
JVASP-3243,5,Sb,42.413532,0.13159072,42.291878
JVASP-3243,6,Sb,42.413532,0.13159062,42.291878
JVASP-29602,0,Zn,3.0197854,0.055469874,3.0184486
JVASP-29602,1,Br,63.819103,0.06450845,63.84566
JVASP-29602,2,Br,63.819103,0.06450845,63.84566
JVASP-44357,0,Li,1.2822846,0.07990291,1.2754906
JVASP-44357,1,Li,0.54220843,0.07485673,0.5039446
JVASP-44357,2,Ti,33.09323,0.25009197,32.96775
JVASP-44357,3,Fe,29.23484,0.2289478,29.149387
JVASP-44357,4,O,65.176865,0.21915746,65.061134
JVASP-44357,5,O,42.189144,0.21677971,42.298714
JVASP-44357,6,O,65.176865,0.21915752,65.061134
JVASP-44357,7,O,42.189144,0.21677978,42.298714
JVASP-74851,0,Na,43.34517,0.11715052,43.262146
JVASP-74851,1,Na,43.34517,0.117150545,43.229256
JVASP-74851,2,Be,15.526498,0.4019711,15.133523
JVASP-74851,3,W,63.28502,0.22299634,63.497295
JVASP-53051,0,Cr,10.282958,0.23312984,10.06053
JVASP-53051,1,Cr,10.282958,0.23312983,10.06053
JVASP-53051,2,As,63.168667,0.29128984,63.444683
JVASP-53051,3,Se,32.163025,0.48372453,32.637764
JVASP-4062,0,Ca,62.85962,0.084019035,62.891216
JVASP-4062,1,Ca,62.85962,0.08401892,62.784107
JVASP-4062,2,Ca,62.85962,0.08401896,62.903633
JVASP-4062,3,P,0.0,0.12030668,0.12030668
JVASP-4062,4,Cl,58.256214,0.097056046,58.34737
JVASP-4062,5,Cl,58.256214,0.09705609,58.20347
JVASP-4062,6,Cl,58.256214,0.09705605,58.217957
JVASP-44642,0,Li,1.1360284,0.07188213,1.1438804
JVASP-44642,1,Li,1.7145287,0.063279636,1.6947893
JVASP-44642,2,Mn,62.501236,0.2765538,62.658375
JVASP-44642,3,Sn,69.70184,0.19632141,69.77568
JVASP-44642,4,O,42.10022,0.21493915,42.22519
JVASP-44642,5,O,33.70623,0.21275434,33.72895
JVASP-44642,6,O,42.10022,0.21493915,42.22519
JVASP-44642,7,O,33.70623,0.21275434,33.72895
JVASP-15398,0,Na,1.037418,0.060826402,1.059184
JVASP-15398,1,S,20.45425,0.8210445,21.200071
JVASP-15398,2,S,20.45425,0.8210445,21.200071
JVASP-15398,3,Yb,62.01953,0.071430594,61.963604
JVASP-36137,0,H,0.17758942,0.63938904,0.8128066
JVASP-36137,1,H,0.17758942,0.6393892,0.81280667
JVASP-36137,2,W,61.754086,0.2308001,61.975082
JVASP-36137,3,W,61.754086,0.23080014,61.975082
JVASP-29906,0,Tb,61.58507,0.04552032,61.560352
JVASP-29906,1,Tb,61.58507,0.04552031,61.560352
JVASP-29906,2,H,2.49603,0.65043896,1.87265
JVASP-29906,3,H,2.49603,0.65043896,1.87265
JVASP-29906,4,H,6.1090274,0.62328804,6.715767
JVASP-29906,5,H,6.1090274,0.62328804,6.715767
JVASP-29906,6,Br,42.03406,0.07133633,41.98517
JVASP-29906,7,Br,42.03406,0.07133637,41.98517
JVASP-18872,0,Ge,61.50826,3.6198492,58.771416
JVASP-18872,1,Ge,61.50826,3.619849,58.771416
JVASP-18872,2,Pd,29.794962,0.93356776,29.081072
JVASP-18872,3,Pd,29.794962,0.93356776,29.081072
JVASP-18872,4,Sm,25.789745,0.36138242,26.048906
JVASP-25363,0,C,40.400684,0.22514874,40.180717
JVASP-25363,1,C,40.400684,0.22514883,40.180717
JVASP-25403,0,C,41.18491,0.21246123,40.977436
JVASP-25403,1,C,41.18491,0.21246117,40.977436
JVASP-25403,2,C,39.94016,0.20913379,39.735977
JVASP-25403,3,C,39.94016,0.20913377,39.735977
JVASP-29709,0,C,19.043644,0.18835117,19.207024
JVASP-29709,1,C,30.681976,0.19319668,30.515268
JVASP-29709,2,C,30.681976,0.19319674,30.52052
JVASP-29709,3,C,19.043455,0.18835127,19.183752
JVASP-29709,4,C,19.043455,0.18835121,19.183752
JVASP-29709,5,C,19.043644,0.18835118,19.207024
JVASP-29709,6,C,30.681976,0.19319667,30.52052
JVASP-29709,7,C,30.681976,0.1931968,30.515268
JVASP-29568,0,C,40.40876,0.21141303,40.503983
JVASP-29568,1,C,40.40876,0.21141307,40.503983
JVASP-91,0,C,0.0,0.23508629,0.23508629
JVASP-91,1,C,0.0,0.23508634,0.23508634
JVASP-48,0,C,41.68664,0.21833485,41.47337
JVASP-48,1,C,41.68664,0.21833488,41.47337
JVASP-48,2,C,39.212654,0.21666193,39.001057
JVASP-48,3,C,39.212654,0.21666199,39.001057
JVASP-25071,0,C,40.312477,0.20451306,40.112892
JVASP-25071,1,C,40.312477,0.20451313,40.112892
JVASP-25183,0,C,41.683784,0.21831919,41.47053
JVASP-25183,1,C,41.683784,0.21831925,41.47053
JVASP-25183,2,C,39.21143,0.21661766,38.999874
JVASP-25183,3,C,39.21143,0.21661769,38.999874
JVASP-25225,0,C,16.637217,0.19055776,16.71456
JVASP-25225,1,C,16.637217,0.19055776,16.71456
JVASP-25225,2,C,16.637217,0.19055775,16.721266
JVASP-25225,3,C,16.637217,0.19055782,16.721268
JVASP-25225,4,C,29.577364,0.18789993,29.746035
JVASP-25225,5,C,29.577364,0.18789993,29.746035
JVASP-25225,6,C,29.576982,0.18789993,29.735476
JVASP-25225,7,C,29.576982,0.1878999,29.735476
JVASP-25258,0,C,19.043644,0.18835129,19.207024
JVASP-25258,1,C,30.681976,0.19320458,30.515263
JVASP-25258,2,C,30.681976,0.19320454,30.520514
JVASP-25258,3,C,19.043455,0.18835129,19.183752
JVASP-25258,4,C,19.043455,0.18835123,19.183752
JVASP-25258,5,C,19.043644,0.18835132,19.207024
JVASP-25258,6,C,30.681976,0.19320457,30.520514
JVASP-25258,7,C,30.681976,0.1932045,30.515263
JVASP-25289,0,C,40.387592,0.21892378,40.351334
JVASP-25289,1,C,40.387592,0.21892372,40.351334
JVASP-25407,0,C,41.68909,0.2182628,41.47589
JVASP-25407,1,C,41.68909,0.21826291,41.47589
JVASP-25407,2,C,39.217148,0.21643998,39.005768
JVASP-25407,3,C,39.217148,0.21644,39.005768
JVASP-28,0,C,0.0,0.23505645,0.23505645
JVASP-28,1,C,0.0,0.23505647,0.23505647
JVASP-29213,0,C,40.313297,0.20451432,40.1137
JVASP-29213,1,C,40.313297,0.20451441,40.1137
JVASP-29779,0,C,40.375874,0.20700356,40.465897
JVASP-29779,1,C,40.375355,0.20700376,40.46537
JVASP-29779,2,C,40.376057,0.2070036,40.466076
JVASP-29779,3,C,40.376057,0.20700352,40.466076
JVASP-29779,4,C,40.375874,0.20700353,40.465897
JVASP-29779,5,C,40.375355,0.2070037,40.46537
JVASP-29779,6,C,40.375355,0.20700371,40.46537
JVASP-29779,7,C,40.375355,0.20700371,40.46537
JVASP-47,0,C,40.841568,0.1987165,40.647724
JVASP-47,1,C,40.841568,0.19871648,40.647728
JVASP-47,2,C,40.731747,0.19871657,40.537903
JVASP-47,3,C,40.731342,0.19871643,40.537495
JVASP-14740,0,C,41.683784,0.21831869,41.47053
JVASP-14740,1,C,41.683372,0.21831869,41.470123
JVASP-14740,2,C,39.21143,0.21661596,38.999874
JVASP-14740,3,C,39.21143,0.21661599,38.999874
JVASP-25229,0,C,40.438778,0.21141346,40.534004
JVASP-25229,1,C,40.438778,0.21141343,40.534004
JVASP-25229,2,C,40.438778,0.21141344,40.534004
JVASP-25229,3,C,40.438778,0.2114134,40.534004
JVASP-25229,4,C,40.43959,0.21141323,40.534824
JVASP-25229,5,C,40.43959,0.21141323,40.534824
JVASP-25229,6,C,40.43959,0.2114132,40.534824
JVASP-25229,7,C,40.43959,0.21141323,40.534824
JVASP-25238,0,C,4.2188745,0.23402198,3.9878707
JVASP-25238,1,C,0.62464386,0.23642121,0.3927235
JVASP-25238,2,C,0.3015427,0.2341434,0.079253234
JVASP-25238,3,C,0.43612233,0.23392616,0.2082044
JVASP-25238,4,C,0.3015427,0.23414345,0.0792532
JVASP-25238,5,C,0.43612233,0.23392613,0.20820443
JVASP-25238,6,C,4.2188745,0.23402192,3.9878707
JVASP-25238,7,C,4.1677003,0.2341204,3.9365935
JVASP-25238,8,C,0.62464386,0.23642118,0.3927235
JVASP-25238,9,C,4.1677003,0.23412049,3.9365933
JVASP-25404,0,C,40.42638,0.198846,40.232407
JVASP-25404,1,C,40.42638,0.19884604,40.232407
JVASP-30458,0,C,40.400684,0.22514844,40.180717
JVASP-30458,1,C,40.400684,0.22514851,40.180717
JVASP-30517,0,C,41.687458,0.21821812,41.474304
JVASP-30517,1,C,41.687458,0.21821819,41.474304
JVASP-30517,2,C,39.22,0.21630588,39.008755
JVASP-30517,3,C,39.22,0.21630584,39.008755
JVASP-78350,0,C,26.50103,0.2211224,26.284983
JVASP-78350,1,C,26.50103,0.22112232,26.284983
JVASP-78350,2,C,26.50103,0.2211224,26.284983
JVASP-78350,3,C,26.50103,0.2211224,26.284983
JVASP-7843,0,C,40.411682,0.21536784,40.201332
JVASP-7843,1,C,40.411682,0.21536787,40.201332
JVASP-7843,2,C,40.411682,0.21536809,40.201332
JVASP-7843,3,C,40.411682,0.21536884,40.201332
JVASP-7843,4,C,40.411682,0.21536876,40.201332
JVASP-7843,5,C,40.411682,0.21536814,40.201332
JVASP-78578,0,C,26.187494,0.22084385,25.971724
JVASP-78578,1,C,26.187494,0.22084387,25.971724
JVASP-78578,2,C,26.187494,0.22084382,25.971724
JVASP-78578,3,C,26.187494,0.22084379,25.971724
JVASP-8067,0,C,4.2408834,0.23344748,4.013118
JVASP-8067,1,C,4.2408834,0.2334475,4.013118
JVASP-8067,2,C,4.2408834,0.23344752,4.013118
JVASP-8067,3,C,4.2408834,0.23344758,4.013118
JVASP-843,0,C,40.463535,0.22156034,40.24704
JVASP-843,1,C,40.463535,0.22156034,40.24704
JVASP-843,2,C,40.463535,0.22156034,40.24704
JVASP-843,3,C,40.463535,0.22156028,40.24704
JVASP-843,4,C,40.463535,0.22156033,40.24704
JVASP-843,5,C,40.463535,0.22156036,40.24704
JVASP-843,6,C,40.463535,0.22156031,40.24704
JVASP-843,7,C,40.463535,0.22156034,40.24704
JVASP-84774,0,C,40.27985,0.22807564,40.056923
JVASP-84774,1,C,40.27985,0.2280755,40.056923
JVASP-84774,2,C,40.27985,0.22807556,40.056923
JVASP-84774,3,C,40.27985,0.2280755,40.056923
JVASP-84774,4,C,40.27985,0.2280756,40.056923
JVASP-84774,5,C,40.27985,0.22807555,40.056923
JVASP-84774,6,C,40.27985,0.22807546,40.056923
JVASP-84774,7,C,40.27985,0.2280755,40.056923
JVASP-84784,0,C,41.636425,0.2204818,41.421032
JVASP-84784,1,C,41.636425,0.22048181,41.421032
JVASP-84784,2,C,38.900345,0.22422461,38.681282
JVASP-84784,3,C,38.900345,0.22422461,38.681282
JVASP-84984,0,C,40.099373,0.21370755,39.890663
JVASP-84984,1,C,40.100597,0.21357326,39.89203
JVASP-84984,2,C,40.099373,0.21370752,39.890663
JVASP-84984,3,C,40.099373,0.21370752,39.890663
JVASP-84984,4,C,40.099373,0.21370763,39.890663
JVASP-84984,5,C,40.100597,0.21357328,39.89203
JVASP-84984,6,C,40.099373,0.21370749,39.890663
JVASP-84984,7,C,40.100597,0.21357322,39.89203
JVASP-84984,8,C,40.100597,0.21357317,39.89203
JVASP-84984,9,C,40.100597,0.21357317,39.89203
JVASP-84984,10,C,40.099373,0.21370755,39.890663
JVASP-84984,11,C,40.099373,0.21370749,39.890663
JVASP-84984,12,C,40.099373,0.21370755,39.890663
JVASP-84984,13,C,40.100597,0.2135731,39.89203
JVASP-84984,14,C,40.100597,0.21357328,39.89203
JVASP-84984,15,C,40.100597,0.21357322,39.89203
JVASP-84999,0,C,41.04732,0.21068074,40.84162
JVASP-84999,1,C,41.047733,0.21068087,40.842033
JVASP-84999,2,C,39.150192,0.20026423,38.954845
JVASP-84999,3,C,39.150192,0.20026413,38.954845
JVASP-25054,0,C,19.8673,0.19212945,20.002106
JVASP-25054,1,C,30.009747,0.19149385,29.990744
JVASP-25054,2,C,19.8673,0.19212937,20.002106
JVASP-25054,3,C,30.009747,0.1914939,29.990744
JVASP-25054,4,C,19.8673,0.1921294,20.002106
JVASP-25054,5,C,30.009747,0.19149378,29.990744
JVASP-25054,6,C,19.8673,0.19212943,20.002106
JVASP-25054,7,C,30.009747,0.19149373,29.990744
JVASP-25055,0,C,6.708245,0.19756864,6.895634
JVASP-25055,1,C,6.708245,0.19756863,6.895634
JVASP-25055,2,C,6.708245,0.19756868,6.899255
JVASP-25055,3,C,6.708245,0.19756854,6.8992543
JVASP-25055,4,C,6.708245,0.19756864,6.895634
JVASP-25055,5,C,6.708245,0.19756864,6.895634
JVASP-25055,6,C,6.708245,0.19756861,6.899255
JVASP-25055,7,C,6.708245,0.19756861,6.899255
JVASP-25116,0,C,23.152575,0.23835385,23.186749
JVASP-25116,1,C,23.152575,0.23835395,23.16349
JVASP-25116,2,C,23.152575,0.23835395,23.136257
JVASP-25116,3,C,23.152575,0.23835397,23.128672
JVASP-25116,4,C,23.152575,0.23835385,23.186749
JVASP-25116,5,C,23.152575,0.23835395,23.16349
JVASP-25116,6,C,23.152575,0.23835395,23.136257
JVASP-25116,7,C,23.152575,0.23835386,23.128672
JVASP-25152,0,C,40.411682,0.21536884,40.201332
JVASP-25152,1,C,40.411682,0.215368,40.201332
JVASP-25152,2,C,40.411682,0.21536791,40.201332
JVASP-25152,3,C,40.411682,0.2153689,40.201332
JVASP-25152,4,C,40.411682,0.21536826,40.201332
JVASP-25152,5,C,40.411682,0.21536829,40.201332
JVASP-25182,0,C,4.2408834,0.23344755,4.013118
JVASP-25182,1,C,4.2408834,0.23344755,4.013118
JVASP-25182,2,C,4.2408834,0.23344748,4.013118
JVASP-25182,3,C,4.2408834,0.2334475,4.013118
JVASP-25274,0,C,0.5339887,0.23428795,0.30915588
JVASP-25274,1,C,4.2825246,0.23446117,4.0537653
JVASP-25274,2,C,0.5339887,0.23428796,0.30915588
JVASP-25274,3,C,4.2825246,0.23446117,4.0537653
JVASP-25274,4,C,0.5339887,0.23428792,0.30915594
JVASP-25274,5,C,4.2825246,0.23446111,4.053766
JVASP-25274,6,C,0.5339887,0.23428793,0.3091559
JVASP-25274,7,C,4.2825246,0.23446123,4.0537653
JVASP-25411,0,C,0.0,0.21505566,0.21505566
JVASP-29,0,C,0.0,0.2445731,0.2445731
JVASP-29,1,C,0.0,0.24457313,0.24457313
JVASP-29,2,C,0.0,0.2445732,0.2445732
JVASP-29,3,C,0.0,0.24457319,0.24457319
JVASP-29,4,C,0.0,0.24457318,0.24457318
JVASP-29,5,C,0.0,0.24457322,0.24457322
JVASP-29,6,C,0.0,0.24457328,0.24457328
JVASP-29,7,C,0.0,0.24457319,0.24457319
JVASP-30501,0,C,40.498642,0.19897807,40.304535
JVASP-30501,1,C,40.498642,0.19897805,40.304535
JVASP-29885,0,C,40.428013,0.21589145,40.21715
JVASP-29885,1,C,40.428013,0.2158915,40.217148
JVASP-29885,2,C,40.4276,0.21589178,40.216736
JVASP-29885,3,C,40.4276,0.21589237,40.216736
JVASP-29885,4,C,40.4276,0.21589231,40.216736
JVASP-29885,5,C,40.4276,0.21589175,40.216736
JVASP-844,0,C,42.072437,0.22726882,41.850334
JVASP-844,1,C,42.072437,0.22726874,41.850338
JVASP-844,2,C,42.072437,0.22726877,41.850338
JVASP-844,3,C,42.072437,0.2272688,41.850334
JVASP-844,4,C,42.072437,0.2272687,41.850338
JVASP-844,5,C,42.072437,0.22726882,41.850334
JVASP-844,6,C,42.072437,0.22726874,41.850338
JVASP-844,7,C,42.072437,0.22726879,41.850334
JVASP-30499,0,C,41.184494,0.21252362,40.976944
JVASP-30499,1,C,41.184494,0.21252361,40.976944
JVASP-30499,2,C,39.934845,0.21045056,39.729362
JVASP-30499,3,C,39.934845,0.21045053,39.729362
JVASP-49,0,C,43.333515,0.22116147,43.117455
JVASP-49,1,C,43.333923,0.22116148,43.117863
JVASP-49,2,C,40.777878,0.223784,40.55925
JVASP-49,3,C,40.777473,0.223784,40.55884
JVASP-14732,0,Ti,22.786787,0.2815977,22.508512
JVASP-14732,1,Ti,22.786787,0.28159767,22.508512
JVASP-14816,0,Ti,0.004472136,0.29350698,0.29384494
JVASP-15716,0,Ti,0.00509902,0.28135085,0.28159052
JVASP-1028,0,Ti,20.011106,0.27286994,20.280823
JVASP-1028,1,Ti,18.242575,0.30283886,18.54199
