jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-38633,1,Pm,52.323612,15.238034,39.530903
JVASP-38633,2,Pm,52.323612,15.238033,39.530903
JVASP-38633,3,Pm,52.32423,15.238032,39.531605
JVASP-38633,4,Pm,52.32423,15.238034,39.531605
JVASP-38633,5,Pm,52.32332,15.23798,39.530666
JVASP-38633,6,Sc,1.5946184,10.229648,8.63503
JVASP-38633,7,Sc,1.5946184,10.22965,8.635032
JVASP-17382,0,Ca,9.861882,85.0592,75.19731
JVASP-17382,1,Ge,49.08709,81.32051,32.23342
JVASP-17382,2,Ge,49.08709,81.3205,32.233414
JVASP-17382,3,Pd,32.80455,14.462841,18.341707
JVASP-17382,4,Pd,32.80455,14.462842,18.341705
JVASP-18170,0,Ge,48.93214,68.617004,19.684864
JVASP-18170,1,Ge,48.93214,68.617004,19.684862
JVASP-18170,2,Pd,29.684553,13.6080265,16.076529
JVASP-18170,3,Pd,29.684553,13.608026,16.076529
JVASP-18170,4,Dy,19.955929,86.74462,66.7887
JVASP-19968,0,Sb,43.335148,24.938492,18.396654
JVASP-19968,1,Sb,43.335148,24.938496,18.396652
JVASP-19968,2,Pd,48.579506,104.58198,56.002476
JVASP-19968,3,Pd,48.579506,104.58199,56.002483
JVASP-54664,0,Sc,0.0,0.0,0.0
JVASP-54664,1,Ir,48.430084,280.14316,231.71307
JVASP-54664,2,Ir,48.437027,280.15567,231.71866
JVASP-54664,3,Ir,48.43621,280.15356,231.71733
JVASP-54664,4,C,0.00244949,0.0028554678,0.00058652693
JVASP-1807,0,S,1.1830596,4.2607317,3.0776722
JVASP-1807,1,S,1.1830596,4.2607346,3.077675
JVASP-1807,2,K,19.175163,78.971664,59.7965
JVASP-1807,3,Sm,48.019794,65.98719,17.967396
JVASP-7722,0,C,46.89298,25.106237,28.808033
JVASP-7722,1,Si,50.74098,58.931087,17.175655
JVASP-7722,2,Si,50.74098,58.931084,17.175653
JVASP-7722,3,Fe,40.470634,8.8475065,34.981716
JVASP-7722,4,Fe,40.470634,8.8475065,34.981716
JVASP-7722,5,Dy,30.75313,26.613789,32.948513
JVASP-7722,6,Dy,30.75313,26.613789,32.948513
JVASP-16386,0,Na,0.786421,23.966568,23.18015
JVASP-16386,1,Se,43.19946,13.392534,29.806927
JVASP-16386,2,Se,43.19946,13.39253,29.806929
JVASP-16386,3,Yb,47.654007,0.6400027,47.014004
JVASP-10974,0,O,47.41012,102.41248,57.236183
JVASP-10974,1,O,47.41008,102.412476,57.23607
JVASP-10974,2,O,47.41008,102.412476,57.236076
JVASP-10974,3,O,47.41012,102.41249,57.236183
JVASP-10974,4,O,43.36497,105.47762,62.112656
JVASP-10974,5,O,43.36497,105.47762,62.112656
JVASP-10974,6,Ga,6.1848,21.120512,14.935711
JVASP-10974,7,Sr,37.20612,8.694634,28.511486
JVASP-10974,8,Sr,37.20612,8.694634,28.511486
JVASP-10974,9,Ta,14.282679,12.22475,2.0579464
JVASP-54950,0,Hf,47.209873,62.01388,14.804019
JVASP-54950,1,Co,0.6219003,8.635171,8.013274
JVASP-54950,2,Co,0.6219003,8.635168,8.013272
JVASP-54950,3,Si,9.179051,15.418129,6.239077
JVASP-54950,4,Si,9.179051,15.418129,6.239078
JVASP-50950,0,Y,47.233936,38.062714,14.73392
JVASP-50950,1,Y,47.233936,38.062714,14.733921
JVASP-50950,2,Y,47.233936,38.062714,14.733921
JVASP-50950,3,Y,47.233936,38.062714,14.73392
JVASP-50950,4,Mg,12.044957,32.151833,20.106874
JVASP-50950,5,Mg,12.044957,32.151833,20.106874
JVASP-50950,6,Ni,39.874416,38.958294,5.658553
JVASP-50950,7,Ni,39.874416,38.958294,5.658552
JVASP-50950,8,Ni,39.874416,38.958294,5.65855
JVASP-50950,9,Ni,39.874416,38.958294,5.658554
JVASP-7680,0,Se,10.452325,3.8429055,14.29523
JVASP-7680,1,Se,10.452325,3.8429067,14.295231
JVASP-7680,2,Rb,46.258926,36.367435,82.626366
JVASP-7680,3,Ce,46.744396,52.51213,5.767738
JVASP-25900,0,Na,6.1964107,18.591146,19.953299
JVASP-25900,1,Na,6.1964107,18.591146,19.953299
JVASP-25900,2,Zr,44.913338,21.151037,34.722145
JVASP-25900,3,Cu,21.702936,20.058325,37.27154
JVASP-25900,4,Cu,21.702936,20.058323,37.271538
JVASP-25900,5,S,51.59787,29.58743,42.65791
JVASP-25900,6,S,51.59787,29.587427,42.657906
JVASP-25900,7,S,33.42905,18.807865,26.044783
JVASP-25900,8,S,33.42905,18.807865,26.04478
JVASP-15962,0,B,45.365925,89.97124,44.605312
JVASP-15962,1,C,17.045162,38.367767,21.322607
JVASP-15962,2,C,17.045162,38.367775,21.322613
JVASP-15962,3,Sc,46.369015,41.929836,4.4391813
JVASP-15962,4,Sc,46.369015,41.929832,4.439183
JVASP-30285,0,Co,42.120087,23.109638,24.894243
JVASP-30285,1,Co,42.11939,23.59259,22.076433
JVASP-30285,2,Ni,19.39767,34.510426,45.005554
JVASP-30285,3,O,51.444653,57.5051,30.733927
JVASP-30285,4,O,46.67197,41.13253,25.343588
JVASP-30285,5,O,19.279608,45.436985,26.376356
JVASP-30285,6,O,46.675358,41.471806,26.313162
JVASP-30285,7,O,51.446747,56.32894,28.577036
JVASP-30285,8,O,19.278814,45.757584,26.586334
JVASP-16068,0,Ca,12.43606,32.180958,19.744896
JVASP-16068,1,Ca,12.43606,32.180954,19.744896
JVASP-16068,2,P,46.19738,3.6718204,49.869198
JVASP-16068,3,P,46.19738,3.6718187,49.869198
JVASP-16068,4,P,46.19738,3.6718192,49.869198
JVASP-16068,5,P,46.19738,3.671818,49.869198
JVASP-16068,6,Rh,7.015339,11.66799,4.652651
JVASP-16068,7,Rh,7.015339,11.667988,4.6526494
JVASP-16068,8,Rh,7.015339,11.667987,4.6526484
JVASP-16068,9,Rh,7.015339,11.667987,4.652647
JVASP-35860,0,Er,45.641415,19.541525,26.099894
JVASP-35860,1,Er,45.641415,19.541529,26.09989
JVASP-35860,2,Cu,35.73275,59.16343,23.430687
JVASP-35860,3,Cu,35.73275,59.16343,23.430687
JVASP-35860,4,Sn,46.079834,85.20224,39.12246
JVASP-35860,5,Sn,46.079834,85.20224,39.12246
JVASP-8197,0,C,46.968994,55.76151,30.253714
JVASP-8197,1,Si,48.588398,62.917652,25.174007
JVASP-8197,2,Si,48.588398,62.917652,25.174007
JVASP-8197,3,Fe,40.38374,14.240732,31.598532
JVASP-8197,4,Fe,40.38374,14.240734,31.598526
JVASP-8197,5,Tm,29.373426,34.706665,24.277374
JVASP-8197,6,Tm,29.373426,34.70666,24.277374
JVASP-69000,0,Ba,1.0781716,6.5944414,6.3987303
JVASP-69000,1,Y,6.6163263,2.780857,7.427271
JVASP-69000,2,Pt,16.516678,18.9264,34.246548
JVASP-69000,3,Pt,45.75234,11.431945,56.084366
JVASP-36674,0,Cd,0.0,0.0,0.0
JVASP-36674,1,Ni,45.528664,56.39844,101.92711
JVASP-36674,2,Ni,45.528664,56.39845,101.927124
JVASP-36674,3,Ni,45.528664,56.39844,101.92711
JVASP-36674,4,N,0.0,0.0,0.0
JVASP-19710,0,Mn,2.011031,15.038707,13.027676
JVASP-19710,1,Mn,2.011031,15.038709,13.027677
JVASP-19710,2,Mn,2.011031,15.038708,13.027677
JVASP-19710,3,Mn,2.011031,15.038706,13.027674
JVASP-19710,4,Si,45.327805,37.646427,7.681379
JVASP-19710,5,Si,45.327805,37.646427,7.6813803
JVASP-19710,6,Si,45.327805,37.646427,7.681378
JVASP-19710,7,Si,45.327805,37.646427,7.6813803
JVASP-37874,0,B,0.0,0.0,0.0
JVASP-37874,1,Os,0.0,0.0,0.0
JVASP-37874,2,O,45.172676,95.043594,49.870914
JVASP-37874,3,O,45.172676,95.0436,49.870926
JVASP-37874,4,O,45.172676,95.04358,49.870907
JVASP-80146,0,Mg,5.4582353,30.230274,33.591354
JVASP-80146,1,Mg,5.4582353,30.23028,33.59136
JVASP-80146,2,Zn,46.657307,23.241728,59.756424
JVASP-80146,3,Zn,46.657307,23.241726,59.756424
JVASP-80146,4,Ni,22.375582,24.610079,43.672947
JVASP-80146,5,Ni,22.375582,24.610077,43.672947
JVASP-80146,6,Ni,22.375582,24.610077,43.672947
JVASP-80146,7,Ni,22.375582,24.610071,43.672943
JVASP-18155,0,Y,0.0,0.0,0.0
JVASP-18155,1,Rh,44.91139,58.300083,13.38869
JVASP-18155,2,Rh,44.91139,58.300083,13.388695
JVASP-18155,3,Rh,44.911392,58.300083,13.38869
JVASP-18155,4,C,0.0,0.0,0.0
JVASP-38307,0,Rb,0.0,0.0,0.0
JVASP-38307,1,Mo,0.0,0.0,0.0
JVASP-38307,2,O,44.699104,22.573427,22.125677
JVASP-38307,3,O,44.699104,22.573421,22.125683
JVASP-38307,4,O,44.699104,22.573425,22.125677
JVASP-22682,0,Sr,44.47049,3.9310522,40.539436
JVASP-22682,1,Sr,44.47049,3.9310532,40.539436
JVASP-22682,2,Mg,11.472187,9.655668,1.8165282
JVASP-22682,3,H,3.6830063,4.094118,7.613466
JVASP-22682,4,H,3.6833181,4.0941095,7.613879
JVASP-22682,5,H,3.6830063,4.094118,7.6134663
JVASP-22682,6,H,3.6830063,4.094119,7.613467
JVASP-22682,7,H,3.6833181,4.0941114,7.6138806
JVASP-22682,8,H,3.6830063,4.0941186,7.6134667
JVASP-38899,0,Zn,0.0,0.0,0.0
JVASP-38899,1,Mo,44.20267,20.983387,23.219286
JVASP-38899,2,Mo,44.20267,20.983393,23.21928
JVASP-38899,3,Mo,44.202675,20.983385,23.21929
JVASP-5428,0,Ge,4.9624987,18.16378,23.12628
JVASP-5428,1,Te,8.4242115,88.5873,97.01152
JVASP-5428,2,Te,44.12816,23.093494,21.034666
JVASP-5428,3,Te,8.4242115,88.5873,97.01152
JVASP-5428,4,Te,44.12816,23.093489,21.034672
JVASP-5428,5,Bi,35.17774,13.99358,21.184156
JVASP-5428,6,Bi,35.17774,13.99358,21.184156
JVASP-53444,0,Na,5.8169928,1.0506926,4.7663007
JVASP-53444,1,Na,0.30394736,10.813261,11.1172
JVASP-53444,2,Na,5.8169928,1.0506907,4.7663026
JVASP-53444,3,Y,21.548088,15.105165,6.442924
JVASP-53444,4,Cl,44.31449,105.473495,64.86944
JVASP-53444,5,Cl,44.315254,105.473404,64.86889
JVASP-53444,6,Cl,44.314457,105.4734,64.86931
JVASP-53444,7,Cl,44.314457,105.4734,64.86931
JVASP-53444,8,Cl,44.315254,105.473404,64.86889
JVASP-53444,9,Cl,44.31449,105.473495,64.86944
JVASP-35911,0,K,0.7740388,3.0281754,3.8022141
JVASP-35911,1,K,0.7740388,3.0281754,3.8022141
JVASP-35911,2,Mn,34.3247,28.263128,6.06157
JVASP-35911,3,Mn,34.3247,28.263128,6.06157
JVASP-35911,4,Bi,43.809124,18.88254,62.691666
JVASP-35911,5,Bi,43.809124,18.88254,62.691666
JVASP-18231,0,Mn,43.59847,75.65504,32.056572
JVASP-18231,1,Mn,43.598465,75.65504,32.056572
JVASP-18231,2,Mn,43.59847,75.65504,32.05657
JVASP-18231,3,Ir,0.0,0.0,0.0
JVASP-18231,4,N,0.0,0.0,0.0
JVASP-38643,0,Na,4.9565425,1.8702658,3.0862768
JVASP-38643,1,Na,4.9565425,1.8702655,3.086277
JVASP-38643,2,Dy,43.582615,17.717892,37.435
JVASP-38643,3,Dy,43.582615,17.717892,37.435
JVASP-38643,4,Dy,43.580193,17.717918,37.43322
JVASP-38643,5,Dy,43.582615,17.717892,37.435005
JVASP-38643,6,Dy,43.582615,17.717892,37.435
JVASP-38643,7,Dy,43.580574,17.717918,37.433277
JVASP-36205,0,Tm,10.733665,62.08535,72.81901
JVASP-36205,1,Tl,30.984005,43.583122,12.599119
JVASP-36205,2,Te,43.357193,16.980328,26.376867
JVASP-36205,3,Te,43.357193,16.980331,26.376863
JVASP-20952,0,Li,0.36211693,6.571927,6.2098107
JVASP-20952,1,Li,0.36211693,6.5719285,6.2098126
JVASP-20952,2,Zr,26.95296,15.198706,42.151665
JVASP-20952,3,F,45.32273,81.849075,37.56017
JVASP-20952,4,F,45.323235,81.849075,37.55981
JVASP-20952,5,F,45.32273,81.84908,37.560177
JVASP-20952,6,F,45.323235,81.84908,37.55982
JVASP-20952,7,F,45.323235,81.84908,37.55982
JVASP-20952,8,F,45.323235,81.849075,37.55981
JVASP-1519,0,Sc,6.9883947,2.214604,9.202998
JVASP-1519,1,Cu,20.763105,12.03692,32.800022
JVASP-1519,2,S,43.014263,59.069363,16.055098
JVASP-1519,3,S,40.628464,74.981674,34.353214
JVASP-36646,0,Lu,10.983515,1.958824,9.024692
JVASP-36646,1,Tl,33.393894,17.758904,51.152798
JVASP-36646,2,Te,42.806057,3.0637379,39.74232
JVASP-36646,3,Te,42.806057,3.063743,39.742313
JVASP-67167,0,Ti,20.033562,9.723081,10.31048
JVASP-67167,1,Be,5.9163337,6.5573053,0.6409711
JVASP-67167,2,Be,2.9173424,1.0951521,4.0124946
JVASP-67167,3,Tc,42.676643,18.577682,24.09896
JVASP-35943,0,Li,0.16983128,1.989786,2.1596172
JVASP-35943,1,Y,2.8985636,29.419632,26.521069
JVASP-35943,2,Cu,42.622345,39.886086,2.7362695
JVASP-35943,3,Cu,42.622345,39.886086,2.7362695
JVASP-35943,4,P,0.55360276,10.748731,10.1951475
JVASP-35943,5,P,0.55360276,10.74873,10.195147
JVASP-1705,0,Se,3.899161,15.12863,19.02779
JVASP-1705,1,Se,3.899161,15.128627,19.027788
JVASP-1705,2,Rb,42.53536,15.416687,27.118673
JVASP-1705,3,Pr,33.674377,46.74164,13.067265
JVASP-15432,0,Si,42.421898,57.50723,15.085335
JVASP-15432,1,Si,42.421898,57.50723,15.085333
JVASP-15432,2,Ni,21.86065,19.928123,26.345743
JVASP-15432,3,Ni,21.858532,19.928173,26.344816
JVASP-15432,4,Ni,32.447205,42.434174,18.255196
JVASP-15432,5,Ni,32.447006,42.4341,18.255276
JVASP-15432,6,Ni,21.858532,19.928171,26.344818
JVASP-15432,7,Ni,32.447006,42.434097,18.25527
JVASP-15432,8,B,4.2706857,22.98549,27.256174
JVASP-56208,0,K,16.49222,9.079977,7.4122443
JVASP-56208,1,Co,9.735461,13.808074,4.0726123
JVASP-56208,2,Co,9.735461,13.808074,4.0726132
JVASP-56208,3,As,42.24093,1.6672751,43.908203
JVASP-56208,4,As,42.24093,1.6672755,43.908203
JVASP-53086,0,Al,41.62985,46.29018,11.800606
JVASP-53086,1,Al,14.965315,81.19362,94.001434
JVASP-53086,2,Al,36.81695,69.46692,64.54108
JVASP-53086,3,Al,42.690548,101.059906,60.667507
JVASP-53086,4,C,27.425907,23.176336,44.70509
JVASP-53086,5,O,21.004011,19.821321,13.077495
JVASP-38125,0,La,41.725258,8.506119,33.21914
JVASP-38125,1,La,41.725258,8.50612,33.21914
JVASP-38125,2,Os,2.418113,8.261093,5.8430996
JVASP-38125,3,Os,2.418113,8.261112,5.843119
JVASP-38125,4,N,19.792929,15.769681,5.761283
JVASP-38125,5,N,19.792028,15.769645,5.7603226
JVASP-38125,6,N,19.792929,15.769681,5.761281
JVASP-38125,7,N,19.793177,15.769643,5.761028
JVASP-38125,8,N,19.793177,15.769644,5.761027
JVASP-38125,9,N,19.792028,15.769645,5.760322
JVASP-35815,0,Tb,0.8163345,23.546236,23.005713
JVASP-35815,1,Cu,28.594416,14.058771,42.555244
JVASP-35815,2,Cu,28.594416,14.058768,42.555244
JVASP-35815,3,S,41.489975,43.629505,2.5978405
JVASP-35815,4,S,41.489975,43.629505,2.5978398
JVASP-50088,0,Li,0.24292934,10.094386,10.014184
JVASP-50088,1,Fe,7.576311,16.142136,23.714327
JVASP-50088,2,Cu,41.14535,14.482859,55.62282
JVASP-50088,3,S,16.072378,34.865364,18.813362
JVASP-50088,4,S,26.290407,6.932985,33.17049
JVASP-86964,0,La,40.87953,1.4392565,39.440277
JVASP-86964,1,La,40.87953,1.4392562,39.440277
JVASP-86964,2,O,2.150652,5.164872,7.3155246
JVASP-86964,3,O,2.150652,5.1648707,7.3155227
JVASP-86964,4,F,0.72423244,6.6984835,7.4227157
JVASP-86964,5,F,0.72423244,6.6984854,7.4227176
JVASP-65132,0,Li,0.44090816,1.5348059,1.0938977
JVASP-65132,1,Be,0.27189335,6.4656835,6.1937895
JVASP-65132,2,Be,0.4286607,17.581192,17.15253
JVASP-65132,3,Ni,40.30554,32.807785,73.11332
JVASP-21037,0,Na,10.979837,4.3694777,6.6103597
JVASP-21037,1,Na,10.979837,4.369477,6.6103606
JVASP-21037,2,Th,26.077267,20.761734,46.839
JVASP-21037,3,F,41.10052,15.544982,31.14371
JVASP-21037,4,F,41.10172,15.545227,31.145164
JVASP-21037,5,F,41.10172,15.545226,31.145164
JVASP-21037,6,F,27.232227,37.66354,30.868927
JVASP-21037,7,F,27.232227,37.66354,30.868927
JVASP-21037,8,F,27.23163,37.66325,30.869768
JVASP-85168,0,Eu,34.516983,0.33235762,34.184628
JVASP-85168,1,Eu,34.516983,0.33235973,34.184628
JVASP-85168,2,H,3.5358386,18.358074,14.822236
JVASP-85168,3,H,3.5358386,18.358076,14.822239
JVASP-85168,4,H,1.0071487,38.460083,37.452934
JVASP-85168,5,Cl,39.980576,6.4882455,46.46882
JVASP-51369,0,In,42.50519,35.83604,7.4613557
JVASP-51369,1,In,42.50519,35.83604,7.461358
JVASP-51369,2,H,2.418256,53.272533,55.29594
JVASP-51369,3,H,2.418256,53.272526,55.29594
JVASP-51369,4,O,18.952858,57.88934,40.942272
JVASP-51369,5,O,18.952858,57.88934,40.942272
JVASP-51369,6,O,18.952858,57.88934,40.942272
JVASP-51369,7,O,18.952858,57.889343,40.942276
JVASP-15315,0,Mg,4.65648,11.9504175,7.2939377
JVASP-15315,1,Mg,4.65648,11.9504175,7.2939377
JVASP-15315,2,Cu,6.8569384,2.2553964,9.112335
JVASP-15315,3,Cu,6.8569384,2.2553942,9.112332
JVASP-15315,4,As,39.533947,9.100664,48.634613
JVASP-15315,5,As,39.533947,9.100665,48.634613
JVASP-77465,0,Li,0.1300769,20.447313,20.560055
JVASP-77465,1,Li,0.1300769,20.447313,20.560055
JVASP-77465,2,In,39.258186,11.450153,50.68441
JVASP-77465,3,In,39.258186,11.450154,50.684414
JVASP-77465,4,Hg,9.39251,57.132927,47.803547
JVASP-77465,5,Hg,9.39251,57.13292,47.80354
JVASP-77465,6,Hg,9.39251,57.132927,47.803547
JVASP-77465,7,Hg,9.39251,57.13293,47.803547
JVASP-14156,0,Li,0.77611727,17.738619,16.967104
JVASP-14156,1,Li,0.77611727,17.73862,16.967104
JVASP-14156,2,F,39.982624,47.437363,22.662075
JVASP-14156,3,F,39.982513,46.652946,22.332327
JVASP-14156,4,F,39.98465,46.03278,21.030682
JVASP-14156,5,F,39.9831,46.647713,22.280876
JVASP-14156,6,F,39.982513,46.652946,22.332327
JVASP-14156,7,F,39.982624,47.437363,22.662071
JVASP-14156,8,F,39.98465,46.03278,21.030682
JVASP-14156,9,F,39.9831,46.647713,22.280876
JVASP-14156,10,Y,33.288074,3.6066015,32.118645
JVASP-14156,11,Y,33.288074,3.6066043,32.118645
JVASP-81266,0,Be,2.7552254,35.402973,35.081448
JVASP-81266,1,Be,2.7552254,35.402973,35.081448
JVASP-81266,2,Fe,19.9206,31.269377,25.047768
JVASP-81266,3,Fe,19.9206,31.269377,25.047768
JVASP-81266,4,Co,39.392765,26.921879,15.60219
JVASP-81266,5,Co,39.392765,26.921877,15.602192
JVASP-81266,6,Co,39.392765,26.921877,15.60219
JVASP-81266,7,Co,39.392765,26.921879,15.602189
JVASP-15374,0,La,38.640774,21.567238,17.075285
JVASP-15374,1,Co,4.4641786,8.376081,3.9124117
JVASP-15374,2,Co,4.4641786,8.3760805,3.912412
JVASP-15374,3,P,8.456655,18.620613,10.164156
JVASP-15374,4,P,8.456655,18.620613,10.164156
JVASP-54799,0,Er,41.282475,26.755417,30.75405
JVASP-54799,1,Er,41.283607,26.755634,30.75507
JVASP-54799,2,Er,41.283607,26.755634,30.75507
JVASP-54799,3,Mn,41.783894,34.739178,7.7762184
JVASP-54799,4,Mn,41.78457,34.73909,7.777388
JVASP-54799,5,Mn,41.783894,34.73917,7.776225
JVASP-54799,6,Ga,16.136013,4.325876,11.810137
JVASP-54799,7,Ga,16.136013,4.325876,11.810137
JVASP-54799,8,Si,17.587336,45.59764,28.010307
JVASP-62158,0,Ti,30.080166,19.63099,12.109992
JVASP-62158,1,Ti,30.080166,19.630991,12.109991
JVASP-62158,2,Ti,30.075626,19.631327,12.10568
JVASP-62158,3,Cr,36.497257,40.106052,72.452515
JVASP-62158,4,Cr,36.497257,40.106056,72.452515
JVASP-62158,5,Cr,36.497654,40.10664,72.45256
JVASP-62158,6,As,2.5401208,18.78432,21.32444
JVASP-62158,7,As,2.5401208,18.78432,21.32444
JVASP-62158,8,As,38.13488,15.182683,53.317562
JVASP-82096,0,Li,0.29123646,27.43606,27.577515
JVASP-82096,1,Li,0.29123646,27.436058,27.577513
JVASP-82096,2,Zn,31.956797,48.6119,30.515263
JVASP-82096,3,Zn,31.956797,48.6119,30.51526
JVASP-82096,4,Cd,40.302837,52.348804,28.816893
JVASP-82096,5,Cd,40.302837,52.3488,28.816893
JVASP-82096,6,Cd,40.302837,52.348797,28.816887
JVASP-82096,7,Cd,40.302837,52.348797,28.816887
JVASP-35414,0,Zn,4.492364,12.950136,17.442501
JVASP-35414,1,Pd,38.60999,27.24678,11.3967
JVASP-35414,2,Pd,38.60999,27.24678,11.3967
JVASP-35414,3,Pd,38.60999,27.246784,11.396698
JVASP-35414,4,Pd,38.60999,27.246784,11.396698
JVASP-35414,5,Pd,27.242409,52.77382,25.531408
JVASP-35414,6,Se,19.657154,27.666786,47.32394
JVASP-40446,0,Tc,42.28407,1.3430086,42.074364
JVASP-40446,1,Tc,42.284634,1.34304,42.07481
JVASP-40446,2,Tc,42.28407,1.3430086,42.074364
JVASP-40446,3,Tc,42.28407,1.343008,42.074364
JVASP-40446,4,Tc,42.284634,1.3430406,42.074806
JVASP-40446,5,Tc,42.28407,1.3430104,42.07436
JVASP-40446,6,Ni,7.3937855,2.3688624,5.024923
JVASP-40446,7,Ni,7.3937855,2.3688633,5.024922
JVASP-15959,0,V,17.477787,50.06423,32.718056
JVASP-15959,1,V,17.478172,50.064243,32.71772
JVASP-15959,2,Ge,3.6211212,32.517666,28.896547
JVASP-15959,3,Ge,3.6211212,32.517666,28.896547
JVASP-15959,4,Zr,37.350563,31.05678,6.2937818
JVASP-15959,5,Zr,37.350563,31.056778,6.293784
JVASP-1813,0,S,0.17481992,27.322693,27.147875
JVASP-1813,1,S,0.17481992,27.322695,27.147875
JVASP-1813,2,K,23.245321,50.367622,27.1223
JVASP-1813,3,Dy,37.074093,35.342087,1.7320375
JVASP-37219,0,Sm,0.0,0.0,0.0
JVASP-37219,1,Ga,0.0,0.0,0.0
JVASP-37219,2,O,36.82971,124.1945,87.36479
JVASP-37219,3,O,36.829712,124.194496,87.36478
JVASP-37219,4,O,36.829712,124.194496,87.36479
JVASP-32781,0,Al,37.193653,9.569498,42.763264
JVASP-32781,1,Al,37.193653,9.569533,42.763313
JVASP-32781,2,Al,37.193653,9.569421,42.7632
JVASP-32781,3,Al,37.193653,9.569785,42.763477
JVASP-32781,4,B,26.977617,39.86969,63.62343
JVASP-32781,5,B,26.28273,34.776733,60.149143
JVASP-32781,6,B,26.976986,39.869644,63.62288
JVASP-32781,7,B,26.977617,39.8698,63.62355
JVASP-32781,8,B,26.976986,39.86964,63.622887
JVASP-32781,9,B,26.28273,34.776672,60.14909
JVASP-32781,10,B,27.846405,40.691822,64.84951
JVASP-32781,11,B,27.846405,40.691795,64.84947
JVASP-32781,12,B,27.846405,40.69183,64.8495
JVASP-32781,13,B,27.846405,40.691982,64.849655
JVASP-32781,14,B,26.28273,34.77666,60.149067
JVASP-32781,15,B,26.282894,34.77732,60.149956
JVASP-32781,16,H,16.194939,57.592087,55.823433
JVASP-32781,17,H,22.861336,3.9395812,23.25531
JVASP-32781,18,H,16.278389,39.23032,40.949802
JVASP-32781,19,H,16.20472,57.74471,53.55071
JVASP-32781,20,H,22.725431,28.142403,26.178946
JVASP-32781,21,H,16.278389,39.230297,40.9499
JVASP-32781,22,H,16.450712,56.524155,54.433445
JVASP-32781,23,H,16.194939,57.592083,55.823456
JVASP-32781,24,H,16.450712,56.525196,54.434162
JVASP-32781,25,H,22.457869,23.155272,41.89012
JVASP-32781,26,H,22.726175,28.143068,26.17837
JVASP-32781,27,H,22.76928,11.905673,29.957989
JVASP-32781,28,H,23.242374,14.776316,22.79825
JVASP-32781,29,H,22.861336,3.9398806,23.255535
JVASP-32781,30,H,22.76646,12.099814,33.52429
JVASP-32781,31,H,22.769897,11.905383,29.957537
JVASP-32781,32,H,22.76646,12.09982,33.52429
JVASP-32781,33,H,22.769897,11.905474,29.95756
JVASP-32781,34,H,22.457869,23.155464,41.890324
JVASP-32781,35,H,22.457869,23.155262,41.890102
JVASP-32781,36,H,22.861336,3.939679,23.25539
JVASP-32781,37,H,22.725431,28.142414,26.178947
JVASP-32781,38,H,16.202887,57.743088,53.55021
JVASP-32781,39,H,22.76646,12.099839,33.524284
JVASP-32781,40,H,16.450571,56.52417,54.434
JVASP-32781,41,H,15.995155,46.875546,45.399025
JVASP-32781,42,H,15.995155,46.875454,45.39892
JVASP-32781,43,H,22.76646,12.09883,33.523243
JVASP-32781,44,H,22.76928,11.905651,29.95799
JVASP-32781,45,H,23.242374,14.77629,22.798573
JVASP-32781,46,H,16.278389,39.230274,40.949883
JVASP-32781,47,H,23.242374,14.776232,22.798355
JVASP-32781,48,H,23.242374,14.776395,22.798557
JVASP-32781,49,H,16.202887,57.743076,53.55017
JVASP-32781,50,H,22.457869,23.155254,41.89008
JVASP-32781,51,H,22.725431,28.142555,26.179089
JVASP-32781,52,H,15.995155,46.87547,45.398933
JVASP-32781,53,H,16.194563,57.592037,55.823807
JVASP-32781,54,H,16.450571,56.52414,54.433975
JVASP-32781,55,H,16.194563,57.59208,55.823856
JVASP-32781,56,H,15.911053,52.806023,53.663868
JVASP-32781,57,H,15.911053,52.80601,53.663857
JVASP-32781,58,H,16.202887,57.7431,53.55019
JVASP-32781,59,H,15.911053,52.805992,53.663845
JVASP-32781,60,H,16.278389,39.23037,40.94987
JVASP-32781,61,H,22.861336,3.9396179,23.255308
JVASP-32781,62,H,15.911053,52.806156,53.664017
JVASP-32781,63,H,15.995155,46.875477,45.398937
JVASP-14936,0,Li,0.21066087,22.889626,23.100283
JVASP-14936,1,Li,0.21066087,22.889626,23.100283
JVASP-14936,2,Ga,19.234617,4.3751893,14.859429
JVASP-14936,3,Ga,19.234617,4.3751903,14.859428
JVASP-14936,4,Ge,36.612522,4.642389,31.970135
JVASP-14936,5,Ge,36.612522,4.64239,31.970135
JVASP-37409,0,U,36.448406,9.024854,27.423555
JVASP-37409,1,U,36.448406,9.024853,27.423555
JVASP-37409,2,Ag,2.226586,12.493126,14.719711
JVASP-37409,3,Ag,2.226586,12.493127,14.719712
JVASP-37409,4,Ag,16.955368,5.683628,22.638996
JVASP-37409,5,Ag,2.226586,12.493126,14.719711
JVASP-37409,6,Ag,2.226586,12.493125,14.719711
JVASP-37409,7,Ag,16.955368,5.6836276,22.638996
JVASP-37520,0,Sr,32.550045,68.1628,35.612755
JVASP-37520,1,Al,17.457514,75.07825,92.53576
JVASP-37520,2,Ge,36.099354,0.6802405,35.419113
JVASP-37520,3,H,5.007982,5.359651,10.367634
JVASP-17180,0,Hf,30.61863,35.019756,4.401184
JVASP-17180,1,Hf,30.61863,35.019756,4.401184
JVASP-17180,2,Hf,30.61863,35.01976,4.401188
