jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-67610,1,W,79.00094,0.053593982,79.01433
JVASP-67610,2,Zr,136.3631,0.11655068,136.2536
JVASP-41550,0,K,25.276693,0.07001886,25.209038
JVASP-41550,1,Sr,35.18039,0.10223211,35.080723
JVASP-41550,2,C,46.771374,0.04981077,46.817883
JVASP-41550,3,O,155.65964,0.095704846,155.65044
JVASP-41550,4,O,155.66139,0.09570479,155.68314
JVASP-41550,5,O,155.65964,0.09570484,155.6517
JVASP-41550,6,F,15.588552,0.9749317,16.479782
JVASP-21888,0,Sc,32.988377,0.07829324,32.95535
JVASP-21888,1,Sc,32.988377,0.078293264,32.96588
JVASP-21888,2,Sc,32.988377,0.07829324,32.96588
JVASP-21888,3,Sc,32.988377,0.07829325,32.95535
JVASP-21888,4,In,135.82993,0.10596834,135.93323
JVASP-21888,5,In,135.82993,0.10596834,135.93323
JVASP-21888,6,Ni,74.454384,0.05879209,74.500694
JVASP-21888,7,Ni,74.454384,0.058792077,74.50369
JVASP-21888,8,Ni,74.454384,0.058792047,74.50369
JVASP-21888,9,Ni,74.454384,0.058792066,74.500694
JVASP-15253,0,Yb,0.0,0.098726876,0.098726876
JVASP-15253,1,B,0.0,0.061118905,0.061118905
JVASP-15253,2,Rh,135.46332,0.041828275,135.49226
JVASP-15253,3,Rh,135.46332,0.041828245,135.43417
JVASP-15253,4,Rh,135.46332,0.04182826,135.4635
JVASP-10188,0,Cd,144.73738,0.05856238,144.74725
JVASP-10188,1,Cd,144.73738,0.05856236,144.74292
JVASP-10188,2,P,90.77193,0.11428706,90.78812
JVASP-10188,3,P,90.77193,0.11428709,90.789734
JVASP-10188,4,P,115.69989,0.11595424,115.6793
JVASP-10188,5,P,115.69989,0.11595424,115.6715
JVASP-10188,6,P,115.69989,0.11595424,115.6793
JVASP-10188,7,P,115.69989,0.11595422,115.6715
JVASP-10188,8,P,90.77193,0.11428706,90.78973
JVASP-10188,9,P,90.77193,0.11428705,90.78812
JVASP-35511,0,Zn,0.49316394,0.073386446,0.423525
JVASP-35511,1,As,27.813955,0.07111602,27.883623
JVASP-35511,2,Pt,141.85773,0.08853184,141.90771
JVASP-35511,3,Pt,141.85773,0.08853186,141.90771
JVASP-35511,4,Pt,141.85773,0.08853184,141.92725
JVASP-35511,5,Pt,141.85773,0.088531844,141.92725
JVASP-35511,6,Pt,111.947395,0.088350214,111.86701
JVASP-17625,0,Mn,134.72847,0.08272062,134.74907
JVASP-17625,1,Mn,134.72847,0.08272064,134.78525
JVASP-17625,2,Mn,134.72847,0.082720645,134.65112
JVASP-17625,3,Ge,0.0,0.0760016,0.0760016
JVASP-17625,4,C,0.0,0.051191762,0.051191762
JVASP-7905,0,Sc,134.08916,0.07651324,134.13972
JVASP-7905,1,Sc,134.08914,0.07651325,134.02127
JVASP-7905,2,Sc,134.08916,0.07651321,134.10649
JVASP-7905,3,In,0.0,0.104960956,0.104960956
JVASP-7905,4,B,0.0,0.058854163,0.058854163
JVASP-18088,0,Fe,7.0981174,0.07541054,7.148545
JVASP-18088,1,Fe,7.0981174,0.07541056,7.1485453
JVASP-18088,2,Ge,100.78863,0.08539648,100.708824
JVASP-18088,3,Ge,100.78863,0.08539643,100.708824
JVASP-18088,4,Dy,133.93011,0.11919517,133.85663
JVASP-15385,0,U,76.976036,0.04464862,76.99955
JVASP-15385,1,U,76.976036,0.044648603,76.99955
JVASP-15385,2,P,133.55026,0.113904305,133.43896
JVASP-15385,3,P,133.55026,0.11390434,133.43896
JVASP-15385,4,S,3.4243867,0.1895841,3.2863023
JVASP-15385,5,S,3.4243867,0.18958414,3.2863023
JVASP-26879,0,Ba,102.36499,0.14240065,102.503075
JVASP-26879,1,Y,5.827336,0.06790058,5.764243
JVASP-26879,2,Fe,7.4905396,0.0731679,7.41941
JVASP-26879,3,Cu,13.821654,0.05797666,13.76645
JVASP-26879,4,O,89.584145,0.097677514,89.52988
JVASP-26879,5,O,89.584145,0.09767752,89.56549
JVASP-26879,6,O,133.79697,0.0974562,133.73935
JVASP-26879,7,O,133.79697,0.09745616,133.77444
JVASP-26879,8,O,38.31247,0.09827061,38.40786
JVASP-56971,0,Dy,132.98892,0.12344695,133.11176
JVASP-56971,1,Fe,37.730343,0.076548405,37.703938
JVASP-56971,2,Fe,49.31435,0.079394765,49.23622
JVASP-56971,3,Fe,37.730343,0.07654838,37.71245
JVASP-56971,4,Fe,49.31435,0.07939477,49.23622
JVASP-56971,5,Fe,37.730064,0.07654838,37.69243
JVASP-15121,0,Th,132.7109,0.13909505,132.57356
JVASP-15121,1,Th,132.7109,0.13909505,132.57356
JVASP-15121,2,Ge,65.30993,0.07964943,65.253586
JVASP-15121,3,Ge,65.30993,0.079649426,65.253586
JVASP-15121,4,Ge,65.30993,0.07964944,65.253586
JVASP-15121,5,Ge,65.30993,0.07964942,65.253586
JVASP-15121,6,Rh,25.768633,0.039318,25.749779
JVASP-15121,7,Rh,25.768633,0.039317984,25.749779
JVASP-15121,8,Rh,25.768633,0.039317988,25.749779
JVASP-15121,9,Rh,25.768633,0.039317977,25.749779
JVASP-18198,0,Ta,132.2994,166.81807,34.87519
JVASP-18198,1,In,72.3616,1.491947,73.80014
JVASP-18198,2,S,5.970631,21.287264,27.25454
JVASP-18198,3,S,5.970631,21.287271,27.254547
JVASP-67245,0,Be,5.7734475,0.11754931,5.88914
JVASP-67245,1,Be,3.0120559,0.116635256,2.897432
JVASP-67245,2,V,11.418705,0.08416575,11.339491
JVASP-67245,3,Bi,131.89604,0.20788506,131.69022
JVASP-8666,0,Tl,6.8815684,0.09463375,6.8887057
JVASP-8666,1,Tl,6.8815684,0.09463374,6.8887057
JVASP-8666,2,Ag,39.26287,0.13492166,39.27147
JVASP-8666,3,Ag,39.26287,0.13492167,39.27147
JVASP-8666,4,I,136.61998,0.061586943,136.64134
JVASP-8666,5,I,136.62004,0.06158692,136.62306
JVASP-8666,6,I,136.62004,0.061586916,136.62306
JVASP-8666,7,I,136.61998,0.061586972,136.64134
JVASP-36641,0,Hg,0.0,0.02464262,0.02464262
JVASP-36641,1,Ge,0.0,0.08803151,0.08803151
JVASP-36641,2,O,130.99136,0.094676286,131.08276
JVASP-36641,3,O,130.99136,0.09467619,130.96294
JVASP-36641,4,O,130.99136,0.09467625,130.92847
JVASP-80698,0,Al,10.268272,0.1076943,10.162966
JVASP-80698,1,Al,10.268272,0.1076943,10.162966
JVASP-80698,2,Al,10.268272,0.10769431,10.162966
JVASP-80698,3,Al,10.268272,0.1076943,10.162966
JVASP-80698,4,Cr,78.912895,0.06676955,78.96467
JVASP-80698,5,Cr,78.912895,0.06676956,78.96467
JVASP-80698,6,Ir,138.14743,0.12059332,138.1306
JVASP-80698,7,Ir,138.14743,0.120593265,138.1306
JVASP-51565,0,U,93.4479,0.044275552,93.43834
JVASP-51565,1,U,93.4479,0.04427556,93.43834
JVASP-51565,2,U,93.4479,0.044275563,93.43258
JVASP-51565,3,U,93.4479,0.04427555,93.43258
JVASP-51565,4,Sn,92.398834,0.040558502,92.435135
JVASP-51565,5,Sn,92.398834,0.040558513,92.435135
JVASP-51565,6,Rh,137.65193,0.04167536,137.67995
JVASP-51565,7,Rh,137.65193,0.041675333,137.68083
JVASP-51565,8,Rh,137.65193,0.041675344,137.67995
JVASP-51565,9,Rh,137.65193,0.041675337,137.68083
JVASP-85175,0,Eu,50.038177,0.08453052,49.958294
JVASP-85175,1,Eu,50.038177,0.08453051,49.958294
JVASP-85175,2,Sn,10.321742,0.040256698,10.285544
JVASP-85175,3,Sn,10.321742,0.04025668,10.285544
JVASP-85175,4,Hg,130.07281,0.026695654,130.09
JVASP-85175,5,Hg,130.07281,0.02669564,130.09
JVASP-17577,0,S,130.60655,0.36083215,130.3883
JVASP-17577,1,S,130.6054,0.3608319,130.73412
JVASP-17577,2,S,130.60579,0.3608321,130.56569
JVASP-17577,3,S,130.60635,0.3608319,130.748
JVASP-17577,4,Fe,80.42059,0.07815416,80.382675
JVASP-17577,5,Ag,44.531307,0.13202578,44.462643
JVASP-17577,6,Ag,44.531307,0.1320258,44.462643
JVASP-17577,7,Sn,36.613785,0.041736163,36.627666
JVASP-85430,0,Ba,117.179504,0.14262116,117.31781
JVASP-85430,1,Lu,12.3576765,0.041426923,12.381844
JVASP-85430,2,Fe,0.90304524,0.07180943,0.97258145
JVASP-85430,3,Cu,3.1002376,0.056798935,3.0463247
JVASP-85430,4,O,38.448822,0.09811193,38.54404
JVASP-85430,5,O,129.51228,0.096041285,129.48738
JVASP-85430,6,O,86.59474,0.096457474,86.573074
JVASP-85430,7,O,129.51228,0.09604121,129.45244
JVASP-85430,8,O,86.59474,0.09645749,86.53769
JVASP-37367,0,Tm,1.5317476,0.07274237,1.5946975
JVASP-37367,1,Tm,1.5317476,0.07274237,1.5946975
JVASP-37367,2,Pu,38.362274,0.10935623,38.25415
JVASP-37367,3,Pu,38.362274,0.10935622,38.25415
JVASP-37367,4,Pu,129.06525,0.10955556,129.17355
JVASP-37367,5,Pu,38.362274,0.1093562,38.25415
JVASP-37367,6,Pu,38.362274,0.109356195,38.25415
JVASP-37367,7,Pu,129.06525,0.10955553,129.17355
JVASP-8625,0,Ba,128.76152,0.14279836,128.89998
JVASP-8625,1,Y,7.6007667,0.07020223,7.666537
JVASP-8625,2,Fe,16.222971,0.07795754,16.14643
JVASP-8625,3,Fe,16.222971,0.07795749,16.14643
JVASP-8625,4,O,80.00372,0.098241955,79.98413
JVASP-8625,5,O,80.00372,0.098242,79.98413
JVASP-8625,6,O,80.00372,0.098242015,79.94866
JVASP-8625,7,O,80.00372,0.098241955,79.94866
JVASP-8625,8,O,67.348724,0.10040151,67.4464
JVASP-18472,0,Si,23.629883,0.77652615,22.954195
JVASP-18472,1,Si,23.629883,0.7765263,22.954195
JVASP-18472,2,Ce,113.146484,0.08507092,113.08466
JVASP-18472,3,Re,128.43938,0.09767903,128.45796
JVASP-18472,4,Re,44.494007,0.085005775,44.566597
JVASP-18472,5,Re,128.43938,0.09767899,128.45796
JVASP-18472,6,Re,44.494007,0.08500578,44.566597
JVASP-14551,0,Ho,128.16466,0.09414183,128.25485
JVASP-14551,1,Co,43.55397,0.1103713,43.44585
JVASP-14551,2,Co,43.55397,0.11037128,43.44585
JVASP-14551,3,Co,60.884743,0.11046079,60.87622
JVASP-14551,4,Co,60.88346,0.11046083,60.855354
JVASP-14551,5,Co,60.884743,0.11046081,60.878803
JVASP-67390,0,Li,3.0006251,0.044825472,3.044059
JVASP-67390,1,Y,127.6127,0.08990531,127.69972
JVASP-67390,2,Be,8.222945,0.1144153,8.335259
JVASP-3783,0,Ca,51.40009,0.12145778,51.474033
JVASP-3783,1,Ca,51.40009,0.1214578,51.444874
JVASP-3783,2,Ca,51.40009,0.121457785,51.28159
JVASP-3783,3,As,0.0,0.06929794,0.06929794
JVASP-3783,4,Br,127.23303,0.09321263,127.28952
JVASP-3783,5,Br,127.23303,0.09321263,127.26884
JVASP-3783,6,Br,127.233025,0.09321263,127.14078
JVASP-13895,0,Ce,76.544106,0.09105217,76.63401
JVASP-13895,1,Ce,76.544106,0.09105218,76.63401
JVASP-13895,2,Sn,93.58602,0.037515398,93.55323
JVASP-13895,3,Sn,79.027885,0.037674118,78.99489
JVASP-13895,4,Sn,93.58602,0.037515406,93.55323
JVASP-13895,5,Sn,79.027885,0.03767412,78.99489
JVASP-13895,6,Ir,126.912964,0.120874204,126.79525
JVASP-13895,7,Ir,10.713252,0.120184936,10.830285
JVASP-13895,8,Ir,10.713252,0.12018495,10.830285
JVASP-13895,9,Ir,126.912964,0.12087421,126.79525
JVASP-17220,0,Si,30.824453,0.6015848,30.287905
JVASP-17220,1,Si,30.824453,0.6015849,30.287905
JVASP-17220,2,Mn,18.47652,0.079441085,18.514894
JVASP-17220,3,Mn,18.47652,0.07944109,18.514894
JVASP-17220,4,Yb,126.22361,0.095910706,126.15814
JVASP-17480,0,Ce,61.452232,0.08876407,61.434982
JVASP-17480,1,Ce,61.452232,0.08876406,61.440327
JVASP-17480,2,Ce,61.454914,0.08876403,61.42427
JVASP-17480,3,In,68.080345,0.10253634,68.01464
JVASP-17480,4,In,68.079285,0.102536306,68.040115
JVASP-17480,5,In,68.079285,0.10253634,68.04265
JVASP-17480,6,Au,125.737206,0.07520974,125.81049
JVASP-17480,7,Au,55.763855,0.07115839,55.69485
JVASP-17480,8,Au,125.737206,0.07520973,125.81049
JVASP-8415,0,Ba,102.39765,0.14239646,102.53581
JVASP-8415,1,Y,2.2029078,0.06877505,2.1388822
JVASP-8415,2,Cr,39.233475,0.052858893,39.273457
JVASP-8415,3,Cu,36.24755,0.05798091,36.30278
JVASP-8415,4,O,67.95473,0.09750179,67.965675
JVASP-8415,5,O,67.95473,0.09750177,67.92725
JVASP-8415,6,O,126.17765,0.09718857,126.156136
JVASP-8415,7,O,126.17765,0.09718851,126.12087
JVASP-8415,8,O,84.83971,0.0979257,84.93473
JVASP-37956,0,Ac,125.24392,0.08457971,125.27006
JVASP-37956,1,Ac,125.251526,0.084579684,125.314896
JVASP-37956,2,Ac,125.24392,0.08457971,125.27901
JVASP-37956,3,Ac,125.24392,0.08457971,125.27006
JVASP-37956,4,Ac,125.251526,0.08457972,125.314896
JVASP-37956,5,Ac,125.24392,0.084579706,125.27901
JVASP-37956,6,Hg,18.407915,0.028719658,18.409603
JVASP-37956,7,Hg,18.407915,0.028719647,18.409603
JVASP-2943,0,Ta,0.0,0.07159044,0.07159044
JVASP-2943,1,Cu,18.126225,0.061673023,18.144869
JVASP-2943,2,Cu,18.126225,0.06167302,18.166878
JVASP-2943,3,Cu,18.126225,0.061673015,18.06709
JVASP-2943,4,Te,124.98031,0.123799704,124.96983
JVASP-2943,5,Te,124.98031,0.123799704,124.98785
JVASP-2943,6,Te,124.98031,0.123799704,124.97561
JVASP-2943,7,Te,124.98031,0.12379972,124.98821
JVASP-35844,0,Ce,48.175404,0.090027235,48.26425
JVASP-35844,1,Ce,48.175404,0.090027235,48.26425
JVASP-35844,2,Tl,124.62273,0.087256126,124.70787
JVASP-35844,3,Tl,124.62273,0.08725614,124.70787
JVASP-35844,4,Cd,48.458256,0.065753795,48.416763
JVASP-35844,5,Cd,48.458256,0.065753795,48.416763
JVASP-26385,0,Sr,125.70064,0.09768439,125.65774
JVASP-26385,1,Sr,125.70002,0.09768431,125.65712
JVASP-26385,2,Sr,125.71235,0.09768365,125.77511
JVASP-26385,3,I,96.44505,0.056034982,96.45524
JVASP-26385,4,O,14.874231,0.098468125,14.922691
JVASP-26385,5,Sr,125.71306,0.09768363,125.77582
JVASP-26385,6,I,96.46188,0.05603508,96.482605
JVASP-26385,7,I,96.443214,0.056034923,96.4534
JVASP-26385,8,I,96.4605,0.056035005,96.481224
JVASP-26385,9,O,14.874946,0.09846814,14.923404
JVASP-17643,0,Co,29.801718,0.0983834,29.896666
JVASP-17643,1,Co,29.801718,0.09838335,29.896666
JVASP-17643,2,Ni,19.849443,0.058931377,19.898117
JVASP-17643,3,Ni,19.849443,0.058931388,19.898117
JVASP-17643,4,Sn,123.97725,0.03857698,124.011284
JVASP-17643,5,Sn,123.97725,0.038576946,124.011284
JVASP-15870,0,Er,0.0,0.09033106,0.09033106
JVASP-15870,1,B,0.0,0.07106459,0.07106459
JVASP-15870,2,Pd,123.53838,2.2961087,122.60011
JVASP-15870,3,Pd,123.53838,2.2961087,125.7574
JVASP-15870,4,Pd,123.53838,2.2961087,122.29188
JVASP-15114,0,Pr,0.0,0.08043097,0.08043097
JVASP-15114,1,B,0.0,0.048750937,0.048750937
JVASP-15114,2,Pd,123.328545,2.318963,122.38161
JVASP-15114,3,Pd,123.328545,2.318963,125.56966
JVASP-15114,4,Pd,123.328545,2.3189626,122.06934
JVASP-65627,0,Ba,43.837704,0.14076483,43.975014
JVASP-65627,1,Pt,14.021695,0.087304324,14.1009655
JVASP-65627,2,Br,123.48755,0.10716747,123.54093
JVASP-65627,3,Br,123.48755,0.10716749,123.55461
JVASP-53186,0,Lu,26.483885,0.041886836,26.509317
JVASP-53186,1,Cu,14.128657,0.06228989,14.068877
JVASP-53186,2,Se,122.742714,0.2262014,122.5187
JVASP-53186,3,Se,93.1394,0.2250675,93.362
JVASP-16274,0,Yb,122.538994,0.09911178,122.44291
JVASP-16274,1,Yb,122.538994,0.09911181,122.44291
JVASP-16274,2,Si,5.9334803,0.6386994,5.3489428
JVASP-16274,3,Si,5.9334803,0.6386995,5.3489428
JVASP-16274,4,Si,5.9334803,0.63869953,5.3489423
JVASP-16274,5,Si,5.9334803,0.6386996,5.3489423
JVASP-16274,6,Rh,11.349302,0.04000016,11.363394
JVASP-16274,7,Rh,11.349302,0.040000156,11.363394
JVASP-16274,8,Rh,11.349302,0.04000015,11.363394
JVASP-16274,9,Rh,11.349302,0.04000016,11.363394
JVASP-35476,0,Pr,114.99123,0.09995671,114.997795
JVASP-35476,1,Re,126.42869,0.10751759,126.47615
JVASP-35476,2,Re,126.42869,0.1075176,126.47615
JVASP-35476,3,Re,87.53909,0.09691099,87.46513
JVASP-35476,4,Re,87.53909,0.096911035,87.46513
JVASP-35476,5,Si,29.346724,0.6757689,29.610441
JVASP-35476,6,Si,29.346724,0.67576873,29.610441
JVASP-29413,0,Tc,104.14316,0.09519127,104.13597
JVASP-29413,1,Tc,104.14316,0.095191285,104.13597
JVASP-29413,2,Tc,104.14316,0.095191315,104.13032
JVASP-29413,3,Tc,104.14316,0.0951913,104.13032
JVASP-29413,4,O,61.553623,0.09533535,61.609825
JVASP-29413,5,O,60.980206,0.09541229,60.987675
JVASP-29413,6,O,60.980206,0.09541231,60.987675
JVASP-29413,7,O,44.66437,0.09508049,44.67416
JVASP-29413,8,O,61.553623,0.0953354,61.604446
JVASP-29413,9,O,60.980206,0.095412314,60.97929
JVASP-29413,10,O,61.553623,0.095335364,61.609825
JVASP-29413,11,O,44.66437,0.09508049,44.67416
JVASP-29413,12,O,61.553623,0.095335424,61.604446
JVASP-29413,13,O,44.66437,0.09508049,44.667202
JVASP-29413,14,O,60.980206,0.0954123,60.97929
JVASP-29413,15,O,44.66437,0.0950805,44.667202
JVASP-29413,16,F,135.76439,0.9596955,135.32838
JVASP-29413,17,F,135.76439,0.95969564,135.32838
JVASP-29413,18,F,135.76439,0.95969564,135.6989
JVASP-29413,19,F,135.76439,0.9596955,135.6989
JVASP-15931,0,Y,16.434397,0.08096927,16.462603
JVASP-15931,1,Y,16.436731,0.0809693,16.44713
JVASP-15931,2,Y,16.434397,0.080969244,16.473322
JVASP-15931,3,Al,21.158943,0.09957835,21.066153
JVASP-15931,4,Al,21.158888,0.0995783,21.061653
JVASP-15931,5,Al,21.158943,0.09957835,21.06444
JVASP-15931,6,Ni,12.545071,0.055486232,12.588323
JVASP-15931,7,Ge,121.89396,0.06552774,121.93573
JVASP-15931,8,Ge,121.89396,0.06552777,121.93573
JVASP-17238,0,Si,0.16666333,0.5441481,0.6924981
JVASP-17238,1,Si,0.16666333,0.5441483,0.69249827
JVASP-17238,2,Sm,23.638655,0.038940888,23.636442
JVASP-17238,3,Au,121.52352,0.06859322,121.4879
JVASP-17238,4,Au,121.52352,0.06859321,121.4879
JVASP-17742,0,Ho,139.14972,0.082968764,139.15508
JVASP-17742,1,Ho,139.15144,0.08296863,139.1316
JVASP-17742,2,Ho,139.14972,0.08296878,139.16267
JVASP-17742,3,Mg,3.5619018,0.0746536,3.6286552
JVASP-17742,4,Mg,3.5593023,0.07465357,3.6304886
JVASP-17742,5,Mg,3.5593023,0.074653596,3.6312163
JVASP-17742,6,In,77.31488,0.10481386,77.21275
JVASP-17742,7,In,49.591145,0.107655905,49.48608
JVASP-17742,8,In,77.31488,0.10481386,77.21275
JVASP-3432,0,S,130.306,8.219858,135.11009
JVASP-3432,1,S,130.30605,8.219862,126.39585
JVASP-3432,2,S,130.30591,8.219862,134.78209
JVASP-3432,3,S,130.30565,8.21986,124.48336
JVASP-3432,4,Mn,16.742037,0.100871995,16.817997
JVASP-3432,5,Ga,4.080252,0.1446638,3.9851768
JVASP-3432,6,Ga,6.776937,0.14547734,6.878256
JVASP-28448,0,Ba,127.10843,0.14812131,127.24026
JVASP-28448,1,Ba,127.10843,0.14812131,127.24026
JVASP-28448,2,In,87.59732,0.11097168,87.546646
JVASP-28448,3,In,87.59732,0.11097169,87.546646
JVASP-28448,4,In,87.59732,0.11097171,87.548096
JVASP-28448,5,In,87.59732,0.11097169,87.548096
JVASP-28448,6,Pd,81.32208,2.001267,82.28588
JVASP-28448,7,Pd,81.32208,2.0012672,82.28588
JVASP-15949,0,Zn,0.0,0.06717826,0.06717826
JVASP-15949,1,Fe,120.13522,0.07961118,120.16592
JVASP-15949,2,Fe,120.13522,0.079611205,120.18298
JVASP-15949,3,Fe,120.135216,0.07961121,120.05681
JVASP-15949,4,C,0.0,0.050991874,0.050991874
JVASP-54940,0,Ba,119.7801,0.14501436,119.66484
JVASP-54940,1,Cr,41.430794,0.07610847,41.479847
JVASP-54940,2,Cr,41.430794,0.076108426,41.479847
JVASP-54940,3,As,19.895224,0.072186604,19.951237
JVASP-54940,4,As,19.895224,0.07218658,19.951237
JVASP-57000,0,Yb,119.59552,0.110752404,119.48735
JVASP-57000,1,Yb,119.59552,0.11075237,119.48735
JVASP-57000,2,P,47.169006,0.11182101,47.277706
JVASP-57000,3,P,47.169006,0.11182104,47.277706
JVASP-57000,4,P,47.169006,0.11182101,47.277706
JVASP-57000,5,P,47.169006,0.111821,47.277706
JVASP-57000,6,Ru,41.5956,0.06181663,41.5566
JVASP-57000,7,Ru,41.5956,0.061816666,41.5566
JVASP-57000,8,Ru,41.5956,0.061816547,41.5566
JVASP-57000,9,Ru,41.5956,0.06181658,41.5566
JVASP-10662,0,Na,9.94725,0.099342115,9.885701
JVASP-10662,1,Na,9.94725,0.09934215,9.89198
JVASP-10662,2,Na,4.5538626,0.098848,4.6201334
JVASP-10662,3,Na,4.5538626,0.09884801,4.618699
JVASP-10662,4,S,120.960945,0.23315808,120.91698
JVASP-10662,5,S,120.960945,0.23315807,120.92095
JVASP-10662,6,S,112.55438,0.23351583,112.53461
JVASP-10662,7,S,112.55438,0.23351586,112.53885
JVASP-10662,8,Pd,32.767677,2.2803042,31.698713
JVASP-10662,9,Pd,32.767677,2.2803042,31.762838
JVASP-81122,0,Na,17.95814,0.1012171,17.95804
JVASP-81122,1,Na,17.95814,0.101217106,17.95804
JVASP-81122,2,Cd,128.47296,0.06639809,128.41199
JVASP-81122,3,Cd,128.47296,0.066398054,128.41199
JVASP-81122,4,Pd,53.538815,2.0273187,54.191704
JVASP-81122,5,Pd,53.538815,2.027319,54.191704
JVASP-81122,6,Pd,53.538815,2.0273187,54.191704
JVASP-81122,7,Pd,53.538815,2.0273187,54.191704
JVASP-18578,0,N,8.391984,0.044002052,8.422229
JVASP-18578,1,N,8.391984,0.044002045,8.422229
JVASP-18578,2,Sr,121.29104,0.10465847,121.30237
JVASP-18578,3,Sr,121.29104,0.10465847,121.30237
JVASP-18578,4,Sr,117.342445,0.10299229,117.32622
JVASP-18578,5,Sr,117.342445,0.10299227,117.32622
JVASP-18578,6,Au,122.13157,0.07407763,122.14367
JVASP-18578,7,Au,122.13157,0.07407761,122.14367
JVASP-7953,0,Pu,118.3275,0.11347596,118.43981
JVASP-7953,1,Pu,118.3275,0.113475956,118.43981
JVASP-7953,2,Si,28.656582,0.5764669,28.126497
JVASP-7953,3,Si,28.656582,0.5764671,28.126497
JVASP-7953,4,Si,28.656582,0.576467,28.126497
JVASP-7953,5,Si,28.656582,0.5764669,28.126497
JVASP-7953,6,Ni,2.5825787,0.055444352,2.539333
JVASP-7953,7,Ni,2.5825787,0.055444356,2.539333
JVASP-7953,8,Ni,2.5825787,0.05544434,2.539333
JVASP-7953,9,Ni,2.5825787,0.05544434,2.539333
JVASP-8611,0,Pr,0.0,0.076806515,0.076806515
JVASP-8611,1,Co,0.0,0.09990099,0.09990099
JVASP-8611,2,O,118.07112,0.09659318,118.007545
JVASP-8611,3,O,118.07112,0.09659317,118.04118
JVASP-8611,4,O,118.07112,0.09659316,118.16468
JVASP-12160,0,Al,41.17259,0.08139452,41.21084
JVASP-12160,1,Al,41.17259,0.081394464,41.21084
JVASP-12160,2,Si,14.467001,0.6310896,13.847038
JVASP-12160,3,Si,14.467001,0.63108945,13.84704
JVASP-12160,4,Si,16.550581,0.6379303,16.021423
JVASP-12160,5,Si,16.550581,0.63793063,16.021423
JVASP-12160,6,O,60.24849,0.09636623,60.233067
JVASP-12160,7,O,79.011955,0.0924767,79.086845
JVASP-12160,8,O,79.011955,0.09247667,79.086845
JVASP-12160,9,O,80.06022,0.09248463,80.12483
JVASP-12160,10,O,80.06022,0.092484646,80.12483
JVASP-12160,11,O,107.09152,0.09094276,107.05102
JVASP-12160,12,O,107.09152,0.090942785,107.05102
JVASP-12160,13,O,107.46106,0.09062371,107.44589
JVASP-12160,14,O,107.46106,0.09062371,107.44589
JVASP-12160,15,O,118.070885,0.09123278,118.01558
JVASP-12160,16,O,118.070885,0.09123277,118.01558
JVASP-9400,0,O,72.69089,0.096249305,72.71836
JVASP-9400,1,O,72.69149,0.096249305,72.69516
JVASP-9400,2,O,72.690475,0.09624939,72.65082
JVASP-9400,3,O,72.69064,0.09624929,72.71806
JVASP-9400,4,O,72.690445,0.09624929,72.650795
JVASP-9400,5,O,72.690765,0.09624927,72.69447
JVASP-9400,6,Ga,7.645473,0.13918585,7.722895
JVASP-9400,7,Ga,7.645473,0.13918589,7.7228956
JVASP-9400,8,La,117.64871,0.13363157,117.7097
JVASP-9400,9,La,117.64871,0.13363159,117.7097
JVASP-26325,0,O,127.18464,0.09491351,127.150024
JVASP-26325,1,O,127.18456,0.09491374,127.191505
JVASP-26325,2,Sb,57.188244,0.081957474,57.24953
JVASP-26325,3,O,127.179596,0.09491361,127.17689
JVASP-26325,4,Sb,57.187973,0.081957504,57.249268
JVASP-26325,5,Ag,7.08437,0.11893326,7.164357
JVASP-26325,6,Ag,7.085063,0.11893324,7.165043
JVASP-26325,7,O,127.1794,0.09491361,127.17668
JVASP-26325,8,O,127.18482,0.0949137,127.191765
JVASP-26325,9,O,127.18464,0.094913535,127.150024
JVASP-85744,0,Np,99.81474,0.0693294,99.75065
JVASP-85744,1,Np,99.81474,0.069329396,99.75065
JVASP-85744,2,Np,99.81474,0.06932939,99.752304
JVASP-85744,3,Np,99.81474,0.069329396,99.752304
JVASP-85744,4,In,117.04723,0.116727054,117.16151
JVASP-85744,5,In,117.04723,0.11672712,117.16151
JVASP-85744,6,Rh,120.433685,0.04003205,120.45416
JVASP-85744,7,Rh,120.433685,0.04003205,120.45621
JVASP-85744,8,Rh,120.433685,0.04003204,120.45416
JVASP-85744,9,Rh,120.433685,0.04003206,120.45621
JVASP-41532,0,Tm,83.08082,0.08125908,83.06687
JVASP-41532,1,Tm,83.08082,0.08125909,83.069626
JVASP-41532,2,Tm,83.08082,0.08125904,83.069626
JVASP-41532,3,Tm,83.08082,0.08125907,83.06687
JVASP-41532,4,Mg,2.9124432,0.06861448,2.8467605
JVASP-41532,5,Mg,2.9124432,0.06861445,2.8467605
JVASP-41532,6,Ge,127.38958,0.067258336,127.424446
JVASP-41532,7,Ge,127.38958,0.06725835,127.42541
JVASP-41532,8,Ge,127.38958,0.06725831,127.42541
JVASP-41532,9,Ge,127.38958,0.06725835,127.424446
JVASP-16652,0,Si,3.6062968,0.44308418,3.2737799
JVASP-16652,1,S,117.457016,0.5526541,117.371605
JVASP-16652,2,S,117.45673,0.55265373,117.57108
JVASP-16652,3,S,117.45613,0.5526539,117.14388
JVASP-16652,4,S,117.45639,0.55265355,117.77783
JVASP-16652,5,Co,29.12888,0.085100986,29.150229
