jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-17670,0,B,13.861404,0.0,13.861404
JVASP-17670,1,B,13.861404,0.0,13.861404
JVASP-17670,2,Mn,23.808672,0.0,23.808672
JVASP-17670,3,Mn,23.811655,0.0,23.811655
JVASP-17670,4,Mn,23.811655,0.0,23.811655
JVASP-17670,5,Mn,23.808672,0.0,23.808672
JVASP-16044,0,Mn,14.27878,0.0,14.27878
JVASP-16044,1,Mn,14.27878,0.0,14.27878
JVASP-16044,2,Mn,14.27878,0.0,14.27878
JVASP-16044,3,Mn,14.27878,0.0,14.27878
JVASP-16044,4,B,2.3140879,0.0,2.3140879
JVASP-16044,5,B,2.3140879,0.0,2.3140879
JVASP-16044,6,B,2.3140879,0.0,2.3140879
JVASP-16044,7,B,2.3140879,0.0,2.3140879
JVASP-14798,0,Mn,25.022762,0.0,25.022762
JVASP-14798,1,B,12.22622,0.0,12.22622
JVASP-14798,2,B,12.22622,0.0,12.22622
JVASP-19590,0,B,17.369001,0.0,17.369001
JVASP-19590,1,B,17.368526,0.0,17.368526
JVASP-19590,2,B,17.369001,0.0,17.369001
JVASP-19590,3,B,17.368526,0.0,17.368526
JVASP-19590,4,Mn,46.351578,0.0,46.351578
JVASP-15887,0,B,7.3675556,0.0,7.3675556
JVASP-15887,1,B,7.3675556,0.0,7.3675556
JVASP-15887,2,B,6.1210504,0.0,6.1210504
JVASP-15887,3,B,6.1210504,0.0,6.1210504
JVASP-15887,4,Mn,13.734032,0.0,13.734032
JVASP-15887,5,Mn,13.734032,0.0,13.734032
JVASP-15887,6,Mn,11.022668,0.0,11.022668
JVASP-78264,0,Mn,25.025211,0.0,25.025211
JVASP-78264,1,B,12.226628,0.0,12.226628
JVASP-78264,2,B,12.226628,0.0,12.226628
JVASP-14824,0,In,26.20327,0.0,26.20327
JVASP-78323,0,In,36.188763,0.0,36.188763
JVASP-78323,1,In,36.188763,0.0,36.188763
JVASP-84779,0,In,14.95087,0.0,14.95087
JVASP-84779,1,In,14.95087,0.0,14.95087
JVASP-84890,0,In,13.61753,0.0,13.61753
JVASP-84890,1,In,13.61753,0.0,13.61753
JVASP-898,0,In,26.588394,0.0,26.588394
JVASP-898,1,In,26.588394,0.0,26.588394
JVASP-25375,0,In,0.6564648,0.0,0.6564648
JVASP-25375,1,In,0.6564648,0.0,0.6564648
JVASP-5173,0,Pb,20.285448,0.0,20.285448
JVASP-5173,1,I,14.438108,0.0,14.438108
JVASP-5173,2,I,14.438108,0.0,14.438108
JVASP-29322,0,Pb,20.27253,0.0,20.27253
JVASP-29322,1,Pb,20.193819,0.0,20.193819
JVASP-29322,2,I,17.167875,0.0,17.167875
JVASP-29322,3,I,17.167875,0.0,17.167875
JVASP-29322,4,I,18.866098,0.0,18.866098
JVASP-29322,5,I,18.866098,0.0,18.866098
JVASP-29527,0,Pb,20.412823,0.0,20.412823
JVASP-29527,1,Pb,20.099289,0.0,20.099289
JVASP-29527,2,Pb,20.034378,0.0,20.034378
JVASP-29527,3,I,18.154394,0.0,18.154394
JVASP-29527,4,I,15.871469,0.0,15.871469
JVASP-29527,5,I,15.692656,0.0,15.692656
JVASP-29527,6,I,16.084574,0.0,16.084574
JVASP-29527,7,I,15.344012,0.0,15.344012
JVASP-29527,8,I,18.249107,0.0,18.249107
JVASP-29539,0,Pb,20.214006,0.0,20.214006
JVASP-29539,1,Pb,20.214006,0.0,20.214006
JVASP-29539,2,I,16.73124,0.0,16.73124
JVASP-29539,3,I,19.237068,0.0,19.237068
JVASP-29539,4,I,19.237068,0.0,19.237068
JVASP-29539,5,I,16.73124,0.0,16.73124
JVASP-29586,0,Pb,18.582167,0.0,18.582167
JVASP-29586,1,Pb,18.582167,0.0,18.582167
JVASP-29586,2,I,16.260284,0.0,16.260284
JVASP-29586,3,I,16.260284,0.0,16.260284
JVASP-29586,4,I,18.87197,0.0,18.87197
JVASP-29586,5,I,18.87197,0.0,18.87197
JVASP-161,0,I,19.992474,0.0,19.992474
JVASP-161,1,I,19.992474,0.0,19.992474
JVASP-161,2,Pb,16.9952,0.0,16.9952
JVASP-15944,0,Ni,3.0190258,0.0,3.0190258
JVASP-15944,1,Ni,3.0190258,0.0,3.0190258
JVASP-78336,0,Ni,0.0,0.0,0.0
JVASP-78336,1,Ni,0.0,0.0,0.0
JVASP-78336,2,Ni,0.0,0.0,0.0
JVASP-78336,3,Ni,0.0,0.0,0.0
JVASP-942,0,Ni,0.03622154,0.0,0.03622154
JVASP-25058,0,Ni,0.0,0.0,0.0
JVASP-25058,1,Ni,0.0,0.0,0.0
JVASP-25070,0,Ni,3.0190258,0.0,3.0190258
JVASP-25070,1,Ni,3.0190258,0.0,3.0190258
JVASP-944,0,Ni,0.0,0.0,0.0
JVASP-944,1,Ni,0.0,0.0,0.0
JVASP-944,2,Ni,0.0,0.0,0.0
JVASP-944,3,Ni,0.0,0.0,0.0
JVASP-14857,0,Cu,31.753607,0.0,31.753607
JVASP-14857,1,Zr,3.4628959,0.0,3.4628959
JVASP-14857,2,Zr,3.4628959,0.0,3.4628959
JVASP-20625,0,Zr,0.0,0.0,0.0
JVASP-20625,1,Cu,0.0,0.0,0.0
JVASP-55158,0,Zr,34.807262,0.0,34.807262
JVASP-55158,1,Zr,34.807262,0.0,34.807262
JVASP-55158,2,Zr,34.91258,0.0,34.91258
JVASP-55158,3,Cu,0.017146429,0.0,0.017146429
JVASP-78780,0,Zr,0.0,0.0,0.0
JVASP-78780,1,Cu,0.0,0.0,0.0
JVASP-79629,0,Zr,23.440737,0.0,23.440737
JVASP-79629,1,Zr,23.440737,0.0,23.440737
JVASP-79629,2,Cu,52.043922,0.0,52.043922
JVASP-79629,3,Cu,52.043922,0.0,52.043922
JVASP-11949,0,Mg,0.0,0.0,0.0
JVASP-11949,1,Ni,0.0,0.0,0.0
JVASP-35775,0,Mg,3.6301436,0.0,3.6301436
JVASP-35775,1,Ni,3.93633,0.0,3.93633
JVASP-11989,0,Mg,34.886833,0.0,34.886833
JVASP-11989,1,Mg,2.1036925,0.0,2.1036925
JVASP-11989,2,Mg,2.1027434,0.0,2.1027434
JVASP-11989,3,Ni,42.453033,0.0,42.453033
JVASP-11989,4,Ni,42.46175,0.0,42.46175
JVASP-11989,5,Ni,42.437847,0.0,42.437847
JVASP-78473,0,Mg,7.93553,0.0,7.93553
JVASP-78473,1,Mg,7.93553,0.0,7.93553
JVASP-78473,2,Ni,0.24658197,0.0,0.24658197
JVASP-78473,3,Ni,0.24658197,0.0,0.24658197
JVASP-78473,4,Ni,0.24658197,0.0,0.24658197
JVASP-78473,5,Ni,0.24658197,0.0,0.24658197
JVASP-79172,0,Mg,3.2383947,0.0,3.2383947
JVASP-79172,1,Mg,3.2438262,0.0,3.2438262
JVASP-79172,2,Mg,3.3305445,0.0,3.3305445
JVASP-79172,3,Ni,0.6335787,0.0,0.6335787
JVASP-25161,0,Pb,19.507738,0.0,19.507738
JVASP-25161,1,Pb,19.507738,0.0,19.507738
JVASP-17815,0,Pb,19.505287,0.0,19.505287
JVASP-17815,1,Pb,19.505287,0.0,19.505287
JVASP-78365,0,Pb,26.654123,0.0,26.654123
JVASP-78365,1,Pb,26.654123,0.0,26.654123
JVASP-78365,2,Pb,26.654123,0.0,26.654123
JVASP-78365,3,Pb,26.653305,0.0,26.653305
JVASP-78365,4,Pb,26.653305,0.0,26.653305
JVASP-78365,5,Pb,26.654123,0.0,26.654123
JVASP-962,0,Pb,0.0,0.0,0.0
JVASP-962,1,Pb,0.0,0.0,0.0
JVASP-962,2,Pb,0.0,0.0,0.0
JVASP-962,3,Pb,0.0,0.0,0.0
JVASP-25166,0,Pb,0.0,0.0,0.0
JVASP-25166,1,Pb,0.0,0.0,0.0
JVASP-17954,0,Ca,1.2369931,0.0,1.2369931
JVASP-17954,1,Ca,1.2369931,0.0,1.2369931
JVASP-17954,2,In,53.04615,0.0,53.04615
JVASP-17954,3,In,53.04615,0.0,53.04615
JVASP-17954,4,In,53.04615,0.0,53.04615
JVASP-17954,5,In,53.04615,0.0,53.04615
JVASP-17994,0,Ca,0.016062379,0.0,0.016062379
JVASP-17994,1,In,0.33269608,0.0,0.33269608
JVASP-17651,0,Ca,0.0,0.0,0.0
JVASP-17651,1,In,0.0,0.0,0.0
JVASP-55193,0,Ca,52.455414,0.0,52.455414
JVASP-55193,1,Ca,52.455414,0.0,52.455414
JVASP-55193,2,In,61.198868,0.0,61.198868
JVASP-55193,3,In,61.198868,0.0,61.198868
JVASP-55193,4,In,61.198868,0.0,61.198868
JVASP-55193,5,In,61.198868,0.0,61.198868
JVASP-14547,0,Li,0.0,0.0,0.0
JVASP-14547,1,Ag,0.0,0.0,0.0
JVASP-38577,0,Li,0.22616956,0.0,0.22616956
JVASP-38577,1,Li,0.22616956,0.0,0.22616956
JVASP-38577,2,Li,0.8205791,0.0,0.8205791
JVASP-38577,3,Li,0.22616956,0.0,0.22616956
JVASP-38577,4,Li,0.22616956,0.0,0.22616956
JVASP-38577,5,Li,0.8205791,0.0,0.8205791
JVASP-38577,6,Ag,13.498322,0.0,13.498322
JVASP-38577,7,Ag,13.498322,0.0,13.498322
JVASP-41991,0,Li,0.0032659862,0.0,0.0032659862
JVASP-41991,1,Li,0.0032659862,0.0,0.0032659862
JVASP-41991,2,Ag,33.14813,0.0,33.14813
JVASP-41991,3,Ag,33.14813,0.0,33.14813
JVASP-41991,4,Ag,60.60364,0.0,60.60364
JVASP-41991,5,Ag,33.14813,0.0,33.14813
JVASP-41991,6,Ag,33.14813,0.0,33.14813
JVASP-41991,7,Ag,60.60364,0.0,60.60364
JVASP-79464,0,Li,0.48581547,0.0,0.48581547
JVASP-79464,1,Li,0.48581547,0.0,0.48581547
JVASP-79464,2,Li,0.48581547,0.0,0.48581547
JVASP-79464,3,Li,0.48581547,0.0,0.48581547
JVASP-79464,4,Ag,47.12736,0.0,47.12736
JVASP-79464,5,Ag,47.12736,0.0,47.12736
JVASP-79464,6,Ag,47.12736,0.0,47.12736
JVASP-79464,7,Ag,47.12736,0.0,47.12736
JVASP-38583,0,Nd,7.5183005,0.0,7.5183005
JVASP-38583,1,Nd,7.5183005,0.0,7.5183005
JVASP-38583,2,Nd,35.33144,0.0,35.33144
JVASP-38583,3,Nd,7.5183005,0.0,7.5183005
JVASP-38583,4,Nd,7.5183005,0.0,7.5183005
JVASP-38583,5,Nd,35.33144,0.0,35.33144
JVASP-38583,6,Ho,7.7550845,0.0,7.7550845
JVASP-38583,7,Ho,7.7550845,0.0,7.7550845
JVASP-38585,0,Nd,21.948244,0.0,21.948244
JVASP-38585,1,Nd,21.948244,0.0,21.948244
JVASP-38585,2,Nd,21.948244,0.0,21.948244
JVASP-38585,3,Ho,0.0,0.0,0.0
JVASP-38915,0,Nd,0.0,0.0,0.0
JVASP-38915,1,Ho,5.959609,0.0,5.959609
JVASP-38915,2,Ho,5.959609,0.0,5.959609
JVASP-38915,3,Ho,5.959609,0.0,5.959609
JVASP-39313,0,Nd,50.23046,0.0,50.23046
JVASP-39313,1,Nd,50.23046,0.0,50.23046
JVASP-39313,2,Ho,62.036983,0.0,62.036983
JVASP-39313,3,Ho,62.036983,0.0,62.036983
JVASP-39313,4,Ho,62.03664,0.0,62.03664
JVASP-39313,5,Ho,62.03664,0.0,62.03664
JVASP-39313,6,Ho,62.03664,0.0,62.03664
JVASP-39313,7,Ho,62.03664,0.0,62.03664
JVASP-36039,0,Pt,0.0,0.0,0.0
JVASP-36039,1,C,0.0,0.0,0.0
JVASP-35796,0,Pt,0.0,0.0,0.0
JVASP-35796,1,C,0.0,0.0,0.0
JVASP-35797,0,Pt,0.0,0.0,0.0
JVASP-35797,1,C,0.0,0.0,0.0
JVASP-36368,0,Pt,49.934074,0.0,49.934074
JVASP-36368,1,C,9.006774,0.0,9.006774
JVASP-18594,0,Ag,31.040932,0.0,31.040932
JVASP-18594,1,Ag,31.040932,0.0,31.040932
JVASP-18594,2,Tb,0.7515371,0.0,0.7515371
JVASP-20646,0,Tb,0.0,0.0,0.0
JVASP-20646,1,Ag,0.0,0.0,0.0
JVASP-37523,0,Tb,48.136555,0.0,48.136555
JVASP-37523,1,Tb,48.136555,0.0,48.136555
JVASP-37523,2,Ag,12.312768,0.0,12.312768
JVASP-37523,3,Ag,12.312768,0.0,12.312768
JVASP-37523,4,Ag,41.917305,0.0,41.917305
JVASP-37523,5,Ag,12.312768,0.0,12.312768
JVASP-37523,6,Ag,12.312768,0.0,12.312768
JVASP-37523,7,Ag,41.917305,0.0,41.917305
JVASP-20744,0,Tb,0.0,0.0,0.0
JVASP-20744,1,Ag,0.0,0.0,0.0
JVASP-55129,0,Na,17.651562,0.0,17.651562
JVASP-55129,1,Nb,44.9485,0.0,44.9485
JVASP-55129,2,O,2.371737,0.0,2.371737
JVASP-55129,3,O,2.371737,0.0,2.371737
JVASP-8033,0,Na,0.0,0.0,0.0
JVASP-8033,1,Nb,0.0,0.0,0.0
JVASP-8033,2,O,9.122716,0.0,9.122716
JVASP-8033,3,O,9.122716,0.0,9.122716
JVASP-8033,4,O,9.122716,0.0,9.122716
JVASP-9598,0,Na,15.366759,0.0,15.366759
JVASP-9598,1,Na,15.366759,0.0,15.366759
JVASP-9598,2,Nb,2.482966,0.0,2.482966
JVASP-9598,3,Nb,2.482966,0.0,2.482966
JVASP-9598,4,O,12.4334135,0.0,12.4334135
JVASP-9598,5,O,12.4334135,0.0,12.4334135
JVASP-9598,6,O,12.4334135,0.0,12.4334135
JVASP-9598,7,O,12.4334135,0.0,12.4334135
JVASP-9598,8,O,10.588327,0.0,10.588327
JVASP-9598,9,O,10.588327,0.0,10.588327
JVASP-9604,0,O,22.638266,0.0,22.638266
JVASP-9604,1,O,22.638908,0.0,22.638908
JVASP-9604,2,O,22.638475,0.0,22.638475
JVASP-9604,3,O,22.638365,0.0,22.638365
JVASP-9604,4,O,22.63902,0.0,22.63902
JVASP-9604,5,O,22.637865,0.0,22.637865
JVASP-9604,6,Na,9.60939,0.0,9.60939
JVASP-9604,7,Na,9.60939,0.0,9.60939
JVASP-9604,8,Nb,36.968872,0.0,36.968872
JVASP-9604,9,Nb,36.968872,0.0,36.968872
JVASP-1870,0,Li,0.60005,0.0,0.60005
JVASP-1870,1,O,4.7985163,0.0,4.7985163
JVASP-1870,2,O,4.7985163,0.0,4.7985163
JVASP-1870,3,V,3.6725447,0.0,3.6725447
JVASP-43067,0,Li,0.34417146,0.0,0.34417146
JVASP-43067,1,Li,0.34417146,0.0,0.34417146
JVASP-43067,2,V,6.030644,0.0,6.030644
JVASP-43067,3,O,3.5958521,0.0,3.5958521
JVASP-43067,4,O,3.5958521,0.0,3.5958521
JVASP-43461,0,Li,0.4453725,0.0,0.4453725
JVASP-43461,1,V,7.971526,0.0,7.971526
JVASP-43461,2,V,39.962418,0.0,39.962418
JVASP-43461,3,V,39.962467,0.0,39.962467
JVASP-43461,4,O,18.61137,0.0,18.61137
JVASP-43461,5,O,31.098059,0.0,31.098059
JVASP-43461,6,O,18.61137,0.0,18.61137
JVASP-43461,7,O,31.098059,0.0,31.098059
JVASP-78960,0,Li,0.5919685,0.0,0.5919685
JVASP-78960,1,V,3.688932,0.0,3.688932
JVASP-78960,2,O,4.807532,0.0,4.807532
JVASP-78960,3,O,4.807532,0.0,4.807532
JVASP-36428,0,Zr,0.0,0.0,0.0
JVASP-36428,1,C,0.0,0.0,0.0
JVASP-15060,0,C,0.0,0.0,0.0
JVASP-15060,1,Zr,0.008,0.0,0.008
JVASP-36426,0,Zr,0.0,0.0,0.0
JVASP-36426,1,C,0.0,0.0,0.0
JVASP-36542,0,Zr,15.080284,0.0,15.080284
JVASP-36542,1,Zr,15.080284,0.0,15.080284
JVASP-36542,2,C,35.735603,0.0,35.735603
JVASP-36542,3,C,35.735603,0.0,35.735603
JVASP-14960,0,V,33.577606,0.0,33.577606
JVASP-14960,1,V,33.577606,0.0,33.577606
JVASP-14960,2,V,33.577606,0.0,33.577606
JVASP-14960,3,V,33.577606,0.0,33.577606
JVASP-14960,4,V,33.577606,0.0,33.577606
JVASP-14960,5,V,33.577606,0.0,33.577606
JVASP-14960,6,Si,0.0,0.0,0.0
JVASP-14960,7,Si,0.0,0.0,0.0
JVASP-54901,0,V,19.955175,0.0,19.955175
JVASP-54901,1,V,19.955175,0.0,19.955175
JVASP-54901,2,V,19.955175,0.0,19.955175
JVASP-54901,3,V,19.955175,0.0,19.955175
JVASP-54901,4,V,19.955175,0.0,19.955175
JVASP-54901,5,V,19.955175,0.0,19.955175
JVASP-54901,6,Si,0.0,0.0,0.0
JVASP-54901,7,Si,0.0,0.0,0.0
JVASP-16320,0,V,28.348705,0.0,28.348705
JVASP-16320,1,V,28.34938,0.0,28.34938
JVASP-16320,2,V,28.342155,0.0,28.342155
JVASP-16320,3,Si,27.15936,0.0,27.15936
JVASP-16320,4,Si,27.158775,0.0,27.158775
JVASP-16320,5,Si,27.158775,0.0,27.158775
JVASP-16320,6,Si,27.15936,0.0,27.15936
JVASP-16320,7,Si,27.158775,0.0,27.158775
JVASP-16320,8,Si,27.158775,0.0,27.158775
JVASP-16412,0,V,28.346846,0.0,28.346846
JVASP-16412,1,V,28.344084,0.0,28.344084
JVASP-16412,2,V,28.346842,0.0,28.346842
JVASP-16412,3,Si,27.159412,0.0,27.159412
JVASP-16412,4,Si,27.15936,0.0,27.15936
JVASP-16412,5,Si,27.159412,0.0,27.159412
JVASP-16412,6,Si,27.159412,0.0,27.159412
JVASP-16412,7,Si,27.15936,0.0,27.15936
JVASP-16412,8,Si,27.159412,0.0,27.159412
JVASP-11948,0,Nb,0.0,0.0,0.0
JVASP-11948,1,Co,0.0,0.0,0.0
JVASP-11986,0,Nb,14.161725,0.0,14.161725
JVASP-11986,1,Nb,14.159276,0.0,14.159276
JVASP-11986,2,Co,22.662567,0.0,22.662567
JVASP-11986,3,Co,22.663498,0.0,22.663498
JVASP-11986,4,Co,22.661535,0.0,22.661535
JVASP-11986,5,Co,22.661674,0.0,22.661674
JVASP-11986,6,Co,22.661545,0.0,22.661545
JVASP-11986,7,Co,22.662596,0.0,22.662596
JVASP-35682,0,Nb,0.0,0.0,0.0
JVASP-35682,1,Co,19.308512,0.0,19.308512
JVASP-35682,2,Co,19.308512,0.0,19.308512
JVASP-35682,3,Co,19.308512,0.0,19.308512
JVASP-78467,0,Nb,0.0,0.0,0.0
JVASP-78467,1,Co,0.0,0.0,0.0
JVASP-36145,0,Fe,0.0,0.0,0.0
JVASP-36145,1,Co,17.796358,0.0,17.796358
JVASP-36145,2,Co,17.796358,0.0,17.796358
JVASP-36145,3,Co,17.796358,0.0,17.796358
JVASP-20389,0,Fe,0.0,0.0,0.0
JVASP-20389,1,Co,0.0,0.0,0.0
JVASP-78768,0,Fe,0.0,0.0,0.0
JVASP-78768,1,Co,0.0,0.0,0.0
JVASP-79278,0,Fe,11.855531,0.0,11.855531
JVASP-79278,1,Fe,16.355337,0.0,16.355337
JVASP-79278,2,Fe,16.355337,0.0,16.355337
JVASP-79278,3,Co,16.200926,0.0,16.200926
JVASP-36648,0,Mg,1.2762039,0.0,1.2762039
JVASP-36648,1,Mg,1.2762039,0.0,1.2762039
JVASP-36648,2,Te,3.2431245,0.0,3.2431245
JVASP-36648,3,Te,3.2431245,0.0,3.2431245
JVASP-36238,0,Mg,0.0073484695,0.0,0.0073484695
JVASP-36238,1,Te,0.0,0.0,0.0
JVASP-1273,0,Mg,0.52425945,0.0,0.52425945
JVASP-1273,1,Mg,0.52425945,0.0,0.52425945
JVASP-1273,2,Te,3.9346974,0.0,3.9346974
JVASP-1273,3,Te,3.9346974,0.0,3.9346974
JVASP-7762,0,Mg,0.0,0.0,0.0
JVASP-7762,1,Mg,0.0,0.0,0.0
JVASP-7762,2,Mg,0.0,0.0,0.0
JVASP-7762,3,Mg,0.0,0.0,0.0
JVASP-7762,4,Te,0.0,0.0,0.0
JVASP-7762,5,Te,0.0,0.0,0.0
JVASP-7762,6,Te,0.0,0.0,0.0
JVASP-7762,7,Te,0.0,0.0,0.0
JVASP-14818,0,Nb,0.00972968,0.0,0.00972968
JVASP-16082,0,Nb,0.011135529,0.0,0.011135529
JVASP-934,0,Nb,0.0,0.0,0.0
JVASP-934,1,Nb,0.0,0.0,0.0
JVASP-25346,0,Nb,0.0,0.0,0.0
JVASP-25346,1,Nb,0.0,0.0,0.0
JVASP-25346,2,Nb,0.0,0.0,0.0
JVASP-25346,3,Nb,0.0,0.0,0.0
JVASP-14955,0,Al,39.766167,0.0,39.766167
JVASP-14955,1,Al,7.362251,0.0,7.362251
JVASP-14955,2,Al,7.362251,0.0,7.362251
JVASP-14955,3,V,56.56215,0.0,56.56215
JVASP-36199,0,Al,14.622637,0.0,14.622637
JVASP-36199,1,Al,14.622637,0.0,14.622637
JVASP-36199,2,Al,14.622637,0.0,14.622637
JVASP-36199,3,V,0.0,0.0,0.0
JVASP-19691,0,Al,0.0,0.0,0.0
JVASP-19691,1,Al,0.0,0.0,0.0
JVASP-19691,2,V,51.821407,0.0,51.821407
JVASP-19691,3,V,51.821407,0.0,51.821407
JVASP-19691,4,V,51.821404,0.0,51.821404
JVASP-19691,5,V,51.821404,0.0,51.821404
JVASP-19691,6,V,51.821407,0.0,51.821407
JVASP-19691,7,V,51.821407,0.0,51.821407
JVASP-35826,0,B,17.943737,0.0,17.943737
JVASP-35826,1,C,25.642485,0.0,25.642485
JVASP-35826,2,C,6.9475694,0.0,6.9475694
JVASP-35826,3,C,7.4652276,0.0,7.4652276
JVASP-35826,4,C,7.8359175,0.0,7.8359175
JVASP-35826,5,C,7.9020543,0.0,7.9020543
JVASP-37915,0,B,26.779047,0.0,26.779047
JVASP-37915,1,B,26.779047,0.0,26.779047
JVASP-37915,2,C,55.03636,0.0,55.03636
JVASP-37915,3,C,55.03636,0.0,55.03636
JVASP-62645,0,B,23.651972,0.0,23.651972
JVASP-62645,1,C,30.28747,0.0,30.28747
JVASP-62645,2,C,30.28747,0.0,30.28747
JVASP-62645,3,C,26.850225,0.0,26.850225
JVASP-62645,4,C,6.5858145,0.0,6.5858145
JVASP-62645,5,C,3.1559098,0.0,3.1559098
JVASP-62645,6,C,7.2718143,0.0,7.2718143
JVASP-62645,7,C,7.2718143,0.0,7.2718143
JVASP-35765,0,Sc,7.1606755,0.0,7.1606755
JVASP-35765,1,Ag,53.12453,0.0,53.12453
JVASP-35765,2,Ag,53.12453,0.0,53.12453
JVASP-18593,0,Sc,15.195266,0.0,15.195266
JVASP-18593,1,Ag,37.93903,0.0,37.93903
JVASP-18593,2,Ag,37.93827,0.0,37.93827
JVASP-18593,3,Ag,37.93827,0.0,37.93827
JVASP-18593,4,Ag,37.93903,0.0,37.93903
JVASP-16438,0,Sc,0.0,0.0,0.0
JVASP-16438,1,Ag,0.0,0.0,0.0
JVASP-19794,0,Pd,50.96,0.0,50.96
JVASP-19794,1,Zn,23.22116,0.0,23.22116
JVASP-41548,0,Zn,0.53400934,0.0,0.53400934
JVASP-41548,1,Pd,4.5474777,0.0,4.5474777
JVASP-41548,2,Pd,4.5474777,0.0,4.5474777
JVASP-41548,3,Pd,46.946922,0.0,46.946922
JVASP-79936,0,Zn,23.817205,0.0,23.817205
JVASP-79936,1,Zn,23.817205,0.0,23.817205
JVASP-79936,2,Zn,45.009373,0.0,45.009373
JVASP-79936,3,Pd,38.024246,0.0,38.024246
JVASP-36666,0,Rh,4.383694,0.0,4.383694
JVASP-36666,1,Zr,0.34464476,0.0,0.34464476
JVASP-7997,0,Zr,0.0,0.0,0.0
JVASP-7997,1,Rh,48.5595,0.0,48.5595
JVASP-7997,2,Rh,48.5595,0.0,48.5595
JVASP-7997,3,Rh,48.5595,0.0,48.5595
JVASP-8024,0,Zr,0.0,0.0,0.0
JVASP-8024,1,Rh,0.0,0.0,0.0
JVASP-10666,0,B,39.56897,0.0,39.56897
JVASP-10666,1,B,39.56973,0.0,39.56973
JVASP-10666,2,B,39.56973,0.0,39.56973
JVASP-10666,3,B,39.56897,0.0,39.56897
JVASP-10666,4,C,39.43765,0.0,39.43765
JVASP-10666,5,C,39.437664,0.0,39.437664
JVASP-10666,6,C,39.43765,0.0,39.43765
JVASP-10666,7,C,39.437664,0.0,39.437664
JVASP-10666,8,Ca,4.555088,0.0,4.555088
JVASP-10666,9,Ca,4.555088,0.0,4.555088
JVASP-62718,0,Ca,1.8077234,0.0,1.8077234
JVASP-62718,1,Ca,1.8077234,0.0,1.8077234
JVASP-62718,2,B,24.415964,0.0,24.415964
JVASP-62718,3,B,24.415964,0.0,24.415964
JVASP-62718,4,B,24.415964,0.0,24.415964
JVASP-62718,5,B,24.415964,0.0,24.415964
JVASP-62718,6,C,46.66942,0.0,46.66942
JVASP-62718,7,C,46.66942,0.0,46.66942
JVASP-62718,8,C,46.66942,0.0,46.66942
JVASP-62718,9,C,46.66942,0.0,46.66942
JVASP-63225,0,Ca,1.8142555,0.0,1.8142555
JVASP-63225,1,Ca,1.8142555,0.0,1.8142555
JVASP-63225,2,B,24.414421,0.0,24.414421
JVASP-63225,3,B,24.414421,0.0,24.414421
JVASP-63225,4,B,24.414421,0.0,24.414421
JVASP-63225,5,B,24.414421,0.0,24.414421
JVASP-63225,6,C,46.66741,0.0,46.66741
JVASP-63225,7,C,46.66741,0.0,46.66741
JVASP-63225,8,C,46.66741,0.0,46.66741
JVASP-63225,9,C,46.66741,0.0,46.66741
JVASP-14714,0,Nb,1.2427077,0.0,1.2427077
JVASP-14714,1,Ru,45.414356,0.0,45.414356
JVASP-16587,0,Nb,0.0,0.0,0.0
JVASP-16587,1,Ru,0.0,0.0,0.0
JVASP-16588,0,Nb,0.0,0.0,0.0
JVASP-16588,1,Ru,9.89104,0.0,9.89104
JVASP-16588,2,Ru,9.89104,0.0,9.89104
JVASP-16588,3,Ru,9.89104,0.0,9.89104
JVASP-39144,0,Sc,0.0,0.0,0.0
JVASP-39144,1,Ru,44.213287,0.0,44.213287
JVASP-39144,2,Ru,44.213287,0.0,44.213287
JVASP-39144,3,Ru,44.213287,0.0,44.213287
JVASP-79009,0,Sc,2.242916,0.0,2.242916
JVASP-79009,1,Sc,2.242916,0.0,2.242916
JVASP-79009,2,Ru,17.011707,0.0,17.011707
JVASP-79009,3,Ru,17.011707,0.0,17.011707
JVASP-79009,4,Ru,28.842741,0.0,28.842741
JVASP-79009,5,Ru,17.011707,0.0,17.011707
JVASP-79009,6,Ru,17.011707,0.0,17.011707
JVASP-79009,7,Ru,28.842741,0.0,28.842741
JVASP-8729,0,Sc,0.0,0.0,0.0
JVASP-8729,1,Ru,0.0,0.0,0.0
JVASP-2259,0,O,6.2985578,0.0,6.2985578
JVASP-2259,1,O,6.2985578,0.0,6.2985578
JVASP-2259,2,F,13.044113,0.0,13.044113
JVASP-2259,3,F,13.044113,0.0,13.044113
JVASP-2259,4,Y,16.679342,0.0,16.679342
JVASP-2259,5,Y,16.679342,0.0,16.679342
JVASP-51415,0,Y,15.538899,0.0,15.538899
JVASP-51415,1,Y,15.538899,0.0,15.538899
JVASP-51415,2,O,6.480301,0.0,6.480301
JVASP-51415,3,O,6.480301,0.0,6.480301
JVASP-51415,4,F,12.978365,0.0,12.978365
JVASP-51415,5,F,12.978365,0.0,12.978365
JVASP-7646,0,Y,42.363926,0.0,42.363926
JVASP-7646,1,Y,42.363926,0.0,42.363926
JVASP-7646,2,O,3.5321643,0.0,3.5321643
JVASP-7646,3,O,3.5321643,0.0,3.5321643
JVASP-7646,4,F,5.161075,0.0,5.161075
JVASP-7646,5,F,5.161075,0.0,5.161075
JVASP-1408,0,Al,0.0,0.0,0.0
JVASP-1408,1,Sb,0.0,0.0,0.0
JVASP-35259,0,Al,4.578271,0.0,4.578271
JVASP-35259,1,Al,4.578271,0.0,4.578271
